2020-05-04 03:42:55,242 : Test time 19h 26m 35s,Testing started
2020-05-04 03:43:01,796 : Test time 19h 26m 42s Test Frame No.188 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,827 : Test time 19h 26m 42s Test Frame No.189 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,859 : Test time 19h 26m 42s Test Frame No.190 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,890 : Test time 19h 26m 42s Test Frame No.191 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,922 : Test time 19h 26m 42s Test Frame No.192 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,955 : Test time 19h 26m 42s Test Frame No.193 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:01,988 : Test time 19h 26m 42s Test Frame No.194 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,020 : Test time 19h 26m 42s Test Frame No.195 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,052 : Test time 19h 26m 42s Test Frame No.196 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,083 : Test time 19h 26m 42s Test Frame No.197 dis:tensor([0.0006], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,115 : Test time 19h 26m 42s Test Frame No.198 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,147 : Test time 19h 26m 42s Test Frame No.199 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,179 : Test time 19h 26m 42s Test Frame No.200 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,210 : Test time 19h 26m 42s Test Frame No.201 dis:tensor([0.0896], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,242 : Test time 19h 26m 42s Test Frame No.202 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,275 : Test time 19h 26m 42s Test Frame No.203 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,307 : Test time 19h 26m 42s Test Frame No.204 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,338 : Test time 19h 26m 42s Test Frame No.205 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,371 : Test time 19h 26m 42s Test Frame No.206 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,406 : Test time 19h 26m 42s Test Frame No.207 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,434 : Test time 19h 26m 42s Test Frame No.208 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,466 : Test time 19h 26m 42s Test Frame No.209 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,498 : Test time 19h 26m 43s Test Frame No.210 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,530 : Test time 19h 26m 43s Test Frame No.211 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,562 : Test time 19h 26m 43s Test Frame No.212 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,594 : Test time 19h 26m 43s Test Frame No.213 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,626 : Test time 19h 26m 43s Test Frame No.214 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,657 : Test time 19h 26m 43s Test Frame No.215 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,689 : Test time 19h 26m 43s Test Frame No.216 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,721 : Test time 19h 26m 43s Test Frame No.217 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,754 : Test time 19h 26m 43s Test Frame No.218 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,786 : Test time 19h 26m 43s Test Frame No.219 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,819 : Test time 19h 26m 43s Test Frame No.220 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,852 : Test time 19h 26m 43s Test Frame No.221 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,884 : Test time 19h 26m 43s Test Frame No.222 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,916 : Test time 19h 26m 43s Test Frame No.223 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,949 : Test time 19h 26m 43s Test Frame No.224 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:02,980 : Test time 19h 26m 43s Test Frame No.225 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,012 : Test time 19h 26m 43s Test Frame No.226 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,043 : Test time 19h 26m 43s Test Frame No.227 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,076 : Test time 19h 26m 43s Test Frame No.228 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,108 : Test time 19h 26m 43s Test Frame No.229 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,141 : Test time 19h 26m 43s Test Frame No.230 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,173 : Test time 19h 26m 43s Test Frame No.231 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,204 : Test time 19h 26m 43s Test Frame No.232 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,236 : Test time 19h 26m 43s Test Frame No.233 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,267 : Test time 19h 26m 43s Test Frame No.234 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,299 : Test time 19h 26m 43s Test Frame No.235 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,331 : Test time 19h 26m 43s Test Frame No.236 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,362 : Test time 19h 26m 43s Test Frame No.237 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,394 : Test time 19h 26m 43s Test Frame No.238 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,425 : Test time 19h 26m 43s Test Frame No.239 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,457 : Test time 19h 26m 43s Test Frame No.240 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,489 : Test time 19h 26m 43s Test Frame No.241 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,520 : Test time 19h 26m 44s Test Frame No.242 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,552 : Test time 19h 26m 44s Test Frame No.243 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,583 : Test time 19h 26m 44s Test Frame No.244 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,615 : Test time 19h 26m 44s Test Frame No.245 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,647 : Test time 19h 26m 44s Test Frame No.246 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,678 : Test time 19h 26m 44s Test Frame No.247 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,710 : Test time 19h 26m 44s Test Frame No.248 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,741 : Test time 19h 26m 44s Test Frame No.249 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,773 : Test time 19h 26m 44s Test Frame No.250 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,804 : Test time 19h 26m 44s Test Frame No.251 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,836 : Test time 19h 26m 44s Test Frame No.252 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,867 : Test time 19h 26m 44s Test Frame No.253 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,899 : Test time 19h 26m 44s Test Frame No.254 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,930 : Test time 19h 26m 44s Test Frame No.255 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,962 : Test time 19h 26m 44s Test Frame No.256 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:03,994 : Test time 19h 26m 44s Test Frame No.257 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,025 : Test time 19h 26m 44s Test Frame No.258 dis:tensor([0.0498], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,057 : Test time 19h 26m 44s Test Frame No.259 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,088 : Test time 19h 26m 44s Test Frame No.260 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,120 : Test time 19h 26m 44s Test Frame No.261 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,152 : Test time 19h 26m 44s Test Frame No.262 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,183 : Test time 19h 26m 44s Test Frame No.263 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,215 : Test time 19h 26m 44s Test Frame No.264 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,246 : Test time 19h 26m 44s Test Frame No.265 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,277 : Test time 19h 26m 44s Test Frame No.266 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,309 : Test time 19h 26m 44s Test Frame No.267 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,341 : Test time 19h 26m 44s Test Frame No.268 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,373 : Test time 19h 26m 44s Test Frame No.269 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,406 : Test time 19h 26m 44s Test Frame No.270 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,438 : Test time 19h 26m 44s Test Frame No.271 dis:tensor([0.0307], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,469 : Test time 19h 26m 44s Test Frame No.272 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,501 : Test time 19h 26m 45s Test Frame No.273 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,532 : Test time 19h 26m 45s Test Frame No.274 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,563 : Test time 19h 26m 45s Test Frame No.275 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,595 : Test time 19h 26m 45s Test Frame No.276 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,626 : Test time 19h 26m 45s Test Frame No.277 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,657 : Test time 19h 26m 45s Test Frame No.278 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,689 : Test time 19h 26m 45s Test Frame No.279 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,721 : Test time 19h 26m 45s Test Frame No.280 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,753 : Test time 19h 26m 45s Test Frame No.281 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,784 : Test time 19h 26m 45s Test Frame No.282 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,815 : Test time 19h 26m 45s Test Frame No.283 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,847 : Test time 19h 26m 45s Test Frame No.284 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,878 : Test time 19h 26m 45s Test Frame No.285 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,909 : Test time 19h 26m 45s Test Frame No.286 dis:tensor([0.0854], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,941 : Test time 19h 26m 45s Test Frame No.287 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:04,972 : Test time 19h 26m 45s Test Frame No.288 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,003 : Test time 19h 26m 45s Test Frame No.289 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,036 : Test time 19h 26m 45s Test Frame No.290 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,067 : Test time 19h 26m 45s Test Frame No.291 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,099 : Test time 19h 26m 45s Test Frame No.292 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,131 : Test time 19h 26m 45s Test Frame No.293 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,163 : Test time 19h 26m 45s Test Frame No.294 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,194 : Test time 19h 26m 45s Test Frame No.295 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,225 : Test time 19h 26m 45s Test Frame No.296 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,257 : Test time 19h 26m 45s Test Frame No.297 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,288 : Test time 19h 26m 45s Test Frame No.298 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,320 : Test time 19h 26m 45s Test Frame No.299 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,352 : Test time 19h 26m 45s Test Frame No.300 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,384 : Test time 19h 26m 45s Test Frame No.301 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,416 : Test time 19h 26m 45s Test Frame No.302 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,447 : Test time 19h 26m 45s Test Frame No.303 dis:tensor([0.0227], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,479 : Test time 19h 26m 45s Test Frame No.304 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,511 : Test time 19h 26m 46s Test Frame No.305 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,543 : Test time 19h 26m 46s Test Frame No.306 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,575 : Test time 19h 26m 46s Test Frame No.307 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,606 : Test time 19h 26m 46s Test Frame No.308 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,638 : Test time 19h 26m 46s Test Frame No.309 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,669 : Test time 19h 26m 46s Test Frame No.310 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,701 : Test time 19h 26m 46s Test Frame No.311 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,733 : Test time 19h 26m 46s Test Frame No.312 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,764 : Test time 19h 26m 46s Test Frame No.313 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,796 : Test time 19h 26m 46s Test Frame No.314 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,827 : Test time 19h 26m 46s Test Frame No.315 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,858 : Test time 19h 26m 46s Test Frame No.316 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,889 : Test time 19h 26m 46s Test Frame No.317 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,921 : Test time 19h 26m 46s Test Frame No.318 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,953 : Test time 19h 26m 46s Test Frame No.319 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:05,984 : Test time 19h 26m 46s Test Frame No.320 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,015 : Test time 19h 26m 46s Test Frame No.321 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,047 : Test time 19h 26m 46s Test Frame No.322 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,079 : Test time 19h 26m 46s Test Frame No.323 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,111 : Test time 19h 26m 46s Test Frame No.324 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,143 : Test time 19h 26m 46s Test Frame No.325 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,174 : Test time 19h 26m 46s Test Frame No.326 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,205 : Test time 19h 26m 46s Test Frame No.327 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,237 : Test time 19h 26m 46s Test Frame No.328 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,269 : Test time 19h 26m 46s Test Frame No.329 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,300 : Test time 19h 26m 46s Test Frame No.330 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,332 : Test time 19h 26m 46s Test Frame No.331 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,363 : Test time 19h 26m 46s Test Frame No.332 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,395 : Test time 19h 26m 46s Test Frame No.333 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,427 : Test time 19h 26m 46s Test Frame No.334 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,458 : Test time 19h 26m 46s Test Frame No.335 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,490 : Test time 19h 26m 46s Test Frame No.336 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,522 : Test time 19h 26m 47s Test Frame No.337 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,553 : Test time 19h 26m 47s Test Frame No.338 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,585 : Test time 19h 26m 47s Test Frame No.339 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,616 : Test time 19h 26m 47s Test Frame No.340 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,648 : Test time 19h 26m 47s Test Frame No.341 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,679 : Test time 19h 26m 47s Test Frame No.342 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,711 : Test time 19h 26m 47s Test Frame No.343 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,743 : Test time 19h 26m 47s Test Frame No.344 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,775 : Test time 19h 26m 47s Test Frame No.345 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,806 : Test time 19h 26m 47s Test Frame No.346 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,837 : Test time 19h 26m 47s Test Frame No.347 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,869 : Test time 19h 26m 47s Test Frame No.348 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,901 : Test time 19h 26m 47s Test Frame No.349 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,932 : Test time 19h 26m 47s Test Frame No.350 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,964 : Test time 19h 26m 47s Test Frame No.351 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:06,995 : Test time 19h 26m 47s Test Frame No.352 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,026 : Test time 19h 26m 47s Test Frame No.353 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,058 : Test time 19h 26m 47s Test Frame No.354 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,090 : Test time 19h 26m 47s Test Frame No.355 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,121 : Test time 19h 26m 47s Test Frame No.356 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,153 : Test time 19h 26m 47s Test Frame No.357 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,184 : Test time 19h 26m 47s Test Frame No.358 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,216 : Test time 19h 26m 47s Test Frame No.359 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,247 : Test time 19h 26m 47s Test Frame No.360 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,279 : Test time 19h 26m 47s Test Frame No.361 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,310 : Test time 19h 26m 47s Test Frame No.362 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,341 : Test time 19h 26m 47s Test Frame No.363 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,373 : Test time 19h 26m 47s Test Frame No.364 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,404 : Test time 19h 26m 47s Test Frame No.365 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,436 : Test time 19h 26m 47s Test Frame No.366 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,468 : Test time 19h 26m 47s Test Frame No.367 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,500 : Test time 19h 26m 48s Test Frame No.368 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,531 : Test time 19h 26m 48s Test Frame No.369 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,563 : Test time 19h 26m 48s Test Frame No.370 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,594 : Test time 19h 26m 48s Test Frame No.371 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,626 : Test time 19h 26m 48s Test Frame No.372 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,657 : Test time 19h 26m 48s Test Frame No.373 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,688 : Test time 19h 26m 48s Test Frame No.374 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 03:43:07,719 : Test time 19h 26m 48s Test Frame No.375 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
