2020-05-01 16:48:06,524 : Test time 08h 31m 47s,Testing started
2020-05-01 16:48:13,054 : Test time 08h 31m 53s Test Frame No.188 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,085 : Test time 08h 31m 53s Test Frame No.189 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,117 : Test time 08h 31m 53s Test Frame No.190 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,148 : Test time 08h 31m 53s Test Frame No.191 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,180 : Test time 08h 31m 53s Test Frame No.192 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,211 : Test time 08h 31m 53s Test Frame No.193 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,242 : Test time 08h 31m 53s Test Frame No.194 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,273 : Test time 08h 31m 53s Test Frame No.195 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,304 : Test time 08h 31m 53s Test Frame No.196 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,336 : Test time 08h 31m 53s Test Frame No.197 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,367 : Test time 08h 31m 53s Test Frame No.198 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,398 : Test time 08h 31m 53s Test Frame No.199 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,429 : Test time 08h 31m 53s Test Frame No.200 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,461 : Test time 08h 31m 53s Test Frame No.201 dis:tensor([0.0840], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,492 : Test time 08h 31m 53s Test Frame No.202 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,523 : Test time 08h 31m 54s Test Frame No.203 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,554 : Test time 08h 31m 54s Test Frame No.204 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,586 : Test time 08h 31m 54s Test Frame No.205 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,617 : Test time 08h 31m 54s Test Frame No.206 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,651 : Test time 08h 31m 54s Test Frame No.207 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,679 : Test time 08h 31m 54s Test Frame No.208 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,711 : Test time 08h 31m 54s Test Frame No.209 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,742 : Test time 08h 31m 54s Test Frame No.210 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,773 : Test time 08h 31m 54s Test Frame No.211 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,804 : Test time 08h 31m 54s Test Frame No.212 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,835 : Test time 08h 31m 54s Test Frame No.213 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,866 : Test time 08h 31m 54s Test Frame No.214 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,897 : Test time 08h 31m 54s Test Frame No.215 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,929 : Test time 08h 31m 54s Test Frame No.216 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,960 : Test time 08h 31m 54s Test Frame No.217 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:13,991 : Test time 08h 31m 54s Test Frame No.218 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,022 : Test time 08h 31m 54s Test Frame No.219 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,053 : Test time 08h 31m 54s Test Frame No.220 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,085 : Test time 08h 31m 54s Test Frame No.221 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,116 : Test time 08h 31m 54s Test Frame No.222 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,147 : Test time 08h 31m 54s Test Frame No.223 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,178 : Test time 08h 31m 54s Test Frame No.224 dis:tensor([0.0279], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,209 : Test time 08h 31m 54s Test Frame No.225 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,241 : Test time 08h 31m 54s Test Frame No.226 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,272 : Test time 08h 31m 54s Test Frame No.227 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,303 : Test time 08h 31m 54s Test Frame No.228 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,334 : Test time 08h 31m 54s Test Frame No.229 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,365 : Test time 08h 31m 54s Test Frame No.230 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,397 : Test time 08h 31m 54s Test Frame No.231 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,428 : Test time 08h 31m 54s Test Frame No.232 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,459 : Test time 08h 31m 54s Test Frame No.233 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,490 : Test time 08h 31m 54s Test Frame No.234 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,521 : Test time 08h 31m 55s Test Frame No.235 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,552 : Test time 08h 31m 55s Test Frame No.236 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,584 : Test time 08h 31m 55s Test Frame No.237 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,615 : Test time 08h 31m 55s Test Frame No.238 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,646 : Test time 08h 31m 55s Test Frame No.239 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,677 : Test time 08h 31m 55s Test Frame No.240 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,708 : Test time 08h 31m 55s Test Frame No.241 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,739 : Test time 08h 31m 55s Test Frame No.242 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,770 : Test time 08h 31m 55s Test Frame No.243 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,801 : Test time 08h 31m 55s Test Frame No.244 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,833 : Test time 08h 31m 55s Test Frame No.245 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,864 : Test time 08h 31m 55s Test Frame No.246 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,895 : Test time 08h 31m 55s Test Frame No.247 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,926 : Test time 08h 31m 55s Test Frame No.248 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,957 : Test time 08h 31m 55s Test Frame No.249 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:14,988 : Test time 08h 31m 55s Test Frame No.250 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,020 : Test time 08h 31m 55s Test Frame No.251 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,051 : Test time 08h 31m 55s Test Frame No.252 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,082 : Test time 08h 31m 55s Test Frame No.253 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,113 : Test time 08h 31m 55s Test Frame No.254 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,144 : Test time 08h 31m 55s Test Frame No.255 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,176 : Test time 08h 31m 55s Test Frame No.256 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,207 : Test time 08h 31m 55s Test Frame No.257 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,238 : Test time 08h 31m 55s Test Frame No.258 dis:tensor([0.0540], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,269 : Test time 08h 31m 55s Test Frame No.259 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,301 : Test time 08h 31m 55s Test Frame No.260 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,332 : Test time 08h 31m 55s Test Frame No.261 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,363 : Test time 08h 31m 55s Test Frame No.262 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,394 : Test time 08h 31m 55s Test Frame No.263 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,425 : Test time 08h 31m 55s Test Frame No.264 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,456 : Test time 08h 31m 55s Test Frame No.265 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,488 : Test time 08h 31m 55s Test Frame No.266 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,519 : Test time 08h 31m 56s Test Frame No.267 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,550 : Test time 08h 31m 56s Test Frame No.268 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,582 : Test time 08h 31m 56s Test Frame No.269 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,613 : Test time 08h 31m 56s Test Frame No.270 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,644 : Test time 08h 31m 56s Test Frame No.271 dis:tensor([0.0416], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,676 : Test time 08h 31m 56s Test Frame No.272 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,707 : Test time 08h 31m 56s Test Frame No.273 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,738 : Test time 08h 31m 56s Test Frame No.274 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,769 : Test time 08h 31m 56s Test Frame No.275 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,800 : Test time 08h 31m 56s Test Frame No.276 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,831 : Test time 08h 31m 56s Test Frame No.277 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,862 : Test time 08h 31m 56s Test Frame No.278 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,893 : Test time 08h 31m 56s Test Frame No.279 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,924 : Test time 08h 31m 56s Test Frame No.280 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,956 : Test time 08h 31m 56s Test Frame No.281 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:15,988 : Test time 08h 31m 56s Test Frame No.282 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,019 : Test time 08h 31m 56s Test Frame No.283 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,050 : Test time 08h 31m 56s Test Frame No.284 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,082 : Test time 08h 31m 56s Test Frame No.285 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,114 : Test time 08h 31m 56s Test Frame No.286 dis:tensor([0.0880], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,146 : Test time 08h 31m 56s Test Frame No.287 dis:tensor([0.0204], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,177 : Test time 08h 31m 56s Test Frame No.288 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,209 : Test time 08h 31m 56s Test Frame No.289 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,240 : Test time 08h 31m 56s Test Frame No.290 dis:tensor([0.0284], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,272 : Test time 08h 31m 56s Test Frame No.291 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,303 : Test time 08h 31m 56s Test Frame No.292 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,334 : Test time 08h 31m 56s Test Frame No.293 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,365 : Test time 08h 31m 56s Test Frame No.294 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,396 : Test time 08h 31m 56s Test Frame No.295 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,427 : Test time 08h 31m 56s Test Frame No.296 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,459 : Test time 08h 31m 56s Test Frame No.297 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,490 : Test time 08h 31m 56s Test Frame No.298 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,521 : Test time 08h 31m 57s Test Frame No.299 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,552 : Test time 08h 31m 57s Test Frame No.300 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,584 : Test time 08h 31m 57s Test Frame No.301 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,615 : Test time 08h 31m 57s Test Frame No.302 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,646 : Test time 08h 31m 57s Test Frame No.303 dis:tensor([0.0327], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,677 : Test time 08h 31m 57s Test Frame No.304 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,708 : Test time 08h 31m 57s Test Frame No.305 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,739 : Test time 08h 31m 57s Test Frame No.306 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,770 : Test time 08h 31m 57s Test Frame No.307 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,802 : Test time 08h 31m 57s Test Frame No.308 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,833 : Test time 08h 31m 57s Test Frame No.309 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,864 : Test time 08h 31m 57s Test Frame No.310 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,895 : Test time 08h 31m 57s Test Frame No.311 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,927 : Test time 08h 31m 57s Test Frame No.312 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,958 : Test time 08h 31m 57s Test Frame No.313 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:16,989 : Test time 08h 31m 57s Test Frame No.314 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,020 : Test time 08h 31m 57s Test Frame No.315 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,051 : Test time 08h 31m 57s Test Frame No.316 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,082 : Test time 08h 31m 57s Test Frame No.317 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,113 : Test time 08h 31m 57s Test Frame No.318 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,145 : Test time 08h 31m 57s Test Frame No.319 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,176 : Test time 08h 31m 57s Test Frame No.320 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,207 : Test time 08h 31m 57s Test Frame No.321 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,239 : Test time 08h 31m 57s Test Frame No.322 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,270 : Test time 08h 31m 57s Test Frame No.323 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,301 : Test time 08h 31m 57s Test Frame No.324 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,332 : Test time 08h 31m 57s Test Frame No.325 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,364 : Test time 08h 31m 57s Test Frame No.326 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,395 : Test time 08h 31m 57s Test Frame No.327 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,426 : Test time 08h 31m 57s Test Frame No.328 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,457 : Test time 08h 31m 57s Test Frame No.329 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,489 : Test time 08h 31m 57s Test Frame No.330 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,520 : Test time 08h 31m 58s Test Frame No.331 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,551 : Test time 08h 31m 58s Test Frame No.332 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,582 : Test time 08h 31m 58s Test Frame No.333 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,613 : Test time 08h 31m 58s Test Frame No.334 dis:tensor([0.0278], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,645 : Test time 08h 31m 58s Test Frame No.335 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,676 : Test time 08h 31m 58s Test Frame No.336 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,707 : Test time 08h 31m 58s Test Frame No.337 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,738 : Test time 08h 31m 58s Test Frame No.338 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,770 : Test time 08h 31m 58s Test Frame No.339 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,801 : Test time 08h 31m 58s Test Frame No.340 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,832 : Test time 08h 31m 58s Test Frame No.341 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,863 : Test time 08h 31m 58s Test Frame No.342 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,895 : Test time 08h 31m 58s Test Frame No.343 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,926 : Test time 08h 31m 58s Test Frame No.344 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,957 : Test time 08h 31m 58s Test Frame No.345 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:17,988 : Test time 08h 31m 58s Test Frame No.346 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,019 : Test time 08h 31m 58s Test Frame No.347 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,051 : Test time 08h 31m 58s Test Frame No.348 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,082 : Test time 08h 31m 58s Test Frame No.349 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,113 : Test time 08h 31m 58s Test Frame No.350 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,145 : Test time 08h 31m 58s Test Frame No.351 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,176 : Test time 08h 31m 58s Test Frame No.352 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,207 : Test time 08h 31m 58s Test Frame No.353 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,239 : Test time 08h 31m 58s Test Frame No.354 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,270 : Test time 08h 31m 58s Test Frame No.355 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,301 : Test time 08h 31m 58s Test Frame No.356 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,332 : Test time 08h 31m 58s Test Frame No.357 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,363 : Test time 08h 31m 58s Test Frame No.358 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,395 : Test time 08h 31m 58s Test Frame No.359 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,426 : Test time 08h 31m 58s Test Frame No.360 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,457 : Test time 08h 31m 58s Test Frame No.361 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,489 : Test time 08h 31m 58s Test Frame No.362 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,520 : Test time 08h 31m 59s Test Frame No.363 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,551 : Test time 08h 31m 59s Test Frame No.364 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,582 : Test time 08h 31m 59s Test Frame No.365 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,613 : Test time 08h 31m 59s Test Frame No.366 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,645 : Test time 08h 31m 59s Test Frame No.367 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,676 : Test time 08h 31m 59s Test Frame No.368 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,707 : Test time 08h 31m 59s Test Frame No.369 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,738 : Test time 08h 31m 59s Test Frame No.370 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,770 : Test time 08h 31m 59s Test Frame No.371 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,801 : Test time 08h 31m 59s Test Frame No.372 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,833 : Test time 08h 31m 59s Test Frame No.373 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,864 : Test time 08h 31m 59s Test Frame No.374 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 16:48:18,895 : Test time 08h 31m 59s Test Frame No.375 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
