2020-04-30 15:38:39,530 : Test time 07h 22m 20s,Testing started
2020-04-30 15:38:46,207 : Test time 07h 22m 26s Test Frame No.188 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,238 : Test time 07h 22m 26s Test Frame No.189 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,269 : Test time 07h 22m 26s Test Frame No.190 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,300 : Test time 07h 22m 26s Test Frame No.191 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,331 : Test time 07h 22m 26s Test Frame No.192 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,362 : Test time 07h 22m 26s Test Frame No.193 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,392 : Test time 07h 22m 26s Test Frame No.194 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,423 : Test time 07h 22m 26s Test Frame No.195 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,454 : Test time 07h 22m 26s Test Frame No.196 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,485 : Test time 07h 22m 26s Test Frame No.197 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,515 : Test time 07h 22m 27s Test Frame No.198 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,546 : Test time 07h 22m 27s Test Frame No.199 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,577 : Test time 07h 22m 27s Test Frame No.200 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,607 : Test time 07h 22m 27s Test Frame No.201 dis:tensor([0.0850], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,638 : Test time 07h 22m 27s Test Frame No.202 dis:tensor([0.0204], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,669 : Test time 07h 22m 27s Test Frame No.203 dis:tensor([0.0299], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,699 : Test time 07h 22m 27s Test Frame No.204 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,730 : Test time 07h 22m 27s Test Frame No.205 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,761 : Test time 07h 22m 27s Test Frame No.206 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,795 : Test time 07h 22m 27s Test Frame No.207 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,822 : Test time 07h 22m 27s Test Frame No.208 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,853 : Test time 07h 22m 27s Test Frame No.209 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,883 : Test time 07h 22m 27s Test Frame No.210 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,914 : Test time 07h 22m 27s Test Frame No.211 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,945 : Test time 07h 22m 27s Test Frame No.212 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:46,975 : Test time 07h 22m 27s Test Frame No.213 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,006 : Test time 07h 22m 27s Test Frame No.214 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,036 : Test time 07h 22m 27s Test Frame No.215 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,067 : Test time 07h 22m 27s Test Frame No.216 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,098 : Test time 07h 22m 27s Test Frame No.217 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,129 : Test time 07h 22m 27s Test Frame No.218 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,159 : Test time 07h 22m 27s Test Frame No.219 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,190 : Test time 07h 22m 27s Test Frame No.220 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,220 : Test time 07h 22m 27s Test Frame No.221 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,251 : Test time 07h 22m 27s Test Frame No.222 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,282 : Test time 07h 22m 27s Test Frame No.223 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,312 : Test time 07h 22m 27s Test Frame No.224 dis:tensor([0.0286], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,343 : Test time 07h 22m 27s Test Frame No.225 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,374 : Test time 07h 22m 27s Test Frame No.226 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,404 : Test time 07h 22m 27s Test Frame No.227 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,435 : Test time 07h 22m 27s Test Frame No.228 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,466 : Test time 07h 22m 27s Test Frame No.229 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,496 : Test time 07h 22m 27s Test Frame No.230 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,527 : Test time 07h 22m 28s Test Frame No.231 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,557 : Test time 07h 22m 28s Test Frame No.232 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,588 : Test time 07h 22m 28s Test Frame No.233 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,618 : Test time 07h 22m 28s Test Frame No.234 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,649 : Test time 07h 22m 28s Test Frame No.235 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,680 : Test time 07h 22m 28s Test Frame No.236 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,711 : Test time 07h 22m 28s Test Frame No.237 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,741 : Test time 07h 22m 28s Test Frame No.238 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,772 : Test time 07h 22m 28s Test Frame No.239 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,802 : Test time 07h 22m 28s Test Frame No.240 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,833 : Test time 07h 22m 28s Test Frame No.241 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,864 : Test time 07h 22m 28s Test Frame No.242 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,895 : Test time 07h 22m 28s Test Frame No.243 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,926 : Test time 07h 22m 28s Test Frame No.244 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,956 : Test time 07h 22m 28s Test Frame No.245 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:47,988 : Test time 07h 22m 28s Test Frame No.246 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,020 : Test time 07h 22m 28s Test Frame No.247 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,051 : Test time 07h 22m 28s Test Frame No.248 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,082 : Test time 07h 22m 28s Test Frame No.249 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,113 : Test time 07h 22m 28s Test Frame No.250 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,143 : Test time 07h 22m 28s Test Frame No.251 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,174 : Test time 07h 22m 28s Test Frame No.252 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,205 : Test time 07h 22m 28s Test Frame No.253 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,235 : Test time 07h 22m 28s Test Frame No.254 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,266 : Test time 07h 22m 28s Test Frame No.255 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,297 : Test time 07h 22m 28s Test Frame No.256 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,327 : Test time 07h 22m 28s Test Frame No.257 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,358 : Test time 07h 22m 28s Test Frame No.258 dis:tensor([0.0578], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,389 : Test time 07h 22m 28s Test Frame No.259 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,419 : Test time 07h 22m 28s Test Frame No.260 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,450 : Test time 07h 22m 28s Test Frame No.261 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,481 : Test time 07h 22m 28s Test Frame No.262 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,511 : Test time 07h 22m 29s Test Frame No.263 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,542 : Test time 07h 22m 29s Test Frame No.264 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,573 : Test time 07h 22m 29s Test Frame No.265 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,603 : Test time 07h 22m 29s Test Frame No.266 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,634 : Test time 07h 22m 29s Test Frame No.267 dis:tensor([0.0265], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,665 : Test time 07h 22m 29s Test Frame No.268 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,695 : Test time 07h 22m 29s Test Frame No.269 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,726 : Test time 07h 22m 29s Test Frame No.270 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,757 : Test time 07h 22m 29s Test Frame No.271 dis:tensor([0.0497], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,787 : Test time 07h 22m 29s Test Frame No.272 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,818 : Test time 07h 22m 29s Test Frame No.273 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,848 : Test time 07h 22m 29s Test Frame No.274 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,879 : Test time 07h 22m 29s Test Frame No.275 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,910 : Test time 07h 22m 29s Test Frame No.276 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,940 : Test time 07h 22m 29s Test Frame No.277 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:48,971 : Test time 07h 22m 29s Test Frame No.278 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,002 : Test time 07h 22m 29s Test Frame No.279 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,032 : Test time 07h 22m 29s Test Frame No.280 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,063 : Test time 07h 22m 29s Test Frame No.281 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,093 : Test time 07h 22m 29s Test Frame No.282 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,124 : Test time 07h 22m 29s Test Frame No.283 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,154 : Test time 07h 22m 29s Test Frame No.284 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,185 : Test time 07h 22m 29s Test Frame No.285 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,216 : Test time 07h 22m 29s Test Frame No.286 dis:tensor([0.0843], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,247 : Test time 07h 22m 29s Test Frame No.287 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,277 : Test time 07h 22m 29s Test Frame No.288 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,308 : Test time 07h 22m 29s Test Frame No.289 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,338 : Test time 07h 22m 29s Test Frame No.290 dis:tensor([0.0352], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,369 : Test time 07h 22m 29s Test Frame No.291 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,399 : Test time 07h 22m 29s Test Frame No.292 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,430 : Test time 07h 22m 29s Test Frame No.293 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,461 : Test time 07h 22m 29s Test Frame No.294 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,491 : Test time 07h 22m 29s Test Frame No.295 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,522 : Test time 07h 22m 30s Test Frame No.296 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,553 : Test time 07h 22m 30s Test Frame No.297 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,584 : Test time 07h 22m 30s Test Frame No.298 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,614 : Test time 07h 22m 30s Test Frame No.299 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,645 : Test time 07h 22m 30s Test Frame No.300 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,675 : Test time 07h 22m 30s Test Frame No.301 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,706 : Test time 07h 22m 30s Test Frame No.302 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,737 : Test time 07h 22m 30s Test Frame No.303 dis:tensor([0.0336], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,767 : Test time 07h 22m 30s Test Frame No.304 dis:tensor([0.0281], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,798 : Test time 07h 22m 30s Test Frame No.305 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,829 : Test time 07h 22m 30s Test Frame No.306 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,860 : Test time 07h 22m 30s Test Frame No.307 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,891 : Test time 07h 22m 30s Test Frame No.308 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,921 : Test time 07h 22m 30s Test Frame No.309 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,952 : Test time 07h 22m 30s Test Frame No.310 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:49,983 : Test time 07h 22m 30s Test Frame No.311 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,014 : Test time 07h 22m 30s Test Frame No.312 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,044 : Test time 07h 22m 30s Test Frame No.313 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,075 : Test time 07h 22m 30s Test Frame No.314 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,106 : Test time 07h 22m 30s Test Frame No.315 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,137 : Test time 07h 22m 30s Test Frame No.316 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,167 : Test time 07h 22m 30s Test Frame No.317 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,198 : Test time 07h 22m 30s Test Frame No.318 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,229 : Test time 07h 22m 30s Test Frame No.319 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,260 : Test time 07h 22m 30s Test Frame No.320 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,290 : Test time 07h 22m 30s Test Frame No.321 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,321 : Test time 07h 22m 30s Test Frame No.322 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,352 : Test time 07h 22m 30s Test Frame No.323 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,383 : Test time 07h 22m 30s Test Frame No.324 dis:tensor([0.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,413 : Test time 07h 22m 30s Test Frame No.325 dis:tensor([0.0360], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,444 : Test time 07h 22m 30s Test Frame No.326 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,475 : Test time 07h 22m 30s Test Frame No.327 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,506 : Test time 07h 22m 31s Test Frame No.328 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,537 : Test time 07h 22m 31s Test Frame No.329 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,568 : Test time 07h 22m 31s Test Frame No.330 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,598 : Test time 07h 22m 31s Test Frame No.331 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,629 : Test time 07h 22m 31s Test Frame No.332 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,660 : Test time 07h 22m 31s Test Frame No.333 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,691 : Test time 07h 22m 31s Test Frame No.334 dis:tensor([0.0334], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,721 : Test time 07h 22m 31s Test Frame No.335 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,752 : Test time 07h 22m 31s Test Frame No.336 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,783 : Test time 07h 22m 31s Test Frame No.337 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,814 : Test time 07h 22m 31s Test Frame No.338 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,845 : Test time 07h 22m 31s Test Frame No.339 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,876 : Test time 07h 22m 31s Test Frame No.340 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,906 : Test time 07h 22m 31s Test Frame No.341 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,937 : Test time 07h 22m 31s Test Frame No.342 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,968 : Test time 07h 22m 31s Test Frame No.343 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:50,999 : Test time 07h 22m 31s Test Frame No.344 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,029 : Test time 07h 22m 31s Test Frame No.345 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,060 : Test time 07h 22m 31s Test Frame No.346 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,091 : Test time 07h 22m 31s Test Frame No.347 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,122 : Test time 07h 22m 31s Test Frame No.348 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,152 : Test time 07h 22m 31s Test Frame No.349 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,183 : Test time 07h 22m 31s Test Frame No.350 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,214 : Test time 07h 22m 31s Test Frame No.351 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,245 : Test time 07h 22m 31s Test Frame No.352 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,275 : Test time 07h 22m 31s Test Frame No.353 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,306 : Test time 07h 22m 31s Test Frame No.354 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,337 : Test time 07h 22m 31s Test Frame No.355 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,368 : Test time 07h 22m 31s Test Frame No.356 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,398 : Test time 07h 22m 31s Test Frame No.357 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,429 : Test time 07h 22m 31s Test Frame No.358 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,460 : Test time 07h 22m 31s Test Frame No.359 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,491 : Test time 07h 22m 31s Test Frame No.360 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,521 : Test time 07h 22m 32s Test Frame No.361 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,552 : Test time 07h 22m 32s Test Frame No.362 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,583 : Test time 07h 22m 32s Test Frame No.363 dis:tensor([0.0271], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,613 : Test time 07h 22m 32s Test Frame No.364 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,644 : Test time 07h 22m 32s Test Frame No.365 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,675 : Test time 07h 22m 32s Test Frame No.366 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,706 : Test time 07h 22m 32s Test Frame No.367 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,737 : Test time 07h 22m 32s Test Frame No.368 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,767 : Test time 07h 22m 32s Test Frame No.369 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,798 : Test time 07h 22m 32s Test Frame No.370 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,829 : Test time 07h 22m 32s Test Frame No.371 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,860 : Test time 07h 22m 32s Test Frame No.372 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,891 : Test time 07h 22m 32s Test Frame No.373 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,921 : Test time 07h 22m 32s Test Frame No.374 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 15:38:51,952 : Test time 07h 22m 32s Test Frame No.375 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
