2020-05-03 03:43:34,582 : Test time 19h 27m 15s,Testing started
2020-05-03 03:43:41,711 : Test time 19h 27m 22s Test Frame No.188 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,745 : Test time 19h 27m 22s Test Frame No.189 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,780 : Test time 19h 27m 22s Test Frame No.190 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,814 : Test time 19h 27m 22s Test Frame No.191 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,847 : Test time 19h 27m 22s Test Frame No.192 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,881 : Test time 19h 27m 22s Test Frame No.193 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,915 : Test time 19h 27m 22s Test Frame No.194 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,948 : Test time 19h 27m 22s Test Frame No.195 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:41,980 : Test time 19h 27m 22s Test Frame No.196 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,022 : Test time 19h 27m 22s Test Frame No.197 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,057 : Test time 19h 27m 22s Test Frame No.198 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,090 : Test time 19h 27m 22s Test Frame No.199 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,124 : Test time 19h 27m 22s Test Frame No.200 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,157 : Test time 19h 27m 22s Test Frame No.201 dis:tensor([0.0863], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,191 : Test time 19h 27m 22s Test Frame No.202 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,225 : Test time 19h 27m 22s Test Frame No.203 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,259 : Test time 19h 27m 22s Test Frame No.204 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,292 : Test time 19h 27m 22s Test Frame No.205 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,326 : Test time 19h 27m 22s Test Frame No.206 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,360 : Test time 19h 27m 22s Test Frame No.207 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,393 : Test time 19h 27m 22s Test Frame No.208 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,430 : Test time 19h 27m 22s Test Frame No.209 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,464 : Test time 19h 27m 22s Test Frame No.210 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,497 : Test time 19h 27m 23s Test Frame No.211 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,530 : Test time 19h 27m 23s Test Frame No.212 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,563 : Test time 19h 27m 23s Test Frame No.213 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,595 : Test time 19h 27m 23s Test Frame No.214 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,627 : Test time 19h 27m 23s Test Frame No.215 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,658 : Test time 19h 27m 23s Test Frame No.216 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,689 : Test time 19h 27m 23s Test Frame No.217 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,721 : Test time 19h 27m 23s Test Frame No.218 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,752 : Test time 19h 27m 23s Test Frame No.219 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,783 : Test time 19h 27m 23s Test Frame No.220 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,820 : Test time 19h 27m 23s Test Frame No.221 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,854 : Test time 19h 27m 23s Test Frame No.222 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,887 : Test time 19h 27m 23s Test Frame No.223 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,920 : Test time 19h 27m 23s Test Frame No.224 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,952 : Test time 19h 27m 23s Test Frame No.225 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:42,985 : Test time 19h 27m 23s Test Frame No.226 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,020 : Test time 19h 27m 23s Test Frame No.227 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,054 : Test time 19h 27m 23s Test Frame No.228 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,088 : Test time 19h 27m 23s Test Frame No.229 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,122 : Test time 19h 27m 23s Test Frame No.230 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,159 : Test time 19h 27m 23s Test Frame No.231 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,204 : Test time 19h 27m 23s Test Frame No.232 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,238 : Test time 19h 27m 23s Test Frame No.233 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,271 : Test time 19h 27m 23s Test Frame No.234 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,303 : Test time 19h 27m 23s Test Frame No.235 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,336 : Test time 19h 27m 23s Test Frame No.236 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,369 : Test time 19h 27m 23s Test Frame No.237 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,403 : Test time 19h 27m 23s Test Frame No.238 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,435 : Test time 19h 27m 23s Test Frame No.239 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,466 : Test time 19h 27m 23s Test Frame No.240 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,497 : Test time 19h 27m 24s Test Frame No.241 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,529 : Test time 19h 27m 24s Test Frame No.242 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,560 : Test time 19h 27m 24s Test Frame No.243 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,591 : Test time 19h 27m 24s Test Frame No.244 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,630 : Test time 19h 27m 24s Test Frame No.245 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,664 : Test time 19h 27m 24s Test Frame No.246 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,699 : Test time 19h 27m 24s Test Frame No.247 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,732 : Test time 19h 27m 24s Test Frame No.248 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,765 : Test time 19h 27m 24s Test Frame No.249 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,799 : Test time 19h 27m 24s Test Frame No.250 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,831 : Test time 19h 27m 24s Test Frame No.251 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,865 : Test time 19h 27m 24s Test Frame No.252 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,899 : Test time 19h 27m 24s Test Frame No.253 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,932 : Test time 19h 27m 24s Test Frame No.254 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,964 : Test time 19h 27m 24s Test Frame No.255 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:43,997 : Test time 19h 27m 24s Test Frame No.256 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,030 : Test time 19h 27m 24s Test Frame No.257 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,072 : Test time 19h 27m 24s Test Frame No.258 dis:tensor([0.0476], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,105 : Test time 19h 27m 24s Test Frame No.259 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,138 : Test time 19h 27m 24s Test Frame No.260 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,171 : Test time 19h 27m 24s Test Frame No.261 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,204 : Test time 19h 27m 24s Test Frame No.262 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,236 : Test time 19h 27m 24s Test Frame No.263 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,268 : Test time 19h 27m 24s Test Frame No.264 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,299 : Test time 19h 27m 24s Test Frame No.265 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,330 : Test time 19h 27m 24s Test Frame No.266 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,361 : Test time 19h 27m 24s Test Frame No.267 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,392 : Test time 19h 27m 24s Test Frame No.268 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,431 : Test time 19h 27m 24s Test Frame No.269 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,465 : Test time 19h 27m 24s Test Frame No.270 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,499 : Test time 19h 27m 25s Test Frame No.271 dis:tensor([0.0323], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,534 : Test time 19h 27m 25s Test Frame No.272 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,568 : Test time 19h 27m 25s Test Frame No.273 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,601 : Test time 19h 27m 25s Test Frame No.274 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,642 : Test time 19h 27m 25s Test Frame No.275 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,675 : Test time 19h 27m 25s Test Frame No.276 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,707 : Test time 19h 27m 25s Test Frame No.277 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,740 : Test time 19h 27m 25s Test Frame No.278 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,773 : Test time 19h 27m 25s Test Frame No.279 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,806 : Test time 19h 27m 25s Test Frame No.280 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,840 : Test time 19h 27m 25s Test Frame No.281 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,873 : Test time 19h 27m 25s Test Frame No.282 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,907 : Test time 19h 27m 25s Test Frame No.283 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,939 : Test time 19h 27m 25s Test Frame No.284 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:44,972 : Test time 19h 27m 25s Test Frame No.285 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,006 : Test time 19h 27m 25s Test Frame No.286 dis:tensor([0.0856], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,039 : Test time 19h 27m 25s Test Frame No.287 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,084 : Test time 19h 27m 25s Test Frame No.288 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,123 : Test time 19h 27m 25s Test Frame No.289 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,154 : Test time 19h 27m 25s Test Frame No.290 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,186 : Test time 19h 27m 25s Test Frame No.291 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,217 : Test time 19h 27m 25s Test Frame No.292 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,262 : Test time 19h 27m 25s Test Frame No.293 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,295 : Test time 19h 27m 25s Test Frame No.294 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,328 : Test time 19h 27m 25s Test Frame No.295 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,361 : Test time 19h 27m 25s Test Frame No.296 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,393 : Test time 19h 27m 25s Test Frame No.297 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,436 : Test time 19h 27m 25s Test Frame No.298 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,474 : Test time 19h 27m 25s Test Frame No.299 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,506 : Test time 19h 27m 26s Test Frame No.300 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,539 : Test time 19h 27m 26s Test Frame No.301 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,571 : Test time 19h 27m 26s Test Frame No.302 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,606 : Test time 19h 27m 26s Test Frame No.303 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,639 : Test time 19h 27m 26s Test Frame No.304 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,671 : Test time 19h 27m 26s Test Frame No.305 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,706 : Test time 19h 27m 26s Test Frame No.306 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,740 : Test time 19h 27m 26s Test Frame No.307 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,777 : Test time 19h 27m 26s Test Frame No.308 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,810 : Test time 19h 27m 26s Test Frame No.309 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,842 : Test time 19h 27m 26s Test Frame No.310 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,874 : Test time 19h 27m 26s Test Frame No.311 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,906 : Test time 19h 27m 26s Test Frame No.312 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,941 : Test time 19h 27m 26s Test Frame No.313 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:45,973 : Test time 19h 27m 26s Test Frame No.314 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,005 : Test time 19h 27m 26s Test Frame No.315 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,045 : Test time 19h 27m 26s Test Frame No.316 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,077 : Test time 19h 27m 26s Test Frame No.317 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,110 : Test time 19h 27m 26s Test Frame No.318 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,142 : Test time 19h 27m 26s Test Frame No.319 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,176 : Test time 19h 27m 26s Test Frame No.320 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,210 : Test time 19h 27m 26s Test Frame No.321 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,256 : Test time 19h 27m 26s Test Frame No.322 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,296 : Test time 19h 27m 26s Test Frame No.323 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,331 : Test time 19h 27m 26s Test Frame No.324 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,364 : Test time 19h 27m 26s Test Frame No.325 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,397 : Test time 19h 27m 26s Test Frame No.326 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,431 : Test time 19h 27m 26s Test Frame No.327 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,465 : Test time 19h 27m 26s Test Frame No.328 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,498 : Test time 19h 27m 27s Test Frame No.329 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,532 : Test time 19h 27m 27s Test Frame No.330 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,565 : Test time 19h 27m 27s Test Frame No.331 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,598 : Test time 19h 27m 27s Test Frame No.332 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,631 : Test time 19h 27m 27s Test Frame No.333 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,664 : Test time 19h 27m 27s Test Frame No.334 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,695 : Test time 19h 27m 27s Test Frame No.335 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,727 : Test time 19h 27m 27s Test Frame No.336 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,759 : Test time 19h 27m 27s Test Frame No.337 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,790 : Test time 19h 27m 27s Test Frame No.338 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,822 : Test time 19h 27m 27s Test Frame No.339 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,862 : Test time 19h 27m 27s Test Frame No.340 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,896 : Test time 19h 27m 27s Test Frame No.341 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,929 : Test time 19h 27m 27s Test Frame No.342 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,962 : Test time 19h 27m 27s Test Frame No.343 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:46,997 : Test time 19h 27m 27s Test Frame No.344 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,031 : Test time 19h 27m 27s Test Frame No.345 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,064 : Test time 19h 27m 27s Test Frame No.346 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,098 : Test time 19h 27m 27s Test Frame No.347 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,131 : Test time 19h 27m 27s Test Frame No.348 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,165 : Test time 19h 27m 27s Test Frame No.349 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,199 : Test time 19h 27m 27s Test Frame No.350 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,232 : Test time 19h 27m 27s Test Frame No.351 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,266 : Test time 19h 27m 27s Test Frame No.352 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,301 : Test time 19h 27m 27s Test Frame No.353 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,334 : Test time 19h 27m 27s Test Frame No.354 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,374 : Test time 19h 27m 27s Test Frame No.355 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,407 : Test time 19h 27m 27s Test Frame No.356 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,438 : Test time 19h 27m 27s Test Frame No.357 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,469 : Test time 19h 27m 27s Test Frame No.358 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,500 : Test time 19h 27m 28s Test Frame No.359 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,532 : Test time 19h 27m 28s Test Frame No.360 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,563 : Test time 19h 27m 28s Test Frame No.361 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,594 : Test time 19h 27m 28s Test Frame No.362 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,625 : Test time 19h 27m 28s Test Frame No.363 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,664 : Test time 19h 27m 28s Test Frame No.364 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,698 : Test time 19h 27m 28s Test Frame No.365 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,731 : Test time 19h 27m 28s Test Frame No.366 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,765 : Test time 19h 27m 28s Test Frame No.367 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,798 : Test time 19h 27m 28s Test Frame No.368 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,830 : Test time 19h 27m 28s Test Frame No.369 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,864 : Test time 19h 27m 28s Test Frame No.370 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,897 : Test time 19h 27m 28s Test Frame No.371 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,931 : Test time 19h 27m 28s Test Frame No.372 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,964 : Test time 19h 27m 28s Test Frame No.373 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:47,996 : Test time 19h 27m 28s Test Frame No.374 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 03:43:48,029 : Test time 19h 27m 28s Test Frame No.375 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
