2020-05-02 10:40:21,610 : Test time 02h 24m 02s,Testing started
2020-05-02 10:40:29,292 : Test time 02h 24m 09s Test Frame No.188 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,325 : Test time 02h 24m 09s Test Frame No.189 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,358 : Test time 02h 24m 09s Test Frame No.190 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,391 : Test time 02h 24m 09s Test Frame No.191 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,424 : Test time 02h 24m 09s Test Frame No.192 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,465 : Test time 02h 24m 09s Test Frame No.193 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,498 : Test time 02h 24m 10s Test Frame No.194 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,531 : Test time 02h 24m 10s Test Frame No.195 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,565 : Test time 02h 24m 10s Test Frame No.196 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,598 : Test time 02h 24m 10s Test Frame No.197 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,633 : Test time 02h 24m 10s Test Frame No.198 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,667 : Test time 02h 24m 10s Test Frame No.199 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,704 : Test time 02h 24m 10s Test Frame No.200 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,738 : Test time 02h 24m 10s Test Frame No.201 dis:tensor([0.0898], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,776 : Test time 02h 24m 10s Test Frame No.202 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,805 : Test time 02h 24m 10s Test Frame No.203 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,838 : Test time 02h 24m 10s Test Frame No.204 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,872 : Test time 02h 24m 10s Test Frame No.205 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,905 : Test time 02h 24m 10s Test Frame No.206 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,943 : Test time 02h 24m 10s Test Frame No.207 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:29,973 : Test time 02h 24m 10s Test Frame No.208 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,006 : Test time 02h 24m 10s Test Frame No.209 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,039 : Test time 02h 24m 10s Test Frame No.210 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,073 : Test time 02h 24m 10s Test Frame No.211 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,107 : Test time 02h 24m 10s Test Frame No.212 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,141 : Test time 02h 24m 10s Test Frame No.213 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,173 : Test time 02h 24m 10s Test Frame No.214 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,205 : Test time 02h 24m 10s Test Frame No.215 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,244 : Test time 02h 24m 10s Test Frame No.216 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,277 : Test time 02h 24m 10s Test Frame No.217 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,310 : Test time 02h 24m 10s Test Frame No.218 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,344 : Test time 02h 24m 10s Test Frame No.219 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,378 : Test time 02h 24m 10s Test Frame No.220 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,412 : Test time 02h 24m 10s Test Frame No.221 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,459 : Test time 02h 24m 10s Test Frame No.222 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,504 : Test time 02h 24m 11s Test Frame No.223 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,537 : Test time 02h 24m 11s Test Frame No.224 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,569 : Test time 02h 24m 11s Test Frame No.225 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,602 : Test time 02h 24m 11s Test Frame No.226 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,636 : Test time 02h 24m 11s Test Frame No.227 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,671 : Test time 02h 24m 11s Test Frame No.228 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,704 : Test time 02h 24m 11s Test Frame No.229 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,746 : Test time 02h 24m 11s Test Frame No.230 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,779 : Test time 02h 24m 11s Test Frame No.231 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,821 : Test time 02h 24m 11s Test Frame No.232 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,867 : Test time 02h 24m 11s Test Frame No.233 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,899 : Test time 02h 24m 11s Test Frame No.234 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,932 : Test time 02h 24m 11s Test Frame No.235 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,963 : Test time 02h 24m 11s Test Frame No.236 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:30,995 : Test time 02h 24m 11s Test Frame No.237 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,040 : Test time 02h 24m 11s Test Frame No.238 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,072 : Test time 02h 24m 11s Test Frame No.239 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,105 : Test time 02h 24m 11s Test Frame No.240 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,138 : Test time 02h 24m 11s Test Frame No.241 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,172 : Test time 02h 24m 11s Test Frame No.242 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,205 : Test time 02h 24m 11s Test Frame No.243 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,239 : Test time 02h 24m 11s Test Frame No.244 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,271 : Test time 02h 24m 11s Test Frame No.245 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,304 : Test time 02h 24m 11s Test Frame No.246 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,337 : Test time 02h 24m 11s Test Frame No.247 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,371 : Test time 02h 24m 11s Test Frame No.248 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,404 : Test time 02h 24m 11s Test Frame No.249 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,437 : Test time 02h 24m 11s Test Frame No.250 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,469 : Test time 02h 24m 11s Test Frame No.251 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,508 : Test time 02h 24m 12s Test Frame No.252 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,549 : Test time 02h 24m 12s Test Frame No.253 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,592 : Test time 02h 24m 12s Test Frame No.254 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,625 : Test time 02h 24m 12s Test Frame No.255 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,659 : Test time 02h 24m 12s Test Frame No.256 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,692 : Test time 02h 24m 12s Test Frame No.257 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,724 : Test time 02h 24m 12s Test Frame No.258 dis:tensor([0.0500], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,756 : Test time 02h 24m 12s Test Frame No.259 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,788 : Test time 02h 24m 12s Test Frame No.260 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,820 : Test time 02h 24m 12s Test Frame No.261 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,868 : Test time 02h 24m 12s Test Frame No.262 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,901 : Test time 02h 24m 12s Test Frame No.263 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,934 : Test time 02h 24m 12s Test Frame No.264 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:31,968 : Test time 02h 24m 12s Test Frame No.265 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,002 : Test time 02h 24m 12s Test Frame No.266 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,036 : Test time 02h 24m 12s Test Frame No.267 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,069 : Test time 02h 24m 12s Test Frame No.268 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,101 : Test time 02h 24m 12s Test Frame No.269 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,144 : Test time 02h 24m 12s Test Frame No.270 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,188 : Test time 02h 24m 12s Test Frame No.271 dis:tensor([0.0345], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,221 : Test time 02h 24m 12s Test Frame No.272 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,254 : Test time 02h 24m 12s Test Frame No.273 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,288 : Test time 02h 24m 12s Test Frame No.274 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,320 : Test time 02h 24m 12s Test Frame No.275 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,354 : Test time 02h 24m 12s Test Frame No.276 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,387 : Test time 02h 24m 12s Test Frame No.277 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,420 : Test time 02h 24m 12s Test Frame No.278 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,452 : Test time 02h 24m 12s Test Frame No.279 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,483 : Test time 02h 24m 12s Test Frame No.280 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,515 : Test time 02h 24m 13s Test Frame No.281 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,546 : Test time 02h 24m 13s Test Frame No.282 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,578 : Test time 02h 24m 13s Test Frame No.283 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,610 : Test time 02h 24m 13s Test Frame No.284 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,647 : Test time 02h 24m 13s Test Frame No.285 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,682 : Test time 02h 24m 13s Test Frame No.286 dis:tensor([0.0862], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,714 : Test time 02h 24m 13s Test Frame No.287 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,746 : Test time 02h 24m 13s Test Frame No.288 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,780 : Test time 02h 24m 13s Test Frame No.289 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,814 : Test time 02h 24m 13s Test Frame No.290 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,847 : Test time 02h 24m 13s Test Frame No.291 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,881 : Test time 02h 24m 13s Test Frame No.292 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,914 : Test time 02h 24m 13s Test Frame No.293 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,947 : Test time 02h 24m 13s Test Frame No.294 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:32,980 : Test time 02h 24m 13s Test Frame No.295 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,014 : Test time 02h 24m 13s Test Frame No.296 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,047 : Test time 02h 24m 13s Test Frame No.297 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,081 : Test time 02h 24m 13s Test Frame No.298 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,115 : Test time 02h 24m 13s Test Frame No.299 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,148 : Test time 02h 24m 13s Test Frame No.300 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,183 : Test time 02h 24m 13s Test Frame No.301 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,215 : Test time 02h 24m 13s Test Frame No.302 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,249 : Test time 02h 24m 13s Test Frame No.303 dis:tensor([0.0266], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,282 : Test time 02h 24m 13s Test Frame No.304 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,316 : Test time 02h 24m 13s Test Frame No.305 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,349 : Test time 02h 24m 13s Test Frame No.306 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,382 : Test time 02h 24m 13s Test Frame No.307 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,413 : Test time 02h 24m 13s Test Frame No.308 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,453 : Test time 02h 24m 13s Test Frame No.309 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,487 : Test time 02h 24m 13s Test Frame No.310 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,520 : Test time 02h 24m 14s Test Frame No.311 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,553 : Test time 02h 24m 14s Test Frame No.312 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,586 : Test time 02h 24m 14s Test Frame No.313 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,619 : Test time 02h 24m 14s Test Frame No.314 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,652 : Test time 02h 24m 14s Test Frame No.315 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,686 : Test time 02h 24m 14s Test Frame No.316 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,720 : Test time 02h 24m 14s Test Frame No.317 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,754 : Test time 02h 24m 14s Test Frame No.318 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,788 : Test time 02h 24m 14s Test Frame No.319 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,821 : Test time 02h 24m 14s Test Frame No.320 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,854 : Test time 02h 24m 14s Test Frame No.321 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,888 : Test time 02h 24m 14s Test Frame No.322 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,921 : Test time 02h 24m 14s Test Frame No.323 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,954 : Test time 02h 24m 14s Test Frame No.324 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:33,985 : Test time 02h 24m 14s Test Frame No.325 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,018 : Test time 02h 24m 14s Test Frame No.326 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,052 : Test time 02h 24m 14s Test Frame No.327 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,088 : Test time 02h 24m 14s Test Frame No.328 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,121 : Test time 02h 24m 14s Test Frame No.329 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,170 : Test time 02h 24m 14s Test Frame No.330 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,213 : Test time 02h 24m 14s Test Frame No.331 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,244 : Test time 02h 24m 14s Test Frame No.332 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,286 : Test time 02h 24m 14s Test Frame No.333 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,319 : Test time 02h 24m 14s Test Frame No.334 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,351 : Test time 02h 24m 14s Test Frame No.335 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,384 : Test time 02h 24m 14s Test Frame No.336 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,417 : Test time 02h 24m 14s Test Frame No.337 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,451 : Test time 02h 24m 14s Test Frame No.338 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,484 : Test time 02h 24m 14s Test Frame No.339 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,516 : Test time 02h 24m 15s Test Frame No.340 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,549 : Test time 02h 24m 15s Test Frame No.341 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,583 : Test time 02h 24m 15s Test Frame No.342 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,615 : Test time 02h 24m 15s Test Frame No.343 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,648 : Test time 02h 24m 15s Test Frame No.344 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,682 : Test time 02h 24m 15s Test Frame No.345 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,717 : Test time 02h 24m 15s Test Frame No.346 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,749 : Test time 02h 24m 15s Test Frame No.347 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,783 : Test time 02h 24m 15s Test Frame No.348 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,818 : Test time 02h 24m 15s Test Frame No.349 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,851 : Test time 02h 24m 15s Test Frame No.350 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,884 : Test time 02h 24m 15s Test Frame No.351 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,916 : Test time 02h 24m 15s Test Frame No.352 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,949 : Test time 02h 24m 15s Test Frame No.353 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:34,983 : Test time 02h 24m 15s Test Frame No.354 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,016 : Test time 02h 24m 15s Test Frame No.355 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,052 : Test time 02h 24m 15s Test Frame No.356 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,091 : Test time 02h 24m 15s Test Frame No.357 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,140 : Test time 02h 24m 15s Test Frame No.358 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,175 : Test time 02h 24m 15s Test Frame No.359 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,208 : Test time 02h 24m 15s Test Frame No.360 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,246 : Test time 02h 24m 15s Test Frame No.361 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,287 : Test time 02h 24m 15s Test Frame No.362 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,327 : Test time 02h 24m 15s Test Frame No.363 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,377 : Test time 02h 24m 15s Test Frame No.364 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,417 : Test time 02h 24m 15s Test Frame No.365 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,448 : Test time 02h 24m 15s Test Frame No.366 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,481 : Test time 02h 24m 15s Test Frame No.367 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,514 : Test time 02h 24m 16s Test Frame No.368 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,558 : Test time 02h 24m 16s Test Frame No.369 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,603 : Test time 02h 24m 16s Test Frame No.370 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,635 : Test time 02h 24m 16s Test Frame No.371 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,668 : Test time 02h 24m 16s Test Frame No.372 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,700 : Test time 02h 24m 16s Test Frame No.373 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,733 : Test time 02h 24m 16s Test Frame No.374 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 10:40:35,764 : Test time 02h 24m 16s Test Frame No.375 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
