2020-04-30 17:02:24,809 : Test time 08h 46m 05s,Testing started
2020-04-30 17:02:31,334 : Test time 08h 46m 11s Test Frame No.188 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,365 : Test time 08h 46m 11s Test Frame No.189 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,397 : Test time 08h 46m 11s Test Frame No.190 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,428 : Test time 08h 46m 11s Test Frame No.191 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,459 : Test time 08h 46m 11s Test Frame No.192 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,490 : Test time 08h 46m 11s Test Frame No.193 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,521 : Test time 08h 46m 12s Test Frame No.194 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,552 : Test time 08h 46m 12s Test Frame No.195 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,584 : Test time 08h 46m 12s Test Frame No.196 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,615 : Test time 08h 46m 12s Test Frame No.197 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,646 : Test time 08h 46m 12s Test Frame No.198 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,677 : Test time 08h 46m 12s Test Frame No.199 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,708 : Test time 08h 46m 12s Test Frame No.200 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,739 : Test time 08h 46m 12s Test Frame No.201 dis:tensor([0.0907], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,770 : Test time 08h 46m 12s Test Frame No.202 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,801 : Test time 08h 46m 12s Test Frame No.203 dis:tensor([0.0337], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,832 : Test time 08h 46m 12s Test Frame No.204 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,863 : Test time 08h 46m 12s Test Frame No.205 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,895 : Test time 08h 46m 12s Test Frame No.206 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,929 : Test time 08h 46m 12s Test Frame No.207 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,957 : Test time 08h 46m 12s Test Frame No.208 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:31,988 : Test time 08h 46m 12s Test Frame No.209 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,019 : Test time 08h 46m 12s Test Frame No.210 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,050 : Test time 08h 46m 12s Test Frame No.211 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,081 : Test time 08h 46m 12s Test Frame No.212 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,112 : Test time 08h 46m 12s Test Frame No.213 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,142 : Test time 08h 46m 12s Test Frame No.214 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,174 : Test time 08h 46m 12s Test Frame No.215 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,205 : Test time 08h 46m 12s Test Frame No.216 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,236 : Test time 08h 46m 12s Test Frame No.217 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,267 : Test time 08h 46m 12s Test Frame No.218 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,298 : Test time 08h 46m 12s Test Frame No.219 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,329 : Test time 08h 46m 12s Test Frame No.220 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,360 : Test time 08h 46m 12s Test Frame No.221 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,391 : Test time 08h 46m 12s Test Frame No.222 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,422 : Test time 08h 46m 12s Test Frame No.223 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,453 : Test time 08h 46m 12s Test Frame No.224 dis:tensor([0.0284], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,484 : Test time 08h 46m 12s Test Frame No.225 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,515 : Test time 08h 46m 13s Test Frame No.226 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,546 : Test time 08h 46m 13s Test Frame No.227 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,577 : Test time 08h 46m 13s Test Frame No.228 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,608 : Test time 08h 46m 13s Test Frame No.229 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,639 : Test time 08h 46m 13s Test Frame No.230 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,670 : Test time 08h 46m 13s Test Frame No.231 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,701 : Test time 08h 46m 13s Test Frame No.232 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,732 : Test time 08h 46m 13s Test Frame No.233 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,763 : Test time 08h 46m 13s Test Frame No.234 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,794 : Test time 08h 46m 13s Test Frame No.235 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,825 : Test time 08h 46m 13s Test Frame No.236 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,857 : Test time 08h 46m 13s Test Frame No.237 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,888 : Test time 08h 46m 13s Test Frame No.238 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,919 : Test time 08h 46m 13s Test Frame No.239 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,950 : Test time 08h 46m 13s Test Frame No.240 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:32,981 : Test time 08h 46m 13s Test Frame No.241 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,012 : Test time 08h 46m 13s Test Frame No.242 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,043 : Test time 08h 46m 13s Test Frame No.243 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,074 : Test time 08h 46m 13s Test Frame No.244 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,105 : Test time 08h 46m 13s Test Frame No.245 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,136 : Test time 08h 46m 13s Test Frame No.246 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,167 : Test time 08h 46m 13s Test Frame No.247 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,198 : Test time 08h 46m 13s Test Frame No.248 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,229 : Test time 08h 46m 13s Test Frame No.249 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,260 : Test time 08h 46m 13s Test Frame No.250 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,291 : Test time 08h 46m 13s Test Frame No.251 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,322 : Test time 08h 46m 13s Test Frame No.252 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,353 : Test time 08h 46m 13s Test Frame No.253 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,384 : Test time 08h 46m 13s Test Frame No.254 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,415 : Test time 08h 46m 13s Test Frame No.255 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,446 : Test time 08h 46m 13s Test Frame No.256 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,477 : Test time 08h 46m 13s Test Frame No.257 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,508 : Test time 08h 46m 14s Test Frame No.258 dis:tensor([0.0577], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,540 : Test time 08h 46m 14s Test Frame No.259 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,571 : Test time 08h 46m 14s Test Frame No.260 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,602 : Test time 08h 46m 14s Test Frame No.261 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,633 : Test time 08h 46m 14s Test Frame No.262 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,664 : Test time 08h 46m 14s Test Frame No.263 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,695 : Test time 08h 46m 14s Test Frame No.264 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,726 : Test time 08h 46m 14s Test Frame No.265 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,757 : Test time 08h 46m 14s Test Frame No.266 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,788 : Test time 08h 46m 14s Test Frame No.267 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,819 : Test time 08h 46m 14s Test Frame No.268 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,850 : Test time 08h 46m 14s Test Frame No.269 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,881 : Test time 08h 46m 14s Test Frame No.270 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,912 : Test time 08h 46m 14s Test Frame No.271 dis:tensor([0.0493], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,943 : Test time 08h 46m 14s Test Frame No.272 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:33,974 : Test time 08h 46m 14s Test Frame No.273 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,005 : Test time 08h 46m 14s Test Frame No.274 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,036 : Test time 08h 46m 14s Test Frame No.275 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,067 : Test time 08h 46m 14s Test Frame No.276 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,098 : Test time 08h 46m 14s Test Frame No.277 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,129 : Test time 08h 46m 14s Test Frame No.278 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,160 : Test time 08h 46m 14s Test Frame No.279 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,191 : Test time 08h 46m 14s Test Frame No.280 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,222 : Test time 08h 46m 14s Test Frame No.281 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,253 : Test time 08h 46m 14s Test Frame No.282 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,284 : Test time 08h 46m 14s Test Frame No.283 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,315 : Test time 08h 46m 14s Test Frame No.284 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,346 : Test time 08h 46m 14s Test Frame No.285 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,377 : Test time 08h 46m 14s Test Frame No.286 dis:tensor([0.0897], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,409 : Test time 08h 46m 14s Test Frame No.287 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,440 : Test time 08h 46m 14s Test Frame No.288 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,471 : Test time 08h 46m 14s Test Frame No.289 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,503 : Test time 08h 46m 15s Test Frame No.290 dis:tensor([0.0334], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,535 : Test time 08h 46m 15s Test Frame No.291 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,567 : Test time 08h 46m 15s Test Frame No.292 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,598 : Test time 08h 46m 15s Test Frame No.293 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,629 : Test time 08h 46m 15s Test Frame No.294 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,660 : Test time 08h 46m 15s Test Frame No.295 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,692 : Test time 08h 46m 15s Test Frame No.296 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,723 : Test time 08h 46m 15s Test Frame No.297 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,754 : Test time 08h 46m 15s Test Frame No.298 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,785 : Test time 08h 46m 15s Test Frame No.299 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,816 : Test time 08h 46m 15s Test Frame No.300 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,847 : Test time 08h 46m 15s Test Frame No.301 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,878 : Test time 08h 46m 15s Test Frame No.302 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,909 : Test time 08h 46m 15s Test Frame No.303 dis:tensor([0.0329], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,940 : Test time 08h 46m 15s Test Frame No.304 dis:tensor([0.0275], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:34,971 : Test time 08h 46m 15s Test Frame No.305 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,002 : Test time 08h 46m 15s Test Frame No.306 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,033 : Test time 08h 46m 15s Test Frame No.307 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,064 : Test time 08h 46m 15s Test Frame No.308 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,095 : Test time 08h 46m 15s Test Frame No.309 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,127 : Test time 08h 46m 15s Test Frame No.310 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,158 : Test time 08h 46m 15s Test Frame No.311 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,189 : Test time 08h 46m 15s Test Frame No.312 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,220 : Test time 08h 46m 15s Test Frame No.313 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,251 : Test time 08h 46m 15s Test Frame No.314 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,282 : Test time 08h 46m 15s Test Frame No.315 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,313 : Test time 08h 46m 15s Test Frame No.316 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,344 : Test time 08h 46m 15s Test Frame No.317 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,375 : Test time 08h 46m 15s Test Frame No.318 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,406 : Test time 08h 46m 15s Test Frame No.319 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,437 : Test time 08h 46m 15s Test Frame No.320 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,469 : Test time 08h 46m 15s Test Frame No.321 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,500 : Test time 08h 46m 16s Test Frame No.322 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,531 : Test time 08h 46m 16s Test Frame No.323 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,562 : Test time 08h 46m 16s Test Frame No.324 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,594 : Test time 08h 46m 16s Test Frame No.325 dis:tensor([0.0350], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,625 : Test time 08h 46m 16s Test Frame No.326 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,656 : Test time 08h 46m 16s Test Frame No.327 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,687 : Test time 08h 46m 16s Test Frame No.328 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,718 : Test time 08h 46m 16s Test Frame No.329 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,749 : Test time 08h 46m 16s Test Frame No.330 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,780 : Test time 08h 46m 16s Test Frame No.331 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,812 : Test time 08h 46m 16s Test Frame No.332 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,843 : Test time 08h 46m 16s Test Frame No.333 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,874 : Test time 08h 46m 16s Test Frame No.334 dis:tensor([0.0328], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,906 : Test time 08h 46m 16s Test Frame No.335 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,937 : Test time 08h 46m 16s Test Frame No.336 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,968 : Test time 08h 46m 16s Test Frame No.337 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:35,999 : Test time 08h 46m 16s Test Frame No.338 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,030 : Test time 08h 46m 16s Test Frame No.339 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,061 : Test time 08h 46m 16s Test Frame No.340 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,093 : Test time 08h 46m 16s Test Frame No.341 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,124 : Test time 08h 46m 16s Test Frame No.342 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,155 : Test time 08h 46m 16s Test Frame No.343 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,186 : Test time 08h 46m 16s Test Frame No.344 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,217 : Test time 08h 46m 16s Test Frame No.345 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,248 : Test time 08h 46m 16s Test Frame No.346 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,280 : Test time 08h 46m 16s Test Frame No.347 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,311 : Test time 08h 46m 16s Test Frame No.348 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,342 : Test time 08h 46m 16s Test Frame No.349 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,373 : Test time 08h 46m 16s Test Frame No.350 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,404 : Test time 08h 46m 16s Test Frame No.351 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,436 : Test time 08h 46m 16s Test Frame No.352 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,467 : Test time 08h 46m 16s Test Frame No.353 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,498 : Test time 08h 46m 17s Test Frame No.354 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,529 : Test time 08h 46m 17s Test Frame No.355 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,560 : Test time 08h 46m 17s Test Frame No.356 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,591 : Test time 08h 46m 17s Test Frame No.357 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,622 : Test time 08h 46m 17s Test Frame No.358 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,654 : Test time 08h 46m 17s Test Frame No.359 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,685 : Test time 08h 46m 17s Test Frame No.360 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,716 : Test time 08h 46m 17s Test Frame No.361 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,747 : Test time 08h 46m 17s Test Frame No.362 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,779 : Test time 08h 46m 17s Test Frame No.363 dis:tensor([0.0262], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,811 : Test time 08h 46m 17s Test Frame No.364 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,842 : Test time 08h 46m 17s Test Frame No.365 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,873 : Test time 08h 46m 17s Test Frame No.366 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,904 : Test time 08h 46m 17s Test Frame No.367 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,935 : Test time 08h 46m 17s Test Frame No.368 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,967 : Test time 08h 46m 17s Test Frame No.369 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:36,998 : Test time 08h 46m 17s Test Frame No.370 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:37,029 : Test time 08h 46m 17s Test Frame No.371 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:37,061 : Test time 08h 46m 17s Test Frame No.372 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:37,092 : Test time 08h 46m 17s Test Frame No.373 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:37,123 : Test time 08h 46m 17s Test Frame No.374 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 17:02:37,154 : Test time 08h 46m 17s Test Frame No.375 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
