2020-05-01 21:40:50,530 : Test time 13h 24m 31s,Testing started
2020-05-01 21:40:56,997 : Test time 13h 24m 37s Test Frame No.188 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,028 : Test time 13h 24m 37s Test Frame No.189 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,059 : Test time 13h 24m 37s Test Frame No.190 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,091 : Test time 13h 24m 37s Test Frame No.191 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,121 : Test time 13h 24m 37s Test Frame No.192 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,152 : Test time 13h 24m 37s Test Frame No.193 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,183 : Test time 13h 24m 37s Test Frame No.194 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,214 : Test time 13h 24m 37s Test Frame No.195 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,245 : Test time 13h 24m 37s Test Frame No.196 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,276 : Test time 13h 24m 37s Test Frame No.197 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,306 : Test time 13h 24m 37s Test Frame No.198 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,337 : Test time 13h 24m 37s Test Frame No.199 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,368 : Test time 13h 24m 37s Test Frame No.200 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,399 : Test time 13h 24m 37s Test Frame No.201 dis:tensor([0.0871], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,429 : Test time 13h 24m 37s Test Frame No.202 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,460 : Test time 13h 24m 37s Test Frame No.203 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,491 : Test time 13h 24m 37s Test Frame No.204 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,522 : Test time 13h 24m 38s Test Frame No.205 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,553 : Test time 13h 24m 38s Test Frame No.206 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,587 : Test time 13h 24m 38s Test Frame No.207 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,615 : Test time 13h 24m 38s Test Frame No.208 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,645 : Test time 13h 24m 38s Test Frame No.209 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,676 : Test time 13h 24m 38s Test Frame No.210 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,707 : Test time 13h 24m 38s Test Frame No.211 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,737 : Test time 13h 24m 38s Test Frame No.212 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,768 : Test time 13h 24m 38s Test Frame No.213 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,799 : Test time 13h 24m 38s Test Frame No.214 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,830 : Test time 13h 24m 38s Test Frame No.215 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,861 : Test time 13h 24m 38s Test Frame No.216 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,892 : Test time 13h 24m 38s Test Frame No.217 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,922 : Test time 13h 24m 38s Test Frame No.218 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,953 : Test time 13h 24m 38s Test Frame No.219 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:57,984 : Test time 13h 24m 38s Test Frame No.220 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,014 : Test time 13h 24m 38s Test Frame No.221 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,045 : Test time 13h 24m 38s Test Frame No.222 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,076 : Test time 13h 24m 38s Test Frame No.223 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,107 : Test time 13h 24m 38s Test Frame No.224 dis:tensor([0.0261], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,137 : Test time 13h 24m 38s Test Frame No.225 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,168 : Test time 13h 24m 38s Test Frame No.226 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,199 : Test time 13h 24m 38s Test Frame No.227 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,230 : Test time 13h 24m 38s Test Frame No.228 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,261 : Test time 13h 24m 38s Test Frame No.229 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,291 : Test time 13h 24m 38s Test Frame No.230 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,322 : Test time 13h 24m 38s Test Frame No.231 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,353 : Test time 13h 24m 38s Test Frame No.232 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,383 : Test time 13h 24m 38s Test Frame No.233 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,414 : Test time 13h 24m 38s Test Frame No.234 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,445 : Test time 13h 24m 38s Test Frame No.235 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,476 : Test time 13h 24m 38s Test Frame No.236 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,507 : Test time 13h 24m 39s Test Frame No.237 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,538 : Test time 13h 24m 39s Test Frame No.238 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,568 : Test time 13h 24m 39s Test Frame No.239 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,599 : Test time 13h 24m 39s Test Frame No.240 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,630 : Test time 13h 24m 39s Test Frame No.241 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,660 : Test time 13h 24m 39s Test Frame No.242 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,691 : Test time 13h 24m 39s Test Frame No.243 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,722 : Test time 13h 24m 39s Test Frame No.244 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,753 : Test time 13h 24m 39s Test Frame No.245 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,784 : Test time 13h 24m 39s Test Frame No.246 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,815 : Test time 13h 24m 39s Test Frame No.247 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,846 : Test time 13h 24m 39s Test Frame No.248 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,876 : Test time 13h 24m 39s Test Frame No.249 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,908 : Test time 13h 24m 39s Test Frame No.250 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,940 : Test time 13h 24m 39s Test Frame No.251 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:58,972 : Test time 13h 24m 39s Test Frame No.252 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,004 : Test time 13h 24m 39s Test Frame No.253 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,035 : Test time 13h 24m 39s Test Frame No.254 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,066 : Test time 13h 24m 39s Test Frame No.255 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,096 : Test time 13h 24m 39s Test Frame No.256 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,127 : Test time 13h 24m 39s Test Frame No.257 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,158 : Test time 13h 24m 39s Test Frame No.258 dis:tensor([0.0508], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,189 : Test time 13h 24m 39s Test Frame No.259 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,220 : Test time 13h 24m 39s Test Frame No.260 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,251 : Test time 13h 24m 39s Test Frame No.261 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,281 : Test time 13h 24m 39s Test Frame No.262 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,312 : Test time 13h 24m 39s Test Frame No.263 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,343 : Test time 13h 24m 39s Test Frame No.264 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,374 : Test time 13h 24m 39s Test Frame No.265 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,405 : Test time 13h 24m 39s Test Frame No.266 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,436 : Test time 13h 24m 39s Test Frame No.267 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,466 : Test time 13h 24m 39s Test Frame No.268 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,497 : Test time 13h 24m 40s Test Frame No.269 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,528 : Test time 13h 24m 40s Test Frame No.270 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,559 : Test time 13h 24m 40s Test Frame No.271 dis:tensor([0.0406], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,589 : Test time 13h 24m 40s Test Frame No.272 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,620 : Test time 13h 24m 40s Test Frame No.273 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,651 : Test time 13h 24m 40s Test Frame No.274 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,682 : Test time 13h 24m 40s Test Frame No.275 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,712 : Test time 13h 24m 40s Test Frame No.276 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,744 : Test time 13h 24m 40s Test Frame No.277 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,774 : Test time 13h 24m 40s Test Frame No.278 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,805 : Test time 13h 24m 40s Test Frame No.279 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,836 : Test time 13h 24m 40s Test Frame No.280 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,866 : Test time 13h 24m 40s Test Frame No.281 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,897 : Test time 13h 24m 40s Test Frame No.282 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,928 : Test time 13h 24m 40s Test Frame No.283 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,959 : Test time 13h 24m 40s Test Frame No.284 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:40:59,990 : Test time 13h 24m 40s Test Frame No.285 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,020 : Test time 13h 24m 40s Test Frame No.286 dis:tensor([0.0880], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,051 : Test time 13h 24m 40s Test Frame No.287 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,082 : Test time 13h 24m 40s Test Frame No.288 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,113 : Test time 13h 24m 40s Test Frame No.289 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,143 : Test time 13h 24m 40s Test Frame No.290 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,174 : Test time 13h 24m 40s Test Frame No.291 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,205 : Test time 13h 24m 40s Test Frame No.292 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,236 : Test time 13h 24m 40s Test Frame No.293 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,267 : Test time 13h 24m 40s Test Frame No.294 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,298 : Test time 13h 24m 40s Test Frame No.295 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,328 : Test time 13h 24m 40s Test Frame No.296 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,359 : Test time 13h 24m 40s Test Frame No.297 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,390 : Test time 13h 24m 40s Test Frame No.298 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,421 : Test time 13h 24m 40s Test Frame No.299 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,452 : Test time 13h 24m 40s Test Frame No.300 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,483 : Test time 13h 24m 40s Test Frame No.301 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,513 : Test time 13h 24m 41s Test Frame No.302 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,544 : Test time 13h 24m 41s Test Frame No.303 dis:tensor([0.0305], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,575 : Test time 13h 24m 41s Test Frame No.304 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,606 : Test time 13h 24m 41s Test Frame No.305 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,637 : Test time 13h 24m 41s Test Frame No.306 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,668 : Test time 13h 24m 41s Test Frame No.307 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,699 : Test time 13h 24m 41s Test Frame No.308 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,730 : Test time 13h 24m 41s Test Frame No.309 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,760 : Test time 13h 24m 41s Test Frame No.310 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,791 : Test time 13h 24m 41s Test Frame No.311 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,822 : Test time 13h 24m 41s Test Frame No.312 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,853 : Test time 13h 24m 41s Test Frame No.313 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,884 : Test time 13h 24m 41s Test Frame No.314 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,915 : Test time 13h 24m 41s Test Frame No.315 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,945 : Test time 13h 24m 41s Test Frame No.316 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:00,976 : Test time 13h 24m 41s Test Frame No.317 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,007 : Test time 13h 24m 41s Test Frame No.318 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,038 : Test time 13h 24m 41s Test Frame No.319 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,069 : Test time 13h 24m 41s Test Frame No.320 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,100 : Test time 13h 24m 41s Test Frame No.321 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,130 : Test time 13h 24m 41s Test Frame No.322 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,161 : Test time 13h 24m 41s Test Frame No.323 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,192 : Test time 13h 24m 41s Test Frame No.324 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,223 : Test time 13h 24m 41s Test Frame No.325 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,254 : Test time 13h 24m 41s Test Frame No.326 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,285 : Test time 13h 24m 41s Test Frame No.327 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,316 : Test time 13h 24m 41s Test Frame No.328 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,347 : Test time 13h 24m 41s Test Frame No.329 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,377 : Test time 13h 24m 41s Test Frame No.330 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,408 : Test time 13h 24m 41s Test Frame No.331 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,439 : Test time 13h 24m 41s Test Frame No.332 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,470 : Test time 13h 24m 41s Test Frame No.333 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,502 : Test time 13h 24m 42s Test Frame No.334 dis:tensor([0.0279], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,533 : Test time 13h 24m 42s Test Frame No.335 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,565 : Test time 13h 24m 42s Test Frame No.336 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,597 : Test time 13h 24m 42s Test Frame No.337 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,631 : Test time 13h 24m 42s Test Frame No.338 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,663 : Test time 13h 24m 42s Test Frame No.339 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,695 : Test time 13h 24m 42s Test Frame No.340 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,727 : Test time 13h 24m 42s Test Frame No.341 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,759 : Test time 13h 24m 42s Test Frame No.342 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,791 : Test time 13h 24m 42s Test Frame No.343 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,823 : Test time 13h 24m 42s Test Frame No.344 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,855 : Test time 13h 24m 42s Test Frame No.345 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,887 : Test time 13h 24m 42s Test Frame No.346 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,918 : Test time 13h 24m 42s Test Frame No.347 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,950 : Test time 13h 24m 42s Test Frame No.348 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:01,982 : Test time 13h 24m 42s Test Frame No.349 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,013 : Test time 13h 24m 42s Test Frame No.350 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,044 : Test time 13h 24m 42s Test Frame No.351 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,076 : Test time 13h 24m 42s Test Frame No.352 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,107 : Test time 13h 24m 42s Test Frame No.353 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,138 : Test time 13h 24m 42s Test Frame No.354 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,169 : Test time 13h 24m 42s Test Frame No.355 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,200 : Test time 13h 24m 42s Test Frame No.356 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,231 : Test time 13h 24m 42s Test Frame No.357 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,261 : Test time 13h 24m 42s Test Frame No.358 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,293 : Test time 13h 24m 42s Test Frame No.359 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,324 : Test time 13h 24m 42s Test Frame No.360 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,355 : Test time 13h 24m 42s Test Frame No.361 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,387 : Test time 13h 24m 42s Test Frame No.362 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,427 : Test time 13h 24m 42s Test Frame No.363 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,466 : Test time 13h 24m 42s Test Frame No.364 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,497 : Test time 13h 24m 43s Test Frame No.365 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,529 : Test time 13h 24m 43s Test Frame No.366 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,560 : Test time 13h 24m 43s Test Frame No.367 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,591 : Test time 13h 24m 43s Test Frame No.368 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,622 : Test time 13h 24m 43s Test Frame No.369 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,654 : Test time 13h 24m 43s Test Frame No.370 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,685 : Test time 13h 24m 43s Test Frame No.371 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,717 : Test time 13h 24m 43s Test Frame No.372 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,748 : Test time 13h 24m 43s Test Frame No.373 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,779 : Test time 13h 24m 43s Test Frame No.374 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 21:41:02,811 : Test time 13h 24m 43s Test Frame No.375 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
