2020-05-01 07:01:30,529 : Test time 22h 45m 11s,Testing started
2020-05-01 07:01:36,984 : Test time 22h 45m 17s Test Frame No.188 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,015 : Test time 22h 45m 17s Test Frame No.189 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,046 : Test time 22h 45m 17s Test Frame No.190 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,077 : Test time 22h 45m 17s Test Frame No.191 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,108 : Test time 22h 45m 17s Test Frame No.192 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,139 : Test time 22h 45m 17s Test Frame No.193 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,169 : Test time 22h 45m 17s Test Frame No.194 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,200 : Test time 22h 45m 17s Test Frame No.195 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,231 : Test time 22h 45m 17s Test Frame No.196 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,261 : Test time 22h 45m 17s Test Frame No.197 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,292 : Test time 22h 45m 17s Test Frame No.198 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,323 : Test time 22h 45m 17s Test Frame No.199 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,354 : Test time 22h 45m 17s Test Frame No.200 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,384 : Test time 22h 45m 17s Test Frame No.201 dis:tensor([0.0902], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,415 : Test time 22h 45m 17s Test Frame No.202 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,446 : Test time 22h 45m 17s Test Frame No.203 dis:tensor([0.0313], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,476 : Test time 22h 45m 17s Test Frame No.204 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,507 : Test time 22h 45m 18s Test Frame No.205 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,538 : Test time 22h 45m 18s Test Frame No.206 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,572 : Test time 22h 45m 18s Test Frame No.207 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,599 : Test time 22h 45m 18s Test Frame No.208 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,630 : Test time 22h 45m 18s Test Frame No.209 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,661 : Test time 22h 45m 18s Test Frame No.210 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,691 : Test time 22h 45m 18s Test Frame No.211 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,722 : Test time 22h 45m 18s Test Frame No.212 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,752 : Test time 22h 45m 18s Test Frame No.213 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,783 : Test time 22h 45m 18s Test Frame No.214 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,813 : Test time 22h 45m 18s Test Frame No.215 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,844 : Test time 22h 45m 18s Test Frame No.216 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,875 : Test time 22h 45m 18s Test Frame No.217 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,906 : Test time 22h 45m 18s Test Frame No.218 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,937 : Test time 22h 45m 18s Test Frame No.219 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,967 : Test time 22h 45m 18s Test Frame No.220 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:37,998 : Test time 22h 45m 18s Test Frame No.221 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,029 : Test time 22h 45m 18s Test Frame No.222 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,059 : Test time 22h 45m 18s Test Frame No.223 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,090 : Test time 22h 45m 18s Test Frame No.224 dis:tensor([0.0281], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,121 : Test time 22h 45m 18s Test Frame No.225 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,151 : Test time 22h 45m 18s Test Frame No.226 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,182 : Test time 22h 45m 18s Test Frame No.227 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,213 : Test time 22h 45m 18s Test Frame No.228 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,243 : Test time 22h 45m 18s Test Frame No.229 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,274 : Test time 22h 45m 18s Test Frame No.230 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,305 : Test time 22h 45m 18s Test Frame No.231 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,335 : Test time 22h 45m 18s Test Frame No.232 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,366 : Test time 22h 45m 18s Test Frame No.233 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,397 : Test time 22h 45m 18s Test Frame No.234 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,428 : Test time 22h 45m 18s Test Frame No.235 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,458 : Test time 22h 45m 18s Test Frame No.236 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,489 : Test time 22h 45m 18s Test Frame No.237 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,520 : Test time 22h 45m 19s Test Frame No.238 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,551 : Test time 22h 45m 19s Test Frame No.239 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,581 : Test time 22h 45m 19s Test Frame No.240 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,612 : Test time 22h 45m 19s Test Frame No.241 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,643 : Test time 22h 45m 19s Test Frame No.242 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,673 : Test time 22h 45m 19s Test Frame No.243 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,704 : Test time 22h 45m 19s Test Frame No.244 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,735 : Test time 22h 45m 19s Test Frame No.245 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,766 : Test time 22h 45m 19s Test Frame No.246 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,796 : Test time 22h 45m 19s Test Frame No.247 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,827 : Test time 22h 45m 19s Test Frame No.248 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,858 : Test time 22h 45m 19s Test Frame No.249 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,889 : Test time 22h 45m 19s Test Frame No.250 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,919 : Test time 22h 45m 19s Test Frame No.251 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,950 : Test time 22h 45m 19s Test Frame No.252 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:38,981 : Test time 22h 45m 19s Test Frame No.253 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,011 : Test time 22h 45m 19s Test Frame No.254 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,042 : Test time 22h 45m 19s Test Frame No.255 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,073 : Test time 22h 45m 19s Test Frame No.256 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,103 : Test time 22h 45m 19s Test Frame No.257 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,134 : Test time 22h 45m 19s Test Frame No.258 dis:tensor([0.0589], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,165 : Test time 22h 45m 19s Test Frame No.259 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,195 : Test time 22h 45m 19s Test Frame No.260 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,226 : Test time 22h 45m 19s Test Frame No.261 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,256 : Test time 22h 45m 19s Test Frame No.262 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,287 : Test time 22h 45m 19s Test Frame No.263 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,317 : Test time 22h 45m 19s Test Frame No.264 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,348 : Test time 22h 45m 19s Test Frame No.265 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,379 : Test time 22h 45m 19s Test Frame No.266 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,409 : Test time 22h 45m 19s Test Frame No.267 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,440 : Test time 22h 45m 19s Test Frame No.268 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,471 : Test time 22h 45m 19s Test Frame No.269 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,502 : Test time 22h 45m 20s Test Frame No.270 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,532 : Test time 22h 45m 20s Test Frame No.271 dis:tensor([0.0499], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,563 : Test time 22h 45m 20s Test Frame No.272 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,593 : Test time 22h 45m 20s Test Frame No.273 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,624 : Test time 22h 45m 20s Test Frame No.274 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,655 : Test time 22h 45m 20s Test Frame No.275 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,685 : Test time 22h 45m 20s Test Frame No.276 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,716 : Test time 22h 45m 20s Test Frame No.277 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,747 : Test time 22h 45m 20s Test Frame No.278 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,777 : Test time 22h 45m 20s Test Frame No.279 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,808 : Test time 22h 45m 20s Test Frame No.280 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,839 : Test time 22h 45m 20s Test Frame No.281 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,869 : Test time 22h 45m 20s Test Frame No.282 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,900 : Test time 22h 45m 20s Test Frame No.283 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,930 : Test time 22h 45m 20s Test Frame No.284 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,961 : Test time 22h 45m 20s Test Frame No.285 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:39,991 : Test time 22h 45m 20s Test Frame No.286 dis:tensor([0.0891], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,022 : Test time 22h 45m 20s Test Frame No.287 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,053 : Test time 22h 45m 20s Test Frame No.288 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,084 : Test time 22h 45m 20s Test Frame No.289 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,114 : Test time 22h 45m 20s Test Frame No.290 dis:tensor([0.0322], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,145 : Test time 22h 45m 20s Test Frame No.291 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,176 : Test time 22h 45m 20s Test Frame No.292 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,206 : Test time 22h 45m 20s Test Frame No.293 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,237 : Test time 22h 45m 20s Test Frame No.294 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,268 : Test time 22h 45m 20s Test Frame No.295 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,300 : Test time 22h 45m 20s Test Frame No.296 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,333 : Test time 22h 45m 20s Test Frame No.297 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,364 : Test time 22h 45m 20s Test Frame No.298 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,395 : Test time 22h 45m 20s Test Frame No.299 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,425 : Test time 22h 45m 20s Test Frame No.300 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,456 : Test time 22h 45m 20s Test Frame No.301 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,487 : Test time 22h 45m 20s Test Frame No.302 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,518 : Test time 22h 45m 21s Test Frame No.303 dis:tensor([0.0334], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,548 : Test time 22h 45m 21s Test Frame No.304 dis:tensor([0.0260], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,579 : Test time 22h 45m 21s Test Frame No.305 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,610 : Test time 22h 45m 21s Test Frame No.306 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,641 : Test time 22h 45m 21s Test Frame No.307 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,672 : Test time 22h 45m 21s Test Frame No.308 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,702 : Test time 22h 45m 21s Test Frame No.309 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,733 : Test time 22h 45m 21s Test Frame No.310 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,764 : Test time 22h 45m 21s Test Frame No.311 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,795 : Test time 22h 45m 21s Test Frame No.312 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,825 : Test time 22h 45m 21s Test Frame No.313 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,856 : Test time 22h 45m 21s Test Frame No.314 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,887 : Test time 22h 45m 21s Test Frame No.315 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,917 : Test time 22h 45m 21s Test Frame No.316 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,948 : Test time 22h 45m 21s Test Frame No.317 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:40,979 : Test time 22h 45m 21s Test Frame No.318 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,010 : Test time 22h 45m 21s Test Frame No.319 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,041 : Test time 22h 45m 21s Test Frame No.320 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,071 : Test time 22h 45m 21s Test Frame No.321 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,103 : Test time 22h 45m 21s Test Frame No.322 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,134 : Test time 22h 45m 21s Test Frame No.323 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,164 : Test time 22h 45m 21s Test Frame No.324 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,195 : Test time 22h 45m 21s Test Frame No.325 dis:tensor([0.0351], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,226 : Test time 22h 45m 21s Test Frame No.326 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,256 : Test time 22h 45m 21s Test Frame No.327 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,288 : Test time 22h 45m 21s Test Frame No.328 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,319 : Test time 22h 45m 21s Test Frame No.329 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,349 : Test time 22h 45m 21s Test Frame No.330 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,380 : Test time 22h 45m 21s Test Frame No.331 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,411 : Test time 22h 45m 21s Test Frame No.332 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,442 : Test time 22h 45m 21s Test Frame No.333 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,473 : Test time 22h 45m 21s Test Frame No.334 dis:tensor([0.0320], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,504 : Test time 22h 45m 22s Test Frame No.335 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,535 : Test time 22h 45m 22s Test Frame No.336 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,565 : Test time 22h 45m 22s Test Frame No.337 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,597 : Test time 22h 45m 22s Test Frame No.338 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,628 : Test time 22h 45m 22s Test Frame No.339 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,658 : Test time 22h 45m 22s Test Frame No.340 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,689 : Test time 22h 45m 22s Test Frame No.341 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,720 : Test time 22h 45m 22s Test Frame No.342 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,751 : Test time 22h 45m 22s Test Frame No.343 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,782 : Test time 22h 45m 22s Test Frame No.344 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,813 : Test time 22h 45m 22s Test Frame No.345 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,843 : Test time 22h 45m 22s Test Frame No.346 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,874 : Test time 22h 45m 22s Test Frame No.347 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,906 : Test time 22h 45m 22s Test Frame No.348 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,936 : Test time 22h 45m 22s Test Frame No.349 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,967 : Test time 22h 45m 22s Test Frame No.350 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:41,998 : Test time 22h 45m 22s Test Frame No.351 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,029 : Test time 22h 45m 22s Test Frame No.352 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,060 : Test time 22h 45m 22s Test Frame No.353 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,091 : Test time 22h 45m 22s Test Frame No.354 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,121 : Test time 22h 45m 22s Test Frame No.355 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,152 : Test time 22h 45m 22s Test Frame No.356 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,183 : Test time 22h 45m 22s Test Frame No.357 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,214 : Test time 22h 45m 22s Test Frame No.358 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,244 : Test time 22h 45m 22s Test Frame No.359 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,275 : Test time 22h 45m 22s Test Frame No.360 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,306 : Test time 22h 45m 22s Test Frame No.361 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,337 : Test time 22h 45m 22s Test Frame No.362 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,368 : Test time 22h 45m 22s Test Frame No.363 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,398 : Test time 22h 45m 22s Test Frame No.364 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,429 : Test time 22h 45m 22s Test Frame No.365 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,460 : Test time 22h 45m 22s Test Frame No.366 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,491 : Test time 22h 45m 22s Test Frame No.367 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,522 : Test time 22h 45m 23s Test Frame No.368 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,553 : Test time 22h 45m 23s Test Frame No.369 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,584 : Test time 22h 45m 23s Test Frame No.370 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,614 : Test time 22h 45m 23s Test Frame No.371 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,645 : Test time 22h 45m 23s Test Frame No.372 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,676 : Test time 22h 45m 23s Test Frame No.373 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,707 : Test time 22h 45m 23s Test Frame No.374 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:01:42,738 : Test time 22h 45m 23s Test Frame No.375 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
