2020-05-02 13:46:46,668 : Test time 05h 30m 27s,Testing started
2020-05-02 13:46:53,631 : Test time 05h 30m 34s Test Frame No.188 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,663 : Test time 05h 30m 34s Test Frame No.189 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,705 : Test time 05h 30m 34s Test Frame No.190 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,736 : Test time 05h 30m 34s Test Frame No.191 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,779 : Test time 05h 30m 34s Test Frame No.192 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,812 : Test time 05h 30m 34s Test Frame No.193 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,845 : Test time 05h 30m 34s Test Frame No.194 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,877 : Test time 05h 30m 34s Test Frame No.195 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,909 : Test time 05h 30m 34s Test Frame No.196 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,941 : Test time 05h 30m 34s Test Frame No.197 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:53,975 : Test time 05h 30m 34s Test Frame No.198 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,008 : Test time 05h 30m 34s Test Frame No.199 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,041 : Test time 05h 30m 34s Test Frame No.200 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,072 : Test time 05h 30m 34s Test Frame No.201 dis:tensor([0.0862], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,105 : Test time 05h 30m 34s Test Frame No.202 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,137 : Test time 05h 30m 34s Test Frame No.203 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,169 : Test time 05h 30m 34s Test Frame No.204 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,201 : Test time 05h 30m 34s Test Frame No.205 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,235 : Test time 05h 30m 34s Test Frame No.206 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,270 : Test time 05h 30m 34s Test Frame No.207 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,298 : Test time 05h 30m 34s Test Frame No.208 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,331 : Test time 05h 30m 34s Test Frame No.209 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,364 : Test time 05h 30m 34s Test Frame No.210 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,408 : Test time 05h 30m 34s Test Frame No.211 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,445 : Test time 05h 30m 34s Test Frame No.212 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,478 : Test time 05h 30m 34s Test Frame No.213 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,511 : Test time 05h 30m 35s Test Frame No.214 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,543 : Test time 05h 30m 35s Test Frame No.215 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,578 : Test time 05h 30m 35s Test Frame No.216 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,613 : Test time 05h 30m 35s Test Frame No.217 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,656 : Test time 05h 30m 35s Test Frame No.218 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,689 : Test time 05h 30m 35s Test Frame No.219 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,724 : Test time 05h 30m 35s Test Frame No.220 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,760 : Test time 05h 30m 35s Test Frame No.221 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,793 : Test time 05h 30m 35s Test Frame No.222 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,827 : Test time 05h 30m 35s Test Frame No.223 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,862 : Test time 05h 30m 35s Test Frame No.224 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,897 : Test time 05h 30m 35s Test Frame No.225 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,930 : Test time 05h 30m 35s Test Frame No.226 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,964 : Test time 05h 30m 35s Test Frame No.227 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:54,998 : Test time 05h 30m 35s Test Frame No.228 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,030 : Test time 05h 30m 35s Test Frame No.229 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,063 : Test time 05h 30m 35s Test Frame No.230 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,094 : Test time 05h 30m 35s Test Frame No.231 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,126 : Test time 05h 30m 35s Test Frame No.232 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,157 : Test time 05h 30m 35s Test Frame No.233 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,188 : Test time 05h 30m 35s Test Frame No.234 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,218 : Test time 05h 30m 35s Test Frame No.235 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,249 : Test time 05h 30m 35s Test Frame No.236 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,280 : Test time 05h 30m 35s Test Frame No.237 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,311 : Test time 05h 30m 35s Test Frame No.238 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,348 : Test time 05h 30m 35s Test Frame No.239 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,388 : Test time 05h 30m 35s Test Frame No.240 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,421 : Test time 05h 30m 35s Test Frame No.241 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,453 : Test time 05h 30m 35s Test Frame No.242 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,487 : Test time 05h 30m 35s Test Frame No.243 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,520 : Test time 05h 30m 36s Test Frame No.244 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,554 : Test time 05h 30m 36s Test Frame No.245 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,587 : Test time 05h 30m 36s Test Frame No.246 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,620 : Test time 05h 30m 36s Test Frame No.247 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,653 : Test time 05h 30m 36s Test Frame No.248 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,686 : Test time 05h 30m 36s Test Frame No.249 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,728 : Test time 05h 30m 36s Test Frame No.250 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,766 : Test time 05h 30m 36s Test Frame No.251 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,799 : Test time 05h 30m 36s Test Frame No.252 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,833 : Test time 05h 30m 36s Test Frame No.253 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,865 : Test time 05h 30m 36s Test Frame No.254 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,899 : Test time 05h 30m 36s Test Frame No.255 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,933 : Test time 05h 30m 36s Test Frame No.256 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,965 : Test time 05h 30m 36s Test Frame No.257 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:55,998 : Test time 05h 30m 36s Test Frame No.258 dis:tensor([0.0504], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,030 : Test time 05h 30m 36s Test Frame No.259 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,061 : Test time 05h 30m 36s Test Frame No.260 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,092 : Test time 05h 30m 36s Test Frame No.261 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,123 : Test time 05h 30m 36s Test Frame No.262 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,165 : Test time 05h 30m 36s Test Frame No.263 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,198 : Test time 05h 30m 36s Test Frame No.264 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,230 : Test time 05h 30m 36s Test Frame No.265 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,262 : Test time 05h 30m 36s Test Frame No.266 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,295 : Test time 05h 30m 36s Test Frame No.267 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,329 : Test time 05h 30m 36s Test Frame No.268 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,363 : Test time 05h 30m 36s Test Frame No.269 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,395 : Test time 05h 30m 36s Test Frame No.270 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,428 : Test time 05h 30m 36s Test Frame No.271 dis:tensor([0.0344], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,461 : Test time 05h 30m 36s Test Frame No.272 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,493 : Test time 05h 30m 36s Test Frame No.273 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,526 : Test time 05h 30m 37s Test Frame No.274 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,560 : Test time 05h 30m 37s Test Frame No.275 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,593 : Test time 05h 30m 37s Test Frame No.276 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,627 : Test time 05h 30m 37s Test Frame No.277 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,662 : Test time 05h 30m 37s Test Frame No.278 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,695 : Test time 05h 30m 37s Test Frame No.279 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,727 : Test time 05h 30m 37s Test Frame No.280 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,760 : Test time 05h 30m 37s Test Frame No.281 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,794 : Test time 05h 30m 37s Test Frame No.282 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,828 : Test time 05h 30m 37s Test Frame No.283 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,861 : Test time 05h 30m 37s Test Frame No.284 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,895 : Test time 05h 30m 37s Test Frame No.285 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,927 : Test time 05h 30m 37s Test Frame No.286 dis:tensor([0.0857], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,961 : Test time 05h 30m 37s Test Frame No.287 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:56,996 : Test time 05h 30m 37s Test Frame No.288 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,030 : Test time 05h 30m 37s Test Frame No.289 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,069 : Test time 05h 30m 37s Test Frame No.290 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,102 : Test time 05h 30m 37s Test Frame No.291 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,135 : Test time 05h 30m 37s Test Frame No.292 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,168 : Test time 05h 30m 37s Test Frame No.293 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,200 : Test time 05h 30m 37s Test Frame No.294 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,234 : Test time 05h 30m 37s Test Frame No.295 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,268 : Test time 05h 30m 37s Test Frame No.296 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,301 : Test time 05h 30m 37s Test Frame No.297 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,334 : Test time 05h 30m 37s Test Frame No.298 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,366 : Test time 05h 30m 37s Test Frame No.299 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,399 : Test time 05h 30m 37s Test Frame No.300 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,432 : Test time 05h 30m 37s Test Frame No.301 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,465 : Test time 05h 30m 37s Test Frame No.302 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,498 : Test time 05h 30m 38s Test Frame No.303 dis:tensor([0.0263], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,531 : Test time 05h 30m 38s Test Frame No.304 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,563 : Test time 05h 30m 38s Test Frame No.305 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,605 : Test time 05h 30m 38s Test Frame No.306 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,639 : Test time 05h 30m 38s Test Frame No.307 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,670 : Test time 05h 30m 38s Test Frame No.308 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,701 : Test time 05h 30m 38s Test Frame No.309 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,735 : Test time 05h 30m 38s Test Frame No.310 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,773 : Test time 05h 30m 38s Test Frame No.311 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,806 : Test time 05h 30m 38s Test Frame No.312 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,839 : Test time 05h 30m 38s Test Frame No.313 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,872 : Test time 05h 30m 38s Test Frame No.314 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,904 : Test time 05h 30m 38s Test Frame No.315 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,936 : Test time 05h 30m 38s Test Frame No.316 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:57,969 : Test time 05h 30m 38s Test Frame No.317 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,001 : Test time 05h 30m 38s Test Frame No.318 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,034 : Test time 05h 30m 38s Test Frame No.319 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,067 : Test time 05h 30m 38s Test Frame No.320 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,100 : Test time 05h 30m 38s Test Frame No.321 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,134 : Test time 05h 30m 38s Test Frame No.322 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,166 : Test time 05h 30m 38s Test Frame No.323 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,199 : Test time 05h 30m 38s Test Frame No.324 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,232 : Test time 05h 30m 38s Test Frame No.325 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,265 : Test time 05h 30m 38s Test Frame No.326 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,299 : Test time 05h 30m 38s Test Frame No.327 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,342 : Test time 05h 30m 38s Test Frame No.328 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,385 : Test time 05h 30m 38s Test Frame No.329 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,417 : Test time 05h 30m 38s Test Frame No.330 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,448 : Test time 05h 30m 38s Test Frame No.331 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,479 : Test time 05h 30m 38s Test Frame No.332 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,510 : Test time 05h 30m 39s Test Frame No.333 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,542 : Test time 05h 30m 39s Test Frame No.334 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,583 : Test time 05h 30m 39s Test Frame No.335 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,616 : Test time 05h 30m 39s Test Frame No.336 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,650 : Test time 05h 30m 39s Test Frame No.337 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,683 : Test time 05h 30m 39s Test Frame No.338 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,715 : Test time 05h 30m 39s Test Frame No.339 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,748 : Test time 05h 30m 39s Test Frame No.340 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,781 : Test time 05h 30m 39s Test Frame No.341 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,815 : Test time 05h 30m 39s Test Frame No.342 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,848 : Test time 05h 30m 39s Test Frame No.343 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,883 : Test time 05h 30m 39s Test Frame No.344 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,915 : Test time 05h 30m 39s Test Frame No.345 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,949 : Test time 05h 30m 39s Test Frame No.346 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:58,983 : Test time 05h 30m 39s Test Frame No.347 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,017 : Test time 05h 30m 39s Test Frame No.348 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,050 : Test time 05h 30m 39s Test Frame No.349 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,083 : Test time 05h 30m 39s Test Frame No.350 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,116 : Test time 05h 30m 39s Test Frame No.351 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,152 : Test time 05h 30m 39s Test Frame No.352 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,183 : Test time 05h 30m 39s Test Frame No.353 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,215 : Test time 05h 30m 39s Test Frame No.354 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,246 : Test time 05h 30m 39s Test Frame No.355 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,277 : Test time 05h 30m 39s Test Frame No.356 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,309 : Test time 05h 30m 39s Test Frame No.357 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,340 : Test time 05h 30m 39s Test Frame No.358 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,378 : Test time 05h 30m 39s Test Frame No.359 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,421 : Test time 05h 30m 39s Test Frame No.360 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,456 : Test time 05h 30m 39s Test Frame No.361 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,501 : Test time 05h 30m 40s Test Frame No.362 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,541 : Test time 05h 30m 40s Test Frame No.363 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,573 : Test time 05h 30m 40s Test Frame No.364 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,606 : Test time 05h 30m 40s Test Frame No.365 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,641 : Test time 05h 30m 40s Test Frame No.366 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,675 : Test time 05h 30m 40s Test Frame No.367 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,709 : Test time 05h 30m 40s Test Frame No.368 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,742 : Test time 05h 30m 40s Test Frame No.369 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,776 : Test time 05h 30m 40s Test Frame No.370 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,810 : Test time 05h 30m 40s Test Frame No.371 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,844 : Test time 05h 30m 40s Test Frame No.372 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,878 : Test time 05h 30m 40s Test Frame No.373 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,911 : Test time 05h 30m 40s Test Frame No.374 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 13:46:59,943 : Test time 05h 30m 40s Test Frame No.375 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
