2020-05-03 17:41:36,557 : Test time 09h 25m 17s,Testing started
2020-05-03 17:41:43,580 : Test time 09h 25m 24s Test Frame No.188 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,611 : Test time 09h 25m 24s Test Frame No.189 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,642 : Test time 09h 25m 24s Test Frame No.190 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,684 : Test time 09h 25m 24s Test Frame No.191 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,724 : Test time 09h 25m 24s Test Frame No.192 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,759 : Test time 09h 25m 24s Test Frame No.193 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,792 : Test time 09h 25m 24s Test Frame No.194 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,825 : Test time 09h 25m 24s Test Frame No.195 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,859 : Test time 09h 25m 24s Test Frame No.196 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,892 : Test time 09h 25m 24s Test Frame No.197 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,926 : Test time 09h 25m 24s Test Frame No.198 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,959 : Test time 09h 25m 24s Test Frame No.199 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:43,993 : Test time 09h 25m 24s Test Frame No.200 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,025 : Test time 09h 25m 24s Test Frame No.201 dis:tensor([0.0940], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,059 : Test time 09h 25m 24s Test Frame No.202 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,092 : Test time 09h 25m 24s Test Frame No.203 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,127 : Test time 09h 25m 24s Test Frame No.204 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,162 : Test time 09h 25m 24s Test Frame No.205 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,195 : Test time 09h 25m 24s Test Frame No.206 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,234 : Test time 09h 25m 24s Test Frame No.207 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,262 : Test time 09h 25m 24s Test Frame No.208 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,290 : Test time 09h 25m 24s Test Frame No.209 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,321 : Test time 09h 25m 24s Test Frame No.210 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,353 : Test time 09h 25m 24s Test Frame No.211 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,384 : Test time 09h 25m 24s Test Frame No.212 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,415 : Test time 09h 25m 24s Test Frame No.213 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,446 : Test time 09h 25m 24s Test Frame No.214 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,485 : Test time 09h 25m 24s Test Frame No.215 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,520 : Test time 09h 25m 25s Test Frame No.216 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,554 : Test time 09h 25m 25s Test Frame No.217 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,590 : Test time 09h 25m 25s Test Frame No.218 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,625 : Test time 09h 25m 25s Test Frame No.219 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,659 : Test time 09h 25m 25s Test Frame No.220 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,695 : Test time 09h 25m 25s Test Frame No.221 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,729 : Test time 09h 25m 25s Test Frame No.222 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,763 : Test time 09h 25m 25s Test Frame No.223 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,797 : Test time 09h 25m 25s Test Frame No.224 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,830 : Test time 09h 25m 25s Test Frame No.225 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,865 : Test time 09h 25m 25s Test Frame No.226 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,898 : Test time 09h 25m 25s Test Frame No.227 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,932 : Test time 09h 25m 25s Test Frame No.228 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:44,967 : Test time 09h 25m 25s Test Frame No.229 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,000 : Test time 09h 25m 25s Test Frame No.230 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,033 : Test time 09h 25m 25s Test Frame No.231 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,065 : Test time 09h 25m 25s Test Frame No.232 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,098 : Test time 09h 25m 25s Test Frame No.233 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,130 : Test time 09h 25m 25s Test Frame No.234 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,162 : Test time 09h 25m 25s Test Frame No.235 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,197 : Test time 09h 25m 25s Test Frame No.236 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,230 : Test time 09h 25m 25s Test Frame No.237 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,262 : Test time 09h 25m 25s Test Frame No.238 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,301 : Test time 09h 25m 25s Test Frame No.239 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,332 : Test time 09h 25m 25s Test Frame No.240 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,364 : Test time 09h 25m 25s Test Frame No.241 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,397 : Test time 09h 25m 25s Test Frame No.242 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,431 : Test time 09h 25m 25s Test Frame No.243 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,463 : Test time 09h 25m 25s Test Frame No.244 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,497 : Test time 09h 25m 26s Test Frame No.245 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,531 : Test time 09h 25m 26s Test Frame No.246 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,564 : Test time 09h 25m 26s Test Frame No.247 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,598 : Test time 09h 25m 26s Test Frame No.248 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,631 : Test time 09h 25m 26s Test Frame No.249 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,665 : Test time 09h 25m 26s Test Frame No.250 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,698 : Test time 09h 25m 26s Test Frame No.251 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,732 : Test time 09h 25m 26s Test Frame No.252 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,764 : Test time 09h 25m 26s Test Frame No.253 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,798 : Test time 09h 25m 26s Test Frame No.254 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,830 : Test time 09h 25m 26s Test Frame No.255 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,863 : Test time 09h 25m 26s Test Frame No.256 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,894 : Test time 09h 25m 26s Test Frame No.257 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,925 : Test time 09h 25m 26s Test Frame No.258 dis:tensor([0.0481], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,955 : Test time 09h 25m 26s Test Frame No.259 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:45,986 : Test time 09h 25m 26s Test Frame No.260 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,017 : Test time 09h 25m 26s Test Frame No.261 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,048 : Test time 09h 25m 26s Test Frame No.262 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,094 : Test time 09h 25m 26s Test Frame No.263 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,128 : Test time 09h 25m 26s Test Frame No.264 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,161 : Test time 09h 25m 26s Test Frame No.265 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,195 : Test time 09h 25m 26s Test Frame No.266 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,229 : Test time 09h 25m 26s Test Frame No.267 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,262 : Test time 09h 25m 26s Test Frame No.268 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,295 : Test time 09h 25m 26s Test Frame No.269 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,329 : Test time 09h 25m 26s Test Frame No.270 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,363 : Test time 09h 25m 26s Test Frame No.271 dis:tensor([0.0321], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,397 : Test time 09h 25m 26s Test Frame No.272 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,430 : Test time 09h 25m 26s Test Frame No.273 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,463 : Test time 09h 25m 26s Test Frame No.274 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,498 : Test time 09h 25m 27s Test Frame No.275 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,530 : Test time 09h 25m 27s Test Frame No.276 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,564 : Test time 09h 25m 27s Test Frame No.277 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,598 : Test time 09h 25m 27s Test Frame No.278 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,632 : Test time 09h 25m 27s Test Frame No.279 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,667 : Test time 09h 25m 27s Test Frame No.280 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,700 : Test time 09h 25m 27s Test Frame No.281 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,735 : Test time 09h 25m 27s Test Frame No.282 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,769 : Test time 09h 25m 27s Test Frame No.283 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,803 : Test time 09h 25m 27s Test Frame No.284 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,836 : Test time 09h 25m 27s Test Frame No.285 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,876 : Test time 09h 25m 27s Test Frame No.286 dis:tensor([0.0879], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,909 : Test time 09h 25m 27s Test Frame No.287 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,942 : Test time 09h 25m 27s Test Frame No.288 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:46,977 : Test time 09h 25m 27s Test Frame No.289 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,018 : Test time 09h 25m 27s Test Frame No.290 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,056 : Test time 09h 25m 27s Test Frame No.291 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,089 : Test time 09h 25m 27s Test Frame No.292 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,124 : Test time 09h 25m 27s Test Frame No.293 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,160 : Test time 09h 25m 27s Test Frame No.294 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,194 : Test time 09h 25m 27s Test Frame No.295 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,228 : Test time 09h 25m 27s Test Frame No.296 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,261 : Test time 09h 25m 27s Test Frame No.297 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,296 : Test time 09h 25m 27s Test Frame No.298 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,330 : Test time 09h 25m 27s Test Frame No.299 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,364 : Test time 09h 25m 27s Test Frame No.300 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,397 : Test time 09h 25m 27s Test Frame No.301 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,430 : Test time 09h 25m 27s Test Frame No.302 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,461 : Test time 09h 25m 27s Test Frame No.303 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,493 : Test time 09h 25m 27s Test Frame No.304 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,524 : Test time 09h 25m 28s Test Frame No.305 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,555 : Test time 09h 25m 28s Test Frame No.306 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,587 : Test time 09h 25m 28s Test Frame No.307 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,619 : Test time 09h 25m 28s Test Frame No.308 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,656 : Test time 09h 25m 28s Test Frame No.309 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,691 : Test time 09h 25m 28s Test Frame No.310 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,726 : Test time 09h 25m 28s Test Frame No.311 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,761 : Test time 09h 25m 28s Test Frame No.312 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,795 : Test time 09h 25m 28s Test Frame No.313 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,828 : Test time 09h 25m 28s Test Frame No.314 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,862 : Test time 09h 25m 28s Test Frame No.315 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,894 : Test time 09h 25m 28s Test Frame No.316 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,927 : Test time 09h 25m 28s Test Frame No.317 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,959 : Test time 09h 25m 28s Test Frame No.318 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:47,991 : Test time 09h 25m 28s Test Frame No.319 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,025 : Test time 09h 25m 28s Test Frame No.320 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,057 : Test time 09h 25m 28s Test Frame No.321 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,090 : Test time 09h 25m 28s Test Frame No.322 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,122 : Test time 09h 25m 28s Test Frame No.323 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,155 : Test time 09h 25m 28s Test Frame No.324 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,188 : Test time 09h 25m 28s Test Frame No.325 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,220 : Test time 09h 25m 28s Test Frame No.326 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,252 : Test time 09h 25m 28s Test Frame No.327 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,284 : Test time 09h 25m 28s Test Frame No.328 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,317 : Test time 09h 25m 28s Test Frame No.329 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,350 : Test time 09h 25m 28s Test Frame No.330 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,382 : Test time 09h 25m 28s Test Frame No.331 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,414 : Test time 09h 25m 28s Test Frame No.332 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,445 : Test time 09h 25m 28s Test Frame No.333 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,500 : Test time 09h 25m 29s Test Frame No.334 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,544 : Test time 09h 25m 29s Test Frame No.335 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,578 : Test time 09h 25m 29s Test Frame No.336 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,623 : Test time 09h 25m 29s Test Frame No.337 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,656 : Test time 09h 25m 29s Test Frame No.338 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,690 : Test time 09h 25m 29s Test Frame No.339 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,723 : Test time 09h 25m 29s Test Frame No.340 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,756 : Test time 09h 25m 29s Test Frame No.341 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,789 : Test time 09h 25m 29s Test Frame No.342 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,833 : Test time 09h 25m 29s Test Frame No.343 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,865 : Test time 09h 25m 29s Test Frame No.344 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,899 : Test time 09h 25m 29s Test Frame No.345 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,932 : Test time 09h 25m 29s Test Frame No.346 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,965 : Test time 09h 25m 29s Test Frame No.347 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:48,999 : Test time 09h 25m 29s Test Frame No.348 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,032 : Test time 09h 25m 29s Test Frame No.349 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,065 : Test time 09h 25m 29s Test Frame No.350 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,107 : Test time 09h 25m 29s Test Frame No.351 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,140 : Test time 09h 25m 29s Test Frame No.352 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,172 : Test time 09h 25m 29s Test Frame No.353 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,204 : Test time 09h 25m 29s Test Frame No.354 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,236 : Test time 09h 25m 29s Test Frame No.355 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,274 : Test time 09h 25m 29s Test Frame No.356 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,308 : Test time 09h 25m 29s Test Frame No.357 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,341 : Test time 09h 25m 29s Test Frame No.358 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,375 : Test time 09h 25m 29s Test Frame No.359 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,408 : Test time 09h 25m 29s Test Frame No.360 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,441 : Test time 09h 25m 29s Test Frame No.361 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,474 : Test time 09h 25m 29s Test Frame No.362 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,507 : Test time 09h 25m 30s Test Frame No.363 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,540 : Test time 09h 25m 30s Test Frame No.364 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,573 : Test time 09h 25m 30s Test Frame No.365 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,606 : Test time 09h 25m 30s Test Frame No.366 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,638 : Test time 09h 25m 30s Test Frame No.367 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,671 : Test time 09h 25m 30s Test Frame No.368 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,703 : Test time 09h 25m 30s Test Frame No.369 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,736 : Test time 09h 25m 30s Test Frame No.370 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,769 : Test time 09h 25m 30s Test Frame No.371 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,802 : Test time 09h 25m 30s Test Frame No.372 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,835 : Test time 09h 25m 30s Test Frame No.373 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,867 : Test time 09h 25m 30s Test Frame No.374 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 17:41:49,908 : Test time 09h 25m 30s Test Frame No.375 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
