2020-05-03 23:07:10,107 : Test time 14h 50m 50s,Testing started
2020-05-03 23:07:17,309 : Test time 14h 50m 57s Test Frame No.188 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,344 : Test time 14h 50m 57s Test Frame No.189 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,378 : Test time 14h 50m 57s Test Frame No.190 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,412 : Test time 14h 50m 57s Test Frame No.191 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,449 : Test time 14h 50m 57s Test Frame No.192 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,478 : Test time 14h 50m 57s Test Frame No.193 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,511 : Test time 14h 50m 58s Test Frame No.194 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,544 : Test time 14h 50m 58s Test Frame No.195 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,577 : Test time 14h 50m 58s Test Frame No.196 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,610 : Test time 14h 50m 58s Test Frame No.197 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,645 : Test time 14h 50m 58s Test Frame No.198 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,678 : Test time 14h 50m 58s Test Frame No.199 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,711 : Test time 14h 50m 58s Test Frame No.200 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,744 : Test time 14h 50m 58s Test Frame No.201 dis:tensor([0.0897], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,777 : Test time 14h 50m 58s Test Frame No.202 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,809 : Test time 14h 50m 58s Test Frame No.203 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,845 : Test time 14h 50m 58s Test Frame No.204 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,877 : Test time 14h 50m 58s Test Frame No.205 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,916 : Test time 14h 50m 58s Test Frame No.206 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,949 : Test time 14h 50m 58s Test Frame No.207 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:17,982 : Test time 14h 50m 58s Test Frame No.208 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,014 : Test time 14h 50m 58s Test Frame No.209 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,048 : Test time 14h 50m 58s Test Frame No.210 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,081 : Test time 14h 50m 58s Test Frame No.211 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,113 : Test time 14h 50m 58s Test Frame No.212 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,146 : Test time 14h 50m 58s Test Frame No.213 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,179 : Test time 14h 50m 58s Test Frame No.214 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,216 : Test time 14h 50m 58s Test Frame No.215 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,250 : Test time 14h 50m 58s Test Frame No.216 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,282 : Test time 14h 50m 58s Test Frame No.217 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,321 : Test time 14h 50m 58s Test Frame No.218 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,352 : Test time 14h 50m 58s Test Frame No.219 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,385 : Test time 14h 50m 58s Test Frame No.220 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,423 : Test time 14h 50m 58s Test Frame No.221 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,462 : Test time 14h 50m 58s Test Frame No.222 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,495 : Test time 14h 50m 58s Test Frame No.223 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,541 : Test time 14h 50m 59s Test Frame No.224 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,576 : Test time 14h 50m 59s Test Frame No.225 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,609 : Test time 14h 50m 59s Test Frame No.226 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,642 : Test time 14h 50m 59s Test Frame No.227 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,674 : Test time 14h 50m 59s Test Frame No.228 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,720 : Test time 14h 50m 59s Test Frame No.229 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,760 : Test time 14h 50m 59s Test Frame No.230 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,796 : Test time 14h 50m 59s Test Frame No.231 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,842 : Test time 14h 50m 59s Test Frame No.232 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,881 : Test time 14h 50m 59s Test Frame No.233 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,914 : Test time 14h 50m 59s Test Frame No.234 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,947 : Test time 14h 50m 59s Test Frame No.235 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:18,979 : Test time 14h 50m 59s Test Frame No.236 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,012 : Test time 14h 50m 59s Test Frame No.237 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,046 : Test time 14h 50m 59s Test Frame No.238 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,080 : Test time 14h 50m 59s Test Frame No.239 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,113 : Test time 14h 50m 59s Test Frame No.240 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,147 : Test time 14h 50m 59s Test Frame No.241 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,180 : Test time 14h 50m 59s Test Frame No.242 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,230 : Test time 14h 50m 59s Test Frame No.243 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,262 : Test time 14h 50m 59s Test Frame No.244 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,295 : Test time 14h 50m 59s Test Frame No.245 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,328 : Test time 14h 50m 59s Test Frame No.246 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,359 : Test time 14h 50m 59s Test Frame No.247 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,391 : Test time 14h 50m 59s Test Frame No.248 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,422 : Test time 14h 50m 59s Test Frame No.249 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,453 : Test time 14h 50m 59s Test Frame No.250 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,484 : Test time 14h 50m 59s Test Frame No.251 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,527 : Test time 14h 51m 00s Test Frame No.252 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,568 : Test time 14h 51m 00s Test Frame No.253 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,602 : Test time 14h 51m 00s Test Frame No.254 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,635 : Test time 14h 51m 00s Test Frame No.255 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,669 : Test time 14h 51m 00s Test Frame No.256 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,702 : Test time 14h 51m 00s Test Frame No.257 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,734 : Test time 14h 51m 00s Test Frame No.258 dis:tensor([0.0479], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,767 : Test time 14h 51m 00s Test Frame No.259 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,799 : Test time 14h 51m 00s Test Frame No.260 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,833 : Test time 14h 51m 00s Test Frame No.261 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,867 : Test time 14h 51m 00s Test Frame No.262 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,901 : Test time 14h 51m 00s Test Frame No.263 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,933 : Test time 14h 51m 00s Test Frame No.264 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:19,966 : Test time 14h 51m 00s Test Frame No.265 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,000 : Test time 14h 51m 00s Test Frame No.266 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,034 : Test time 14h 51m 00s Test Frame No.267 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,067 : Test time 14h 51m 00s Test Frame No.268 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,099 : Test time 14h 51m 00s Test Frame No.269 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,131 : Test time 14h 51m 00s Test Frame No.270 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,165 : Test time 14h 51m 00s Test Frame No.271 dis:tensor([0.0320], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,198 : Test time 14h 51m 00s Test Frame No.272 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,230 : Test time 14h 51m 00s Test Frame No.273 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,261 : Test time 14h 51m 00s Test Frame No.274 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,293 : Test time 14h 51m 00s Test Frame No.275 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,341 : Test time 14h 51m 00s Test Frame No.276 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,382 : Test time 14h 51m 00s Test Frame No.277 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,417 : Test time 14h 51m 00s Test Frame No.278 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,453 : Test time 14h 51m 00s Test Frame No.279 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,489 : Test time 14h 51m 00s Test Frame No.280 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,522 : Test time 14h 51m 01s Test Frame No.281 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,558 : Test time 14h 51m 01s Test Frame No.282 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,592 : Test time 14h 51m 01s Test Frame No.283 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,627 : Test time 14h 51m 01s Test Frame No.284 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,660 : Test time 14h 51m 01s Test Frame No.285 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,694 : Test time 14h 51m 01s Test Frame No.286 dis:tensor([0.0869], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,736 : Test time 14h 51m 01s Test Frame No.287 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,769 : Test time 14h 51m 01s Test Frame No.288 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,803 : Test time 14h 51m 01s Test Frame No.289 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,846 : Test time 14h 51m 01s Test Frame No.290 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,880 : Test time 14h 51m 01s Test Frame No.291 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,913 : Test time 14h 51m 01s Test Frame No.292 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,949 : Test time 14h 51m 01s Test Frame No.293 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:20,980 : Test time 14h 51m 01s Test Frame No.294 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,013 : Test time 14h 51m 01s Test Frame No.295 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,054 : Test time 14h 51m 01s Test Frame No.296 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,085 : Test time 14h 51m 01s Test Frame No.297 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,133 : Test time 14h 51m 01s Test Frame No.298 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,168 : Test time 14h 51m 01s Test Frame No.299 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,201 : Test time 14h 51m 01s Test Frame No.300 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,233 : Test time 14h 51m 01s Test Frame No.301 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,265 : Test time 14h 51m 01s Test Frame No.302 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,309 : Test time 14h 51m 01s Test Frame No.303 dis:tensor([0.0227], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,348 : Test time 14h 51m 01s Test Frame No.304 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,381 : Test time 14h 51m 01s Test Frame No.305 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,413 : Test time 14h 51m 01s Test Frame No.306 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,447 : Test time 14h 51m 01s Test Frame No.307 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,480 : Test time 14h 51m 01s Test Frame No.308 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,522 : Test time 14h 51m 02s Test Frame No.309 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,554 : Test time 14h 51m 02s Test Frame No.310 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,586 : Test time 14h 51m 02s Test Frame No.311 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,620 : Test time 14h 51m 02s Test Frame No.312 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,653 : Test time 14h 51m 02s Test Frame No.313 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,685 : Test time 14h 51m 02s Test Frame No.314 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,716 : Test time 14h 51m 02s Test Frame No.315 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,748 : Test time 14h 51m 02s Test Frame No.316 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,779 : Test time 14h 51m 02s Test Frame No.317 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,811 : Test time 14h 51m 02s Test Frame No.318 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,842 : Test time 14h 51m 02s Test Frame No.319 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,873 : Test time 14h 51m 02s Test Frame No.320 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,905 : Test time 14h 51m 02s Test Frame No.321 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,944 : Test time 14h 51m 02s Test Frame No.322 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:21,982 : Test time 14h 51m 02s Test Frame No.323 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,017 : Test time 14h 51m 02s Test Frame No.324 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,050 : Test time 14h 51m 02s Test Frame No.325 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,083 : Test time 14h 51m 02s Test Frame No.326 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,116 : Test time 14h 51m 02s Test Frame No.327 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,163 : Test time 14h 51m 02s Test Frame No.328 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,201 : Test time 14h 51m 02s Test Frame No.329 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,235 : Test time 14h 51m 02s Test Frame No.330 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,267 : Test time 14h 51m 02s Test Frame No.331 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,300 : Test time 14h 51m 02s Test Frame No.332 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,332 : Test time 14h 51m 02s Test Frame No.333 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,364 : Test time 14h 51m 02s Test Frame No.334 dis:tensor([0.0227], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,397 : Test time 14h 51m 02s Test Frame No.335 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,430 : Test time 14h 51m 02s Test Frame No.336 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,463 : Test time 14h 51m 02s Test Frame No.337 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,497 : Test time 14h 51m 03s Test Frame No.338 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,530 : Test time 14h 51m 03s Test Frame No.339 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,562 : Test time 14h 51m 03s Test Frame No.340 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,593 : Test time 14h 51m 03s Test Frame No.341 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,625 : Test time 14h 51m 03s Test Frame No.342 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,657 : Test time 14h 51m 03s Test Frame No.343 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,689 : Test time 14h 51m 03s Test Frame No.344 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,727 : Test time 14h 51m 03s Test Frame No.345 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,760 : Test time 14h 51m 03s Test Frame No.346 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,793 : Test time 14h 51m 03s Test Frame No.347 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,826 : Test time 14h 51m 03s Test Frame No.348 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,858 : Test time 14h 51m 03s Test Frame No.349 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,891 : Test time 14h 51m 03s Test Frame No.350 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,924 : Test time 14h 51m 03s Test Frame No.351 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,957 : Test time 14h 51m 03s Test Frame No.352 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:22,990 : Test time 14h 51m 03s Test Frame No.353 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,024 : Test time 14h 51m 03s Test Frame No.354 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,056 : Test time 14h 51m 03s Test Frame No.355 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,088 : Test time 14h 51m 03s Test Frame No.356 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,120 : Test time 14h 51m 03s Test Frame No.357 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,152 : Test time 14h 51m 03s Test Frame No.358 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,185 : Test time 14h 51m 03s Test Frame No.359 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,218 : Test time 14h 51m 03s Test Frame No.360 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,252 : Test time 14h 51m 03s Test Frame No.361 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,285 : Test time 14h 51m 03s Test Frame No.362 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,317 : Test time 14h 51m 03s Test Frame No.363 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,350 : Test time 14h 51m 03s Test Frame No.364 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,384 : Test time 14h 51m 03s Test Frame No.365 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,417 : Test time 14h 51m 03s Test Frame No.366 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,448 : Test time 14h 51m 03s Test Frame No.367 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,480 : Test time 14h 51m 03s Test Frame No.368 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,514 : Test time 14h 51m 04s Test Frame No.369 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,549 : Test time 14h 51m 04s Test Frame No.370 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,584 : Test time 14h 51m 04s Test Frame No.371 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,618 : Test time 14h 51m 04s Test Frame No.372 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,652 : Test time 14h 51m 04s Test Frame No.373 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,702 : Test time 14h 51m 04s Test Frame No.374 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 23:07:23,746 : Test time 14h 51m 04s Test Frame No.375 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
