2020-05-01 09:07:29,195 : Test time 00h 51m 09s,Testing started
2020-05-01 09:07:35,721 : Test time 00h 51m 16s Test Frame No.188 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,752 : Test time 00h 51m 16s Test Frame No.189 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,784 : Test time 00h 51m 16s Test Frame No.190 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,815 : Test time 00h 51m 16s Test Frame No.191 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,846 : Test time 00h 51m 16s Test Frame No.192 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,877 : Test time 00h 51m 16s Test Frame No.193 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,908 : Test time 00h 51m 16s Test Frame No.194 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,939 : Test time 00h 51m 16s Test Frame No.195 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:35,970 : Test time 00h 51m 16s Test Frame No.196 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,002 : Test time 00h 51m 16s Test Frame No.197 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,033 : Test time 00h 51m 16s Test Frame No.198 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,064 : Test time 00h 51m 16s Test Frame No.199 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,095 : Test time 00h 51m 16s Test Frame No.200 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,126 : Test time 00h 51m 16s Test Frame No.201 dis:tensor([0.0901], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,157 : Test time 00h 51m 16s Test Frame No.202 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,188 : Test time 00h 51m 16s Test Frame No.203 dis:tensor([0.0290], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,219 : Test time 00h 51m 16s Test Frame No.204 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,250 : Test time 00h 51m 16s Test Frame No.205 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,282 : Test time 00h 51m 16s Test Frame No.206 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,316 : Test time 00h 51m 16s Test Frame No.207 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,345 : Test time 00h 51m 16s Test Frame No.208 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,376 : Test time 00h 51m 16s Test Frame No.209 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,407 : Test time 00h 51m 16s Test Frame No.210 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,438 : Test time 00h 51m 16s Test Frame No.211 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,469 : Test time 00h 51m 16s Test Frame No.212 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,500 : Test time 00h 51m 17s Test Frame No.213 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,531 : Test time 00h 51m 17s Test Frame No.214 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,562 : Test time 00h 51m 17s Test Frame No.215 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,593 : Test time 00h 51m 17s Test Frame No.216 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,624 : Test time 00h 51m 17s Test Frame No.217 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,655 : Test time 00h 51m 17s Test Frame No.218 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,686 : Test time 00h 51m 17s Test Frame No.219 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,717 : Test time 00h 51m 17s Test Frame No.220 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,748 : Test time 00h 51m 17s Test Frame No.221 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,779 : Test time 00h 51m 17s Test Frame No.222 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,810 : Test time 00h 51m 17s Test Frame No.223 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,841 : Test time 00h 51m 17s Test Frame No.224 dis:tensor([0.0276], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,872 : Test time 00h 51m 17s Test Frame No.225 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,903 : Test time 00h 51m 17s Test Frame No.226 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,934 : Test time 00h 51m 17s Test Frame No.227 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,965 : Test time 00h 51m 17s Test Frame No.228 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:36,996 : Test time 00h 51m 17s Test Frame No.229 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,027 : Test time 00h 51m 17s Test Frame No.230 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,058 : Test time 00h 51m 17s Test Frame No.231 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,089 : Test time 00h 51m 17s Test Frame No.232 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,120 : Test time 00h 51m 17s Test Frame No.233 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,151 : Test time 00h 51m 17s Test Frame No.234 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,182 : Test time 00h 51m 17s Test Frame No.235 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,213 : Test time 00h 51m 17s Test Frame No.236 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,244 : Test time 00h 51m 17s Test Frame No.237 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,275 : Test time 00h 51m 17s Test Frame No.238 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,306 : Test time 00h 51m 17s Test Frame No.239 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,337 : Test time 00h 51m 17s Test Frame No.240 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,368 : Test time 00h 51m 17s Test Frame No.241 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,399 : Test time 00h 51m 17s Test Frame No.242 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,430 : Test time 00h 51m 17s Test Frame No.243 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,461 : Test time 00h 51m 17s Test Frame No.244 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,492 : Test time 00h 51m 17s Test Frame No.245 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,523 : Test time 00h 51m 18s Test Frame No.246 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,554 : Test time 00h 51m 18s Test Frame No.247 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,585 : Test time 00h 51m 18s Test Frame No.248 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,616 : Test time 00h 51m 18s Test Frame No.249 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,647 : Test time 00h 51m 18s Test Frame No.250 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,678 : Test time 00h 51m 18s Test Frame No.251 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,709 : Test time 00h 51m 18s Test Frame No.252 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,740 : Test time 00h 51m 18s Test Frame No.253 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,771 : Test time 00h 51m 18s Test Frame No.254 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,803 : Test time 00h 51m 18s Test Frame No.255 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,833 : Test time 00h 51m 18s Test Frame No.256 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,864 : Test time 00h 51m 18s Test Frame No.257 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,895 : Test time 00h 51m 18s Test Frame No.258 dis:tensor([0.0571], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,927 : Test time 00h 51m 18s Test Frame No.259 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,958 : Test time 00h 51m 18s Test Frame No.260 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:37,989 : Test time 00h 51m 18s Test Frame No.261 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,020 : Test time 00h 51m 18s Test Frame No.262 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,051 : Test time 00h 51m 18s Test Frame No.263 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,082 : Test time 00h 51m 18s Test Frame No.264 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,113 : Test time 00h 51m 18s Test Frame No.265 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,144 : Test time 00h 51m 18s Test Frame No.266 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,175 : Test time 00h 51m 18s Test Frame No.267 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,206 : Test time 00h 51m 18s Test Frame No.268 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,237 : Test time 00h 51m 18s Test Frame No.269 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,268 : Test time 00h 51m 18s Test Frame No.270 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,299 : Test time 00h 51m 18s Test Frame No.271 dis:tensor([0.0474], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,330 : Test time 00h 51m 18s Test Frame No.272 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,361 : Test time 00h 51m 18s Test Frame No.273 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,392 : Test time 00h 51m 18s Test Frame No.274 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,423 : Test time 00h 51m 18s Test Frame No.275 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,454 : Test time 00h 51m 18s Test Frame No.276 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,485 : Test time 00h 51m 18s Test Frame No.277 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,516 : Test time 00h 51m 19s Test Frame No.278 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,547 : Test time 00h 51m 19s Test Frame No.279 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,578 : Test time 00h 51m 19s Test Frame No.280 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,609 : Test time 00h 51m 19s Test Frame No.281 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,640 : Test time 00h 51m 19s Test Frame No.282 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,671 : Test time 00h 51m 19s Test Frame No.283 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,702 : Test time 00h 51m 19s Test Frame No.284 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,733 : Test time 00h 51m 19s Test Frame No.285 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,764 : Test time 00h 51m 19s Test Frame No.286 dis:tensor([0.0891], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,795 : Test time 00h 51m 19s Test Frame No.287 dis:tensor([0.0238], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,826 : Test time 00h 51m 19s Test Frame No.288 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,857 : Test time 00h 51m 19s Test Frame No.289 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,888 : Test time 00h 51m 19s Test Frame No.290 dis:tensor([0.0333], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,919 : Test time 00h 51m 19s Test Frame No.291 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,950 : Test time 00h 51m 19s Test Frame No.292 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:38,981 : Test time 00h 51m 19s Test Frame No.293 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,013 : Test time 00h 51m 19s Test Frame No.294 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,044 : Test time 00h 51m 19s Test Frame No.295 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,075 : Test time 00h 51m 19s Test Frame No.296 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,106 : Test time 00h 51m 19s Test Frame No.297 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,137 : Test time 00h 51m 19s Test Frame No.298 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,168 : Test time 00h 51m 19s Test Frame No.299 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,199 : Test time 00h 51m 19s Test Frame No.300 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,230 : Test time 00h 51m 19s Test Frame No.301 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,262 : Test time 00h 51m 19s Test Frame No.302 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,293 : Test time 00h 51m 19s Test Frame No.303 dis:tensor([0.0330], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,324 : Test time 00h 51m 19s Test Frame No.304 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,355 : Test time 00h 51m 19s Test Frame No.305 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,386 : Test time 00h 51m 19s Test Frame No.306 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,417 : Test time 00h 51m 19s Test Frame No.307 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,448 : Test time 00h 51m 19s Test Frame No.308 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,479 : Test time 00h 51m 19s Test Frame No.309 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,510 : Test time 00h 51m 20s Test Frame No.310 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,542 : Test time 00h 51m 20s Test Frame No.311 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,573 : Test time 00h 51m 20s Test Frame No.312 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,604 : Test time 00h 51m 20s Test Frame No.313 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,635 : Test time 00h 51m 20s Test Frame No.314 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,666 : Test time 00h 51m 20s Test Frame No.315 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,697 : Test time 00h 51m 20s Test Frame No.316 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,728 : Test time 00h 51m 20s Test Frame No.317 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,759 : Test time 00h 51m 20s Test Frame No.318 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,790 : Test time 00h 51m 20s Test Frame No.319 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,821 : Test time 00h 51m 20s Test Frame No.320 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,852 : Test time 00h 51m 20s Test Frame No.321 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,884 : Test time 00h 51m 20s Test Frame No.322 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,915 : Test time 00h 51m 20s Test Frame No.323 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,946 : Test time 00h 51m 20s Test Frame No.324 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:39,977 : Test time 00h 51m 20s Test Frame No.325 dis:tensor([0.0338], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,009 : Test time 00h 51m 20s Test Frame No.326 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,040 : Test time 00h 51m 20s Test Frame No.327 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,071 : Test time 00h 51m 20s Test Frame No.328 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,103 : Test time 00h 51m 20s Test Frame No.329 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,136 : Test time 00h 51m 20s Test Frame No.330 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,168 : Test time 00h 51m 20s Test Frame No.331 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,199 : Test time 00h 51m 20s Test Frame No.332 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,230 : Test time 00h 51m 20s Test Frame No.333 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,262 : Test time 00h 51m 20s Test Frame No.334 dis:tensor([0.0318], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,293 : Test time 00h 51m 20s Test Frame No.335 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,324 : Test time 00h 51m 20s Test Frame No.336 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,355 : Test time 00h 51m 20s Test Frame No.337 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,386 : Test time 00h 51m 20s Test Frame No.338 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,418 : Test time 00h 51m 20s Test Frame No.339 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,449 : Test time 00h 51m 20s Test Frame No.340 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,480 : Test time 00h 51m 20s Test Frame No.341 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,511 : Test time 00h 51m 21s Test Frame No.342 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,542 : Test time 00h 51m 21s Test Frame No.343 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,573 : Test time 00h 51m 21s Test Frame No.344 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,605 : Test time 00h 51m 21s Test Frame No.345 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,636 : Test time 00h 51m 21s Test Frame No.346 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,667 : Test time 00h 51m 21s Test Frame No.347 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,698 : Test time 00h 51m 21s Test Frame No.348 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,729 : Test time 00h 51m 21s Test Frame No.349 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,759 : Test time 00h 51m 21s Test Frame No.350 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,790 : Test time 00h 51m 21s Test Frame No.351 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,821 : Test time 00h 51m 21s Test Frame No.352 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,852 : Test time 00h 51m 21s Test Frame No.353 dis:tensor([0.0238], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,883 : Test time 00h 51m 21s Test Frame No.354 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,914 : Test time 00h 51m 21s Test Frame No.355 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,944 : Test time 00h 51m 21s Test Frame No.356 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:40,975 : Test time 00h 51m 21s Test Frame No.357 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,006 : Test time 00h 51m 21s Test Frame No.358 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,037 : Test time 00h 51m 21s Test Frame No.359 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,067 : Test time 00h 51m 21s Test Frame No.360 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,098 : Test time 00h 51m 21s Test Frame No.361 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,129 : Test time 00h 51m 21s Test Frame No.362 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,160 : Test time 00h 51m 21s Test Frame No.363 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,191 : Test time 00h 51m 21s Test Frame No.364 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,222 : Test time 00h 51m 21s Test Frame No.365 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,252 : Test time 00h 51m 21s Test Frame No.366 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,283 : Test time 00h 51m 21s Test Frame No.367 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,314 : Test time 00h 51m 21s Test Frame No.368 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,345 : Test time 00h 51m 21s Test Frame No.369 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,376 : Test time 00h 51m 21s Test Frame No.370 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,407 : Test time 00h 51m 21s Test Frame No.371 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,438 : Test time 00h 51m 21s Test Frame No.372 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,468 : Test time 00h 51m 21s Test Frame No.373 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,499 : Test time 00h 51m 22s Test Frame No.374 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:07:41,530 : Test time 00h 51m 22s Test Frame No.375 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
