2020-05-02 07:34:03,603 : Test time 23h 17m 44s,Testing started
2020-05-02 07:34:10,694 : Test time 23h 17m 51s Test Frame No.188 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,725 : Test time 23h 17m 51s Test Frame No.189 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,775 : Test time 23h 17m 51s Test Frame No.190 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,815 : Test time 23h 17m 51s Test Frame No.191 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,852 : Test time 23h 17m 51s Test Frame No.192 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,894 : Test time 23h 17m 51s Test Frame No.193 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,938 : Test time 23h 17m 51s Test Frame No.194 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:10,971 : Test time 23h 17m 51s Test Frame No.195 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,004 : Test time 23h 17m 51s Test Frame No.196 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,036 : Test time 23h 17m 51s Test Frame No.197 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,069 : Test time 23h 17m 51s Test Frame No.198 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,102 : Test time 23h 17m 51s Test Frame No.199 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,135 : Test time 23h 17m 51s Test Frame No.200 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,167 : Test time 23h 17m 51s Test Frame No.201 dis:tensor([0.0869], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,200 : Test time 23h 17m 51s Test Frame No.202 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,234 : Test time 23h 17m 51s Test Frame No.203 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,267 : Test time 23h 17m 51s Test Frame No.204 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,304 : Test time 23h 17m 51s Test Frame No.205 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,337 : Test time 23h 17m 51s Test Frame No.206 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,382 : Test time 23h 17m 51s Test Frame No.207 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,410 : Test time 23h 17m 51s Test Frame No.208 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,443 : Test time 23h 17m 51s Test Frame No.209 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,475 : Test time 23h 17m 51s Test Frame No.210 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,507 : Test time 23h 17m 52s Test Frame No.211 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,539 : Test time 23h 17m 52s Test Frame No.212 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,581 : Test time 23h 17m 52s Test Frame No.213 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,614 : Test time 23h 17m 52s Test Frame No.214 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,647 : Test time 23h 17m 52s Test Frame No.215 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,679 : Test time 23h 17m 52s Test Frame No.216 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,712 : Test time 23h 17m 52s Test Frame No.217 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,746 : Test time 23h 17m 52s Test Frame No.218 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,780 : Test time 23h 17m 52s Test Frame No.219 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,815 : Test time 23h 17m 52s Test Frame No.220 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,847 : Test time 23h 17m 52s Test Frame No.221 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,879 : Test time 23h 17m 52s Test Frame No.222 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,913 : Test time 23h 17m 52s Test Frame No.223 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,946 : Test time 23h 17m 52s Test Frame No.224 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:11,980 : Test time 23h 17m 52s Test Frame No.225 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,013 : Test time 23h 17m 52s Test Frame No.226 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,045 : Test time 23h 17m 52s Test Frame No.227 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,078 : Test time 23h 17m 52s Test Frame No.228 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,111 : Test time 23h 17m 52s Test Frame No.229 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,145 : Test time 23h 17m 52s Test Frame No.230 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,177 : Test time 23h 17m 52s Test Frame No.231 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,210 : Test time 23h 17m 52s Test Frame No.232 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,242 : Test time 23h 17m 52s Test Frame No.233 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,273 : Test time 23h 17m 52s Test Frame No.234 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,304 : Test time 23h 17m 52s Test Frame No.235 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,341 : Test time 23h 17m 52s Test Frame No.236 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,376 : Test time 23h 17m 52s Test Frame No.237 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,409 : Test time 23h 17m 52s Test Frame No.238 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,441 : Test time 23h 17m 52s Test Frame No.239 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,474 : Test time 23h 17m 52s Test Frame No.240 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,506 : Test time 23h 17m 53s Test Frame No.241 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,539 : Test time 23h 17m 53s Test Frame No.242 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,572 : Test time 23h 17m 53s Test Frame No.243 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,605 : Test time 23h 17m 53s Test Frame No.244 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,637 : Test time 23h 17m 53s Test Frame No.245 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,669 : Test time 23h 17m 53s Test Frame No.246 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,704 : Test time 23h 17m 53s Test Frame No.247 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,742 : Test time 23h 17m 53s Test Frame No.248 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,773 : Test time 23h 17m 53s Test Frame No.249 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,806 : Test time 23h 17m 53s Test Frame No.250 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,840 : Test time 23h 17m 53s Test Frame No.251 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,874 : Test time 23h 17m 53s Test Frame No.252 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,908 : Test time 23h 17m 53s Test Frame No.253 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,941 : Test time 23h 17m 53s Test Frame No.254 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:12,974 : Test time 23h 17m 53s Test Frame No.255 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,006 : Test time 23h 17m 53s Test Frame No.256 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,037 : Test time 23h 17m 53s Test Frame No.257 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,069 : Test time 23h 17m 53s Test Frame No.258 dis:tensor([0.0519], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,100 : Test time 23h 17m 53s Test Frame No.259 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,132 : Test time 23h 17m 53s Test Frame No.260 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,178 : Test time 23h 17m 53s Test Frame No.261 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,221 : Test time 23h 17m 53s Test Frame No.262 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,254 : Test time 23h 17m 53s Test Frame No.263 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,288 : Test time 23h 17m 53s Test Frame No.264 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,322 : Test time 23h 17m 53s Test Frame No.265 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,356 : Test time 23h 17m 53s Test Frame No.266 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,390 : Test time 23h 17m 53s Test Frame No.267 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,424 : Test time 23h 17m 53s Test Frame No.268 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,458 : Test time 23h 17m 53s Test Frame No.269 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,492 : Test time 23h 17m 53s Test Frame No.270 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,524 : Test time 23h 17m 54s Test Frame No.271 dis:tensor([0.0356], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,558 : Test time 23h 17m 54s Test Frame No.272 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,593 : Test time 23h 17m 54s Test Frame No.273 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,627 : Test time 23h 17m 54s Test Frame No.274 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,661 : Test time 23h 17m 54s Test Frame No.275 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,693 : Test time 23h 17m 54s Test Frame No.276 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,725 : Test time 23h 17m 54s Test Frame No.277 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,757 : Test time 23h 17m 54s Test Frame No.278 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,788 : Test time 23h 17m 54s Test Frame No.279 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,819 : Test time 23h 17m 54s Test Frame No.280 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,851 : Test time 23h 17m 54s Test Frame No.281 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,882 : Test time 23h 17m 54s Test Frame No.282 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,913 : Test time 23h 17m 54s Test Frame No.283 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,952 : Test time 23h 17m 54s Test Frame No.284 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:13,995 : Test time 23h 17m 54s Test Frame No.285 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,034 : Test time 23h 17m 54s Test Frame No.286 dis:tensor([0.0865], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,067 : Test time 23h 17m 54s Test Frame No.287 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,100 : Test time 23h 17m 54s Test Frame No.288 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,133 : Test time 23h 17m 54s Test Frame No.289 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,168 : Test time 23h 17m 54s Test Frame No.290 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,203 : Test time 23h 17m 54s Test Frame No.291 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,236 : Test time 23h 17m 54s Test Frame No.292 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,270 : Test time 23h 17m 54s Test Frame No.293 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,304 : Test time 23h 17m 54s Test Frame No.294 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,339 : Test time 23h 17m 54s Test Frame No.295 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,374 : Test time 23h 17m 54s Test Frame No.296 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,407 : Test time 23h 17m 54s Test Frame No.297 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,439 : Test time 23h 17m 54s Test Frame No.298 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,471 : Test time 23h 17m 54s Test Frame No.299 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,502 : Test time 23h 17m 55s Test Frame No.300 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,534 : Test time 23h 17m 55s Test Frame No.301 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,566 : Test time 23h 17m 55s Test Frame No.302 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,598 : Test time 23h 17m 55s Test Frame No.303 dis:tensor([0.0271], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,630 : Test time 23h 17m 55s Test Frame No.304 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,662 : Test time 23h 17m 55s Test Frame No.305 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,693 : Test time 23h 17m 55s Test Frame No.306 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,725 : Test time 23h 17m 55s Test Frame No.307 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,765 : Test time 23h 17m 55s Test Frame No.308 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,811 : Test time 23h 17m 55s Test Frame No.309 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,849 : Test time 23h 17m 55s Test Frame No.310 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,882 : Test time 23h 17m 55s Test Frame No.311 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,916 : Test time 23h 17m 55s Test Frame No.312 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,949 : Test time 23h 17m 55s Test Frame No.313 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:14,982 : Test time 23h 17m 55s Test Frame No.314 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,015 : Test time 23h 17m 55s Test Frame No.315 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,047 : Test time 23h 17m 55s Test Frame No.316 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,080 : Test time 23h 17m 55s Test Frame No.317 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,113 : Test time 23h 17m 55s Test Frame No.318 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,146 : Test time 23h 17m 55s Test Frame No.319 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,180 : Test time 23h 17m 55s Test Frame No.320 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,214 : Test time 23h 17m 55s Test Frame No.321 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,248 : Test time 23h 17m 55s Test Frame No.322 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,281 : Test time 23h 17m 55s Test Frame No.323 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,314 : Test time 23h 17m 55s Test Frame No.324 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,346 : Test time 23h 17m 55s Test Frame No.325 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,377 : Test time 23h 17m 55s Test Frame No.326 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,409 : Test time 23h 17m 55s Test Frame No.327 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,440 : Test time 23h 17m 55s Test Frame No.328 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,472 : Test time 23h 17m 55s Test Frame No.329 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,503 : Test time 23h 17m 56s Test Frame No.330 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,536 : Test time 23h 17m 56s Test Frame No.331 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,585 : Test time 23h 17m 56s Test Frame No.332 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,628 : Test time 23h 17m 56s Test Frame No.333 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,661 : Test time 23h 17m 56s Test Frame No.334 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,694 : Test time 23h 17m 56s Test Frame No.335 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,727 : Test time 23h 17m 56s Test Frame No.336 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,771 : Test time 23h 17m 56s Test Frame No.337 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,813 : Test time 23h 17m 56s Test Frame No.338 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,847 : Test time 23h 17m 56s Test Frame No.339 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,881 : Test time 23h 17m 56s Test Frame No.340 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,914 : Test time 23h 17m 56s Test Frame No.341 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,948 : Test time 23h 17m 56s Test Frame No.342 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:15,982 : Test time 23h 17m 56s Test Frame No.343 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,015 : Test time 23h 17m 56s Test Frame No.344 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,049 : Test time 23h 17m 56s Test Frame No.345 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,081 : Test time 23h 17m 56s Test Frame No.346 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,115 : Test time 23h 17m 56s Test Frame No.347 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,149 : Test time 23h 17m 56s Test Frame No.348 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,181 : Test time 23h 17m 56s Test Frame No.349 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,214 : Test time 23h 17m 56s Test Frame No.350 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,245 : Test time 23h 17m 56s Test Frame No.351 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,276 : Test time 23h 17m 56s Test Frame No.352 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,308 : Test time 23h 17m 56s Test Frame No.353 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,345 : Test time 23h 17m 56s Test Frame No.354 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,379 : Test time 23h 17m 56s Test Frame No.355 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,413 : Test time 23h 17m 56s Test Frame No.356 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,449 : Test time 23h 17m 56s Test Frame No.357 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,482 : Test time 23h 17m 56s Test Frame No.358 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,515 : Test time 23h 17m 57s Test Frame No.359 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,548 : Test time 23h 17m 57s Test Frame No.360 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,581 : Test time 23h 17m 57s Test Frame No.361 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,615 : Test time 23h 17m 57s Test Frame No.362 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,648 : Test time 23h 17m 57s Test Frame No.363 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,681 : Test time 23h 17m 57s Test Frame No.364 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,722 : Test time 23h 17m 57s Test Frame No.365 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,755 : Test time 23h 17m 57s Test Frame No.366 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,788 : Test time 23h 17m 57s Test Frame No.367 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,822 : Test time 23h 17m 57s Test Frame No.368 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,855 : Test time 23h 17m 57s Test Frame No.369 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,889 : Test time 23h 17m 57s Test Frame No.370 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,921 : Test time 23h 17m 57s Test Frame No.371 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,952 : Test time 23h 17m 57s Test Frame No.372 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:16,984 : Test time 23h 17m 57s Test Frame No.373 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,015 : Test time 23h 17m 57s Test Frame No.374 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 07:34:17,047 : Test time 23h 17m 57s Test Frame No.375 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
