2020-05-01 00:43:01,591 : Test time 16h 26m 42s,Testing started
2020-05-01 00:43:08,915 : Test time 16h 26m 49s Test Frame No.188 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,944 : Test time 16h 26m 49s Test Frame No.189 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:08,981 : Test time 16h 26m 49s Test Frame No.190 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,009 : Test time 16h 26m 49s Test Frame No.191 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,037 : Test time 16h 26m 49s Test Frame No.192 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,097 : Test time 16h 26m 49s Test Frame No.193 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,126 : Test time 16h 26m 49s Test Frame No.194 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,155 : Test time 16h 26m 49s Test Frame No.195 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,183 : Test time 16h 26m 49s Test Frame No.196 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,212 : Test time 16h 26m 49s Test Frame No.197 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,240 : Test time 16h 26m 49s Test Frame No.198 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,268 : Test time 16h 26m 49s Test Frame No.199 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,297 : Test time 16h 26m 49s Test Frame No.200 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,326 : Test time 16h 26m 49s Test Frame No.201 dis:tensor([0.0893], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,354 : Test time 16h 26m 49s Test Frame No.202 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,397 : Test time 16h 26m 49s Test Frame No.203 dis:tensor([0.0320], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,426 : Test time 16h 26m 49s Test Frame No.204 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,454 : Test time 16h 26m 49s Test Frame No.205 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,483 : Test time 16h 26m 49s Test Frame No.206 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,512 : Test time 16h 26m 50s Test Frame No.207 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,593 : Test time 16h 26m 50s Test Frame No.208 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,621 : Test time 16h 26m 50s Test Frame No.209 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,650 : Test time 16h 26m 50s Test Frame No.210 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,678 : Test time 16h 26m 50s Test Frame No.211 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,706 : Test time 16h 26m 50s Test Frame No.212 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,773 : Test time 16h 26m 50s Test Frame No.213 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,802 : Test time 16h 26m 50s Test Frame No.214 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,830 : Test time 16h 26m 50s Test Frame No.215 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,865 : Test time 16h 26m 50s Test Frame No.216 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,894 : Test time 16h 26m 50s Test Frame No.217 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,946 : Test time 16h 26m 50s Test Frame No.218 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:09,974 : Test time 16h 26m 50s Test Frame No.219 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,003 : Test time 16h 26m 50s Test Frame No.220 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,031 : Test time 16h 26m 50s Test Frame No.221 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,060 : Test time 16h 26m 50s Test Frame No.222 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,157 : Test time 16h 26m 50s Test Frame No.223 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,185 : Test time 16h 26m 50s Test Frame No.224 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,213 : Test time 16h 26m 50s Test Frame No.225 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,241 : Test time 16h 26m 50s Test Frame No.226 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,270 : Test time 16h 26m 50s Test Frame No.227 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,339 : Test time 16h 26m 50s Test Frame No.228 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,368 : Test time 16h 26m 50s Test Frame No.229 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,396 : Test time 16h 26m 50s Test Frame No.230 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,423 : Test time 16h 26m 50s Test Frame No.231 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,452 : Test time 16h 26m 50s Test Frame No.232 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,491 : Test time 16h 26m 50s Test Frame No.233 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,520 : Test time 16h 26m 51s Test Frame No.234 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,548 : Test time 16h 26m 51s Test Frame No.235 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,577 : Test time 16h 26m 51s Test Frame No.236 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,606 : Test time 16h 26m 51s Test Frame No.237 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,644 : Test time 16h 26m 51s Test Frame No.238 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,672 : Test time 16h 26m 51s Test Frame No.239 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,704 : Test time 16h 26m 51s Test Frame No.240 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,735 : Test time 16h 26m 51s Test Frame No.241 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,764 : Test time 16h 26m 51s Test Frame No.242 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,795 : Test time 16h 26m 51s Test Frame No.243 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,823 : Test time 16h 26m 51s Test Frame No.244 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,907 : Test time 16h 26m 51s Test Frame No.245 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,936 : Test time 16h 26m 51s Test Frame No.246 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,964 : Test time 16h 26m 51s Test Frame No.247 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:10,991 : Test time 16h 26m 51s Test Frame No.248 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,053 : Test time 16h 26m 51s Test Frame No.249 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,082 : Test time 16h 26m 51s Test Frame No.250 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,112 : Test time 16h 26m 51s Test Frame No.251 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,146 : Test time 16h 26m 51s Test Frame No.252 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,174 : Test time 16h 26m 51s Test Frame No.253 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,202 : Test time 16h 26m 51s Test Frame No.254 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,274 : Test time 16h 26m 51s Test Frame No.255 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,308 : Test time 16h 26m 51s Test Frame No.256 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,335 : Test time 16h 26m 51s Test Frame No.257 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,363 : Test time 16h 26m 51s Test Frame No.258 dis:tensor([0.0585], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,391 : Test time 16h 26m 51s Test Frame No.259 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,421 : Test time 16h 26m 51s Test Frame No.260 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,456 : Test time 16h 26m 51s Test Frame No.261 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,483 : Test time 16h 26m 51s Test Frame No.262 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,514 : Test time 16h 26m 52s Test Frame No.263 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,545 : Test time 16h 26m 52s Test Frame No.264 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,614 : Test time 16h 26m 52s Test Frame No.265 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,643 : Test time 16h 26m 52s Test Frame No.266 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,677 : Test time 16h 26m 52s Test Frame No.267 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,709 : Test time 16h 26m 52s Test Frame No.268 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,737 : Test time 16h 26m 52s Test Frame No.269 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,813 : Test time 16h 26m 52s Test Frame No.270 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,842 : Test time 16h 26m 52s Test Frame No.271 dis:tensor([0.0489], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,871 : Test time 16h 26m 52s Test Frame No.272 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,908 : Test time 16h 26m 52s Test Frame No.273 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,936 : Test time 16h 26m 52s Test Frame No.274 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,965 : Test time 16h 26m 52s Test Frame No.275 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:11,995 : Test time 16h 26m 52s Test Frame No.276 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,023 : Test time 16h 26m 52s Test Frame No.277 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,052 : Test time 16h 26m 52s Test Frame No.278 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,143 : Test time 16h 26m 52s Test Frame No.279 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,188 : Test time 16h 26m 52s Test Frame No.280 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,216 : Test time 16h 26m 52s Test Frame No.281 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,245 : Test time 16h 26m 52s Test Frame No.282 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,274 : Test time 16h 26m 52s Test Frame No.283 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,303 : Test time 16h 26m 52s Test Frame No.284 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,331 : Test time 16h 26m 52s Test Frame No.285 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,360 : Test time 16h 26m 52s Test Frame No.286 dis:tensor([0.0868], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,389 : Test time 16h 26m 52s Test Frame No.287 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,417 : Test time 16h 26m 52s Test Frame No.288 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,446 : Test time 16h 26m 52s Test Frame No.289 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,487 : Test time 16h 26m 52s Test Frame No.290 dis:tensor([0.0339], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,515 : Test time 16h 26m 53s Test Frame No.291 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,544 : Test time 16h 26m 53s Test Frame No.292 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,572 : Test time 16h 26m 53s Test Frame No.293 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,601 : Test time 16h 26m 53s Test Frame No.294 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,633 : Test time 16h 26m 53s Test Frame No.295 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,665 : Test time 16h 26m 53s Test Frame No.296 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,696 : Test time 16h 26m 53s Test Frame No.297 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,729 : Test time 16h 26m 53s Test Frame No.298 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,760 : Test time 16h 26m 53s Test Frame No.299 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,792 : Test time 16h 26m 53s Test Frame No.300 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,824 : Test time 16h 26m 53s Test Frame No.301 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,856 : Test time 16h 26m 53s Test Frame No.302 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,888 : Test time 16h 26m 53s Test Frame No.303 dis:tensor([0.0342], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,920 : Test time 16h 26m 53s Test Frame No.304 dis:tensor([0.0279], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,952 : Test time 16h 26m 53s Test Frame No.305 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:12,983 : Test time 16h 26m 53s Test Frame No.306 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,015 : Test time 16h 26m 53s Test Frame No.307 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,047 : Test time 16h 26m 53s Test Frame No.308 dis:tensor([0.0272], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,078 : Test time 16h 26m 53s Test Frame No.309 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,110 : Test time 16h 26m 53s Test Frame No.310 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,142 : Test time 16h 26m 53s Test Frame No.311 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,174 : Test time 16h 26m 53s Test Frame No.312 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,206 : Test time 16h 26m 53s Test Frame No.313 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,238 : Test time 16h 26m 53s Test Frame No.314 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,269 : Test time 16h 26m 53s Test Frame No.315 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,301 : Test time 16h 26m 53s Test Frame No.316 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,333 : Test time 16h 26m 53s Test Frame No.317 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,365 : Test time 16h 26m 53s Test Frame No.318 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,396 : Test time 16h 26m 53s Test Frame No.319 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,428 : Test time 16h 26m 53s Test Frame No.320 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,460 : Test time 16h 26m 53s Test Frame No.321 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,491 : Test time 16h 26m 53s Test Frame No.322 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,524 : Test time 16h 26m 54s Test Frame No.323 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,555 : Test time 16h 26m 54s Test Frame No.324 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,586 : Test time 16h 26m 54s Test Frame No.325 dis:tensor([0.0344], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,618 : Test time 16h 26m 54s Test Frame No.326 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,649 : Test time 16h 26m 54s Test Frame No.327 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,680 : Test time 16h 26m 54s Test Frame No.328 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,711 : Test time 16h 26m 54s Test Frame No.329 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,743 : Test time 16h 26m 54s Test Frame No.330 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,774 : Test time 16h 26m 54s Test Frame No.331 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,806 : Test time 16h 26m 54s Test Frame No.332 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,837 : Test time 16h 26m 54s Test Frame No.333 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,868 : Test time 16h 26m 54s Test Frame No.334 dis:tensor([0.0338], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,900 : Test time 16h 26m 54s Test Frame No.335 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,931 : Test time 16h 26m 54s Test Frame No.336 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,962 : Test time 16h 26m 54s Test Frame No.337 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:13,994 : Test time 16h 26m 54s Test Frame No.338 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,025 : Test time 16h 26m 54s Test Frame No.339 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,056 : Test time 16h 26m 54s Test Frame No.340 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,088 : Test time 16h 26m 54s Test Frame No.341 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,119 : Test time 16h 26m 54s Test Frame No.342 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,151 : Test time 16h 26m 54s Test Frame No.343 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,182 : Test time 16h 26m 54s Test Frame No.344 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,214 : Test time 16h 26m 54s Test Frame No.345 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,246 : Test time 16h 26m 54s Test Frame No.346 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,277 : Test time 16h 26m 54s Test Frame No.347 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,309 : Test time 16h 26m 54s Test Frame No.348 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,341 : Test time 16h 26m 54s Test Frame No.349 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,373 : Test time 16h 26m 54s Test Frame No.350 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,405 : Test time 16h 26m 54s Test Frame No.351 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,436 : Test time 16h 26m 54s Test Frame No.352 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,468 : Test time 16h 26m 54s Test Frame No.353 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,499 : Test time 16h 26m 55s Test Frame No.354 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,530 : Test time 16h 26m 55s Test Frame No.355 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,562 : Test time 16h 26m 55s Test Frame No.356 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,593 : Test time 16h 26m 55s Test Frame No.357 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,625 : Test time 16h 26m 55s Test Frame No.358 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,656 : Test time 16h 26m 55s Test Frame No.359 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,688 : Test time 16h 26m 55s Test Frame No.360 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,720 : Test time 16h 26m 55s Test Frame No.361 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,752 : Test time 16h 26m 55s Test Frame No.362 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,784 : Test time 16h 26m 55s Test Frame No.363 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,815 : Test time 16h 26m 55s Test Frame No.364 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,847 : Test time 16h 26m 55s Test Frame No.365 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,878 : Test time 16h 26m 55s Test Frame No.366 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,910 : Test time 16h 26m 55s Test Frame No.367 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,942 : Test time 16h 26m 55s Test Frame No.368 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:14,974 : Test time 16h 26m 55s Test Frame No.369 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:15,006 : Test time 16h 26m 55s Test Frame No.370 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:15,037 : Test time 16h 26m 55s Test Frame No.371 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:15,069 : Test time 16h 26m 55s Test Frame No.372 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:15,101 : Test time 16h 26m 55s Test Frame No.373 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:15,132 : Test time 16h 26m 55s Test Frame No.374 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 00:43:15,164 : Test time 16h 26m 55s Test Frame No.375 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
