2020-05-03 13:48:54,474 : Test time 05h 32m 34s,Testing started
2020-05-03 13:49:01,479 : Test time 05h 32m 41s Test Frame No.188 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,513 : Test time 05h 32m 42s Test Frame No.189 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,549 : Test time 05h 32m 42s Test Frame No.190 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,582 : Test time 05h 32m 42s Test Frame No.191 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,615 : Test time 05h 32m 42s Test Frame No.192 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,647 : Test time 05h 32m 42s Test Frame No.193 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,681 : Test time 05h 32m 42s Test Frame No.194 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,714 : Test time 05h 32m 42s Test Frame No.195 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,747 : Test time 05h 32m 42s Test Frame No.196 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,781 : Test time 05h 32m 42s Test Frame No.197 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,821 : Test time 05h 32m 42s Test Frame No.198 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,862 : Test time 05h 32m 42s Test Frame No.199 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,896 : Test time 05h 32m 42s Test Frame No.200 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,929 : Test time 05h 32m 42s Test Frame No.201 dis:tensor([0.0895], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,962 : Test time 05h 32m 42s Test Frame No.202 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:01,995 : Test time 05h 32m 42s Test Frame No.203 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,033 : Test time 05h 32m 42s Test Frame No.204 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,063 : Test time 05h 32m 42s Test Frame No.205 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,098 : Test time 05h 32m 42s Test Frame No.206 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,136 : Test time 05h 32m 42s Test Frame No.207 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,172 : Test time 05h 32m 42s Test Frame No.208 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,206 : Test time 05h 32m 42s Test Frame No.209 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,239 : Test time 05h 32m 42s Test Frame No.210 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,273 : Test time 05h 32m 42s Test Frame No.211 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,306 : Test time 05h 32m 42s Test Frame No.212 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,340 : Test time 05h 32m 42s Test Frame No.213 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,374 : Test time 05h 32m 42s Test Frame No.214 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,407 : Test time 05h 32m 42s Test Frame No.215 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,440 : Test time 05h 32m 42s Test Frame No.216 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,473 : Test time 05h 32m 42s Test Frame No.217 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,506 : Test time 05h 32m 43s Test Frame No.218 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,550 : Test time 05h 32m 43s Test Frame No.219 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,586 : Test time 05h 32m 43s Test Frame No.220 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,620 : Test time 05h 32m 43s Test Frame No.221 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,652 : Test time 05h 32m 43s Test Frame No.222 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,686 : Test time 05h 32m 43s Test Frame No.223 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,719 : Test time 05h 32m 43s Test Frame No.224 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,752 : Test time 05h 32m 43s Test Frame No.225 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,785 : Test time 05h 32m 43s Test Frame No.226 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,818 : Test time 05h 32m 43s Test Frame No.227 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,852 : Test time 05h 32m 43s Test Frame No.228 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,885 : Test time 05h 32m 43s Test Frame No.229 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,918 : Test time 05h 32m 43s Test Frame No.230 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,950 : Test time 05h 32m 43s Test Frame No.231 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:02,991 : Test time 05h 32m 43s Test Frame No.232 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,024 : Test time 05h 32m 43s Test Frame No.233 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,061 : Test time 05h 32m 43s Test Frame No.234 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,110 : Test time 05h 32m 43s Test Frame No.235 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,147 : Test time 05h 32m 43s Test Frame No.236 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,180 : Test time 05h 32m 43s Test Frame No.237 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,214 : Test time 05h 32m 43s Test Frame No.238 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,248 : Test time 05h 32m 43s Test Frame No.239 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,281 : Test time 05h 32m 43s Test Frame No.240 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,314 : Test time 05h 32m 43s Test Frame No.241 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,346 : Test time 05h 32m 43s Test Frame No.242 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,379 : Test time 05h 32m 43s Test Frame No.243 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,412 : Test time 05h 32m 43s Test Frame No.244 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,446 : Test time 05h 32m 43s Test Frame No.245 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,479 : Test time 05h 32m 43s Test Frame No.246 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,511 : Test time 05h 32m 44s Test Frame No.247 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,547 : Test time 05h 32m 44s Test Frame No.248 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,579 : Test time 05h 32m 44s Test Frame No.249 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,611 : Test time 05h 32m 44s Test Frame No.250 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,651 : Test time 05h 32m 44s Test Frame No.251 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,688 : Test time 05h 32m 44s Test Frame No.252 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,719 : Test time 05h 32m 44s Test Frame No.253 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,751 : Test time 05h 32m 44s Test Frame No.254 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,790 : Test time 05h 32m 44s Test Frame No.255 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,823 : Test time 05h 32m 44s Test Frame No.256 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,857 : Test time 05h 32m 44s Test Frame No.257 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,890 : Test time 05h 32m 44s Test Frame No.258 dis:tensor([0.0489], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,923 : Test time 05h 32m 44s Test Frame No.259 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,956 : Test time 05h 32m 44s Test Frame No.260 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:03,988 : Test time 05h 32m 44s Test Frame No.261 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,021 : Test time 05h 32m 44s Test Frame No.262 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,061 : Test time 05h 32m 44s Test Frame No.263 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,095 : Test time 05h 32m 44s Test Frame No.264 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,138 : Test time 05h 32m 44s Test Frame No.265 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,180 : Test time 05h 32m 44s Test Frame No.266 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,218 : Test time 05h 32m 44s Test Frame No.267 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,252 : Test time 05h 32m 44s Test Frame No.268 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,285 : Test time 05h 32m 44s Test Frame No.269 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,333 : Test time 05h 32m 44s Test Frame No.270 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,364 : Test time 05h 32m 44s Test Frame No.271 dis:tensor([0.0311], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,396 : Test time 05h 32m 44s Test Frame No.272 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,428 : Test time 05h 32m 44s Test Frame No.273 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,459 : Test time 05h 32m 44s Test Frame No.274 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,491 : Test time 05h 32m 44s Test Frame No.275 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,522 : Test time 05h 32m 45s Test Frame No.276 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,554 : Test time 05h 32m 45s Test Frame No.277 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,593 : Test time 05h 32m 45s Test Frame No.278 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,626 : Test time 05h 32m 45s Test Frame No.279 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,659 : Test time 05h 32m 45s Test Frame No.280 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,694 : Test time 05h 32m 45s Test Frame No.281 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,729 : Test time 05h 32m 45s Test Frame No.282 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,762 : Test time 05h 32m 45s Test Frame No.283 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,795 : Test time 05h 32m 45s Test Frame No.284 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,830 : Test time 05h 32m 45s Test Frame No.285 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,865 : Test time 05h 32m 45s Test Frame No.286 dis:tensor([0.0881], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,898 : Test time 05h 32m 45s Test Frame No.287 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,931 : Test time 05h 32m 45s Test Frame No.288 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,964 : Test time 05h 32m 45s Test Frame No.289 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:04,998 : Test time 05h 32m 45s Test Frame No.290 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,031 : Test time 05h 32m 45s Test Frame No.291 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,064 : Test time 05h 32m 45s Test Frame No.292 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,099 : Test time 05h 32m 45s Test Frame No.293 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,133 : Test time 05h 32m 45s Test Frame No.294 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,167 : Test time 05h 32m 45s Test Frame No.295 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,201 : Test time 05h 32m 45s Test Frame No.296 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,234 : Test time 05h 32m 45s Test Frame No.297 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,267 : Test time 05h 32m 45s Test Frame No.298 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,299 : Test time 05h 32m 45s Test Frame No.299 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,330 : Test time 05h 32m 45s Test Frame No.300 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,362 : Test time 05h 32m 45s Test Frame No.301 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,402 : Test time 05h 32m 45s Test Frame No.302 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,434 : Test time 05h 32m 45s Test Frame No.303 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,467 : Test time 05h 32m 45s Test Frame No.304 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,501 : Test time 05h 32m 46s Test Frame No.305 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,534 : Test time 05h 32m 46s Test Frame No.306 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,568 : Test time 05h 32m 46s Test Frame No.307 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,602 : Test time 05h 32m 46s Test Frame No.308 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,635 : Test time 05h 32m 46s Test Frame No.309 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,669 : Test time 05h 32m 46s Test Frame No.310 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,704 : Test time 05h 32m 46s Test Frame No.311 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,738 : Test time 05h 32m 46s Test Frame No.312 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,771 : Test time 05h 32m 46s Test Frame No.313 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,809 : Test time 05h 32m 46s Test Frame No.314 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,843 : Test time 05h 32m 46s Test Frame No.315 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,876 : Test time 05h 32m 46s Test Frame No.316 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,921 : Test time 05h 32m 46s Test Frame No.317 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,959 : Test time 05h 32m 46s Test Frame No.318 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:05,992 : Test time 05h 32m 46s Test Frame No.319 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,025 : Test time 05h 32m 46s Test Frame No.320 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,057 : Test time 05h 32m 46s Test Frame No.321 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,088 : Test time 05h 32m 46s Test Frame No.322 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,120 : Test time 05h 32m 46s Test Frame No.323 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,152 : Test time 05h 32m 46s Test Frame No.324 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,191 : Test time 05h 32m 46s Test Frame No.325 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,229 : Test time 05h 32m 46s Test Frame No.326 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,264 : Test time 05h 32m 46s Test Frame No.327 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,297 : Test time 05h 32m 46s Test Frame No.328 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,331 : Test time 05h 32m 46s Test Frame No.329 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,363 : Test time 05h 32m 46s Test Frame No.330 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,396 : Test time 05h 32m 46s Test Frame No.331 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,430 : Test time 05h 32m 46s Test Frame No.332 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,463 : Test time 05h 32m 46s Test Frame No.333 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,497 : Test time 05h 32m 47s Test Frame No.334 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,530 : Test time 05h 32m 47s Test Frame No.335 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,563 : Test time 05h 32m 47s Test Frame No.336 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,597 : Test time 05h 32m 47s Test Frame No.337 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,630 : Test time 05h 32m 47s Test Frame No.338 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,664 : Test time 05h 32m 47s Test Frame No.339 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,698 : Test time 05h 32m 47s Test Frame No.340 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,731 : Test time 05h 32m 47s Test Frame No.341 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,763 : Test time 05h 32m 47s Test Frame No.342 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,797 : Test time 05h 32m 47s Test Frame No.343 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,830 : Test time 05h 32m 47s Test Frame No.344 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,862 : Test time 05h 32m 47s Test Frame No.345 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,893 : Test time 05h 32m 47s Test Frame No.346 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,925 : Test time 05h 32m 47s Test Frame No.347 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,956 : Test time 05h 32m 47s Test Frame No.348 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:06,995 : Test time 05h 32m 47s Test Frame No.349 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,030 : Test time 05h 32m 47s Test Frame No.350 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,063 : Test time 05h 32m 47s Test Frame No.351 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,100 : Test time 05h 32m 47s Test Frame No.352 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,134 : Test time 05h 32m 47s Test Frame No.353 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,168 : Test time 05h 32m 47s Test Frame No.354 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,201 : Test time 05h 32m 47s Test Frame No.355 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,234 : Test time 05h 32m 47s Test Frame No.356 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,267 : Test time 05h 32m 47s Test Frame No.357 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,300 : Test time 05h 32m 47s Test Frame No.358 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,334 : Test time 05h 32m 47s Test Frame No.359 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,366 : Test time 05h 32m 47s Test Frame No.360 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,400 : Test time 05h 32m 47s Test Frame No.361 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,435 : Test time 05h 32m 47s Test Frame No.362 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,468 : Test time 05h 32m 47s Test Frame No.363 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,503 : Test time 05h 32m 48s Test Frame No.364 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,535 : Test time 05h 32m 48s Test Frame No.365 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,567 : Test time 05h 32m 48s Test Frame No.366 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,601 : Test time 05h 32m 48s Test Frame No.367 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,634 : Test time 05h 32m 48s Test Frame No.368 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,667 : Test time 05h 32m 48s Test Frame No.369 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,699 : Test time 05h 32m 48s Test Frame No.370 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,731 : Test time 05h 32m 48s Test Frame No.371 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,768 : Test time 05h 32m 48s Test Frame No.372 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,815 : Test time 05h 32m 48s Test Frame No.373 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,849 : Test time 05h 32m 48s Test Frame No.374 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 13:49:07,882 : Test time 05h 32m 48s Test Frame No.375 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
