2020-05-04 00:40:37,395 : Test time 16h 24m 17s,Testing started
2020-05-04 00:40:45,434 : Test time 16h 24m 25s Test Frame No.188 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,465 : Test time 16h 24m 25s Test Frame No.189 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,510 : Test time 16h 24m 26s Test Frame No.190 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,548 : Test time 16h 24m 26s Test Frame No.191 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,578 : Test time 16h 24m 26s Test Frame No.192 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,607 : Test time 16h 24m 26s Test Frame No.193 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,655 : Test time 16h 24m 26s Test Frame No.194 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,685 : Test time 16h 24m 26s Test Frame No.195 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,715 : Test time 16h 24m 26s Test Frame No.196 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,744 : Test time 16h 24m 26s Test Frame No.197 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,773 : Test time 16h 24m 26s Test Frame No.198 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,808 : Test time 16h 24m 26s Test Frame No.199 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,837 : Test time 16h 24m 26s Test Frame No.200 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,884 : Test time 16h 24m 26s Test Frame No.201 dis:tensor([0.0877], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,920 : Test time 16h 24m 26s Test Frame No.202 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,950 : Test time 16h 24m 26s Test Frame No.203 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:45,995 : Test time 16h 24m 26s Test Frame No.204 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,025 : Test time 16h 24m 26s Test Frame No.205 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,057 : Test time 16h 24m 26s Test Frame No.206 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,088 : Test time 16h 24m 26s Test Frame No.207 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,118 : Test time 16h 24m 26s Test Frame No.208 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,147 : Test time 16h 24m 26s Test Frame No.209 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,177 : Test time 16h 24m 26s Test Frame No.210 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,213 : Test time 16h 24m 26s Test Frame No.211 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,246 : Test time 16h 24m 26s Test Frame No.212 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,275 : Test time 16h 24m 26s Test Frame No.213 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,342 : Test time 16h 24m 26s Test Frame No.214 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,371 : Test time 16h 24m 26s Test Frame No.215 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,401 : Test time 16h 24m 26s Test Frame No.216 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,430 : Test time 16h 24m 26s Test Frame No.217 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,459 : Test time 16h 24m 26s Test Frame No.218 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,491 : Test time 16h 24m 26s Test Frame No.219 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,520 : Test time 16h 24m 27s Test Frame No.220 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,553 : Test time 16h 24m 27s Test Frame No.221 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,582 : Test time 16h 24m 27s Test Frame No.222 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,611 : Test time 16h 24m 27s Test Frame No.223 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,658 : Test time 16h 24m 27s Test Frame No.224 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,691 : Test time 16h 24m 27s Test Frame No.225 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,721 : Test time 16h 24m 27s Test Frame No.226 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,750 : Test time 16h 24m 27s Test Frame No.227 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,787 : Test time 16h 24m 27s Test Frame No.228 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,824 : Test time 16h 24m 27s Test Frame No.229 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,853 : Test time 16h 24m 27s Test Frame No.230 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,882 : Test time 16h 24m 27s Test Frame No.231 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,912 : Test time 16h 24m 27s Test Frame No.232 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,941 : Test time 16h 24m 27s Test Frame No.233 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:46,974 : Test time 16h 24m 27s Test Frame No.234 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,079 : Test time 16h 24m 27s Test Frame No.235 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,110 : Test time 16h 24m 27s Test Frame No.236 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,139 : Test time 16h 24m 27s Test Frame No.237 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,169 : Test time 16h 24m 27s Test Frame No.238 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,199 : Test time 16h 24m 27s Test Frame No.239 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,233 : Test time 16h 24m 27s Test Frame No.240 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,269 : Test time 16h 24m 27s Test Frame No.241 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,309 : Test time 16h 24m 27s Test Frame No.242 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,343 : Test time 16h 24m 27s Test Frame No.243 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,371 : Test time 16h 24m 27s Test Frame No.244 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,402 : Test time 16h 24m 27s Test Frame No.245 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,439 : Test time 16h 24m 27s Test Frame No.246 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,467 : Test time 16h 24m 27s Test Frame No.247 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,502 : Test time 16h 24m 28s Test Frame No.248 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,535 : Test time 16h 24m 28s Test Frame No.249 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,570 : Test time 16h 24m 28s Test Frame No.250 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,603 : Test time 16h 24m 28s Test Frame No.251 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,722 : Test time 16h 24m 28s Test Frame No.252 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,754 : Test time 16h 24m 28s Test Frame No.253 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,784 : Test time 16h 24m 28s Test Frame No.254 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,814 : Test time 16h 24m 28s Test Frame No.255 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,845 : Test time 16h 24m 28s Test Frame No.256 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,876 : Test time 16h 24m 28s Test Frame No.257 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,906 : Test time 16h 24m 28s Test Frame No.258 dis:tensor([0.0491], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,939 : Test time 16h 24m 28s Test Frame No.259 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:47,969 : Test time 16h 24m 28s Test Frame No.260 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,007 : Test time 16h 24m 28s Test Frame No.261 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,082 : Test time 16h 24m 28s Test Frame No.262 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,110 : Test time 16h 24m 28s Test Frame No.263 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,137 : Test time 16h 24m 28s Test Frame No.264 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,165 : Test time 16h 24m 28s Test Frame No.265 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,193 : Test time 16h 24m 28s Test Frame No.266 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,221 : Test time 16h 24m 28s Test Frame No.267 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,252 : Test time 16h 24m 28s Test Frame No.268 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,297 : Test time 16h 24m 28s Test Frame No.269 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,325 : Test time 16h 24m 28s Test Frame No.270 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,355 : Test time 16h 24m 28s Test Frame No.271 dis:tensor([0.0323], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,413 : Test time 16h 24m 28s Test Frame No.272 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,447 : Test time 16h 24m 28s Test Frame No.273 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,475 : Test time 16h 24m 28s Test Frame No.274 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,505 : Test time 16h 24m 29s Test Frame No.275 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,554 : Test time 16h 24m 29s Test Frame No.276 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,583 : Test time 16h 24m 29s Test Frame No.277 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,612 : Test time 16h 24m 29s Test Frame No.278 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,648 : Test time 16h 24m 29s Test Frame No.279 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,678 : Test time 16h 24m 29s Test Frame No.280 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,713 : Test time 16h 24m 29s Test Frame No.281 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,746 : Test time 16h 24m 29s Test Frame No.282 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,780 : Test time 16h 24m 29s Test Frame No.283 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,819 : Test time 16h 24m 29s Test Frame No.284 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,856 : Test time 16h 24m 29s Test Frame No.285 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,893 : Test time 16h 24m 29s Test Frame No.286 dis:tensor([0.0891], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,929 : Test time 16h 24m 29s Test Frame No.287 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:48,964 : Test time 16h 24m 29s Test Frame No.288 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,005 : Test time 16h 24m 29s Test Frame No.289 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,035 : Test time 16h 24m 29s Test Frame No.290 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,065 : Test time 16h 24m 29s Test Frame No.291 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,104 : Test time 16h 24m 29s Test Frame No.292 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,144 : Test time 16h 24m 29s Test Frame No.293 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,173 : Test time 16h 24m 29s Test Frame No.294 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,202 : Test time 16h 24m 29s Test Frame No.295 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,236 : Test time 16h 24m 29s Test Frame No.296 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,270 : Test time 16h 24m 29s Test Frame No.297 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,304 : Test time 16h 24m 29s Test Frame No.298 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,341 : Test time 16h 24m 29s Test Frame No.299 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,373 : Test time 16h 24m 29s Test Frame No.300 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,411 : Test time 16h 24m 29s Test Frame No.301 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,454 : Test time 16h 24m 29s Test Frame No.302 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,489 : Test time 16h 24m 29s Test Frame No.303 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,535 : Test time 16h 24m 30s Test Frame No.304 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,570 : Test time 16h 24m 30s Test Frame No.305 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,612 : Test time 16h 24m 30s Test Frame No.306 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,643 : Test time 16h 24m 30s Test Frame No.307 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,823 : Test time 16h 24m 30s Test Frame No.308 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,850 : Test time 16h 24m 30s Test Frame No.309 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,886 : Test time 16h 24m 30s Test Frame No.310 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,927 : Test time 16h 24m 30s Test Frame No.311 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,957 : Test time 16h 24m 30s Test Frame No.312 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:49,986 : Test time 16h 24m 30s Test Frame No.313 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,020 : Test time 16h 24m 30s Test Frame No.314 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,056 : Test time 16h 24m 30s Test Frame No.315 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,086 : Test time 16h 24m 30s Test Frame No.316 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,118 : Test time 16h 24m 30s Test Frame No.317 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,167 : Test time 16h 24m 30s Test Frame No.318 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,208 : Test time 16h 24m 30s Test Frame No.319 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,238 : Test time 16h 24m 30s Test Frame No.320 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,268 : Test time 16h 24m 30s Test Frame No.321 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,299 : Test time 16h 24m 30s Test Frame No.322 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,331 : Test time 16h 24m 30s Test Frame No.323 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,368 : Test time 16h 24m 30s Test Frame No.324 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,400 : Test time 16h 24m 30s Test Frame No.325 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,437 : Test time 16h 24m 30s Test Frame No.326 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,466 : Test time 16h 24m 30s Test Frame No.327 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,513 : Test time 16h 24m 31s Test Frame No.328 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,542 : Test time 16h 24m 31s Test Frame No.329 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,570 : Test time 16h 24m 31s Test Frame No.330 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,599 : Test time 16h 24m 31s Test Frame No.331 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,630 : Test time 16h 24m 31s Test Frame No.332 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,658 : Test time 16h 24m 31s Test Frame No.333 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,706 : Test time 16h 24m 31s Test Frame No.334 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,751 : Test time 16h 24m 31s Test Frame No.335 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,780 : Test time 16h 24m 31s Test Frame No.336 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,814 : Test time 16h 24m 31s Test Frame No.337 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,891 : Test time 16h 24m 31s Test Frame No.338 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,920 : Test time 16h 24m 31s Test Frame No.339 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,956 : Test time 16h 24m 31s Test Frame No.340 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:50,986 : Test time 16h 24m 31s Test Frame No.341 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,016 : Test time 16h 24m 31s Test Frame No.342 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,058 : Test time 16h 24m 31s Test Frame No.343 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,088 : Test time 16h 24m 31s Test Frame No.344 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,117 : Test time 16h 24m 31s Test Frame No.345 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,151 : Test time 16h 24m 31s Test Frame No.346 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,181 : Test time 16h 24m 31s Test Frame No.347 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,330 : Test time 16h 24m 31s Test Frame No.348 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,358 : Test time 16h 24m 31s Test Frame No.349 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,386 : Test time 16h 24m 31s Test Frame No.350 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,414 : Test time 16h 24m 31s Test Frame No.351 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,442 : Test time 16h 24m 31s Test Frame No.352 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,470 : Test time 16h 24m 31s Test Frame No.353 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,512 : Test time 16h 24m 32s Test Frame No.354 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,542 : Test time 16h 24m 32s Test Frame No.355 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,575 : Test time 16h 24m 32s Test Frame No.356 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,609 : Test time 16h 24m 32s Test Frame No.357 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,642 : Test time 16h 24m 32s Test Frame No.358 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,675 : Test time 16h 24m 32s Test Frame No.359 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,708 : Test time 16h 24m 32s Test Frame No.360 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,761 : Test time 16h 24m 32s Test Frame No.361 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,791 : Test time 16h 24m 32s Test Frame No.362 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,829 : Test time 16h 24m 32s Test Frame No.363 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,858 : Test time 16h 24m 32s Test Frame No.364 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,899 : Test time 16h 24m 32s Test Frame No.365 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,929 : Test time 16h 24m 32s Test Frame No.366 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,959 : Test time 16h 24m 32s Test Frame No.367 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:51,992 : Test time 16h 24m 32s Test Frame No.368 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,024 : Test time 16h 24m 32s Test Frame No.369 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,057 : Test time 16h 24m 32s Test Frame No.370 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,090 : Test time 16h 24m 32s Test Frame No.371 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,132 : Test time 16h 24m 32s Test Frame No.372 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,161 : Test time 16h 24m 32s Test Frame No.373 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,189 : Test time 16h 24m 32s Test Frame No.374 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 00:40:52,221 : Test time 16h 24m 32s Test Frame No.375 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
