2020-05-02 09:53:59,504 : Test time 01h 37m 40s,Testing started
2020-05-02 09:54:06,630 : Test time 01h 37m 47s Test Frame No.188 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,662 : Test time 01h 37m 47s Test Frame No.189 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,696 : Test time 01h 37m 47s Test Frame No.190 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,727 : Test time 01h 37m 47s Test Frame No.191 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,758 : Test time 01h 37m 47s Test Frame No.192 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,789 : Test time 01h 37m 47s Test Frame No.193 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,820 : Test time 01h 37m 47s Test Frame No.194 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,850 : Test time 01h 37m 47s Test Frame No.195 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,882 : Test time 01h 37m 47s Test Frame No.196 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,912 : Test time 01h 37m 47s Test Frame No.197 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,943 : Test time 01h 37m 47s Test Frame No.198 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:06,974 : Test time 01h 37m 47s Test Frame No.199 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,013 : Test time 01h 37m 47s Test Frame No.200 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,046 : Test time 01h 37m 47s Test Frame No.201 dis:tensor([0.0875], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,095 : Test time 01h 37m 47s Test Frame No.202 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,141 : Test time 01h 37m 47s Test Frame No.203 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,175 : Test time 01h 37m 47s Test Frame No.204 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,209 : Test time 01h 37m 47s Test Frame No.205 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,243 : Test time 01h 37m 47s Test Frame No.206 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,279 : Test time 01h 37m 47s Test Frame No.207 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,308 : Test time 01h 37m 47s Test Frame No.208 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,341 : Test time 01h 37m 47s Test Frame No.209 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,375 : Test time 01h 37m 47s Test Frame No.210 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,407 : Test time 01h 37m 47s Test Frame No.211 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,439 : Test time 01h 37m 47s Test Frame No.212 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,473 : Test time 01h 37m 47s Test Frame No.213 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,505 : Test time 01h 37m 48s Test Frame No.214 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,539 : Test time 01h 37m 48s Test Frame No.215 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,571 : Test time 01h 37m 48s Test Frame No.216 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,604 : Test time 01h 37m 48s Test Frame No.217 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,637 : Test time 01h 37m 48s Test Frame No.218 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,669 : Test time 01h 37m 48s Test Frame No.219 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,700 : Test time 01h 37m 48s Test Frame No.220 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,731 : Test time 01h 37m 48s Test Frame No.221 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,762 : Test time 01h 37m 48s Test Frame No.222 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,794 : Test time 01h 37m 48s Test Frame No.223 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,833 : Test time 01h 37m 48s Test Frame No.224 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,867 : Test time 01h 37m 48s Test Frame No.225 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,900 : Test time 01h 37m 48s Test Frame No.226 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,932 : Test time 01h 37m 48s Test Frame No.227 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,965 : Test time 01h 37m 48s Test Frame No.228 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:07,997 : Test time 01h 37m 48s Test Frame No.229 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,031 : Test time 01h 37m 48s Test Frame No.230 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,077 : Test time 01h 37m 48s Test Frame No.231 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,115 : Test time 01h 37m 48s Test Frame No.232 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,147 : Test time 01h 37m 48s Test Frame No.233 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,179 : Test time 01h 37m 48s Test Frame No.234 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,213 : Test time 01h 37m 48s Test Frame No.235 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,246 : Test time 01h 37m 48s Test Frame No.236 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,279 : Test time 01h 37m 48s Test Frame No.237 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,312 : Test time 01h 37m 48s Test Frame No.238 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,346 : Test time 01h 37m 48s Test Frame No.239 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,380 : Test time 01h 37m 48s Test Frame No.240 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,412 : Test time 01h 37m 48s Test Frame No.241 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,445 : Test time 01h 37m 48s Test Frame No.242 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,492 : Test time 01h 37m 48s Test Frame No.243 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,530 : Test time 01h 37m 49s Test Frame No.244 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,563 : Test time 01h 37m 49s Test Frame No.245 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,595 : Test time 01h 37m 49s Test Frame No.246 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,637 : Test time 01h 37m 49s Test Frame No.247 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,677 : Test time 01h 37m 49s Test Frame No.248 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,711 : Test time 01h 37m 49s Test Frame No.249 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,743 : Test time 01h 37m 49s Test Frame No.250 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,776 : Test time 01h 37m 49s Test Frame No.251 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,809 : Test time 01h 37m 49s Test Frame No.252 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,841 : Test time 01h 37m 49s Test Frame No.253 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,875 : Test time 01h 37m 49s Test Frame No.254 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,913 : Test time 01h 37m 49s Test Frame No.255 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,954 : Test time 01h 37m 49s Test Frame No.256 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:08,990 : Test time 01h 37m 49s Test Frame No.257 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,024 : Test time 01h 37m 49s Test Frame No.258 dis:tensor([0.0484], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,056 : Test time 01h 37m 49s Test Frame No.259 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,089 : Test time 01h 37m 49s Test Frame No.260 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,124 : Test time 01h 37m 49s Test Frame No.261 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,161 : Test time 01h 37m 49s Test Frame No.262 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,196 : Test time 01h 37m 49s Test Frame No.263 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,229 : Test time 01h 37m 49s Test Frame No.264 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,277 : Test time 01h 37m 49s Test Frame No.265 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,315 : Test time 01h 37m 49s Test Frame No.266 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,346 : Test time 01h 37m 49s Test Frame No.267 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,377 : Test time 01h 37m 49s Test Frame No.268 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,409 : Test time 01h 37m 49s Test Frame No.269 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,451 : Test time 01h 37m 49s Test Frame No.270 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,483 : Test time 01h 37m 49s Test Frame No.271 dis:tensor([0.0338], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,515 : Test time 01h 37m 50s Test Frame No.272 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,548 : Test time 01h 37m 50s Test Frame No.273 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,581 : Test time 01h 37m 50s Test Frame No.274 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,615 : Test time 01h 37m 50s Test Frame No.275 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,648 : Test time 01h 37m 50s Test Frame No.276 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,681 : Test time 01h 37m 50s Test Frame No.277 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,714 : Test time 01h 37m 50s Test Frame No.278 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,747 : Test time 01h 37m 50s Test Frame No.279 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,781 : Test time 01h 37m 50s Test Frame No.280 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,814 : Test time 01h 37m 50s Test Frame No.281 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,848 : Test time 01h 37m 50s Test Frame No.282 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,889 : Test time 01h 37m 50s Test Frame No.283 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,922 : Test time 01h 37m 50s Test Frame No.284 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,966 : Test time 01h 37m 50s Test Frame No.285 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:09,999 : Test time 01h 37m 50s Test Frame No.286 dis:tensor([0.0898], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,032 : Test time 01h 37m 50s Test Frame No.287 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,076 : Test time 01h 37m 50s Test Frame No.288 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,115 : Test time 01h 37m 50s Test Frame No.289 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,147 : Test time 01h 37m 50s Test Frame No.290 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,194 : Test time 01h 37m 50s Test Frame No.291 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,235 : Test time 01h 37m 50s Test Frame No.292 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,271 : Test time 01h 37m 50s Test Frame No.293 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,306 : Test time 01h 37m 50s Test Frame No.294 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,346 : Test time 01h 37m 50s Test Frame No.295 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,380 : Test time 01h 37m 50s Test Frame No.296 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,419 : Test time 01h 37m 50s Test Frame No.297 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,455 : Test time 01h 37m 50s Test Frame No.298 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,489 : Test time 01h 37m 50s Test Frame No.299 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,522 : Test time 01h 37m 51s Test Frame No.300 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,557 : Test time 01h 37m 51s Test Frame No.301 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,591 : Test time 01h 37m 51s Test Frame No.302 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,624 : Test time 01h 37m 51s Test Frame No.303 dis:tensor([0.0276], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,656 : Test time 01h 37m 51s Test Frame No.304 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,688 : Test time 01h 37m 51s Test Frame No.305 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,720 : Test time 01h 37m 51s Test Frame No.306 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,751 : Test time 01h 37m 51s Test Frame No.307 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,782 : Test time 01h 37m 51s Test Frame No.308 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,814 : Test time 01h 37m 51s Test Frame No.309 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,845 : Test time 01h 37m 51s Test Frame No.310 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,876 : Test time 01h 37m 51s Test Frame No.311 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,908 : Test time 01h 37m 51s Test Frame No.312 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,939 : Test time 01h 37m 51s Test Frame No.313 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:10,970 : Test time 01h 37m 51s Test Frame No.314 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,001 : Test time 01h 37m 51s Test Frame No.315 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,036 : Test time 01h 37m 51s Test Frame No.316 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,078 : Test time 01h 37m 51s Test Frame No.317 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,112 : Test time 01h 37m 51s Test Frame No.318 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,145 : Test time 01h 37m 51s Test Frame No.319 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,178 : Test time 01h 37m 51s Test Frame No.320 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,211 : Test time 01h 37m 51s Test Frame No.321 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,259 : Test time 01h 37m 51s Test Frame No.322 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,292 : Test time 01h 37m 51s Test Frame No.323 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,326 : Test time 01h 37m 51s Test Frame No.324 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,360 : Test time 01h 37m 51s Test Frame No.325 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,392 : Test time 01h 37m 51s Test Frame No.326 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,426 : Test time 01h 37m 51s Test Frame No.327 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,460 : Test time 01h 37m 51s Test Frame No.328 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,494 : Test time 01h 37m 51s Test Frame No.329 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,528 : Test time 01h 37m 52s Test Frame No.330 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,563 : Test time 01h 37m 52s Test Frame No.331 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,596 : Test time 01h 37m 52s Test Frame No.332 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,629 : Test time 01h 37m 52s Test Frame No.333 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,662 : Test time 01h 37m 52s Test Frame No.334 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,695 : Test time 01h 37m 52s Test Frame No.335 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,731 : Test time 01h 37m 52s Test Frame No.336 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,763 : Test time 01h 37m 52s Test Frame No.337 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,794 : Test time 01h 37m 52s Test Frame No.338 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,826 : Test time 01h 37m 52s Test Frame No.339 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,868 : Test time 01h 37m 52s Test Frame No.340 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,901 : Test time 01h 37m 52s Test Frame No.341 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,934 : Test time 01h 37m 52s Test Frame No.342 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:11,966 : Test time 01h 37m 52s Test Frame No.343 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,000 : Test time 01h 37m 52s Test Frame No.344 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,049 : Test time 01h 37m 52s Test Frame No.345 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,086 : Test time 01h 37m 52s Test Frame No.346 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,118 : Test time 01h 37m 52s Test Frame No.347 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,152 : Test time 01h 37m 52s Test Frame No.348 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,194 : Test time 01h 37m 52s Test Frame No.349 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,227 : Test time 01h 37m 52s Test Frame No.350 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,260 : Test time 01h 37m 52s Test Frame No.351 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,292 : Test time 01h 37m 52s Test Frame No.352 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,325 : Test time 01h 37m 52s Test Frame No.353 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,359 : Test time 01h 37m 52s Test Frame No.354 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,391 : Test time 01h 37m 52s Test Frame No.355 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,424 : Test time 01h 37m 52s Test Frame No.356 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,458 : Test time 01h 37m 52s Test Frame No.357 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,491 : Test time 01h 37m 52s Test Frame No.358 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,524 : Test time 01h 37m 53s Test Frame No.359 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,556 : Test time 01h 37m 53s Test Frame No.360 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,588 : Test time 01h 37m 53s Test Frame No.361 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,620 : Test time 01h 37m 53s Test Frame No.362 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,660 : Test time 01h 37m 53s Test Frame No.363 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,693 : Test time 01h 37m 53s Test Frame No.364 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,726 : Test time 01h 37m 53s Test Frame No.365 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,759 : Test time 01h 37m 53s Test Frame No.366 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,792 : Test time 01h 37m 53s Test Frame No.367 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,826 : Test time 01h 37m 53s Test Frame No.368 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,866 : Test time 01h 37m 53s Test Frame No.369 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,905 : Test time 01h 37m 53s Test Frame No.370 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,939 : Test time 01h 37m 53s Test Frame No.371 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:12,973 : Test time 01h 37m 53s Test Frame No.372 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:13,007 : Test time 01h 37m 53s Test Frame No.373 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:13,040 : Test time 01h 37m 53s Test Frame No.374 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:54:13,073 : Test time 01h 37m 53s Test Frame No.375 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
