2020-05-03 04:30:44,634 : Test time 20h 14m 25s,Testing started
2020-05-03 04:30:52,428 : Test time 20h 14m 32s Test Frame No.188 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,458 : Test time 20h 14m 32s Test Frame No.189 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,492 : Test time 20h 14m 32s Test Frame No.190 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,579 : Test time 20h 14m 33s Test Frame No.191 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,619 : Test time 20h 14m 33s Test Frame No.192 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,650 : Test time 20h 14m 33s Test Frame No.193 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,680 : Test time 20h 14m 33s Test Frame No.194 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,714 : Test time 20h 14m 33s Test Frame No.195 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,832 : Test time 20h 14m 33s Test Frame No.196 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,860 : Test time 20h 14m 33s Test Frame No.197 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,888 : Test time 20h 14m 33s Test Frame No.198 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,919 : Test time 20h 14m 33s Test Frame No.199 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,953 : Test time 20h 14m 33s Test Frame No.200 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:52,991 : Test time 20h 14m 33s Test Frame No.201 dis:tensor([0.0872], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,019 : Test time 20h 14m 33s Test Frame No.202 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,061 : Test time 20h 14m 33s Test Frame No.203 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,134 : Test time 20h 14m 33s Test Frame No.204 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,164 : Test time 20h 14m 33s Test Frame No.205 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,194 : Test time 20h 14m 33s Test Frame No.206 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,256 : Test time 20h 14m 33s Test Frame No.207 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,286 : Test time 20h 14m 33s Test Frame No.208 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,320 : Test time 20h 14m 33s Test Frame No.209 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,358 : Test time 20h 14m 33s Test Frame No.210 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,390 : Test time 20h 14m 33s Test Frame No.211 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,422 : Test time 20h 14m 33s Test Frame No.212 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,453 : Test time 20h 14m 33s Test Frame No.213 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,491 : Test time 20h 14m 33s Test Frame No.214 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,534 : Test time 20h 14m 34s Test Frame No.215 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,573 : Test time 20h 14m 34s Test Frame No.216 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,611 : Test time 20h 14m 34s Test Frame No.217 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,643 : Test time 20h 14m 34s Test Frame No.218 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,676 : Test time 20h 14m 34s Test Frame No.219 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,708 : Test time 20h 14m 34s Test Frame No.220 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,740 : Test time 20h 14m 34s Test Frame No.221 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,780 : Test time 20h 14m 34s Test Frame No.222 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,809 : Test time 20h 14m 34s Test Frame No.223 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,844 : Test time 20h 14m 34s Test Frame No.224 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,874 : Test time 20h 14m 34s Test Frame No.225 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,912 : Test time 20h 14m 34s Test Frame No.226 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,943 : Test time 20h 14m 34s Test Frame No.227 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:53,972 : Test time 20h 14m 34s Test Frame No.228 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,006 : Test time 20h 14m 34s Test Frame No.229 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,064 : Test time 20h 14m 34s Test Frame No.230 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,094 : Test time 20h 14m 34s Test Frame No.231 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,127 : Test time 20h 14m 34s Test Frame No.232 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,160 : Test time 20h 14m 34s Test Frame No.233 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,193 : Test time 20h 14m 34s Test Frame No.234 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,227 : Test time 20h 14m 34s Test Frame No.235 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,260 : Test time 20h 14m 34s Test Frame No.236 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,293 : Test time 20h 14m 34s Test Frame No.237 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,327 : Test time 20h 14m 34s Test Frame No.238 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,362 : Test time 20h 14m 34s Test Frame No.239 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,395 : Test time 20h 14m 34s Test Frame No.240 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,437 : Test time 20h 14m 34s Test Frame No.241 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,465 : Test time 20h 14m 34s Test Frame No.242 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,493 : Test time 20h 14m 34s Test Frame No.243 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,521 : Test time 20h 14m 35s Test Frame No.244 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,580 : Test time 20h 14m 35s Test Frame No.245 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,609 : Test time 20h 14m 35s Test Frame No.246 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,645 : Test time 20h 14m 35s Test Frame No.247 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,705 : Test time 20h 14m 35s Test Frame No.248 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,735 : Test time 20h 14m 35s Test Frame No.249 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,765 : Test time 20h 14m 35s Test Frame No.250 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,793 : Test time 20h 14m 35s Test Frame No.251 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,827 : Test time 20h 14m 35s Test Frame No.252 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,861 : Test time 20h 14m 35s Test Frame No.253 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,898 : Test time 20h 14m 35s Test Frame No.254 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,928 : Test time 20h 14m 35s Test Frame No.255 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:54,974 : Test time 20h 14m 35s Test Frame No.256 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,003 : Test time 20h 14m 35s Test Frame No.257 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,032 : Test time 20h 14m 35s Test Frame No.258 dis:tensor([0.0492], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,062 : Test time 20h 14m 35s Test Frame No.259 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,093 : Test time 20h 14m 35s Test Frame No.260 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,133 : Test time 20h 14m 35s Test Frame No.261 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,166 : Test time 20h 14m 35s Test Frame No.262 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,195 : Test time 20h 14m 35s Test Frame No.263 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,224 : Test time 20h 14m 35s Test Frame No.264 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,259 : Test time 20h 14m 35s Test Frame No.265 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,288 : Test time 20h 14m 35s Test Frame No.266 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,319 : Test time 20h 14m 35s Test Frame No.267 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,350 : Test time 20h 14m 35s Test Frame No.268 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,382 : Test time 20h 14m 35s Test Frame No.269 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,426 : Test time 20h 14m 35s Test Frame No.270 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,457 : Test time 20h 14m 35s Test Frame No.271 dis:tensor([0.0332], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,490 : Test time 20h 14m 35s Test Frame No.272 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,519 : Test time 20h 14m 36s Test Frame No.273 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,565 : Test time 20h 14m 36s Test Frame No.274 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,595 : Test time 20h 14m 36s Test Frame No.275 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,626 : Test time 20h 14m 36s Test Frame No.276 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,656 : Test time 20h 14m 36s Test Frame No.277 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,686 : Test time 20h 14m 36s Test Frame No.278 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,738 : Test time 20h 14m 36s Test Frame No.279 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,775 : Test time 20h 14m 36s Test Frame No.280 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,820 : Test time 20h 14m 36s Test Frame No.281 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,849 : Test time 20h 14m 36s Test Frame No.282 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,881 : Test time 20h 14m 36s Test Frame No.283 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,946 : Test time 20h 14m 36s Test Frame No.284 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:55,976 : Test time 20h 14m 36s Test Frame No.285 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,006 : Test time 20h 14m 36s Test Frame No.286 dis:tensor([0.0871], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,036 : Test time 20h 14m 36s Test Frame No.287 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,108 : Test time 20h 14m 36s Test Frame No.288 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,137 : Test time 20h 14m 36s Test Frame No.289 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,167 : Test time 20h 14m 36s Test Frame No.290 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,207 : Test time 20h 14m 36s Test Frame No.291 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,243 : Test time 20h 14m 36s Test Frame No.292 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,273 : Test time 20h 14m 36s Test Frame No.293 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,309 : Test time 20h 14m 36s Test Frame No.294 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,338 : Test time 20h 14m 36s Test Frame No.295 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,381 : Test time 20h 14m 36s Test Frame No.296 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,411 : Test time 20h 14m 36s Test Frame No.297 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,440 : Test time 20h 14m 36s Test Frame No.298 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,471 : Test time 20h 14m 36s Test Frame No.299 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,503 : Test time 20h 14m 37s Test Frame No.300 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,551 : Test time 20h 14m 37s Test Frame No.301 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,591 : Test time 20h 14m 37s Test Frame No.302 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,627 : Test time 20h 14m 37s Test Frame No.303 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,660 : Test time 20h 14m 37s Test Frame No.304 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,698 : Test time 20h 14m 37s Test Frame No.305 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,727 : Test time 20h 14m 37s Test Frame No.306 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,755 : Test time 20h 14m 37s Test Frame No.307 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:56,786 : Test time 20h 14m 37s Test Frame No.308 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,041 : Test time 20h 14m 37s Test Frame No.309 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,071 : Test time 20h 14m 37s Test Frame No.310 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,099 : Test time 20h 14m 37s Test Frame No.311 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,128 : Test time 20h 14m 37s Test Frame No.312 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,158 : Test time 20h 14m 37s Test Frame No.313 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,187 : Test time 20h 14m 37s Test Frame No.314 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,216 : Test time 20h 14m 37s Test Frame No.315 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,247 : Test time 20h 14m 37s Test Frame No.316 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,276 : Test time 20h 14m 37s Test Frame No.317 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,306 : Test time 20h 14m 37s Test Frame No.318 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,341 : Test time 20h 14m 37s Test Frame No.319 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,371 : Test time 20h 14m 37s Test Frame No.320 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,402 : Test time 20h 14m 37s Test Frame No.321 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,432 : Test time 20h 14m 37s Test Frame No.322 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,461 : Test time 20h 14m 37s Test Frame No.323 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,491 : Test time 20h 14m 37s Test Frame No.324 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,521 : Test time 20h 14m 38s Test Frame No.325 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,552 : Test time 20h 14m 38s Test Frame No.326 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,581 : Test time 20h 14m 38s Test Frame No.327 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,614 : Test time 20h 14m 38s Test Frame No.328 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,654 : Test time 20h 14m 38s Test Frame No.329 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,682 : Test time 20h 14m 38s Test Frame No.330 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,710 : Test time 20h 14m 38s Test Frame No.331 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,738 : Test time 20h 14m 38s Test Frame No.332 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,773 : Test time 20h 14m 38s Test Frame No.333 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,806 : Test time 20h 14m 38s Test Frame No.334 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,844 : Test time 20h 14m 38s Test Frame No.335 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,887 : Test time 20h 14m 38s Test Frame No.336 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,917 : Test time 20h 14m 38s Test Frame No.337 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,950 : Test time 20h 14m 38s Test Frame No.338 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:57,991 : Test time 20h 14m 38s Test Frame No.339 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,021 : Test time 20h 14m 38s Test Frame No.340 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,051 : Test time 20h 14m 38s Test Frame No.341 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,081 : Test time 20h 14m 38s Test Frame No.342 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,115 : Test time 20h 14m 38s Test Frame No.343 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,148 : Test time 20h 14m 38s Test Frame No.344 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,255 : Test time 20h 14m 38s Test Frame No.345 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,284 : Test time 20h 14m 38s Test Frame No.346 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,314 : Test time 20h 14m 38s Test Frame No.347 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,344 : Test time 20h 14m 38s Test Frame No.348 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,374 : Test time 20h 14m 38s Test Frame No.349 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,402 : Test time 20h 14m 38s Test Frame No.350 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,432 : Test time 20h 14m 38s Test Frame No.351 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,461 : Test time 20h 14m 38s Test Frame No.352 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,491 : Test time 20h 14m 38s Test Frame No.353 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,524 : Test time 20h 14m 39s Test Frame No.354 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,561 : Test time 20h 14m 39s Test Frame No.355 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,589 : Test time 20h 14m 39s Test Frame No.356 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,618 : Test time 20h 14m 39s Test Frame No.357 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,720 : Test time 20h 14m 39s Test Frame No.358 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,811 : Test time 20h 14m 39s Test Frame No.359 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,852 : Test time 20h 14m 39s Test Frame No.360 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,883 : Test time 20h 14m 39s Test Frame No.361 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,922 : Test time 20h 14m 39s Test Frame No.362 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:58,957 : Test time 20h 14m 39s Test Frame No.363 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,000 : Test time 20h 14m 39s Test Frame No.364 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,058 : Test time 20h 14m 39s Test Frame No.365 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,088 : Test time 20h 14m 39s Test Frame No.366 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,118 : Test time 20h 14m 39s Test Frame No.367 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,147 : Test time 20h 14m 39s Test Frame No.368 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,180 : Test time 20h 14m 39s Test Frame No.369 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,217 : Test time 20h 14m 39s Test Frame No.370 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,244 : Test time 20h 14m 39s Test Frame No.371 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,272 : Test time 20h 14m 39s Test Frame No.372 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,299 : Test time 20h 14m 39s Test Frame No.373 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,326 : Test time 20h 14m 39s Test Frame No.374 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 04:30:59,366 : Test time 20h 14m 39s Test Frame No.375 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
