2020-05-04 06:31:38,079 : Test time 22h 15m 18s,Testing started
2020-05-04 06:31:44,576 : Test time 22h 15m 25s Test Frame No.188 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,608 : Test time 22h 15m 25s Test Frame No.189 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,639 : Test time 22h 15m 25s Test Frame No.190 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,671 : Test time 22h 15m 25s Test Frame No.191 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,702 : Test time 22h 15m 25s Test Frame No.192 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,733 : Test time 22h 15m 25s Test Frame No.193 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,764 : Test time 22h 15m 25s Test Frame No.194 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,795 : Test time 22h 15m 25s Test Frame No.195 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,826 : Test time 22h 15m 25s Test Frame No.196 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,857 : Test time 22h 15m 25s Test Frame No.197 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,889 : Test time 22h 15m 25s Test Frame No.198 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,920 : Test time 22h 15m 25s Test Frame No.199 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,951 : Test time 22h 15m 25s Test Frame No.200 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:44,982 : Test time 22h 15m 25s Test Frame No.201 dis:tensor([0.0919], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,014 : Test time 22h 15m 25s Test Frame No.202 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,045 : Test time 22h 15m 25s Test Frame No.203 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,076 : Test time 22h 15m 25s Test Frame No.204 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,107 : Test time 22h 15m 25s Test Frame No.205 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,139 : Test time 22h 15m 25s Test Frame No.206 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,173 : Test time 22h 15m 25s Test Frame No.207 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,201 : Test time 22h 15m 25s Test Frame No.208 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,232 : Test time 22h 15m 25s Test Frame No.209 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,263 : Test time 22h 15m 25s Test Frame No.210 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,295 : Test time 22h 15m 25s Test Frame No.211 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,326 : Test time 22h 15m 25s Test Frame No.212 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,357 : Test time 22h 15m 25s Test Frame No.213 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,388 : Test time 22h 15m 25s Test Frame No.214 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,419 : Test time 22h 15m 25s Test Frame No.215 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,450 : Test time 22h 15m 25s Test Frame No.216 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,481 : Test time 22h 15m 25s Test Frame No.217 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,512 : Test time 22h 15m 26s Test Frame No.218 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,543 : Test time 22h 15m 26s Test Frame No.219 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,575 : Test time 22h 15m 26s Test Frame No.220 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,606 : Test time 22h 15m 26s Test Frame No.221 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,637 : Test time 22h 15m 26s Test Frame No.222 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,668 : Test time 22h 15m 26s Test Frame No.223 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,699 : Test time 22h 15m 26s Test Frame No.224 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,730 : Test time 22h 15m 26s Test Frame No.225 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,762 : Test time 22h 15m 26s Test Frame No.226 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,793 : Test time 22h 15m 26s Test Frame No.227 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,824 : Test time 22h 15m 26s Test Frame No.228 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,855 : Test time 22h 15m 26s Test Frame No.229 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,886 : Test time 22h 15m 26s Test Frame No.230 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,917 : Test time 22h 15m 26s Test Frame No.231 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,948 : Test time 22h 15m 26s Test Frame No.232 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:45,979 : Test time 22h 15m 26s Test Frame No.233 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,011 : Test time 22h 15m 26s Test Frame No.234 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,042 : Test time 22h 15m 26s Test Frame No.235 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,073 : Test time 22h 15m 26s Test Frame No.236 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,104 : Test time 22h 15m 26s Test Frame No.237 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,135 : Test time 22h 15m 26s Test Frame No.238 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,166 : Test time 22h 15m 26s Test Frame No.239 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,198 : Test time 22h 15m 26s Test Frame No.240 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,229 : Test time 22h 15m 26s Test Frame No.241 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,260 : Test time 22h 15m 26s Test Frame No.242 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,292 : Test time 22h 15m 26s Test Frame No.243 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,323 : Test time 22h 15m 26s Test Frame No.244 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,354 : Test time 22h 15m 26s Test Frame No.245 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,385 : Test time 22h 15m 26s Test Frame No.246 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,418 : Test time 22h 15m 26s Test Frame No.247 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,449 : Test time 22h 15m 26s Test Frame No.248 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,481 : Test time 22h 15m 26s Test Frame No.249 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,513 : Test time 22h 15m 27s Test Frame No.250 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,544 : Test time 22h 15m 27s Test Frame No.251 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,575 : Test time 22h 15m 27s Test Frame No.252 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,606 : Test time 22h 15m 27s Test Frame No.253 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,637 : Test time 22h 15m 27s Test Frame No.254 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,668 : Test time 22h 15m 27s Test Frame No.255 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,700 : Test time 22h 15m 27s Test Frame No.256 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,731 : Test time 22h 15m 27s Test Frame No.257 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,762 : Test time 22h 15m 27s Test Frame No.258 dis:tensor([0.0494], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,793 : Test time 22h 15m 27s Test Frame No.259 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,824 : Test time 22h 15m 27s Test Frame No.260 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,856 : Test time 22h 15m 27s Test Frame No.261 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,887 : Test time 22h 15m 27s Test Frame No.262 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,918 : Test time 22h 15m 27s Test Frame No.263 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,949 : Test time 22h 15m 27s Test Frame No.264 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:46,980 : Test time 22h 15m 27s Test Frame No.265 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,011 : Test time 22h 15m 27s Test Frame No.266 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,042 : Test time 22h 15m 27s Test Frame No.267 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,073 : Test time 22h 15m 27s Test Frame No.268 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,104 : Test time 22h 15m 27s Test Frame No.269 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,136 : Test time 22h 15m 27s Test Frame No.270 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,167 : Test time 22h 15m 27s Test Frame No.271 dis:tensor([0.0307], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,198 : Test time 22h 15m 27s Test Frame No.272 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,229 : Test time 22h 15m 27s Test Frame No.273 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,260 : Test time 22h 15m 27s Test Frame No.274 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,292 : Test time 22h 15m 27s Test Frame No.275 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,323 : Test time 22h 15m 27s Test Frame No.276 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,354 : Test time 22h 15m 27s Test Frame No.277 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,385 : Test time 22h 15m 27s Test Frame No.278 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,416 : Test time 22h 15m 27s Test Frame No.279 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,447 : Test time 22h 15m 27s Test Frame No.280 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,478 : Test time 22h 15m 27s Test Frame No.281 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,509 : Test time 22h 15m 28s Test Frame No.282 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,541 : Test time 22h 15m 28s Test Frame No.283 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,572 : Test time 22h 15m 28s Test Frame No.284 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,603 : Test time 22h 15m 28s Test Frame No.285 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,634 : Test time 22h 15m 28s Test Frame No.286 dis:tensor([0.0856], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,665 : Test time 22h 15m 28s Test Frame No.287 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,696 : Test time 22h 15m 28s Test Frame No.288 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,727 : Test time 22h 15m 28s Test Frame No.289 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,758 : Test time 22h 15m 28s Test Frame No.290 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,790 : Test time 22h 15m 28s Test Frame No.291 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,821 : Test time 22h 15m 28s Test Frame No.292 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,852 : Test time 22h 15m 28s Test Frame No.293 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,883 : Test time 22h 15m 28s Test Frame No.294 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,914 : Test time 22h 15m 28s Test Frame No.295 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,946 : Test time 22h 15m 28s Test Frame No.296 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:47,977 : Test time 22h 15m 28s Test Frame No.297 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,008 : Test time 22h 15m 28s Test Frame No.298 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,039 : Test time 22h 15m 28s Test Frame No.299 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,070 : Test time 22h 15m 28s Test Frame No.300 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,101 : Test time 22h 15m 28s Test Frame No.301 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,133 : Test time 22h 15m 28s Test Frame No.302 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,164 : Test time 22h 15m 28s Test Frame No.303 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,195 : Test time 22h 15m 28s Test Frame No.304 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,226 : Test time 22h 15m 28s Test Frame No.305 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,257 : Test time 22h 15m 28s Test Frame No.306 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,289 : Test time 22h 15m 28s Test Frame No.307 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,320 : Test time 22h 15m 28s Test Frame No.308 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,351 : Test time 22h 15m 28s Test Frame No.309 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,382 : Test time 22h 15m 28s Test Frame No.310 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,413 : Test time 22h 15m 28s Test Frame No.311 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,445 : Test time 22h 15m 28s Test Frame No.312 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,476 : Test time 22h 15m 28s Test Frame No.313 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,507 : Test time 22h 15m 29s Test Frame No.314 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,538 : Test time 22h 15m 29s Test Frame No.315 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,569 : Test time 22h 15m 29s Test Frame No.316 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,600 : Test time 22h 15m 29s Test Frame No.317 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,631 : Test time 22h 15m 29s Test Frame No.318 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,663 : Test time 22h 15m 29s Test Frame No.319 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,694 : Test time 22h 15m 29s Test Frame No.320 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,725 : Test time 22h 15m 29s Test Frame No.321 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,756 : Test time 22h 15m 29s Test Frame No.322 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,788 : Test time 22h 15m 29s Test Frame No.323 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,819 : Test time 22h 15m 29s Test Frame No.324 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,850 : Test time 22h 15m 29s Test Frame No.325 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,881 : Test time 22h 15m 29s Test Frame No.326 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,912 : Test time 22h 15m 29s Test Frame No.327 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,943 : Test time 22h 15m 29s Test Frame No.328 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:48,975 : Test time 22h 15m 29s Test Frame No.329 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,006 : Test time 22h 15m 29s Test Frame No.330 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,037 : Test time 22h 15m 29s Test Frame No.331 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,068 : Test time 22h 15m 29s Test Frame No.332 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,099 : Test time 22h 15m 29s Test Frame No.333 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,130 : Test time 22h 15m 29s Test Frame No.334 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,161 : Test time 22h 15m 29s Test Frame No.335 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,193 : Test time 22h 15m 29s Test Frame No.336 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,224 : Test time 22h 15m 29s Test Frame No.337 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,255 : Test time 22h 15m 29s Test Frame No.338 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,286 : Test time 22h 15m 29s Test Frame No.339 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,317 : Test time 22h 15m 29s Test Frame No.340 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,348 : Test time 22h 15m 29s Test Frame No.341 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,380 : Test time 22h 15m 29s Test Frame No.342 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,411 : Test time 22h 15m 29s Test Frame No.343 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,442 : Test time 22h 15m 29s Test Frame No.344 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,473 : Test time 22h 15m 29s Test Frame No.345 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,504 : Test time 22h 15m 30s Test Frame No.346 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,535 : Test time 22h 15m 30s Test Frame No.347 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,567 : Test time 22h 15m 30s Test Frame No.348 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,598 : Test time 22h 15m 30s Test Frame No.349 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,629 : Test time 22h 15m 30s Test Frame No.350 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,660 : Test time 22h 15m 30s Test Frame No.351 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,691 : Test time 22h 15m 30s Test Frame No.352 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,723 : Test time 22h 15m 30s Test Frame No.353 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,754 : Test time 22h 15m 30s Test Frame No.354 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,785 : Test time 22h 15m 30s Test Frame No.355 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,816 : Test time 22h 15m 30s Test Frame No.356 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,847 : Test time 22h 15m 30s Test Frame No.357 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,878 : Test time 22h 15m 30s Test Frame No.358 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,910 : Test time 22h 15m 30s Test Frame No.359 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,941 : Test time 22h 15m 30s Test Frame No.360 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:49,972 : Test time 22h 15m 30s Test Frame No.361 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,003 : Test time 22h 15m 30s Test Frame No.362 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,035 : Test time 22h 15m 30s Test Frame No.363 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,066 : Test time 22h 15m 30s Test Frame No.364 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,097 : Test time 22h 15m 30s Test Frame No.365 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,128 : Test time 22h 15m 30s Test Frame No.366 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,159 : Test time 22h 15m 30s Test Frame No.367 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,190 : Test time 22h 15m 30s Test Frame No.368 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,222 : Test time 22h 15m 30s Test Frame No.369 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,253 : Test time 22h 15m 30s Test Frame No.370 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,284 : Test time 22h 15m 30s Test Frame No.371 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,316 : Test time 22h 15m 30s Test Frame No.372 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,347 : Test time 22h 15m 30s Test Frame No.373 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,378 : Test time 22h 15m 30s Test Frame No.374 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 06:31:50,409 : Test time 22h 15m 30s Test Frame No.375 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
