2020-05-02 11:26:44,395 : Test time 03h 10m 24s,Testing started
2020-05-02 11:26:51,497 : Test time 03h 10m 32s Test Frame No.188 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,530 : Test time 03h 10m 32s Test Frame No.189 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,563 : Test time 03h 10m 32s Test Frame No.190 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,597 : Test time 03h 10m 32s Test Frame No.191 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,630 : Test time 03h 10m 32s Test Frame No.192 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,663 : Test time 03h 10m 32s Test Frame No.193 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,695 : Test time 03h 10m 32s Test Frame No.194 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,728 : Test time 03h 10m 32s Test Frame No.195 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,772 : Test time 03h 10m 32s Test Frame No.196 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,807 : Test time 03h 10m 32s Test Frame No.197 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,850 : Test time 03h 10m 32s Test Frame No.198 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,892 : Test time 03h 10m 32s Test Frame No.199 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,930 : Test time 03h 10m 32s Test Frame No.200 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,963 : Test time 03h 10m 32s Test Frame No.201 dis:tensor([0.0874], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:51,996 : Test time 03h 10m 32s Test Frame No.202 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,029 : Test time 03h 10m 32s Test Frame No.203 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,062 : Test time 03h 10m 32s Test Frame No.204 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,101 : Test time 03h 10m 32s Test Frame No.205 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,135 : Test time 03h 10m 32s Test Frame No.206 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,172 : Test time 03h 10m 32s Test Frame No.207 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,203 : Test time 03h 10m 32s Test Frame No.208 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,248 : Test time 03h 10m 32s Test Frame No.209 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,281 : Test time 03h 10m 32s Test Frame No.210 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,322 : Test time 03h 10m 32s Test Frame No.211 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,355 : Test time 03h 10m 32s Test Frame No.212 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,389 : Test time 03h 10m 32s Test Frame No.213 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,423 : Test time 03h 10m 32s Test Frame No.214 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,458 : Test time 03h 10m 32s Test Frame No.215 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,492 : Test time 03h 10m 32s Test Frame No.216 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,525 : Test time 03h 10m 33s Test Frame No.217 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,558 : Test time 03h 10m 33s Test Frame No.218 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,598 : Test time 03h 10m 33s Test Frame No.219 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,629 : Test time 03h 10m 33s Test Frame No.220 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,660 : Test time 03h 10m 33s Test Frame No.221 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,691 : Test time 03h 10m 33s Test Frame No.222 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,721 : Test time 03h 10m 33s Test Frame No.223 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,752 : Test time 03h 10m 33s Test Frame No.224 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,783 : Test time 03h 10m 33s Test Frame No.225 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,814 : Test time 03h 10m 33s Test Frame No.226 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,844 : Test time 03h 10m 33s Test Frame No.227 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,875 : Test time 03h 10m 33s Test Frame No.228 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,913 : Test time 03h 10m 33s Test Frame No.229 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,947 : Test time 03h 10m 33s Test Frame No.230 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:52,982 : Test time 03h 10m 33s Test Frame No.231 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,017 : Test time 03h 10m 33s Test Frame No.232 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,051 : Test time 03h 10m 33s Test Frame No.233 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,085 : Test time 03h 10m 33s Test Frame No.234 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,118 : Test time 03h 10m 33s Test Frame No.235 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,152 : Test time 03h 10m 33s Test Frame No.236 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,185 : Test time 03h 10m 33s Test Frame No.237 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,219 : Test time 03h 10m 33s Test Frame No.238 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,252 : Test time 03h 10m 33s Test Frame No.239 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,285 : Test time 03h 10m 33s Test Frame No.240 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,318 : Test time 03h 10m 33s Test Frame No.241 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,352 : Test time 03h 10m 33s Test Frame No.242 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,384 : Test time 03h 10m 33s Test Frame No.243 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,420 : Test time 03h 10m 33s Test Frame No.244 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,451 : Test time 03h 10m 33s Test Frame No.245 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,482 : Test time 03h 10m 33s Test Frame No.246 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,514 : Test time 03h 10m 34s Test Frame No.247 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,545 : Test time 03h 10m 34s Test Frame No.248 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,576 : Test time 03h 10m 34s Test Frame No.249 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,607 : Test time 03h 10m 34s Test Frame No.250 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,638 : Test time 03h 10m 34s Test Frame No.251 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,670 : Test time 03h 10m 34s Test Frame No.252 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,707 : Test time 03h 10m 34s Test Frame No.253 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,740 : Test time 03h 10m 34s Test Frame No.254 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,773 : Test time 03h 10m 34s Test Frame No.255 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,807 : Test time 03h 10m 34s Test Frame No.256 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,840 : Test time 03h 10m 34s Test Frame No.257 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,886 : Test time 03h 10m 34s Test Frame No.258 dis:tensor([0.0507], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,922 : Test time 03h 10m 34s Test Frame No.259 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,954 : Test time 03h 10m 34s Test Frame No.260 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:53,998 : Test time 03h 10m 34s Test Frame No.261 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,036 : Test time 03h 10m 34s Test Frame No.262 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,071 : Test time 03h 10m 34s Test Frame No.263 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,104 : Test time 03h 10m 34s Test Frame No.264 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,137 : Test time 03h 10m 34s Test Frame No.265 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,170 : Test time 03h 10m 34s Test Frame No.266 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,204 : Test time 03h 10m 34s Test Frame No.267 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,236 : Test time 03h 10m 34s Test Frame No.268 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,267 : Test time 03h 10m 34s Test Frame No.269 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,298 : Test time 03h 10m 34s Test Frame No.270 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,329 : Test time 03h 10m 34s Test Frame No.271 dis:tensor([0.0345], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,360 : Test time 03h 10m 34s Test Frame No.272 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,391 : Test time 03h 10m 34s Test Frame No.273 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,422 : Test time 03h 10m 34s Test Frame No.274 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,452 : Test time 03h 10m 34s Test Frame No.275 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,484 : Test time 03h 10m 34s Test Frame No.276 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,522 : Test time 03h 10m 35s Test Frame No.277 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,556 : Test time 03h 10m 35s Test Frame No.278 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,588 : Test time 03h 10m 35s Test Frame No.279 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,621 : Test time 03h 10m 35s Test Frame No.280 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,654 : Test time 03h 10m 35s Test Frame No.281 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,687 : Test time 03h 10m 35s Test Frame No.282 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,718 : Test time 03h 10m 35s Test Frame No.283 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,750 : Test time 03h 10m 35s Test Frame No.284 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,783 : Test time 03h 10m 35s Test Frame No.285 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,816 : Test time 03h 10m 35s Test Frame No.286 dis:tensor([0.0869], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,849 : Test time 03h 10m 35s Test Frame No.287 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,882 : Test time 03h 10m 35s Test Frame No.288 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,914 : Test time 03h 10m 35s Test Frame No.289 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,947 : Test time 03h 10m 35s Test Frame No.290 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:54,980 : Test time 03h 10m 35s Test Frame No.291 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,014 : Test time 03h 10m 35s Test Frame No.292 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,047 : Test time 03h 10m 35s Test Frame No.293 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,079 : Test time 03h 10m 35s Test Frame No.294 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,111 : Test time 03h 10m 35s Test Frame No.295 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,142 : Test time 03h 10m 35s Test Frame No.296 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,174 : Test time 03h 10m 35s Test Frame No.297 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,215 : Test time 03h 10m 35s Test Frame No.298 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,254 : Test time 03h 10m 35s Test Frame No.299 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,286 : Test time 03h 10m 35s Test Frame No.300 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,320 : Test time 03h 10m 35s Test Frame No.301 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,359 : Test time 03h 10m 35s Test Frame No.302 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,393 : Test time 03h 10m 35s Test Frame No.303 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,427 : Test time 03h 10m 35s Test Frame No.304 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,459 : Test time 03h 10m 35s Test Frame No.305 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,492 : Test time 03h 10m 35s Test Frame No.306 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,526 : Test time 03h 10m 36s Test Frame No.307 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,559 : Test time 03h 10m 36s Test Frame No.308 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,591 : Test time 03h 10m 36s Test Frame No.309 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,625 : Test time 03h 10m 36s Test Frame No.310 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,658 : Test time 03h 10m 36s Test Frame No.311 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,692 : Test time 03h 10m 36s Test Frame No.312 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,725 : Test time 03h 10m 36s Test Frame No.313 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,758 : Test time 03h 10m 36s Test Frame No.314 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,792 : Test time 03h 10m 36s Test Frame No.315 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,826 : Test time 03h 10m 36s Test Frame No.316 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,858 : Test time 03h 10m 36s Test Frame No.317 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,891 : Test time 03h 10m 36s Test Frame No.318 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,925 : Test time 03h 10m 36s Test Frame No.319 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:55,957 : Test time 03h 10m 36s Test Frame No.320 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,001 : Test time 03h 10m 36s Test Frame No.321 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,032 : Test time 03h 10m 36s Test Frame No.322 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,063 : Test time 03h 10m 36s Test Frame No.323 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,095 : Test time 03h 10m 36s Test Frame No.324 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,139 : Test time 03h 10m 36s Test Frame No.325 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,183 : Test time 03h 10m 36s Test Frame No.326 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,217 : Test time 03h 10m 36s Test Frame No.327 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,250 : Test time 03h 10m 36s Test Frame No.328 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,283 : Test time 03h 10m 36s Test Frame No.329 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,317 : Test time 03h 10m 36s Test Frame No.330 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,350 : Test time 03h 10m 36s Test Frame No.331 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,393 : Test time 03h 10m 36s Test Frame No.332 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,429 : Test time 03h 10m 36s Test Frame No.333 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,462 : Test time 03h 10m 36s Test Frame No.334 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,495 : Test time 03h 10m 36s Test Frame No.335 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,530 : Test time 03h 10m 37s Test Frame No.336 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,563 : Test time 03h 10m 37s Test Frame No.337 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,597 : Test time 03h 10m 37s Test Frame No.338 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,631 : Test time 03h 10m 37s Test Frame No.339 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,667 : Test time 03h 10m 37s Test Frame No.340 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,699 : Test time 03h 10m 37s Test Frame No.341 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,730 : Test time 03h 10m 37s Test Frame No.342 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,762 : Test time 03h 10m 37s Test Frame No.343 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,794 : Test time 03h 10m 37s Test Frame No.344 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,826 : Test time 03h 10m 37s Test Frame No.345 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,857 : Test time 03h 10m 37s Test Frame No.346 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,889 : Test time 03h 10m 37s Test Frame No.347 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,921 : Test time 03h 10m 37s Test Frame No.348 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:56,968 : Test time 03h 10m 37s Test Frame No.349 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,001 : Test time 03h 10m 37s Test Frame No.350 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,035 : Test time 03h 10m 37s Test Frame No.351 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,068 : Test time 03h 10m 37s Test Frame No.352 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,112 : Test time 03h 10m 37s Test Frame No.353 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,145 : Test time 03h 10m 37s Test Frame No.354 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,178 : Test time 03h 10m 37s Test Frame No.355 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,212 : Test time 03h 10m 37s Test Frame No.356 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,245 : Test time 03h 10m 37s Test Frame No.357 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,283 : Test time 03h 10m 37s Test Frame No.358 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,317 : Test time 03h 10m 37s Test Frame No.359 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,349 : Test time 03h 10m 37s Test Frame No.360 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,382 : Test time 03h 10m 37s Test Frame No.361 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,417 : Test time 03h 10m 37s Test Frame No.362 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,450 : Test time 03h 10m 37s Test Frame No.363 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,484 : Test time 03h 10m 37s Test Frame No.364 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,518 : Test time 03h 10m 38s Test Frame No.365 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,553 : Test time 03h 10m 38s Test Frame No.366 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,587 : Test time 03h 10m 38s Test Frame No.367 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,621 : Test time 03h 10m 38s Test Frame No.368 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,652 : Test time 03h 10m 38s Test Frame No.369 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,684 : Test time 03h 10m 38s Test Frame No.370 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,721 : Test time 03h 10m 38s Test Frame No.371 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,756 : Test time 03h 10m 38s Test Frame No.372 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,789 : Test time 03h 10m 38s Test Frame No.373 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,824 : Test time 03h 10m 38s Test Frame No.374 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 11:26:57,857 : Test time 03h 10m 38s Test Frame No.375 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
