2020-05-02 02:08:41,717 : Test time 17h 52m 22s,Testing started
2020-05-02 02:08:48,668 : Test time 17h 52m 29s Test Frame No.188 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,700 : Test time 17h 52m 29s Test Frame No.189 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,734 : Test time 17h 52m 29s Test Frame No.190 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,767 : Test time 17h 52m 29s Test Frame No.191 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,799 : Test time 17h 52m 29s Test Frame No.192 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,833 : Test time 17h 52m 29s Test Frame No.193 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,866 : Test time 17h 52m 29s Test Frame No.194 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,898 : Test time 17h 52m 29s Test Frame No.195 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,931 : Test time 17h 52m 29s Test Frame No.196 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,964 : Test time 17h 52m 29s Test Frame No.197 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:48,996 : Test time 17h 52m 29s Test Frame No.198 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,029 : Test time 17h 52m 29s Test Frame No.199 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,062 : Test time 17h 52m 29s Test Frame No.200 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,094 : Test time 17h 52m 29s Test Frame No.201 dis:tensor([0.0884], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,128 : Test time 17h 52m 29s Test Frame No.202 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,160 : Test time 17h 52m 29s Test Frame No.203 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,193 : Test time 17h 52m 29s Test Frame No.204 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,226 : Test time 17h 52m 29s Test Frame No.205 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,260 : Test time 17h 52m 29s Test Frame No.206 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,293 : Test time 17h 52m 29s Test Frame No.207 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,325 : Test time 17h 52m 29s Test Frame No.208 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,360 : Test time 17h 52m 29s Test Frame No.209 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,397 : Test time 17h 52m 29s Test Frame No.210 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,430 : Test time 17h 52m 29s Test Frame No.211 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,470 : Test time 17h 52m 29s Test Frame No.212 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,504 : Test time 17h 52m 30s Test Frame No.213 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,537 : Test time 17h 52m 30s Test Frame No.214 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,571 : Test time 17h 52m 30s Test Frame No.215 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,606 : Test time 17h 52m 30s Test Frame No.216 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,639 : Test time 17h 52m 30s Test Frame No.217 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,673 : Test time 17h 52m 30s Test Frame No.218 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,707 : Test time 17h 52m 30s Test Frame No.219 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,740 : Test time 17h 52m 30s Test Frame No.220 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,773 : Test time 17h 52m 30s Test Frame No.221 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,805 : Test time 17h 52m 30s Test Frame No.222 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,836 : Test time 17h 52m 30s Test Frame No.223 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,881 : Test time 17h 52m 30s Test Frame No.224 dis:tensor([0.0262], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,915 : Test time 17h 52m 30s Test Frame No.225 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,948 : Test time 17h 52m 30s Test Frame No.226 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:49,979 : Test time 17h 52m 30s Test Frame No.227 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,010 : Test time 17h 52m 30s Test Frame No.228 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,042 : Test time 17h 52m 30s Test Frame No.229 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,073 : Test time 17h 52m 30s Test Frame No.230 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,104 : Test time 17h 52m 30s Test Frame No.231 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,142 : Test time 17h 52m 30s Test Frame No.232 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,174 : Test time 17h 52m 30s Test Frame No.233 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,206 : Test time 17h 52m 30s Test Frame No.234 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,239 : Test time 17h 52m 30s Test Frame No.235 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,273 : Test time 17h 52m 30s Test Frame No.236 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,305 : Test time 17h 52m 30s Test Frame No.237 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,336 : Test time 17h 52m 30s Test Frame No.238 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,369 : Test time 17h 52m 30s Test Frame No.239 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,401 : Test time 17h 52m 30s Test Frame No.240 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,435 : Test time 17h 52m 30s Test Frame No.241 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,468 : Test time 17h 52m 30s Test Frame No.242 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,500 : Test time 17h 52m 31s Test Frame No.243 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,532 : Test time 17h 52m 31s Test Frame No.244 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,566 : Test time 17h 52m 31s Test Frame No.245 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,599 : Test time 17h 52m 31s Test Frame No.246 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,631 : Test time 17h 52m 31s Test Frame No.247 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,664 : Test time 17h 52m 31s Test Frame No.248 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,697 : Test time 17h 52m 31s Test Frame No.249 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,730 : Test time 17h 52m 31s Test Frame No.250 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,764 : Test time 17h 52m 31s Test Frame No.251 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,797 : Test time 17h 52m 31s Test Frame No.252 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,830 : Test time 17h 52m 31s Test Frame No.253 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,863 : Test time 17h 52m 31s Test Frame No.254 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,895 : Test time 17h 52m 31s Test Frame No.255 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,926 : Test time 17h 52m 31s Test Frame No.256 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:50,979 : Test time 17h 52m 31s Test Frame No.257 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,020 : Test time 17h 52m 31s Test Frame No.258 dis:tensor([0.0512], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,054 : Test time 17h 52m 31s Test Frame No.259 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,088 : Test time 17h 52m 31s Test Frame No.260 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,122 : Test time 17h 52m 31s Test Frame No.261 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,154 : Test time 17h 52m 31s Test Frame No.262 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,187 : Test time 17h 52m 31s Test Frame No.263 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,220 : Test time 17h 52m 31s Test Frame No.264 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,252 : Test time 17h 52m 31s Test Frame No.265 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,287 : Test time 17h 52m 31s Test Frame No.266 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,320 : Test time 17h 52m 31s Test Frame No.267 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,353 : Test time 17h 52m 31s Test Frame No.268 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,386 : Test time 17h 52m 31s Test Frame No.269 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,419 : Test time 17h 52m 31s Test Frame No.270 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,453 : Test time 17h 52m 31s Test Frame No.271 dis:tensor([0.0363], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,485 : Test time 17h 52m 31s Test Frame No.272 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,518 : Test time 17h 52m 32s Test Frame No.273 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,551 : Test time 17h 52m 32s Test Frame No.274 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,584 : Test time 17h 52m 32s Test Frame No.275 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,617 : Test time 17h 52m 32s Test Frame No.276 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,655 : Test time 17h 52m 32s Test Frame No.277 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,690 : Test time 17h 52m 32s Test Frame No.278 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,721 : Test time 17h 52m 32s Test Frame No.279 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,760 : Test time 17h 52m 32s Test Frame No.280 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,795 : Test time 17h 52m 32s Test Frame No.281 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,828 : Test time 17h 52m 32s Test Frame No.282 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,862 : Test time 17h 52m 32s Test Frame No.283 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,895 : Test time 17h 52m 32s Test Frame No.284 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,930 : Test time 17h 52m 32s Test Frame No.285 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:51,968 : Test time 17h 52m 32s Test Frame No.286 dis:tensor([0.0882], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,004 : Test time 17h 52m 32s Test Frame No.287 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,038 : Test time 17h 52m 32s Test Frame No.288 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,070 : Test time 17h 52m 32s Test Frame No.289 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,103 : Test time 17h 52m 32s Test Frame No.290 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,135 : Test time 17h 52m 32s Test Frame No.291 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,167 : Test time 17h 52m 32s Test Frame No.292 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,200 : Test time 17h 52m 32s Test Frame No.293 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,232 : Test time 17h 52m 32s Test Frame No.294 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,265 : Test time 17h 52m 32s Test Frame No.295 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,297 : Test time 17h 52m 32s Test Frame No.296 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,329 : Test time 17h 52m 32s Test Frame No.297 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,363 : Test time 17h 52m 32s Test Frame No.298 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,395 : Test time 17h 52m 32s Test Frame No.299 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,428 : Test time 17h 52m 32s Test Frame No.300 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,461 : Test time 17h 52m 32s Test Frame No.301 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,495 : Test time 17h 52m 32s Test Frame No.302 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,528 : Test time 17h 52m 33s Test Frame No.303 dis:tensor([0.0293], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,562 : Test time 17h 52m 33s Test Frame No.304 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,608 : Test time 17h 52m 33s Test Frame No.305 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,655 : Test time 17h 52m 33s Test Frame No.306 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,697 : Test time 17h 52m 33s Test Frame No.307 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,729 : Test time 17h 52m 33s Test Frame No.308 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,762 : Test time 17h 52m 33s Test Frame No.309 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,796 : Test time 17h 52m 33s Test Frame No.310 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,829 : Test time 17h 52m 33s Test Frame No.311 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,862 : Test time 17h 52m 33s Test Frame No.312 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,895 : Test time 17h 52m 33s Test Frame No.313 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,929 : Test time 17h 52m 33s Test Frame No.314 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,963 : Test time 17h 52m 33s Test Frame No.315 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:52,997 : Test time 17h 52m 33s Test Frame No.316 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,029 : Test time 17h 52m 33s Test Frame No.317 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,062 : Test time 17h 52m 33s Test Frame No.318 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,093 : Test time 17h 52m 33s Test Frame No.319 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,127 : Test time 17h 52m 33s Test Frame No.320 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,160 : Test time 17h 52m 33s Test Frame No.321 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,192 : Test time 17h 52m 33s Test Frame No.322 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,224 : Test time 17h 52m 33s Test Frame No.323 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,254 : Test time 17h 52m 33s Test Frame No.324 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,286 : Test time 17h 52m 33s Test Frame No.325 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,323 : Test time 17h 52m 33s Test Frame No.326 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,360 : Test time 17h 52m 33s Test Frame No.327 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,392 : Test time 17h 52m 33s Test Frame No.328 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,426 : Test time 17h 52m 33s Test Frame No.329 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,460 : Test time 17h 52m 33s Test Frame No.330 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,493 : Test time 17h 52m 33s Test Frame No.331 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,525 : Test time 17h 52m 34s Test Frame No.332 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,558 : Test time 17h 52m 34s Test Frame No.333 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,592 : Test time 17h 52m 34s Test Frame No.334 dis:tensor([0.0263], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,626 : Test time 17h 52m 34s Test Frame No.335 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,658 : Test time 17h 52m 34s Test Frame No.336 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,691 : Test time 17h 52m 34s Test Frame No.337 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,725 : Test time 17h 52m 34s Test Frame No.338 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,758 : Test time 17h 52m 34s Test Frame No.339 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,791 : Test time 17h 52m 34s Test Frame No.340 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,823 : Test time 17h 52m 34s Test Frame No.341 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,857 : Test time 17h 52m 34s Test Frame No.342 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,890 : Test time 17h 52m 34s Test Frame No.343 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,923 : Test time 17h 52m 34s Test Frame No.344 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,956 : Test time 17h 52m 34s Test Frame No.345 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:53,989 : Test time 17h 52m 34s Test Frame No.346 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,023 : Test time 17h 52m 34s Test Frame No.347 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,055 : Test time 17h 52m 34s Test Frame No.348 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,087 : Test time 17h 52m 34s Test Frame No.349 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,120 : Test time 17h 52m 34s Test Frame No.350 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,154 : Test time 17h 52m 34s Test Frame No.351 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,187 : Test time 17h 52m 34s Test Frame No.352 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,225 : Test time 17h 52m 34s Test Frame No.353 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,259 : Test time 17h 52m 34s Test Frame No.354 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,291 : Test time 17h 52m 34s Test Frame No.355 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,323 : Test time 17h 52m 34s Test Frame No.356 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,355 : Test time 17h 52m 34s Test Frame No.357 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,388 : Test time 17h 52m 34s Test Frame No.358 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,420 : Test time 17h 52m 34s Test Frame No.359 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,454 : Test time 17h 52m 34s Test Frame No.360 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,487 : Test time 17h 52m 34s Test Frame No.361 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,520 : Test time 17h 52m 35s Test Frame No.362 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,552 : Test time 17h 52m 35s Test Frame No.363 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,585 : Test time 17h 52m 35s Test Frame No.364 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,617 : Test time 17h 52m 35s Test Frame No.365 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,649 : Test time 17h 52m 35s Test Frame No.366 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,682 : Test time 17h 52m 35s Test Frame No.367 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,715 : Test time 17h 52m 35s Test Frame No.368 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,748 : Test time 17h 52m 35s Test Frame No.369 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,782 : Test time 17h 52m 35s Test Frame No.370 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,814 : Test time 17h 52m 35s Test Frame No.371 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,847 : Test time 17h 52m 35s Test Frame No.372 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,878 : Test time 17h 52m 35s Test Frame No.373 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,917 : Test time 17h 52m 35s Test Frame No.374 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:08:54,950 : Test time 17h 52m 35s Test Frame No.375 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
