2020-05-01 01:25:06,909 : Test time 17h 08m 47s,Testing started
2020-05-01 01:25:13,386 : Test time 17h 08m 53s Test Frame No.188 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,418 : Test time 17h 08m 53s Test Frame No.189 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,449 : Test time 17h 08m 53s Test Frame No.190 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,480 : Test time 17h 08m 53s Test Frame No.191 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,512 : Test time 17h 08m 54s Test Frame No.192 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,543 : Test time 17h 08m 54s Test Frame No.193 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,574 : Test time 17h 08m 54s Test Frame No.194 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,605 : Test time 17h 08m 54s Test Frame No.195 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,636 : Test time 17h 08m 54s Test Frame No.196 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,667 : Test time 17h 08m 54s Test Frame No.197 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,698 : Test time 17h 08m 54s Test Frame No.198 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,729 : Test time 17h 08m 54s Test Frame No.199 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,761 : Test time 17h 08m 54s Test Frame No.200 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,792 : Test time 17h 08m 54s Test Frame No.201 dis:tensor([0.0856], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,823 : Test time 17h 08m 54s Test Frame No.202 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,855 : Test time 17h 08m 54s Test Frame No.203 dis:tensor([0.0309], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,888 : Test time 17h 08m 54s Test Frame No.204 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,919 : Test time 17h 08m 54s Test Frame No.205 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,951 : Test time 17h 08m 54s Test Frame No.206 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:13,985 : Test time 17h 08m 54s Test Frame No.207 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,013 : Test time 17h 08m 54s Test Frame No.208 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,044 : Test time 17h 08m 54s Test Frame No.209 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,075 : Test time 17h 08m 54s Test Frame No.210 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,107 : Test time 17h 08m 54s Test Frame No.211 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,138 : Test time 17h 08m 54s Test Frame No.212 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,169 : Test time 17h 08m 54s Test Frame No.213 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,200 : Test time 17h 08m 54s Test Frame No.214 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,231 : Test time 17h 08m 54s Test Frame No.215 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,262 : Test time 17h 08m 54s Test Frame No.216 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,293 : Test time 17h 08m 54s Test Frame No.217 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,325 : Test time 17h 08m 54s Test Frame No.218 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,356 : Test time 17h 08m 54s Test Frame No.219 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,387 : Test time 17h 08m 54s Test Frame No.220 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,418 : Test time 17h 08m 54s Test Frame No.221 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,449 : Test time 17h 08m 54s Test Frame No.222 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,480 : Test time 17h 08m 54s Test Frame No.223 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,511 : Test time 17h 08m 55s Test Frame No.224 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,542 : Test time 17h 08m 55s Test Frame No.225 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,573 : Test time 17h 08m 55s Test Frame No.226 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,604 : Test time 17h 08m 55s Test Frame No.227 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,635 : Test time 17h 08m 55s Test Frame No.228 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,666 : Test time 17h 08m 55s Test Frame No.229 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,697 : Test time 17h 08m 55s Test Frame No.230 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,728 : Test time 17h 08m 55s Test Frame No.231 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,760 : Test time 17h 08m 55s Test Frame No.232 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,791 : Test time 17h 08m 55s Test Frame No.233 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,822 : Test time 17h 08m 55s Test Frame No.234 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,853 : Test time 17h 08m 55s Test Frame No.235 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,884 : Test time 17h 08m 55s Test Frame No.236 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,915 : Test time 17h 08m 55s Test Frame No.237 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,946 : Test time 17h 08m 55s Test Frame No.238 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:14,977 : Test time 17h 08m 55s Test Frame No.239 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,008 : Test time 17h 08m 55s Test Frame No.240 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,039 : Test time 17h 08m 55s Test Frame No.241 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,070 : Test time 17h 08m 55s Test Frame No.242 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,101 : Test time 17h 08m 55s Test Frame No.243 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,132 : Test time 17h 08m 55s Test Frame No.244 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,163 : Test time 17h 08m 55s Test Frame No.245 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,195 : Test time 17h 08m 55s Test Frame No.246 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,226 : Test time 17h 08m 55s Test Frame No.247 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,257 : Test time 17h 08m 55s Test Frame No.248 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,288 : Test time 17h 08m 55s Test Frame No.249 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,319 : Test time 17h 08m 55s Test Frame No.250 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,350 : Test time 17h 08m 55s Test Frame No.251 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,381 : Test time 17h 08m 55s Test Frame No.252 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,412 : Test time 17h 08m 55s Test Frame No.253 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,443 : Test time 17h 08m 55s Test Frame No.254 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,475 : Test time 17h 08m 55s Test Frame No.255 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,506 : Test time 17h 08m 56s Test Frame No.256 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,537 : Test time 17h 08m 56s Test Frame No.257 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,568 : Test time 17h 08m 56s Test Frame No.258 dis:tensor([0.0580], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,599 : Test time 17h 08m 56s Test Frame No.259 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,630 : Test time 17h 08m 56s Test Frame No.260 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,661 : Test time 17h 08m 56s Test Frame No.261 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,692 : Test time 17h 08m 56s Test Frame No.262 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,723 : Test time 17h 08m 56s Test Frame No.263 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,754 : Test time 17h 08m 56s Test Frame No.264 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,785 : Test time 17h 08m 56s Test Frame No.265 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,816 : Test time 17h 08m 56s Test Frame No.266 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,847 : Test time 17h 08m 56s Test Frame No.267 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,879 : Test time 17h 08m 56s Test Frame No.268 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,910 : Test time 17h 08m 56s Test Frame No.269 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,941 : Test time 17h 08m 56s Test Frame No.270 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:15,972 : Test time 17h 08m 56s Test Frame No.271 dis:tensor([0.0502], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,003 : Test time 17h 08m 56s Test Frame No.272 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,034 : Test time 17h 08m 56s Test Frame No.273 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,065 : Test time 17h 08m 56s Test Frame No.274 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,096 : Test time 17h 08m 56s Test Frame No.275 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,127 : Test time 17h 08m 56s Test Frame No.276 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,158 : Test time 17h 08m 56s Test Frame No.277 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,189 : Test time 17h 08m 56s Test Frame No.278 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,220 : Test time 17h 08m 56s Test Frame No.279 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,251 : Test time 17h 08m 56s Test Frame No.280 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,282 : Test time 17h 08m 56s Test Frame No.281 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,313 : Test time 17h 08m 56s Test Frame No.282 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,344 : Test time 17h 08m 56s Test Frame No.283 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,375 : Test time 17h 08m 56s Test Frame No.284 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,406 : Test time 17h 08m 56s Test Frame No.285 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,438 : Test time 17h 08m 56s Test Frame No.286 dis:tensor([0.0873], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,469 : Test time 17h 08m 56s Test Frame No.287 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,500 : Test time 17h 08m 57s Test Frame No.288 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,531 : Test time 17h 08m 57s Test Frame No.289 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,562 : Test time 17h 08m 57s Test Frame No.290 dis:tensor([0.0335], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,593 : Test time 17h 08m 57s Test Frame No.291 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,624 : Test time 17h 08m 57s Test Frame No.292 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,655 : Test time 17h 08m 57s Test Frame No.293 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,686 : Test time 17h 08m 57s Test Frame No.294 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,717 : Test time 17h 08m 57s Test Frame No.295 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,748 : Test time 17h 08m 57s Test Frame No.296 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,779 : Test time 17h 08m 57s Test Frame No.297 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,811 : Test time 17h 08m 57s Test Frame No.298 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,842 : Test time 17h 08m 57s Test Frame No.299 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,873 : Test time 17h 08m 57s Test Frame No.300 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,904 : Test time 17h 08m 57s Test Frame No.301 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,935 : Test time 17h 08m 57s Test Frame No.302 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,966 : Test time 17h 08m 57s Test Frame No.303 dis:tensor([0.0323], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:16,997 : Test time 17h 08m 57s Test Frame No.304 dis:tensor([0.0270], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,028 : Test time 17h 08m 57s Test Frame No.305 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,060 : Test time 17h 08m 57s Test Frame No.306 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,091 : Test time 17h 08m 57s Test Frame No.307 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,122 : Test time 17h 08m 57s Test Frame No.308 dis:tensor([0.0260], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,153 : Test time 17h 08m 57s Test Frame No.309 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,184 : Test time 17h 08m 57s Test Frame No.310 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,215 : Test time 17h 08m 57s Test Frame No.311 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,246 : Test time 17h 08m 57s Test Frame No.312 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,277 : Test time 17h 08m 57s Test Frame No.313 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,308 : Test time 17h 08m 57s Test Frame No.314 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,339 : Test time 17h 08m 57s Test Frame No.315 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,370 : Test time 17h 08m 57s Test Frame No.316 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,402 : Test time 17h 08m 57s Test Frame No.317 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,433 : Test time 17h 08m 57s Test Frame No.318 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,464 : Test time 17h 08m 57s Test Frame No.319 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,495 : Test time 17h 08m 57s Test Frame No.320 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,526 : Test time 17h 08m 58s Test Frame No.321 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,557 : Test time 17h 08m 58s Test Frame No.322 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,588 : Test time 17h 08m 58s Test Frame No.323 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,619 : Test time 17h 08m 58s Test Frame No.324 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,651 : Test time 17h 08m 58s Test Frame No.325 dis:tensor([0.0353], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,682 : Test time 17h 08m 58s Test Frame No.326 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,713 : Test time 17h 08m 58s Test Frame No.327 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,744 : Test time 17h 08m 58s Test Frame No.328 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,775 : Test time 17h 08m 58s Test Frame No.329 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,806 : Test time 17h 08m 58s Test Frame No.330 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,838 : Test time 17h 08m 58s Test Frame No.331 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,869 : Test time 17h 08m 58s Test Frame No.332 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,900 : Test time 17h 08m 58s Test Frame No.333 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,931 : Test time 17h 08m 58s Test Frame No.334 dis:tensor([0.0319], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,962 : Test time 17h 08m 58s Test Frame No.335 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:17,993 : Test time 17h 08m 58s Test Frame No.336 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,025 : Test time 17h 08m 58s Test Frame No.337 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,056 : Test time 17h 08m 58s Test Frame No.338 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,087 : Test time 17h 08m 58s Test Frame No.339 dis:tensor([0.0238], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,118 : Test time 17h 08m 58s Test Frame No.340 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,149 : Test time 17h 08m 58s Test Frame No.341 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,180 : Test time 17h 08m 58s Test Frame No.342 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,212 : Test time 17h 08m 58s Test Frame No.343 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,243 : Test time 17h 08m 58s Test Frame No.344 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,274 : Test time 17h 08m 58s Test Frame No.345 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,305 : Test time 17h 08m 58s Test Frame No.346 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,336 : Test time 17h 08m 58s Test Frame No.347 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,367 : Test time 17h 08m 58s Test Frame No.348 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,399 : Test time 17h 08m 58s Test Frame No.349 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,430 : Test time 17h 08m 58s Test Frame No.350 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,461 : Test time 17h 08m 58s Test Frame No.351 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,493 : Test time 17h 08m 58s Test Frame No.352 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,524 : Test time 17h 08m 59s Test Frame No.353 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,555 : Test time 17h 08m 59s Test Frame No.354 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,586 : Test time 17h 08m 59s Test Frame No.355 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,617 : Test time 17h 08m 59s Test Frame No.356 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,649 : Test time 17h 08m 59s Test Frame No.357 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,680 : Test time 17h 08m 59s Test Frame No.358 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,711 : Test time 17h 08m 59s Test Frame No.359 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,743 : Test time 17h 08m 59s Test Frame No.360 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,774 : Test time 17h 08m 59s Test Frame No.361 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,806 : Test time 17h 08m 59s Test Frame No.362 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,837 : Test time 17h 08m 59s Test Frame No.363 dis:tensor([0.0279], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,869 : Test time 17h 08m 59s Test Frame No.364 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,903 : Test time 17h 08m 59s Test Frame No.365 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,939 : Test time 17h 08m 59s Test Frame No.366 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:18,971 : Test time 17h 08m 59s Test Frame No.367 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,002 : Test time 17h 08m 59s Test Frame No.368 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,033 : Test time 17h 08m 59s Test Frame No.369 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,064 : Test time 17h 08m 59s Test Frame No.370 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,096 : Test time 17h 08m 59s Test Frame No.371 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,127 : Test time 17h 08m 59s Test Frame No.372 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,158 : Test time 17h 08m 59s Test Frame No.373 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,190 : Test time 17h 08m 59s Test Frame No.374 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 01:25:19,221 : Test time 17h 08m 59s Test Frame No.375 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
