2020-05-02 15:19:30,390 : Test time 07h 03m 10s,Testing started
2020-05-02 15:19:37,365 : Test time 07h 03m 17s Test Frame No.188 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,408 : Test time 07h 03m 17s Test Frame No.189 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,458 : Test time 07h 03m 17s Test Frame No.190 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,499 : Test time 07h 03m 18s Test Frame No.191 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,533 : Test time 07h 03m 18s Test Frame No.192 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,565 : Test time 07h 03m 18s Test Frame No.193 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,598 : Test time 07h 03m 18s Test Frame No.194 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,631 : Test time 07h 03m 18s Test Frame No.195 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,664 : Test time 07h 03m 18s Test Frame No.196 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,697 : Test time 07h 03m 18s Test Frame No.197 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,729 : Test time 07h 03m 18s Test Frame No.198 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,762 : Test time 07h 03m 18s Test Frame No.199 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,795 : Test time 07h 03m 18s Test Frame No.200 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,828 : Test time 07h 03m 18s Test Frame No.201 dis:tensor([0.0885], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,865 : Test time 07h 03m 18s Test Frame No.202 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,901 : Test time 07h 03m 18s Test Frame No.203 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,936 : Test time 07h 03m 18s Test Frame No.204 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:37,981 : Test time 07h 03m 18s Test Frame No.205 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,015 : Test time 07h 03m 18s Test Frame No.206 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,047 : Test time 07h 03m 18s Test Frame No.207 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,084 : Test time 07h 03m 18s Test Frame No.208 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,128 : Test time 07h 03m 18s Test Frame No.209 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,171 : Test time 07h 03m 18s Test Frame No.210 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,203 : Test time 07h 03m 18s Test Frame No.211 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,235 : Test time 07h 03m 18s Test Frame No.212 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,268 : Test time 07h 03m 18s Test Frame No.213 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,301 : Test time 07h 03m 18s Test Frame No.214 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,334 : Test time 07h 03m 18s Test Frame No.215 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,367 : Test time 07h 03m 18s Test Frame No.216 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,405 : Test time 07h 03m 18s Test Frame No.217 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,445 : Test time 07h 03m 18s Test Frame No.218 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,486 : Test time 07h 03m 18s Test Frame No.219 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,522 : Test time 07h 03m 19s Test Frame No.220 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,554 : Test time 07h 03m 19s Test Frame No.221 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,587 : Test time 07h 03m 19s Test Frame No.222 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,621 : Test time 07h 03m 19s Test Frame No.223 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,654 : Test time 07h 03m 19s Test Frame No.224 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,687 : Test time 07h 03m 19s Test Frame No.225 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,721 : Test time 07h 03m 19s Test Frame No.226 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,754 : Test time 07h 03m 19s Test Frame No.227 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,786 : Test time 07h 03m 19s Test Frame No.228 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,817 : Test time 07h 03m 19s Test Frame No.229 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,848 : Test time 07h 03m 19s Test Frame No.230 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,886 : Test time 07h 03m 19s Test Frame No.231 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,921 : Test time 07h 03m 19s Test Frame No.232 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,953 : Test time 07h 03m 19s Test Frame No.233 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:38,986 : Test time 07h 03m 19s Test Frame No.234 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,018 : Test time 07h 03m 19s Test Frame No.235 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,053 : Test time 07h 03m 19s Test Frame No.236 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,087 : Test time 07h 03m 19s Test Frame No.237 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,120 : Test time 07h 03m 19s Test Frame No.238 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,155 : Test time 07h 03m 19s Test Frame No.239 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,189 : Test time 07h 03m 19s Test Frame No.240 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,224 : Test time 07h 03m 19s Test Frame No.241 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,256 : Test time 07h 03m 19s Test Frame No.242 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,288 : Test time 07h 03m 19s Test Frame No.243 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,323 : Test time 07h 03m 19s Test Frame No.244 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,356 : Test time 07h 03m 19s Test Frame No.245 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,388 : Test time 07h 03m 19s Test Frame No.246 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,422 : Test time 07h 03m 19s Test Frame No.247 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,455 : Test time 07h 03m 19s Test Frame No.248 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,489 : Test time 07h 03m 19s Test Frame No.249 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,521 : Test time 07h 03m 20s Test Frame No.250 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,556 : Test time 07h 03m 20s Test Frame No.251 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,589 : Test time 07h 03m 20s Test Frame No.252 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,621 : Test time 07h 03m 20s Test Frame No.253 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,653 : Test time 07h 03m 20s Test Frame No.254 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,692 : Test time 07h 03m 20s Test Frame No.255 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,727 : Test time 07h 03m 20s Test Frame No.256 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,761 : Test time 07h 03m 20s Test Frame No.257 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,796 : Test time 07h 03m 20s Test Frame No.258 dis:tensor([0.0508], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,829 : Test time 07h 03m 20s Test Frame No.259 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,863 : Test time 07h 03m 20s Test Frame No.260 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,897 : Test time 07h 03m 20s Test Frame No.261 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,929 : Test time 07h 03m 20s Test Frame No.262 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,962 : Test time 07h 03m 20s Test Frame No.263 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:39,997 : Test time 07h 03m 20s Test Frame No.264 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,030 : Test time 07h 03m 20s Test Frame No.265 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,064 : Test time 07h 03m 20s Test Frame No.266 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,098 : Test time 07h 03m 20s Test Frame No.267 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,131 : Test time 07h 03m 20s Test Frame No.268 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,164 : Test time 07h 03m 20s Test Frame No.269 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,196 : Test time 07h 03m 20s Test Frame No.270 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,228 : Test time 07h 03m 20s Test Frame No.271 dis:tensor([0.0343], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,259 : Test time 07h 03m 20s Test Frame No.272 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,290 : Test time 07h 03m 20s Test Frame No.273 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,321 : Test time 07h 03m 20s Test Frame No.274 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,352 : Test time 07h 03m 20s Test Frame No.275 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,383 : Test time 07h 03m 20s Test Frame No.276 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,415 : Test time 07h 03m 20s Test Frame No.277 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,446 : Test time 07h 03m 20s Test Frame No.278 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,484 : Test time 07h 03m 20s Test Frame No.279 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,516 : Test time 07h 03m 21s Test Frame No.280 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,548 : Test time 07h 03m 21s Test Frame No.281 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,581 : Test time 07h 03m 21s Test Frame No.282 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,614 : Test time 07h 03m 21s Test Frame No.283 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,647 : Test time 07h 03m 21s Test Frame No.284 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,680 : Test time 07h 03m 21s Test Frame No.285 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,712 : Test time 07h 03m 21s Test Frame No.286 dis:tensor([0.0888], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,746 : Test time 07h 03m 21s Test Frame No.287 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,780 : Test time 07h 03m 21s Test Frame No.288 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,812 : Test time 07h 03m 21s Test Frame No.289 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,844 : Test time 07h 03m 21s Test Frame No.290 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,880 : Test time 07h 03m 21s Test Frame No.291 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,914 : Test time 07h 03m 21s Test Frame No.292 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,948 : Test time 07h 03m 21s Test Frame No.293 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:40,982 : Test time 07h 03m 21s Test Frame No.294 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,015 : Test time 07h 03m 21s Test Frame No.295 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,049 : Test time 07h 03m 21s Test Frame No.296 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,083 : Test time 07h 03m 21s Test Frame No.297 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,116 : Test time 07h 03m 21s Test Frame No.298 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,149 : Test time 07h 03m 21s Test Frame No.299 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,180 : Test time 07h 03m 21s Test Frame No.300 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,211 : Test time 07h 03m 21s Test Frame No.301 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,243 : Test time 07h 03m 21s Test Frame No.302 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,280 : Test time 07h 03m 21s Test Frame No.303 dis:tensor([0.0271], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,328 : Test time 07h 03m 21s Test Frame No.304 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,361 : Test time 07h 03m 21s Test Frame No.305 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,393 : Test time 07h 03m 21s Test Frame No.306 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,428 : Test time 07h 03m 21s Test Frame No.307 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,462 : Test time 07h 03m 21s Test Frame No.308 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,494 : Test time 07h 03m 21s Test Frame No.309 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,528 : Test time 07h 03m 22s Test Frame No.310 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,562 : Test time 07h 03m 22s Test Frame No.311 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,595 : Test time 07h 03m 22s Test Frame No.312 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,628 : Test time 07h 03m 22s Test Frame No.313 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,661 : Test time 07h 03m 22s Test Frame No.314 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,694 : Test time 07h 03m 22s Test Frame No.315 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,726 : Test time 07h 03m 22s Test Frame No.316 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,758 : Test time 07h 03m 22s Test Frame No.317 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,791 : Test time 07h 03m 22s Test Frame No.318 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,824 : Test time 07h 03m 22s Test Frame No.319 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,859 : Test time 07h 03m 22s Test Frame No.320 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,893 : Test time 07h 03m 22s Test Frame No.321 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,931 : Test time 07h 03m 22s Test Frame No.322 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,962 : Test time 07h 03m 22s Test Frame No.323 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:41,994 : Test time 07h 03m 22s Test Frame No.324 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,025 : Test time 07h 03m 22s Test Frame No.325 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,066 : Test time 07h 03m 22s Test Frame No.326 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,111 : Test time 07h 03m 22s Test Frame No.327 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,145 : Test time 07h 03m 22s Test Frame No.328 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,178 : Test time 07h 03m 22s Test Frame No.329 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,213 : Test time 07h 03m 22s Test Frame No.330 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,247 : Test time 07h 03m 22s Test Frame No.331 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,280 : Test time 07h 03m 22s Test Frame No.332 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,313 : Test time 07h 03m 22s Test Frame No.333 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,346 : Test time 07h 03m 22s Test Frame No.334 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,379 : Test time 07h 03m 22s Test Frame No.335 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,412 : Test time 07h 03m 22s Test Frame No.336 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,445 : Test time 07h 03m 22s Test Frame No.337 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,477 : Test time 07h 03m 22s Test Frame No.338 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,509 : Test time 07h 03m 23s Test Frame No.339 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,550 : Test time 07h 03m 23s Test Frame No.340 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,583 : Test time 07h 03m 23s Test Frame No.341 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,615 : Test time 07h 03m 23s Test Frame No.342 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,647 : Test time 07h 03m 23s Test Frame No.343 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,679 : Test time 07h 03m 23s Test Frame No.344 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,712 : Test time 07h 03m 23s Test Frame No.345 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,747 : Test time 07h 03m 23s Test Frame No.346 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,779 : Test time 07h 03m 23s Test Frame No.347 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,813 : Test time 07h 03m 23s Test Frame No.348 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,847 : Test time 07h 03m 23s Test Frame No.349 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,880 : Test time 07h 03m 23s Test Frame No.350 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,922 : Test time 07h 03m 23s Test Frame No.351 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:42,967 : Test time 07h 03m 23s Test Frame No.352 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,000 : Test time 07h 03m 23s Test Frame No.353 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,034 : Test time 07h 03m 23s Test Frame No.354 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,067 : Test time 07h 03m 23s Test Frame No.355 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,101 : Test time 07h 03m 23s Test Frame No.356 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,133 : Test time 07h 03m 23s Test Frame No.357 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,165 : Test time 07h 03m 23s Test Frame No.358 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,199 : Test time 07h 03m 23s Test Frame No.359 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,233 : Test time 07h 03m 23s Test Frame No.360 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,265 : Test time 07h 03m 23s Test Frame No.361 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,298 : Test time 07h 03m 23s Test Frame No.362 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,333 : Test time 07h 03m 23s Test Frame No.363 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,367 : Test time 07h 03m 23s Test Frame No.364 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,402 : Test time 07h 03m 23s Test Frame No.365 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,436 : Test time 07h 03m 23s Test Frame No.366 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,469 : Test time 07h 03m 23s Test Frame No.367 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,503 : Test time 07h 03m 24s Test Frame No.368 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,536 : Test time 07h 03m 24s Test Frame No.369 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,568 : Test time 07h 03m 24s Test Frame No.370 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,601 : Test time 07h 03m 24s Test Frame No.371 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,635 : Test time 07h 03m 24s Test Frame No.372 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,668 : Test time 07h 03m 24s Test Frame No.373 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,702 : Test time 07h 03m 24s Test Frame No.374 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 15:19:43,740 : Test time 07h 03m 24s Test Frame No.375 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
