2020-05-03 01:24:32,596 : Test time 17h 08m 13s,Testing started
2020-05-03 01:24:40,356 : Test time 17h 08m 20s Test Frame No.188 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,390 : Test time 17h 08m 20s Test Frame No.189 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,424 : Test time 17h 08m 20s Test Frame No.190 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,467 : Test time 17h 08m 20s Test Frame No.191 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,509 : Test time 17h 08m 21s Test Frame No.192 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,543 : Test time 17h 08m 21s Test Frame No.193 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,577 : Test time 17h 08m 21s Test Frame No.194 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,610 : Test time 17h 08m 21s Test Frame No.195 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,643 : Test time 17h 08m 21s Test Frame No.196 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,675 : Test time 17h 08m 21s Test Frame No.197 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,709 : Test time 17h 08m 21s Test Frame No.198 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,742 : Test time 17h 08m 21s Test Frame No.199 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,774 : Test time 17h 08m 21s Test Frame No.200 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,805 : Test time 17h 08m 21s Test Frame No.201 dis:tensor([0.0884], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,836 : Test time 17h 08m 21s Test Frame No.202 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,868 : Test time 17h 08m 21s Test Frame No.203 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,902 : Test time 17h 08m 21s Test Frame No.204 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,930 : Test time 17h 08m 21s Test Frame No.205 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:40,961 : Test time 17h 08m 21s Test Frame No.206 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,008 : Test time 17h 08m 21s Test Frame No.207 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,044 : Test time 17h 08m 21s Test Frame No.208 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,077 : Test time 17h 08m 21s Test Frame No.209 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,110 : Test time 17h 08m 21s Test Frame No.210 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,143 : Test time 17h 08m 21s Test Frame No.211 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,176 : Test time 17h 08m 21s Test Frame No.212 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,209 : Test time 17h 08m 21s Test Frame No.213 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,241 : Test time 17h 08m 21s Test Frame No.214 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,274 : Test time 17h 08m 21s Test Frame No.215 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,309 : Test time 17h 08m 21s Test Frame No.216 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,343 : Test time 17h 08m 21s Test Frame No.217 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,376 : Test time 17h 08m 21s Test Frame No.218 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,410 : Test time 17h 08m 21s Test Frame No.219 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,443 : Test time 17h 08m 21s Test Frame No.220 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,476 : Test time 17h 08m 21s Test Frame No.221 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,524 : Test time 17h 08m 22s Test Frame No.222 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,562 : Test time 17h 08m 22s Test Frame No.223 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,595 : Test time 17h 08m 22s Test Frame No.224 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,629 : Test time 17h 08m 22s Test Frame No.225 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,662 : Test time 17h 08m 22s Test Frame No.226 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,694 : Test time 17h 08m 22s Test Frame No.227 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,728 : Test time 17h 08m 22s Test Frame No.228 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,760 : Test time 17h 08m 22s Test Frame No.229 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,799 : Test time 17h 08m 22s Test Frame No.230 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,833 : Test time 17h 08m 22s Test Frame No.231 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,867 : Test time 17h 08m 22s Test Frame No.232 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,901 : Test time 17h 08m 22s Test Frame No.233 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,934 : Test time 17h 08m 22s Test Frame No.234 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:41,967 : Test time 17h 08m 22s Test Frame No.235 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,001 : Test time 17h 08m 22s Test Frame No.236 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,035 : Test time 17h 08m 22s Test Frame No.237 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,070 : Test time 17h 08m 22s Test Frame No.238 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,103 : Test time 17h 08m 22s Test Frame No.239 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,137 : Test time 17h 08m 22s Test Frame No.240 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,172 : Test time 17h 08m 22s Test Frame No.241 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,206 : Test time 17h 08m 22s Test Frame No.242 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,240 : Test time 17h 08m 22s Test Frame No.243 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,274 : Test time 17h 08m 22s Test Frame No.244 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,308 : Test time 17h 08m 22s Test Frame No.245 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,341 : Test time 17h 08m 22s Test Frame No.246 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,373 : Test time 17h 08m 22s Test Frame No.247 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,405 : Test time 17h 08m 22s Test Frame No.248 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,437 : Test time 17h 08m 22s Test Frame No.249 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,469 : Test time 17h 08m 22s Test Frame No.250 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,500 : Test time 17h 08m 23s Test Frame No.251 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,532 : Test time 17h 08m 23s Test Frame No.252 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,564 : Test time 17h 08m 23s Test Frame No.253 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,604 : Test time 17h 08m 23s Test Frame No.254 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,638 : Test time 17h 08m 23s Test Frame No.255 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,679 : Test time 17h 08m 23s Test Frame No.256 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,714 : Test time 17h 08m 23s Test Frame No.257 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,747 : Test time 17h 08m 23s Test Frame No.258 dis:tensor([0.0497], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,781 : Test time 17h 08m 23s Test Frame No.259 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,813 : Test time 17h 08m 23s Test Frame No.260 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,846 : Test time 17h 08m 23s Test Frame No.261 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,879 : Test time 17h 08m 23s Test Frame No.262 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,913 : Test time 17h 08m 23s Test Frame No.263 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,946 : Test time 17h 08m 23s Test Frame No.264 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:42,980 : Test time 17h 08m 23s Test Frame No.265 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,013 : Test time 17h 08m 23s Test Frame No.266 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,048 : Test time 17h 08m 23s Test Frame No.267 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,092 : Test time 17h 08m 23s Test Frame No.268 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,126 : Test time 17h 08m 23s Test Frame No.269 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,158 : Test time 17h 08m 23s Test Frame No.270 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,192 : Test time 17h 08m 23s Test Frame No.271 dis:tensor([0.0333], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,226 : Test time 17h 08m 23s Test Frame No.272 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,260 : Test time 17h 08m 23s Test Frame No.273 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,292 : Test time 17h 08m 23s Test Frame No.274 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,326 : Test time 17h 08m 23s Test Frame No.275 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,360 : Test time 17h 08m 23s Test Frame No.276 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,395 : Test time 17h 08m 23s Test Frame No.277 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,429 : Test time 17h 08m 23s Test Frame No.278 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,468 : Test time 17h 08m 23s Test Frame No.279 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,503 : Test time 17h 08m 24s Test Frame No.280 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,535 : Test time 17h 08m 24s Test Frame No.281 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,569 : Test time 17h 08m 24s Test Frame No.282 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,603 : Test time 17h 08m 24s Test Frame No.283 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,638 : Test time 17h 08m 24s Test Frame No.284 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,673 : Test time 17h 08m 24s Test Frame No.285 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,708 : Test time 17h 08m 24s Test Frame No.286 dis:tensor([0.0843], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,742 : Test time 17h 08m 24s Test Frame No.287 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,776 : Test time 17h 08m 24s Test Frame No.288 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,809 : Test time 17h 08m 24s Test Frame No.289 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,841 : Test time 17h 08m 24s Test Frame No.290 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,875 : Test time 17h 08m 24s Test Frame No.291 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,908 : Test time 17h 08m 24s Test Frame No.292 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,942 : Test time 17h 08m 24s Test Frame No.293 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:43,975 : Test time 17h 08m 24s Test Frame No.294 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,008 : Test time 17h 08m 24s Test Frame No.295 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,040 : Test time 17h 08m 24s Test Frame No.296 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,073 : Test time 17h 08m 24s Test Frame No.297 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,106 : Test time 17h 08m 24s Test Frame No.298 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,139 : Test time 17h 08m 24s Test Frame No.299 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,178 : Test time 17h 08m 24s Test Frame No.300 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,212 : Test time 17h 08m 24s Test Frame No.301 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,246 : Test time 17h 08m 24s Test Frame No.302 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,278 : Test time 17h 08m 24s Test Frame No.303 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,312 : Test time 17h 08m 24s Test Frame No.304 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,344 : Test time 17h 08m 24s Test Frame No.305 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,378 : Test time 17h 08m 24s Test Frame No.306 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,412 : Test time 17h 08m 24s Test Frame No.307 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,446 : Test time 17h 08m 24s Test Frame No.308 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,479 : Test time 17h 08m 24s Test Frame No.309 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,513 : Test time 17h 08m 25s Test Frame No.310 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,546 : Test time 17h 08m 25s Test Frame No.311 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,578 : Test time 17h 08m 25s Test Frame No.312 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,611 : Test time 17h 08m 25s Test Frame No.313 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,645 : Test time 17h 08m 25s Test Frame No.314 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,676 : Test time 17h 08m 25s Test Frame No.315 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,709 : Test time 17h 08m 25s Test Frame No.316 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,742 : Test time 17h 08m 25s Test Frame No.317 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,775 : Test time 17h 08m 25s Test Frame No.318 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,807 : Test time 17h 08m 25s Test Frame No.319 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,839 : Test time 17h 08m 25s Test Frame No.320 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,871 : Test time 17h 08m 25s Test Frame No.321 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,902 : Test time 17h 08m 25s Test Frame No.322 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,933 : Test time 17h 08m 25s Test Frame No.323 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:44,970 : Test time 17h 08m 25s Test Frame No.324 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,017 : Test time 17h 08m 25s Test Frame No.325 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,063 : Test time 17h 08m 25s Test Frame No.326 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,099 : Test time 17h 08m 25s Test Frame No.327 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,131 : Test time 17h 08m 25s Test Frame No.328 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,163 : Test time 17h 08m 25s Test Frame No.329 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,214 : Test time 17h 08m 25s Test Frame No.330 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,250 : Test time 17h 08m 25s Test Frame No.331 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,282 : Test time 17h 08m 25s Test Frame No.332 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,315 : Test time 17h 08m 25s Test Frame No.333 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,348 : Test time 17h 08m 25s Test Frame No.334 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,383 : Test time 17h 08m 25s Test Frame No.335 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,429 : Test time 17h 08m 25s Test Frame No.336 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,461 : Test time 17h 08m 25s Test Frame No.337 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,495 : Test time 17h 08m 25s Test Frame No.338 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,528 : Test time 17h 08m 26s Test Frame No.339 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,563 : Test time 17h 08m 26s Test Frame No.340 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,606 : Test time 17h 08m 26s Test Frame No.341 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,642 : Test time 17h 08m 26s Test Frame No.342 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,673 : Test time 17h 08m 26s Test Frame No.343 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,705 : Test time 17h 08m 26s Test Frame No.344 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,736 : Test time 17h 08m 26s Test Frame No.345 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,767 : Test time 17h 08m 26s Test Frame No.346 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,809 : Test time 17h 08m 26s Test Frame No.347 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,843 : Test time 17h 08m 26s Test Frame No.348 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,876 : Test time 17h 08m 26s Test Frame No.349 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,909 : Test time 17h 08m 26s Test Frame No.350 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,942 : Test time 17h 08m 26s Test Frame No.351 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:45,975 : Test time 17h 08m 26s Test Frame No.352 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,009 : Test time 17h 08m 26s Test Frame No.353 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,043 : Test time 17h 08m 26s Test Frame No.354 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,077 : Test time 17h 08m 26s Test Frame No.355 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,110 : Test time 17h 08m 26s Test Frame No.356 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,144 : Test time 17h 08m 26s Test Frame No.357 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,178 : Test time 17h 08m 26s Test Frame No.358 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,211 : Test time 17h 08m 26s Test Frame No.359 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,243 : Test time 17h 08m 26s Test Frame No.360 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,277 : Test time 17h 08m 26s Test Frame No.361 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,310 : Test time 17h 08m 26s Test Frame No.362 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,342 : Test time 17h 08m 26s Test Frame No.363 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,374 : Test time 17h 08m 26s Test Frame No.364 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,405 : Test time 17h 08m 26s Test Frame No.365 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,437 : Test time 17h 08m 26s Test Frame No.366 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,468 : Test time 17h 08m 26s Test Frame No.367 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,499 : Test time 17h 08m 27s Test Frame No.368 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,531 : Test time 17h 08m 27s Test Frame No.369 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,563 : Test time 17h 08m 27s Test Frame No.370 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,603 : Test time 17h 08m 27s Test Frame No.371 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,635 : Test time 17h 08m 27s Test Frame No.372 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,669 : Test time 17h 08m 27s Test Frame No.373 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,703 : Test time 17h 08m 27s Test Frame No.374 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 01:24:46,736 : Test time 17h 08m 27s Test Frame No.375 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
