2020-04-30 21:54:59,891 : Test time 13h 38m 40s,Testing started
2020-04-30 21:55:06,356 : Test time 13h 38m 46s Test Frame No.188 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,387 : Test time 13h 38m 46s Test Frame No.189 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,418 : Test time 13h 38m 46s Test Frame No.190 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,449 : Test time 13h 38m 46s Test Frame No.191 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,480 : Test time 13h 38m 46s Test Frame No.192 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,511 : Test time 13h 38m 47s Test Frame No.193 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,542 : Test time 13h 38m 47s Test Frame No.194 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,573 : Test time 13h 38m 47s Test Frame No.195 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,604 : Test time 13h 38m 47s Test Frame No.196 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,634 : Test time 13h 38m 47s Test Frame No.197 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,665 : Test time 13h 38m 47s Test Frame No.198 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,696 : Test time 13h 38m 47s Test Frame No.199 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,727 : Test time 13h 38m 47s Test Frame No.200 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,758 : Test time 13h 38m 47s Test Frame No.201 dis:tensor([0.0903], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,788 : Test time 13h 38m 47s Test Frame No.202 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,819 : Test time 13h 38m 47s Test Frame No.203 dis:tensor([0.0321], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,850 : Test time 13h 38m 47s Test Frame No.204 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,882 : Test time 13h 38m 47s Test Frame No.205 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,913 : Test time 13h 38m 47s Test Frame No.206 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,946 : Test time 13h 38m 47s Test Frame No.207 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:06,974 : Test time 13h 38m 47s Test Frame No.208 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,005 : Test time 13h 38m 47s Test Frame No.209 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,035 : Test time 13h 38m 47s Test Frame No.210 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,066 : Test time 13h 38m 47s Test Frame No.211 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,097 : Test time 13h 38m 47s Test Frame No.212 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,129 : Test time 13h 38m 47s Test Frame No.213 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,161 : Test time 13h 38m 47s Test Frame No.214 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,193 : Test time 13h 38m 47s Test Frame No.215 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,224 : Test time 13h 38m 47s Test Frame No.216 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,265 : Test time 13h 38m 47s Test Frame No.217 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,302 : Test time 13h 38m 47s Test Frame No.218 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,334 : Test time 13h 38m 47s Test Frame No.219 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,365 : Test time 13h 38m 47s Test Frame No.220 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,396 : Test time 13h 38m 47s Test Frame No.221 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,428 : Test time 13h 38m 47s Test Frame No.222 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,460 : Test time 13h 38m 47s Test Frame No.223 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,491 : Test time 13h 38m 47s Test Frame No.224 dis:tensor([0.0273], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,524 : Test time 13h 38m 48s Test Frame No.225 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,557 : Test time 13h 38m 48s Test Frame No.226 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,589 : Test time 13h 38m 48s Test Frame No.227 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,620 : Test time 13h 38m 48s Test Frame No.228 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,651 : Test time 13h 38m 48s Test Frame No.229 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,683 : Test time 13h 38m 48s Test Frame No.230 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,714 : Test time 13h 38m 48s Test Frame No.231 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,745 : Test time 13h 38m 48s Test Frame No.232 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,777 : Test time 13h 38m 48s Test Frame No.233 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,808 : Test time 13h 38m 48s Test Frame No.234 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,840 : Test time 13h 38m 48s Test Frame No.235 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,872 : Test time 13h 38m 48s Test Frame No.236 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,904 : Test time 13h 38m 48s Test Frame No.237 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,935 : Test time 13h 38m 48s Test Frame No.238 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,966 : Test time 13h 38m 48s Test Frame No.239 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:07,997 : Test time 13h 38m 48s Test Frame No.240 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,028 : Test time 13h 38m 48s Test Frame No.241 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,059 : Test time 13h 38m 48s Test Frame No.242 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,091 : Test time 13h 38m 48s Test Frame No.243 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,123 : Test time 13h 38m 48s Test Frame No.244 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,155 : Test time 13h 38m 48s Test Frame No.245 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,187 : Test time 13h 38m 48s Test Frame No.246 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,219 : Test time 13h 38m 48s Test Frame No.247 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,250 : Test time 13h 38m 48s Test Frame No.248 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,281 : Test time 13h 38m 48s Test Frame No.249 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,312 : Test time 13h 38m 48s Test Frame No.250 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,343 : Test time 13h 38m 48s Test Frame No.251 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,374 : Test time 13h 38m 48s Test Frame No.252 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,406 : Test time 13h 38m 48s Test Frame No.253 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,438 : Test time 13h 38m 48s Test Frame No.254 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,470 : Test time 13h 38m 48s Test Frame No.255 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,501 : Test time 13h 38m 49s Test Frame No.256 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,533 : Test time 13h 38m 49s Test Frame No.257 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,564 : Test time 13h 38m 49s Test Frame No.258 dis:tensor([0.0576], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,595 : Test time 13h 38m 49s Test Frame No.259 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,626 : Test time 13h 38m 49s Test Frame No.260 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,657 : Test time 13h 38m 49s Test Frame No.261 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,688 : Test time 13h 38m 49s Test Frame No.262 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,720 : Test time 13h 38m 49s Test Frame No.263 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,752 : Test time 13h 38m 49s Test Frame No.264 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,784 : Test time 13h 38m 49s Test Frame No.265 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,816 : Test time 13h 38m 49s Test Frame No.266 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,848 : Test time 13h 38m 49s Test Frame No.267 dis:tensor([0.0263], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,879 : Test time 13h 38m 49s Test Frame No.268 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,910 : Test time 13h 38m 49s Test Frame No.269 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,941 : Test time 13h 38m 49s Test Frame No.270 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:08,972 : Test time 13h 38m 49s Test Frame No.271 dis:tensor([0.0498], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,003 : Test time 13h 38m 49s Test Frame No.272 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,035 : Test time 13h 38m 49s Test Frame No.273 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,067 : Test time 13h 38m 49s Test Frame No.274 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,099 : Test time 13h 38m 49s Test Frame No.275 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,130 : Test time 13h 38m 49s Test Frame No.276 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,162 : Test time 13h 38m 49s Test Frame No.277 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,193 : Test time 13h 38m 49s Test Frame No.278 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,224 : Test time 13h 38m 49s Test Frame No.279 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,255 : Test time 13h 38m 49s Test Frame No.280 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,286 : Test time 13h 38m 49s Test Frame No.281 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,317 : Test time 13h 38m 49s Test Frame No.282 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,349 : Test time 13h 38m 49s Test Frame No.283 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,381 : Test time 13h 38m 49s Test Frame No.284 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,413 : Test time 13h 38m 49s Test Frame No.285 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,445 : Test time 13h 38m 49s Test Frame No.286 dis:tensor([0.0884], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,476 : Test time 13h 38m 49s Test Frame No.287 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,508 : Test time 13h 38m 50s Test Frame No.288 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,539 : Test time 13h 38m 50s Test Frame No.289 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,570 : Test time 13h 38m 50s Test Frame No.290 dis:tensor([0.0329], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,601 : Test time 13h 38m 50s Test Frame No.291 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,632 : Test time 13h 38m 50s Test Frame No.292 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,664 : Test time 13h 38m 50s Test Frame No.293 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,696 : Test time 13h 38m 50s Test Frame No.294 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,728 : Test time 13h 38m 50s Test Frame No.295 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,759 : Test time 13h 38m 50s Test Frame No.296 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,791 : Test time 13h 38m 50s Test Frame No.297 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,822 : Test time 13h 38m 50s Test Frame No.298 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,853 : Test time 13h 38m 50s Test Frame No.299 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,884 : Test time 13h 38m 50s Test Frame No.300 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,915 : Test time 13h 38m 50s Test Frame No.301 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,947 : Test time 13h 38m 50s Test Frame No.302 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:09,978 : Test time 13h 38m 50s Test Frame No.303 dis:tensor([0.0340], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,010 : Test time 13h 38m 50s Test Frame No.304 dis:tensor([0.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,042 : Test time 13h 38m 50s Test Frame No.305 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,074 : Test time 13h 38m 50s Test Frame No.306 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,106 : Test time 13h 38m 50s Test Frame No.307 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,137 : Test time 13h 38m 50s Test Frame No.308 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,169 : Test time 13h 38m 50s Test Frame No.309 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,200 : Test time 13h 38m 50s Test Frame No.310 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,231 : Test time 13h 38m 50s Test Frame No.311 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,262 : Test time 13h 38m 50s Test Frame No.312 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,294 : Test time 13h 38m 50s Test Frame No.313 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,326 : Test time 13h 38m 50s Test Frame No.314 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,358 : Test time 13h 38m 50s Test Frame No.315 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,390 : Test time 13h 38m 50s Test Frame No.316 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,422 : Test time 13h 38m 50s Test Frame No.317 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,453 : Test time 13h 38m 50s Test Frame No.318 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,484 : Test time 13h 38m 50s Test Frame No.319 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,515 : Test time 13h 38m 51s Test Frame No.320 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,546 : Test time 13h 38m 51s Test Frame No.321 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,578 : Test time 13h 38m 51s Test Frame No.322 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,610 : Test time 13h 38m 51s Test Frame No.323 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,642 : Test time 13h 38m 51s Test Frame No.324 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,674 : Test time 13h 38m 51s Test Frame No.325 dis:tensor([0.0353], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,705 : Test time 13h 38m 51s Test Frame No.326 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,737 : Test time 13h 38m 51s Test Frame No.327 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,768 : Test time 13h 38m 51s Test Frame No.328 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,800 : Test time 13h 38m 51s Test Frame No.329 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,831 : Test time 13h 38m 51s Test Frame No.330 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,862 : Test time 13h 38m 51s Test Frame No.331 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,893 : Test time 13h 38m 51s Test Frame No.332 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,925 : Test time 13h 38m 51s Test Frame No.333 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,957 : Test time 13h 38m 51s Test Frame No.334 dis:tensor([0.0320], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:10,989 : Test time 13h 38m 51s Test Frame No.335 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,021 : Test time 13h 38m 51s Test Frame No.336 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,053 : Test time 13h 38m 51s Test Frame No.337 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,084 : Test time 13h 38m 51s Test Frame No.338 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,116 : Test time 13h 38m 51s Test Frame No.339 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,147 : Test time 13h 38m 51s Test Frame No.340 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,178 : Test time 13h 38m 51s Test Frame No.341 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,209 : Test time 13h 38m 51s Test Frame No.342 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,241 : Test time 13h 38m 51s Test Frame No.343 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,273 : Test time 13h 38m 51s Test Frame No.344 dis:tensor([0.0204], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,305 : Test time 13h 38m 51s Test Frame No.345 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,337 : Test time 13h 38m 51s Test Frame No.346 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,369 : Test time 13h 38m 51s Test Frame No.347 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,400 : Test time 13h 38m 51s Test Frame No.348 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,432 : Test time 13h 38m 51s Test Frame No.349 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,463 : Test time 13h 38m 51s Test Frame No.350 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,494 : Test time 13h 38m 51s Test Frame No.351 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,525 : Test time 13h 38m 52s Test Frame No.352 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,557 : Test time 13h 38m 52s Test Frame No.353 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,589 : Test time 13h 38m 52s Test Frame No.354 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,621 : Test time 13h 38m 52s Test Frame No.355 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,653 : Test time 13h 38m 52s Test Frame No.356 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,685 : Test time 13h 38m 52s Test Frame No.357 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,716 : Test time 13h 38m 52s Test Frame No.358 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,747 : Test time 13h 38m 52s Test Frame No.359 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,778 : Test time 13h 38m 52s Test Frame No.360 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,810 : Test time 13h 38m 52s Test Frame No.361 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,841 : Test time 13h 38m 52s Test Frame No.362 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,873 : Test time 13h 38m 52s Test Frame No.363 dis:tensor([0.0260], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,905 : Test time 13h 38m 52s Test Frame No.364 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,937 : Test time 13h 38m 52s Test Frame No.365 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:11,969 : Test time 13h 38m 52s Test Frame No.366 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,000 : Test time 13h 38m 52s Test Frame No.367 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,032 : Test time 13h 38m 52s Test Frame No.368 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,063 : Test time 13h 38m 52s Test Frame No.369 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,094 : Test time 13h 38m 52s Test Frame No.370 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,126 : Test time 13h 38m 52s Test Frame No.371 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,157 : Test time 13h 38m 52s Test Frame No.372 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,189 : Test time 13h 38m 52s Test Frame No.373 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,221 : Test time 13h 38m 52s Test Frame No.374 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 21:55:12,252 : Test time 13h 38m 52s Test Frame No.375 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
