2020-05-01 23:49:23,879 : Test time 15h 33m 04s,Testing started
2020-05-01 23:49:30,828 : Test time 15h 33m 11s Test Frame No.188 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,860 : Test time 15h 33m 11s Test Frame No.189 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,892 : Test time 15h 33m 11s Test Frame No.190 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,924 : Test time 15h 33m 11s Test Frame No.191 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,956 : Test time 15h 33m 11s Test Frame No.192 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:30,987 : Test time 15h 33m 11s Test Frame No.193 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,018 : Test time 15h 33m 11s Test Frame No.194 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,057 : Test time 15h 33m 11s Test Frame No.195 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,090 : Test time 15h 33m 11s Test Frame No.196 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,123 : Test time 15h 33m 11s Test Frame No.197 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,157 : Test time 15h 33m 11s Test Frame No.198 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,190 : Test time 15h 33m 11s Test Frame No.199 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,223 : Test time 15h 33m 11s Test Frame No.200 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,270 : Test time 15h 33m 11s Test Frame No.201 dis:tensor([0.0871], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,303 : Test time 15h 33m 11s Test Frame No.202 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,335 : Test time 15h 33m 11s Test Frame No.203 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,369 : Test time 15h 33m 11s Test Frame No.204 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,403 : Test time 15h 33m 11s Test Frame No.205 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,437 : Test time 15h 33m 11s Test Frame No.206 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,471 : Test time 15h 33m 11s Test Frame No.207 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,503 : Test time 15h 33m 12s Test Frame No.208 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,537 : Test time 15h 33m 12s Test Frame No.209 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,570 : Test time 15h 33m 12s Test Frame No.210 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,602 : Test time 15h 33m 12s Test Frame No.211 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,634 : Test time 15h 33m 12s Test Frame No.212 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,665 : Test time 15h 33m 12s Test Frame No.213 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,696 : Test time 15h 33m 12s Test Frame No.214 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,727 : Test time 15h 33m 12s Test Frame No.215 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,758 : Test time 15h 33m 12s Test Frame No.216 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,789 : Test time 15h 33m 12s Test Frame No.217 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,819 : Test time 15h 33m 12s Test Frame No.218 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,850 : Test time 15h 33m 12s Test Frame No.219 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,893 : Test time 15h 33m 12s Test Frame No.220 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,925 : Test time 15h 33m 12s Test Frame No.221 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,958 : Test time 15h 33m 12s Test Frame No.222 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:31,992 : Test time 15h 33m 12s Test Frame No.223 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,025 : Test time 15h 33m 12s Test Frame No.224 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,057 : Test time 15h 33m 12s Test Frame No.225 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,090 : Test time 15h 33m 12s Test Frame No.226 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,123 : Test time 15h 33m 12s Test Frame No.227 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,163 : Test time 15h 33m 12s Test Frame No.228 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,200 : Test time 15h 33m 12s Test Frame No.229 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,234 : Test time 15h 33m 12s Test Frame No.230 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,267 : Test time 15h 33m 12s Test Frame No.231 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,301 : Test time 15h 33m 12s Test Frame No.232 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,344 : Test time 15h 33m 12s Test Frame No.233 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,383 : Test time 15h 33m 12s Test Frame No.234 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,417 : Test time 15h 33m 12s Test Frame No.235 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,450 : Test time 15h 33m 12s Test Frame No.236 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,483 : Test time 15h 33m 12s Test Frame No.237 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,514 : Test time 15h 33m 13s Test Frame No.238 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,545 : Test time 15h 33m 13s Test Frame No.239 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,576 : Test time 15h 33m 13s Test Frame No.240 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,607 : Test time 15h 33m 13s Test Frame No.241 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,639 : Test time 15h 33m 13s Test Frame No.242 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,677 : Test time 15h 33m 13s Test Frame No.243 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,711 : Test time 15h 33m 13s Test Frame No.244 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,743 : Test time 15h 33m 13s Test Frame No.245 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,775 : Test time 15h 33m 13s Test Frame No.246 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,808 : Test time 15h 33m 13s Test Frame No.247 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,841 : Test time 15h 33m 13s Test Frame No.248 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,874 : Test time 15h 33m 13s Test Frame No.249 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,906 : Test time 15h 33m 13s Test Frame No.250 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,939 : Test time 15h 33m 13s Test Frame No.251 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:32,979 : Test time 15h 33m 13s Test Frame No.252 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,013 : Test time 15h 33m 13s Test Frame No.253 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,045 : Test time 15h 33m 13s Test Frame No.254 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,078 : Test time 15h 33m 13s Test Frame No.255 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,111 : Test time 15h 33m 13s Test Frame No.256 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,145 : Test time 15h 33m 13s Test Frame No.257 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,177 : Test time 15h 33m 13s Test Frame No.258 dis:tensor([0.0509], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,209 : Test time 15h 33m 13s Test Frame No.259 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,242 : Test time 15h 33m 13s Test Frame No.260 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,274 : Test time 15h 33m 13s Test Frame No.261 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,309 : Test time 15h 33m 13s Test Frame No.262 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,342 : Test time 15h 33m 13s Test Frame No.263 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,375 : Test time 15h 33m 13s Test Frame No.264 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,407 : Test time 15h 33m 13s Test Frame No.265 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,439 : Test time 15h 33m 13s Test Frame No.266 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,477 : Test time 15h 33m 13s Test Frame No.267 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,513 : Test time 15h 33m 14s Test Frame No.268 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,545 : Test time 15h 33m 14s Test Frame No.269 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,578 : Test time 15h 33m 14s Test Frame No.270 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,610 : Test time 15h 33m 14s Test Frame No.271 dis:tensor([0.0389], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,645 : Test time 15h 33m 14s Test Frame No.272 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,678 : Test time 15h 33m 14s Test Frame No.273 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,725 : Test time 15h 33m 14s Test Frame No.274 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,759 : Test time 15h 33m 14s Test Frame No.275 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,792 : Test time 15h 33m 14s Test Frame No.276 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,825 : Test time 15h 33m 14s Test Frame No.277 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,858 : Test time 15h 33m 14s Test Frame No.278 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,890 : Test time 15h 33m 14s Test Frame No.279 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,922 : Test time 15h 33m 14s Test Frame No.280 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,956 : Test time 15h 33m 14s Test Frame No.281 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:33,989 : Test time 15h 33m 14s Test Frame No.282 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,022 : Test time 15h 33m 14s Test Frame No.283 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,055 : Test time 15h 33m 14s Test Frame No.284 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,088 : Test time 15h 33m 14s Test Frame No.285 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,121 : Test time 15h 33m 14s Test Frame No.286 dis:tensor([0.0895], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,153 : Test time 15h 33m 14s Test Frame No.287 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,185 : Test time 15h 33m 14s Test Frame No.288 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,217 : Test time 15h 33m 14s Test Frame No.289 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,248 : Test time 15h 33m 14s Test Frame No.290 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,287 : Test time 15h 33m 14s Test Frame No.291 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,321 : Test time 15h 33m 14s Test Frame No.292 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,356 : Test time 15h 33m 14s Test Frame No.293 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,389 : Test time 15h 33m 14s Test Frame No.294 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,422 : Test time 15h 33m 14s Test Frame No.295 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,456 : Test time 15h 33m 14s Test Frame No.296 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,490 : Test time 15h 33m 14s Test Frame No.297 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,523 : Test time 15h 33m 15s Test Frame No.298 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,556 : Test time 15h 33m 15s Test Frame No.299 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,587 : Test time 15h 33m 15s Test Frame No.300 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,620 : Test time 15h 33m 15s Test Frame No.301 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,653 : Test time 15h 33m 15s Test Frame No.302 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,685 : Test time 15h 33m 15s Test Frame No.303 dis:tensor([0.0302], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,733 : Test time 15h 33m 15s Test Frame No.304 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,774 : Test time 15h 33m 15s Test Frame No.305 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,806 : Test time 15h 33m 15s Test Frame No.306 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,839 : Test time 15h 33m 15s Test Frame No.307 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,872 : Test time 15h 33m 15s Test Frame No.308 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,904 : Test time 15h 33m 15s Test Frame No.309 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,937 : Test time 15h 33m 15s Test Frame No.310 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,968 : Test time 15h 33m 15s Test Frame No.311 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:34,999 : Test time 15h 33m 15s Test Frame No.312 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,031 : Test time 15h 33m 15s Test Frame No.313 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,062 : Test time 15h 33m 15s Test Frame No.314 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,110 : Test time 15h 33m 15s Test Frame No.315 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,143 : Test time 15h 33m 15s Test Frame No.316 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,176 : Test time 15h 33m 15s Test Frame No.317 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,208 : Test time 15h 33m 15s Test Frame No.318 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,252 : Test time 15h 33m 15s Test Frame No.319 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,288 : Test time 15h 33m 15s Test Frame No.320 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,320 : Test time 15h 33m 15s Test Frame No.321 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,353 : Test time 15h 33m 15s Test Frame No.322 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,386 : Test time 15h 33m 15s Test Frame No.323 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,433 : Test time 15h 33m 15s Test Frame No.324 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,474 : Test time 15h 33m 15s Test Frame No.325 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,506 : Test time 15h 33m 16s Test Frame No.326 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,538 : Test time 15h 33m 16s Test Frame No.327 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,570 : Test time 15h 33m 16s Test Frame No.328 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,603 : Test time 15h 33m 16s Test Frame No.329 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,636 : Test time 15h 33m 16s Test Frame No.330 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,668 : Test time 15h 33m 16s Test Frame No.331 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,700 : Test time 15h 33m 16s Test Frame No.332 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,731 : Test time 15h 33m 16s Test Frame No.333 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,762 : Test time 15h 33m 16s Test Frame No.334 dis:tensor([0.0278], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,793 : Test time 15h 33m 16s Test Frame No.335 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,824 : Test time 15h 33m 16s Test Frame No.336 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,855 : Test time 15h 33m 16s Test Frame No.337 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,897 : Test time 15h 33m 16s Test Frame No.338 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,930 : Test time 15h 33m 16s Test Frame No.339 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,963 : Test time 15h 33m 16s Test Frame No.340 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:35,996 : Test time 15h 33m 16s Test Frame No.341 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,028 : Test time 15h 33m 16s Test Frame No.342 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,061 : Test time 15h 33m 16s Test Frame No.343 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,093 : Test time 15h 33m 16s Test Frame No.344 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,126 : Test time 15h 33m 16s Test Frame No.345 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,158 : Test time 15h 33m 16s Test Frame No.346 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,193 : Test time 15h 33m 16s Test Frame No.347 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,226 : Test time 15h 33m 16s Test Frame No.348 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,260 : Test time 15h 33m 16s Test Frame No.349 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,294 : Test time 15h 33m 16s Test Frame No.350 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,327 : Test time 15h 33m 16s Test Frame No.351 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,360 : Test time 15h 33m 16s Test Frame No.352 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,394 : Test time 15h 33m 16s Test Frame No.353 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,427 : Test time 15h 33m 16s Test Frame No.354 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,461 : Test time 15h 33m 16s Test Frame No.355 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,492 : Test time 15h 33m 16s Test Frame No.356 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,524 : Test time 15h 33m 17s Test Frame No.357 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,555 : Test time 15h 33m 17s Test Frame No.358 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,587 : Test time 15h 33m 17s Test Frame No.359 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,619 : Test time 15h 33m 17s Test Frame No.360 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,651 : Test time 15h 33m 17s Test Frame No.361 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,688 : Test time 15h 33m 17s Test Frame No.362 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,723 : Test time 15h 33m 17s Test Frame No.363 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,757 : Test time 15h 33m 17s Test Frame No.364 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,791 : Test time 15h 33m 17s Test Frame No.365 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,823 : Test time 15h 33m 17s Test Frame No.366 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,856 : Test time 15h 33m 17s Test Frame No.367 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,889 : Test time 15h 33m 17s Test Frame No.368 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,923 : Test time 15h 33m 17s Test Frame No.369 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,957 : Test time 15h 33m 17s Test Frame No.370 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:36,992 : Test time 15h 33m 17s Test Frame No.371 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,026 : Test time 15h 33m 17s Test Frame No.372 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,060 : Test time 15h 33m 17s Test Frame No.373 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,094 : Test time 15h 33m 17s Test Frame No.374 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 23:49:37,128 : Test time 15h 33m 17s Test Frame No.375 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
