2020-05-02 03:41:24,586 : Test time 19h 25m 05s,Testing started
2020-05-02 03:41:31,784 : Test time 19h 25m 12s Test Frame No.188 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,816 : Test time 19h 25m 12s Test Frame No.189 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,848 : Test time 19h 25m 12s Test Frame No.190 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,879 : Test time 19h 25m 12s Test Frame No.191 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,911 : Test time 19h 25m 12s Test Frame No.192 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,943 : Test time 19h 25m 12s Test Frame No.193 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:31,979 : Test time 19h 25m 12s Test Frame No.194 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,015 : Test time 19h 25m 12s Test Frame No.195 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,050 : Test time 19h 25m 12s Test Frame No.196 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,084 : Test time 19h 25m 12s Test Frame No.197 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,118 : Test time 19h 25m 12s Test Frame No.198 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,152 : Test time 19h 25m 12s Test Frame No.199 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,196 : Test time 19h 25m 12s Test Frame No.200 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,236 : Test time 19h 25m 12s Test Frame No.201 dis:tensor([0.0907], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,271 : Test time 19h 25m 12s Test Frame No.202 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,309 : Test time 19h 25m 12s Test Frame No.203 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,342 : Test time 19h 25m 12s Test Frame No.204 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,375 : Test time 19h 25m 12s Test Frame No.205 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,409 : Test time 19h 25m 12s Test Frame No.206 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,443 : Test time 19h 25m 12s Test Frame No.207 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,476 : Test time 19h 25m 12s Test Frame No.208 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,508 : Test time 19h 25m 13s Test Frame No.209 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,540 : Test time 19h 25m 13s Test Frame No.210 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,571 : Test time 19h 25m 13s Test Frame No.211 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,603 : Test time 19h 25m 13s Test Frame No.212 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,634 : Test time 19h 25m 13s Test Frame No.213 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,666 : Test time 19h 25m 13s Test Frame No.214 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,697 : Test time 19h 25m 13s Test Frame No.215 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,729 : Test time 19h 25m 13s Test Frame No.216 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,760 : Test time 19h 25m 13s Test Frame No.217 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,798 : Test time 19h 25m 13s Test Frame No.218 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,831 : Test time 19h 25m 13s Test Frame No.219 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,864 : Test time 19h 25m 13s Test Frame No.220 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,898 : Test time 19h 25m 13s Test Frame No.221 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,932 : Test time 19h 25m 13s Test Frame No.222 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,966 : Test time 19h 25m 13s Test Frame No.223 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:32,998 : Test time 19h 25m 13s Test Frame No.224 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,031 : Test time 19h 25m 13s Test Frame No.225 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,065 : Test time 19h 25m 13s Test Frame No.226 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,099 : Test time 19h 25m 13s Test Frame No.227 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,131 : Test time 19h 25m 13s Test Frame No.228 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,164 : Test time 19h 25m 13s Test Frame No.229 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,204 : Test time 19h 25m 13s Test Frame No.230 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,245 : Test time 19h 25m 13s Test Frame No.231 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,278 : Test time 19h 25m 13s Test Frame No.232 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,313 : Test time 19h 25m 13s Test Frame No.233 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,347 : Test time 19h 25m 13s Test Frame No.234 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,380 : Test time 19h 25m 13s Test Frame No.235 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,413 : Test time 19h 25m 13s Test Frame No.236 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,444 : Test time 19h 25m 13s Test Frame No.237 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,476 : Test time 19h 25m 13s Test Frame No.238 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,507 : Test time 19h 25m 14s Test Frame No.239 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,539 : Test time 19h 25m 14s Test Frame No.240 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,570 : Test time 19h 25m 14s Test Frame No.241 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,611 : Test time 19h 25m 14s Test Frame No.242 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,645 : Test time 19h 25m 14s Test Frame No.243 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,678 : Test time 19h 25m 14s Test Frame No.244 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,712 : Test time 19h 25m 14s Test Frame No.245 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,744 : Test time 19h 25m 14s Test Frame No.246 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,778 : Test time 19h 25m 14s Test Frame No.247 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,810 : Test time 19h 25m 14s Test Frame No.248 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,843 : Test time 19h 25m 14s Test Frame No.249 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,876 : Test time 19h 25m 14s Test Frame No.250 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,910 : Test time 19h 25m 14s Test Frame No.251 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,949 : Test time 19h 25m 14s Test Frame No.252 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:33,983 : Test time 19h 25m 14s Test Frame No.253 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,017 : Test time 19h 25m 14s Test Frame No.254 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,051 : Test time 19h 25m 14s Test Frame No.255 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,084 : Test time 19h 25m 14s Test Frame No.256 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,117 : Test time 19h 25m 14s Test Frame No.257 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,150 : Test time 19h 25m 14s Test Frame No.258 dis:tensor([0.0512], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,184 : Test time 19h 25m 14s Test Frame No.259 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,217 : Test time 19h 25m 14s Test Frame No.260 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,249 : Test time 19h 25m 14s Test Frame No.261 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,281 : Test time 19h 25m 14s Test Frame No.262 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,312 : Test time 19h 25m 14s Test Frame No.263 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,344 : Test time 19h 25m 14s Test Frame No.264 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,375 : Test time 19h 25m 14s Test Frame No.265 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,415 : Test time 19h 25m 14s Test Frame No.266 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,448 : Test time 19h 25m 14s Test Frame No.267 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,482 : Test time 19h 25m 14s Test Frame No.268 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,515 : Test time 19h 25m 15s Test Frame No.269 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,548 : Test time 19h 25m 15s Test Frame No.270 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,590 : Test time 19h 25m 15s Test Frame No.271 dis:tensor([0.0365], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,623 : Test time 19h 25m 15s Test Frame No.272 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,661 : Test time 19h 25m 15s Test Frame No.273 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,695 : Test time 19h 25m 15s Test Frame No.274 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,731 : Test time 19h 25m 15s Test Frame No.275 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,764 : Test time 19h 25m 15s Test Frame No.276 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,803 : Test time 19h 25m 15s Test Frame No.277 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,844 : Test time 19h 25m 15s Test Frame No.278 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,883 : Test time 19h 25m 15s Test Frame No.279 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,917 : Test time 19h 25m 15s Test Frame No.280 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,949 : Test time 19h 25m 15s Test Frame No.281 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:34,982 : Test time 19h 25m 15s Test Frame No.282 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,015 : Test time 19h 25m 15s Test Frame No.283 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,048 : Test time 19h 25m 15s Test Frame No.284 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,082 : Test time 19h 25m 15s Test Frame No.285 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,115 : Test time 19h 25m 15s Test Frame No.286 dis:tensor([0.0870], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,147 : Test time 19h 25m 15s Test Frame No.287 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,185 : Test time 19h 25m 15s Test Frame No.288 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,223 : Test time 19h 25m 15s Test Frame No.289 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,256 : Test time 19h 25m 15s Test Frame No.290 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,288 : Test time 19h 25m 15s Test Frame No.291 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,321 : Test time 19h 25m 15s Test Frame No.292 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,356 : Test time 19h 25m 15s Test Frame No.293 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,390 : Test time 19h 25m 15s Test Frame No.294 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,423 : Test time 19h 25m 15s Test Frame No.295 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,455 : Test time 19h 25m 15s Test Frame No.296 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,487 : Test time 19h 25m 15s Test Frame No.297 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,535 : Test time 19h 25m 16s Test Frame No.298 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,583 : Test time 19h 25m 16s Test Frame No.299 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,629 : Test time 19h 25m 16s Test Frame No.300 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,661 : Test time 19h 25m 16s Test Frame No.301 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,695 : Test time 19h 25m 16s Test Frame No.302 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,728 : Test time 19h 25m 16s Test Frame No.303 dis:tensor([0.0287], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,761 : Test time 19h 25m 16s Test Frame No.304 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,795 : Test time 19h 25m 16s Test Frame No.305 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,828 : Test time 19h 25m 16s Test Frame No.306 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,860 : Test time 19h 25m 16s Test Frame No.307 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,893 : Test time 19h 25m 16s Test Frame No.308 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,927 : Test time 19h 25m 16s Test Frame No.309 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,960 : Test time 19h 25m 16s Test Frame No.310 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:35,994 : Test time 19h 25m 16s Test Frame No.311 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,033 : Test time 19h 25m 16s Test Frame No.312 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,066 : Test time 19h 25m 16s Test Frame No.313 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,099 : Test time 19h 25m 16s Test Frame No.314 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,132 : Test time 19h 25m 16s Test Frame No.315 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,165 : Test time 19h 25m 16s Test Frame No.316 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,199 : Test time 19h 25m 16s Test Frame No.317 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,238 : Test time 19h 25m 16s Test Frame No.318 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,280 : Test time 19h 25m 16s Test Frame No.319 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,326 : Test time 19h 25m 16s Test Frame No.320 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,359 : Test time 19h 25m 16s Test Frame No.321 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,406 : Test time 19h 25m 16s Test Frame No.322 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,452 : Test time 19h 25m 16s Test Frame No.323 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,485 : Test time 19h 25m 16s Test Frame No.324 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,518 : Test time 19h 25m 17s Test Frame No.325 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,549 : Test time 19h 25m 17s Test Frame No.326 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,581 : Test time 19h 25m 17s Test Frame No.327 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,612 : Test time 19h 25m 17s Test Frame No.328 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,644 : Test time 19h 25m 17s Test Frame No.329 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,675 : Test time 19h 25m 17s Test Frame No.330 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,706 : Test time 19h 25m 17s Test Frame No.331 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,738 : Test time 19h 25m 17s Test Frame No.332 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,780 : Test time 19h 25m 17s Test Frame No.333 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,823 : Test time 19h 25m 17s Test Frame No.334 dis:tensor([0.0272], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,863 : Test time 19h 25m 17s Test Frame No.335 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,896 : Test time 19h 25m 17s Test Frame No.336 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,928 : Test time 19h 25m 17s Test Frame No.337 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,962 : Test time 19h 25m 17s Test Frame No.338 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:36,996 : Test time 19h 25m 17s Test Frame No.339 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,031 : Test time 19h 25m 17s Test Frame No.340 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,065 : Test time 19h 25m 17s Test Frame No.341 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,097 : Test time 19h 25m 17s Test Frame No.342 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,131 : Test time 19h 25m 17s Test Frame No.343 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,165 : Test time 19h 25m 17s Test Frame No.344 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,200 : Test time 19h 25m 17s Test Frame No.345 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,234 : Test time 19h 25m 17s Test Frame No.346 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,267 : Test time 19h 25m 17s Test Frame No.347 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,300 : Test time 19h 25m 17s Test Frame No.348 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,334 : Test time 19h 25m 17s Test Frame No.349 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,370 : Test time 19h 25m 17s Test Frame No.350 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,402 : Test time 19h 25m 17s Test Frame No.351 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,434 : Test time 19h 25m 17s Test Frame No.352 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,466 : Test time 19h 25m 17s Test Frame No.353 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,498 : Test time 19h 25m 18s Test Frame No.354 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,532 : Test time 19h 25m 18s Test Frame No.355 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,575 : Test time 19h 25m 18s Test Frame No.356 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,609 : Test time 19h 25m 18s Test Frame No.357 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,658 : Test time 19h 25m 18s Test Frame No.358 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,703 : Test time 19h 25m 18s Test Frame No.359 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,736 : Test time 19h 25m 18s Test Frame No.360 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,778 : Test time 19h 25m 18s Test Frame No.361 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,812 : Test time 19h 25m 18s Test Frame No.362 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,846 : Test time 19h 25m 18s Test Frame No.363 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,879 : Test time 19h 25m 18s Test Frame No.364 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,912 : Test time 19h 25m 18s Test Frame No.365 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,945 : Test time 19h 25m 18s Test Frame No.366 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:37,979 : Test time 19h 25m 18s Test Frame No.367 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,011 : Test time 19h 25m 18s Test Frame No.368 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,046 : Test time 19h 25m 18s Test Frame No.369 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,078 : Test time 19h 25m 18s Test Frame No.370 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,112 : Test time 19h 25m 18s Test Frame No.371 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,145 : Test time 19h 25m 18s Test Frame No.372 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,177 : Test time 19h 25m 18s Test Frame No.373 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,209 : Test time 19h 25m 18s Test Frame No.374 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 03:41:38,241 : Test time 19h 25m 18s Test Frame No.375 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
