2020-05-01 07:43:18,522 : Test time 23h 26m 59s,Testing started
2020-05-01 07:43:25,054 : Test time 23h 27m 05s Test Frame No.188 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,086 : Test time 23h 27m 05s Test Frame No.189 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,118 : Test time 23h 27m 05s Test Frame No.190 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,149 : Test time 23h 27m 05s Test Frame No.191 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,180 : Test time 23h 27m 05s Test Frame No.192 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,212 : Test time 23h 27m 05s Test Frame No.193 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,243 : Test time 23h 27m 05s Test Frame No.194 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,274 : Test time 23h 27m 05s Test Frame No.195 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,305 : Test time 23h 27m 05s Test Frame No.196 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,336 : Test time 23h 27m 05s Test Frame No.197 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,366 : Test time 23h 27m 05s Test Frame No.198 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,397 : Test time 23h 27m 05s Test Frame No.199 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,429 : Test time 23h 27m 05s Test Frame No.200 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,460 : Test time 23h 27m 05s Test Frame No.201 dis:tensor([0.0905], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,491 : Test time 23h 27m 05s Test Frame No.202 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,523 : Test time 23h 27m 06s Test Frame No.203 dis:tensor([0.0318], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,553 : Test time 23h 27m 06s Test Frame No.204 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,585 : Test time 23h 27m 06s Test Frame No.205 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,616 : Test time 23h 27m 06s Test Frame No.206 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,650 : Test time 23h 27m 06s Test Frame No.207 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,677 : Test time 23h 27m 06s Test Frame No.208 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,709 : Test time 23h 27m 06s Test Frame No.209 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,739 : Test time 23h 27m 06s Test Frame No.210 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,771 : Test time 23h 27m 06s Test Frame No.211 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,802 : Test time 23h 27m 06s Test Frame No.212 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,833 : Test time 23h 27m 06s Test Frame No.213 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,864 : Test time 23h 27m 06s Test Frame No.214 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,896 : Test time 23h 27m 06s Test Frame No.215 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,927 : Test time 23h 27m 06s Test Frame No.216 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,958 : Test time 23h 27m 06s Test Frame No.217 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:25,988 : Test time 23h 27m 06s Test Frame No.218 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,020 : Test time 23h 27m 06s Test Frame No.219 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,051 : Test time 23h 27m 06s Test Frame No.220 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,082 : Test time 23h 27m 06s Test Frame No.221 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,123 : Test time 23h 27m 06s Test Frame No.222 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,161 : Test time 23h 27m 06s Test Frame No.223 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,193 : Test time 23h 27m 06s Test Frame No.224 dis:tensor([0.0275], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,224 : Test time 23h 27m 06s Test Frame No.225 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,255 : Test time 23h 27m 06s Test Frame No.226 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,286 : Test time 23h 27m 06s Test Frame No.227 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,317 : Test time 23h 27m 06s Test Frame No.228 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,348 : Test time 23h 27m 06s Test Frame No.229 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,378 : Test time 23h 27m 06s Test Frame No.230 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,410 : Test time 23h 27m 06s Test Frame No.231 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,441 : Test time 23h 27m 06s Test Frame No.232 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,473 : Test time 23h 27m 06s Test Frame No.233 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,503 : Test time 23h 27m 07s Test Frame No.234 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,535 : Test time 23h 27m 07s Test Frame No.235 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,566 : Test time 23h 27m 07s Test Frame No.236 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,597 : Test time 23h 27m 07s Test Frame No.237 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,628 : Test time 23h 27m 07s Test Frame No.238 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,659 : Test time 23h 27m 07s Test Frame No.239 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,690 : Test time 23h 27m 07s Test Frame No.240 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,721 : Test time 23h 27m 07s Test Frame No.241 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,752 : Test time 23h 27m 07s Test Frame No.242 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,783 : Test time 23h 27m 07s Test Frame No.243 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,814 : Test time 23h 27m 07s Test Frame No.244 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,846 : Test time 23h 27m 07s Test Frame No.245 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,877 : Test time 23h 27m 07s Test Frame No.246 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,908 : Test time 23h 27m 07s Test Frame No.247 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,938 : Test time 23h 27m 07s Test Frame No.248 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:26,970 : Test time 23h 27m 07s Test Frame No.249 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,000 : Test time 23h 27m 07s Test Frame No.250 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,032 : Test time 23h 27m 07s Test Frame No.251 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,063 : Test time 23h 27m 07s Test Frame No.252 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,094 : Test time 23h 27m 07s Test Frame No.253 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,125 : Test time 23h 27m 07s Test Frame No.254 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,156 : Test time 23h 27m 07s Test Frame No.255 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,188 : Test time 23h 27m 07s Test Frame No.256 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,218 : Test time 23h 27m 07s Test Frame No.257 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,250 : Test time 23h 27m 07s Test Frame No.258 dis:tensor([0.0589], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,280 : Test time 23h 27m 07s Test Frame No.259 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,311 : Test time 23h 27m 07s Test Frame No.260 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,343 : Test time 23h 27m 07s Test Frame No.261 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,373 : Test time 23h 27m 07s Test Frame No.262 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,405 : Test time 23h 27m 07s Test Frame No.263 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,436 : Test time 23h 27m 07s Test Frame No.264 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,468 : Test time 23h 27m 07s Test Frame No.265 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,499 : Test time 23h 27m 08s Test Frame No.266 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,530 : Test time 23h 27m 08s Test Frame No.267 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,561 : Test time 23h 27m 08s Test Frame No.268 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,592 : Test time 23h 27m 08s Test Frame No.269 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,623 : Test time 23h 27m 08s Test Frame No.270 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,654 : Test time 23h 27m 08s Test Frame No.271 dis:tensor([0.0484], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,685 : Test time 23h 27m 08s Test Frame No.272 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,717 : Test time 23h 27m 08s Test Frame No.273 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,747 : Test time 23h 27m 08s Test Frame No.274 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,779 : Test time 23h 27m 08s Test Frame No.275 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,810 : Test time 23h 27m 08s Test Frame No.276 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,841 : Test time 23h 27m 08s Test Frame No.277 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,872 : Test time 23h 27m 08s Test Frame No.278 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,903 : Test time 23h 27m 08s Test Frame No.279 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,934 : Test time 23h 27m 08s Test Frame No.280 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,965 : Test time 23h 27m 08s Test Frame No.281 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:27,996 : Test time 23h 27m 08s Test Frame No.282 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,027 : Test time 23h 27m 08s Test Frame No.283 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,058 : Test time 23h 27m 08s Test Frame No.284 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,089 : Test time 23h 27m 08s Test Frame No.285 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,120 : Test time 23h 27m 08s Test Frame No.286 dis:tensor([0.0843], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,151 : Test time 23h 27m 08s Test Frame No.287 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,182 : Test time 23h 27m 08s Test Frame No.288 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,213 : Test time 23h 27m 08s Test Frame No.289 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,244 : Test time 23h 27m 08s Test Frame No.290 dis:tensor([0.0313], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,275 : Test time 23h 27m 08s Test Frame No.291 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,306 : Test time 23h 27m 08s Test Frame No.292 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,338 : Test time 23h 27m 08s Test Frame No.293 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,368 : Test time 23h 27m 08s Test Frame No.294 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,399 : Test time 23h 27m 08s Test Frame No.295 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,431 : Test time 23h 27m 08s Test Frame No.296 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,462 : Test time 23h 27m 08s Test Frame No.297 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,493 : Test time 23h 27m 08s Test Frame No.298 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,525 : Test time 23h 27m 09s Test Frame No.299 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,558 : Test time 23h 27m 09s Test Frame No.300 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,590 : Test time 23h 27m 09s Test Frame No.301 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,622 : Test time 23h 27m 09s Test Frame No.302 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,653 : Test time 23h 27m 09s Test Frame No.303 dis:tensor([0.0338], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,684 : Test time 23h 27m 09s Test Frame No.304 dis:tensor([0.0264], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,715 : Test time 23h 27m 09s Test Frame No.305 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,746 : Test time 23h 27m 09s Test Frame No.306 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,777 : Test time 23h 27m 09s Test Frame No.307 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,809 : Test time 23h 27m 09s Test Frame No.308 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,839 : Test time 23h 27m 09s Test Frame No.309 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,870 : Test time 23h 27m 09s Test Frame No.310 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,902 : Test time 23h 27m 09s Test Frame No.311 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,933 : Test time 23h 27m 09s Test Frame No.312 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,964 : Test time 23h 27m 09s Test Frame No.313 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:28,995 : Test time 23h 27m 09s Test Frame No.314 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,026 : Test time 23h 27m 09s Test Frame No.315 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,057 : Test time 23h 27m 09s Test Frame No.316 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,088 : Test time 23h 27m 09s Test Frame No.317 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,119 : Test time 23h 27m 09s Test Frame No.318 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,150 : Test time 23h 27m 09s Test Frame No.319 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,181 : Test time 23h 27m 09s Test Frame No.320 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,212 : Test time 23h 27m 09s Test Frame No.321 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,243 : Test time 23h 27m 09s Test Frame No.322 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,275 : Test time 23h 27m 09s Test Frame No.323 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,306 : Test time 23h 27m 09s Test Frame No.324 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,336 : Test time 23h 27m 09s Test Frame No.325 dis:tensor([0.0348], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,367 : Test time 23h 27m 09s Test Frame No.326 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,399 : Test time 23h 27m 09s Test Frame No.327 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,430 : Test time 23h 27m 09s Test Frame No.328 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,461 : Test time 23h 27m 09s Test Frame No.329 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,492 : Test time 23h 27m 09s Test Frame No.330 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,524 : Test time 23h 27m 10s Test Frame No.331 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,555 : Test time 23h 27m 10s Test Frame No.332 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,586 : Test time 23h 27m 10s Test Frame No.333 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,617 : Test time 23h 27m 10s Test Frame No.334 dis:tensor([0.0329], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,648 : Test time 23h 27m 10s Test Frame No.335 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,679 : Test time 23h 27m 10s Test Frame No.336 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,710 : Test time 23h 27m 10s Test Frame No.337 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,742 : Test time 23h 27m 10s Test Frame No.338 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,773 : Test time 23h 27m 10s Test Frame No.339 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,803 : Test time 23h 27m 10s Test Frame No.340 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,835 : Test time 23h 27m 10s Test Frame No.341 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,866 : Test time 23h 27m 10s Test Frame No.342 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,898 : Test time 23h 27m 10s Test Frame No.343 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,928 : Test time 23h 27m 10s Test Frame No.344 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,959 : Test time 23h 27m 10s Test Frame No.345 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:29,991 : Test time 23h 27m 10s Test Frame No.346 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,022 : Test time 23h 27m 10s Test Frame No.347 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,053 : Test time 23h 27m 10s Test Frame No.348 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,084 : Test time 23h 27m 10s Test Frame No.349 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,115 : Test time 23h 27m 10s Test Frame No.350 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,147 : Test time 23h 27m 10s Test Frame No.351 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,178 : Test time 23h 27m 10s Test Frame No.352 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,209 : Test time 23h 27m 10s Test Frame No.353 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,240 : Test time 23h 27m 10s Test Frame No.354 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,271 : Test time 23h 27m 10s Test Frame No.355 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,302 : Test time 23h 27m 10s Test Frame No.356 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,333 : Test time 23h 27m 10s Test Frame No.357 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,364 : Test time 23h 27m 10s Test Frame No.358 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,395 : Test time 23h 27m 10s Test Frame No.359 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,426 : Test time 23h 27m 10s Test Frame No.360 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,458 : Test time 23h 27m 10s Test Frame No.361 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,489 : Test time 23h 27m 10s Test Frame No.362 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,521 : Test time 23h 27m 11s Test Frame No.363 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,551 : Test time 23h 27m 11s Test Frame No.364 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,582 : Test time 23h 27m 11s Test Frame No.365 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,613 : Test time 23h 27m 11s Test Frame No.366 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,644 : Test time 23h 27m 11s Test Frame No.367 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,676 : Test time 23h 27m 11s Test Frame No.368 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,707 : Test time 23h 27m 11s Test Frame No.369 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,738 : Test time 23h 27m 11s Test Frame No.370 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,770 : Test time 23h 27m 11s Test Frame No.371 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,801 : Test time 23h 27m 11s Test Frame No.372 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,832 : Test time 23h 27m 11s Test Frame No.373 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,863 : Test time 23h 27m 11s Test Frame No.374 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 07:43:30,894 : Test time 23h 27m 11s Test Frame No.375 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
