2020-05-02 06:01:21,195 : Test time 21h 45m 01s,Testing started
2020-05-02 06:01:28,289 : Test time 21h 45m 08s Test Frame No.188 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,324 : Test time 21h 45m 08s Test Frame No.189 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,356 : Test time 21h 45m 08s Test Frame No.190 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,389 : Test time 21h 45m 08s Test Frame No.191 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,421 : Test time 21h 45m 08s Test Frame No.192 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,454 : Test time 21h 45m 08s Test Frame No.193 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,488 : Test time 21h 45m 08s Test Frame No.194 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,520 : Test time 21h 45m 09s Test Frame No.195 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,552 : Test time 21h 45m 09s Test Frame No.196 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,586 : Test time 21h 45m 09s Test Frame No.197 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,618 : Test time 21h 45m 09s Test Frame No.198 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,652 : Test time 21h 45m 09s Test Frame No.199 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,686 : Test time 21h 45m 09s Test Frame No.200 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,718 : Test time 21h 45m 09s Test Frame No.201 dis:tensor([0.0878], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,751 : Test time 21h 45m 09s Test Frame No.202 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,784 : Test time 21h 45m 09s Test Frame No.203 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,818 : Test time 21h 45m 09s Test Frame No.204 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,851 : Test time 21h 45m 09s Test Frame No.205 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,890 : Test time 21h 45m 09s Test Frame No.206 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,923 : Test time 21h 45m 09s Test Frame No.207 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,955 : Test time 21h 45m 09s Test Frame No.208 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:28,988 : Test time 21h 45m 09s Test Frame No.209 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,021 : Test time 21h 45m 09s Test Frame No.210 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,058 : Test time 21h 45m 09s Test Frame No.211 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,091 : Test time 21h 45m 09s Test Frame No.212 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,125 : Test time 21h 45m 09s Test Frame No.213 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,157 : Test time 21h 45m 09s Test Frame No.214 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,189 : Test time 21h 45m 09s Test Frame No.215 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,222 : Test time 21h 45m 09s Test Frame No.216 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,255 : Test time 21h 45m 09s Test Frame No.217 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,288 : Test time 21h 45m 09s Test Frame No.218 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,322 : Test time 21h 45m 09s Test Frame No.219 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,355 : Test time 21h 45m 09s Test Frame No.220 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,387 : Test time 21h 45m 09s Test Frame No.221 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,421 : Test time 21h 45m 09s Test Frame No.222 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,454 : Test time 21h 45m 09s Test Frame No.223 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,487 : Test time 21h 45m 09s Test Frame No.224 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,520 : Test time 21h 45m 10s Test Frame No.225 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,552 : Test time 21h 45m 10s Test Frame No.226 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,583 : Test time 21h 45m 10s Test Frame No.227 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,614 : Test time 21h 45m 10s Test Frame No.228 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,657 : Test time 21h 45m 10s Test Frame No.229 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,691 : Test time 21h 45m 10s Test Frame No.230 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,724 : Test time 21h 45m 10s Test Frame No.231 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,758 : Test time 21h 45m 10s Test Frame No.232 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,791 : Test time 21h 45m 10s Test Frame No.233 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,826 : Test time 21h 45m 10s Test Frame No.234 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,860 : Test time 21h 45m 10s Test Frame No.235 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,893 : Test time 21h 45m 10s Test Frame No.236 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,927 : Test time 21h 45m 10s Test Frame No.237 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,961 : Test time 21h 45m 10s Test Frame No.238 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:29,994 : Test time 21h 45m 10s Test Frame No.239 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,028 : Test time 21h 45m 10s Test Frame No.240 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,061 : Test time 21h 45m 10s Test Frame No.241 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,094 : Test time 21h 45m 10s Test Frame No.242 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,125 : Test time 21h 45m 10s Test Frame No.243 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,157 : Test time 21h 45m 10s Test Frame No.244 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,188 : Test time 21h 45m 10s Test Frame No.245 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,220 : Test time 21h 45m 10s Test Frame No.246 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,251 : Test time 21h 45m 10s Test Frame No.247 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,283 : Test time 21h 45m 10s Test Frame No.248 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,314 : Test time 21h 45m 10s Test Frame No.249 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,346 : Test time 21h 45m 10s Test Frame No.250 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,378 : Test time 21h 45m 10s Test Frame No.251 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,410 : Test time 21h 45m 10s Test Frame No.252 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,441 : Test time 21h 45m 10s Test Frame No.253 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,491 : Test time 21h 45m 10s Test Frame No.254 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,527 : Test time 21h 45m 11s Test Frame No.255 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,559 : Test time 21h 45m 11s Test Frame No.256 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,598 : Test time 21h 45m 11s Test Frame No.257 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,632 : Test time 21h 45m 11s Test Frame No.258 dis:tensor([0.0512], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,665 : Test time 21h 45m 11s Test Frame No.259 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,708 : Test time 21h 45m 11s Test Frame No.260 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,741 : Test time 21h 45m 11s Test Frame No.261 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,774 : Test time 21h 45m 11s Test Frame No.262 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,807 : Test time 21h 45m 11s Test Frame No.263 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,844 : Test time 21h 45m 11s Test Frame No.264 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,878 : Test time 21h 45m 11s Test Frame No.265 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,910 : Test time 21h 45m 11s Test Frame No.266 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,952 : Test time 21h 45m 11s Test Frame No.267 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:30,985 : Test time 21h 45m 11s Test Frame No.268 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,016 : Test time 21h 45m 11s Test Frame No.269 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,048 : Test time 21h 45m 11s Test Frame No.270 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,079 : Test time 21h 45m 11s Test Frame No.271 dis:tensor([0.0363], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,120 : Test time 21h 45m 11s Test Frame No.272 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,157 : Test time 21h 45m 11s Test Frame No.273 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,189 : Test time 21h 45m 11s Test Frame No.274 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,220 : Test time 21h 45m 11s Test Frame No.275 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,251 : Test time 21h 45m 11s Test Frame No.276 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,302 : Test time 21h 45m 11s Test Frame No.277 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,342 : Test time 21h 45m 11s Test Frame No.278 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,375 : Test time 21h 45m 11s Test Frame No.279 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,407 : Test time 21h 45m 11s Test Frame No.280 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,441 : Test time 21h 45m 11s Test Frame No.281 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,475 : Test time 21h 45m 11s Test Frame No.282 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,521 : Test time 21h 45m 12s Test Frame No.283 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,563 : Test time 21h 45m 12s Test Frame No.284 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,595 : Test time 21h 45m 12s Test Frame No.285 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,628 : Test time 21h 45m 12s Test Frame No.286 dis:tensor([0.0848], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,661 : Test time 21h 45m 12s Test Frame No.287 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,695 : Test time 21h 45m 12s Test Frame No.288 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,728 : Test time 21h 45m 12s Test Frame No.289 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,759 : Test time 21h 45m 12s Test Frame No.290 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,790 : Test time 21h 45m 12s Test Frame No.291 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,821 : Test time 21h 45m 12s Test Frame No.292 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,852 : Test time 21h 45m 12s Test Frame No.293 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,883 : Test time 21h 45m 12s Test Frame No.294 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,914 : Test time 21h 45m 12s Test Frame No.295 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,946 : Test time 21h 45m 12s Test Frame No.296 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:31,977 : Test time 21h 45m 12s Test Frame No.297 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,008 : Test time 21h 45m 12s Test Frame No.298 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,040 : Test time 21h 45m 12s Test Frame No.299 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,078 : Test time 21h 45m 12s Test Frame No.300 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,111 : Test time 21h 45m 12s Test Frame No.301 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,144 : Test time 21h 45m 12s Test Frame No.302 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,178 : Test time 21h 45m 12s Test Frame No.303 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,210 : Test time 21h 45m 12s Test Frame No.304 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,244 : Test time 21h 45m 12s Test Frame No.305 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,278 : Test time 21h 45m 12s Test Frame No.306 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,325 : Test time 21h 45m 12s Test Frame No.307 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,358 : Test time 21h 45m 12s Test Frame No.308 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,401 : Test time 21h 45m 12s Test Frame No.309 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,439 : Test time 21h 45m 12s Test Frame No.310 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,472 : Test time 21h 45m 12s Test Frame No.311 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,504 : Test time 21h 45m 13s Test Frame No.312 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,552 : Test time 21h 45m 13s Test Frame No.313 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,585 : Test time 21h 45m 13s Test Frame No.314 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,617 : Test time 21h 45m 13s Test Frame No.315 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,648 : Test time 21h 45m 13s Test Frame No.316 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,679 : Test time 21h 45m 13s Test Frame No.317 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,711 : Test time 21h 45m 13s Test Frame No.318 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,743 : Test time 21h 45m 13s Test Frame No.319 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,774 : Test time 21h 45m 13s Test Frame No.320 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,806 : Test time 21h 45m 13s Test Frame No.321 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,837 : Test time 21h 45m 13s Test Frame No.322 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,869 : Test time 21h 45m 13s Test Frame No.323 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,916 : Test time 21h 45m 13s Test Frame No.324 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,955 : Test time 21h 45m 13s Test Frame No.325 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:32,988 : Test time 21h 45m 13s Test Frame No.326 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,021 : Test time 21h 45m 13s Test Frame No.327 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,056 : Test time 21h 45m 13s Test Frame No.328 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,090 : Test time 21h 45m 13s Test Frame No.329 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,125 : Test time 21h 45m 13s Test Frame No.330 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,164 : Test time 21h 45m 13s Test Frame No.331 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,198 : Test time 21h 45m 13s Test Frame No.332 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,230 : Test time 21h 45m 13s Test Frame No.333 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,262 : Test time 21h 45m 13s Test Frame No.334 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,296 : Test time 21h 45m 13s Test Frame No.335 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,342 : Test time 21h 45m 13s Test Frame No.336 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,375 : Test time 21h 45m 13s Test Frame No.337 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,408 : Test time 21h 45m 13s Test Frame No.338 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,441 : Test time 21h 45m 13s Test Frame No.339 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,474 : Test time 21h 45m 13s Test Frame No.340 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,506 : Test time 21h 45m 14s Test Frame No.341 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,537 : Test time 21h 45m 14s Test Frame No.342 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,568 : Test time 21h 45m 14s Test Frame No.343 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,609 : Test time 21h 45m 14s Test Frame No.344 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,649 : Test time 21h 45m 14s Test Frame No.345 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,689 : Test time 21h 45m 14s Test Frame No.346 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,723 : Test time 21h 45m 14s Test Frame No.347 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,757 : Test time 21h 45m 14s Test Frame No.348 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,790 : Test time 21h 45m 14s Test Frame No.349 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,835 : Test time 21h 45m 14s Test Frame No.350 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,875 : Test time 21h 45m 14s Test Frame No.351 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,908 : Test time 21h 45m 14s Test Frame No.352 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,941 : Test time 21h 45m 14s Test Frame No.353 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:33,974 : Test time 21h 45m 14s Test Frame No.354 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,007 : Test time 21h 45m 14s Test Frame No.355 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,040 : Test time 21h 45m 14s Test Frame No.356 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,074 : Test time 21h 45m 14s Test Frame No.357 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,107 : Test time 21h 45m 14s Test Frame No.358 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,149 : Test time 21h 45m 14s Test Frame No.359 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,189 : Test time 21h 45m 14s Test Frame No.360 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,224 : Test time 21h 45m 14s Test Frame No.361 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,256 : Test time 21h 45m 14s Test Frame No.362 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,288 : Test time 21h 45m 14s Test Frame No.363 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,319 : Test time 21h 45m 14s Test Frame No.364 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,351 : Test time 21h 45m 14s Test Frame No.365 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,383 : Test time 21h 45m 14s Test Frame No.366 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,415 : Test time 21h 45m 14s Test Frame No.367 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,447 : Test time 21h 45m 14s Test Frame No.368 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,493 : Test time 21h 45m 14s Test Frame No.369 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,536 : Test time 21h 45m 15s Test Frame No.370 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,569 : Test time 21h 45m 15s Test Frame No.371 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,603 : Test time 21h 45m 15s Test Frame No.372 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,636 : Test time 21h 45m 15s Test Frame No.373 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,669 : Test time 21h 45m 15s Test Frame No.374 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:01:34,703 : Test time 21h 45m 15s Test Frame No.375 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
