2020-05-03 14:35:15,474 : Test time 06h 18m 55s,Testing started
2020-05-03 14:35:22,670 : Test time 06h 19m 03s Test Frame No.188 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,704 : Test time 06h 19m 03s Test Frame No.189 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,737 : Test time 06h 19m 03s Test Frame No.190 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,770 : Test time 06h 19m 03s Test Frame No.191 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,802 : Test time 06h 19m 03s Test Frame No.192 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,834 : Test time 06h 19m 03s Test Frame No.193 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,866 : Test time 06h 19m 03s Test Frame No.194 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,906 : Test time 06h 19m 03s Test Frame No.195 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,940 : Test time 06h 19m 03s Test Frame No.196 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:22,973 : Test time 06h 19m 03s Test Frame No.197 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,007 : Test time 06h 19m 03s Test Frame No.198 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,040 : Test time 06h 19m 03s Test Frame No.199 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,074 : Test time 06h 19m 03s Test Frame No.200 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,108 : Test time 06h 19m 03s Test Frame No.201 dis:tensor([0.0908], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,140 : Test time 06h 19m 03s Test Frame No.202 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,174 : Test time 06h 19m 03s Test Frame No.203 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,207 : Test time 06h 19m 03s Test Frame No.204 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,241 : Test time 06h 19m 03s Test Frame No.205 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,275 : Test time 06h 19m 03s Test Frame No.206 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,312 : Test time 06h 19m 03s Test Frame No.207 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,341 : Test time 06h 19m 03s Test Frame No.208 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,375 : Test time 06h 19m 03s Test Frame No.209 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,410 : Test time 06h 19m 03s Test Frame No.210 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,443 : Test time 06h 19m 03s Test Frame No.211 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,477 : Test time 06h 19m 03s Test Frame No.212 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,512 : Test time 06h 19m 04s Test Frame No.213 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,545 : Test time 06h 19m 04s Test Frame No.214 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,578 : Test time 06h 19m 04s Test Frame No.215 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,611 : Test time 06h 19m 04s Test Frame No.216 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,645 : Test time 06h 19m 04s Test Frame No.217 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,677 : Test time 06h 19m 04s Test Frame No.218 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,714 : Test time 06h 19m 04s Test Frame No.219 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,749 : Test time 06h 19m 04s Test Frame No.220 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,783 : Test time 06h 19m 04s Test Frame No.221 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,818 : Test time 06h 19m 04s Test Frame No.222 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,854 : Test time 06h 19m 04s Test Frame No.223 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,900 : Test time 06h 19m 04s Test Frame No.224 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,946 : Test time 06h 19m 04s Test Frame No.225 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:23,979 : Test time 06h 19m 04s Test Frame No.226 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,017 : Test time 06h 19m 04s Test Frame No.227 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,051 : Test time 06h 19m 04s Test Frame No.228 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,086 : Test time 06h 19m 04s Test Frame No.229 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,119 : Test time 06h 19m 04s Test Frame No.230 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,156 : Test time 06h 19m 04s Test Frame No.231 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,188 : Test time 06h 19m 04s Test Frame No.232 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,220 : Test time 06h 19m 04s Test Frame No.233 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,251 : Test time 06h 19m 04s Test Frame No.234 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,283 : Test time 06h 19m 04s Test Frame No.235 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,330 : Test time 06h 19m 04s Test Frame No.236 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,361 : Test time 06h 19m 04s Test Frame No.237 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,392 : Test time 06h 19m 04s Test Frame No.238 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,424 : Test time 06h 19m 04s Test Frame No.239 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,455 : Test time 06h 19m 04s Test Frame No.240 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,487 : Test time 06h 19m 04s Test Frame No.241 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,527 : Test time 06h 19m 05s Test Frame No.242 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,560 : Test time 06h 19m 05s Test Frame No.243 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,592 : Test time 06h 19m 05s Test Frame No.244 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,626 : Test time 06h 19m 05s Test Frame No.245 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,660 : Test time 06h 19m 05s Test Frame No.246 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,694 : Test time 06h 19m 05s Test Frame No.247 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,727 : Test time 06h 19m 05s Test Frame No.248 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,760 : Test time 06h 19m 05s Test Frame No.249 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,793 : Test time 06h 19m 05s Test Frame No.250 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,826 : Test time 06h 19m 05s Test Frame No.251 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,860 : Test time 06h 19m 05s Test Frame No.252 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,892 : Test time 06h 19m 05s Test Frame No.253 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,925 : Test time 06h 19m 05s Test Frame No.254 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,958 : Test time 06h 19m 05s Test Frame No.255 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:24,992 : Test time 06h 19m 05s Test Frame No.256 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,028 : Test time 06h 19m 05s Test Frame No.257 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,067 : Test time 06h 19m 05s Test Frame No.258 dis:tensor([0.0483], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,104 : Test time 06h 19m 05s Test Frame No.259 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,137 : Test time 06h 19m 05s Test Frame No.260 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,171 : Test time 06h 19m 05s Test Frame No.261 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,205 : Test time 06h 19m 05s Test Frame No.262 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,237 : Test time 06h 19m 05s Test Frame No.263 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,269 : Test time 06h 19m 05s Test Frame No.264 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,308 : Test time 06h 19m 05s Test Frame No.265 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,340 : Test time 06h 19m 05s Test Frame No.266 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,373 : Test time 06h 19m 05s Test Frame No.267 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,405 : Test time 06h 19m 05s Test Frame No.268 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,439 : Test time 06h 19m 05s Test Frame No.269 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,471 : Test time 06h 19m 05s Test Frame No.270 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,504 : Test time 06h 19m 06s Test Frame No.271 dis:tensor([0.0316], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,537 : Test time 06h 19m 06s Test Frame No.272 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,570 : Test time 06h 19m 06s Test Frame No.273 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,603 : Test time 06h 19m 06s Test Frame No.274 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,635 : Test time 06h 19m 06s Test Frame No.275 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,668 : Test time 06h 19m 06s Test Frame No.276 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,700 : Test time 06h 19m 06s Test Frame No.277 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,733 : Test time 06h 19m 06s Test Frame No.278 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,766 : Test time 06h 19m 06s Test Frame No.279 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,798 : Test time 06h 19m 06s Test Frame No.280 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,830 : Test time 06h 19m 06s Test Frame No.281 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,862 : Test time 06h 19m 06s Test Frame No.282 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,895 : Test time 06h 19m 06s Test Frame No.283 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,928 : Test time 06h 19m 06s Test Frame No.284 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,961 : Test time 06h 19m 06s Test Frame No.285 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:25,995 : Test time 06h 19m 06s Test Frame No.286 dis:tensor([0.0840], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,027 : Test time 06h 19m 06s Test Frame No.287 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,058 : Test time 06h 19m 06s Test Frame No.288 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,093 : Test time 06h 19m 06s Test Frame No.289 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,130 : Test time 06h 19m 06s Test Frame No.290 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,163 : Test time 06h 19m 06s Test Frame No.291 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,195 : Test time 06h 19m 06s Test Frame No.292 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,228 : Test time 06h 19m 06s Test Frame No.293 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,260 : Test time 06h 19m 06s Test Frame No.294 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,294 : Test time 06h 19m 06s Test Frame No.295 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,327 : Test time 06h 19m 06s Test Frame No.296 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,359 : Test time 06h 19m 06s Test Frame No.297 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,391 : Test time 06h 19m 06s Test Frame No.298 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,424 : Test time 06h 19m 06s Test Frame No.299 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,459 : Test time 06h 19m 06s Test Frame No.300 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,492 : Test time 06h 19m 06s Test Frame No.301 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,526 : Test time 06h 19m 07s Test Frame No.302 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,559 : Test time 06h 19m 07s Test Frame No.303 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,592 : Test time 06h 19m 07s Test Frame No.304 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,626 : Test time 06h 19m 07s Test Frame No.305 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,658 : Test time 06h 19m 07s Test Frame No.306 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,690 : Test time 06h 19m 07s Test Frame No.307 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,721 : Test time 06h 19m 07s Test Frame No.308 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,752 : Test time 06h 19m 07s Test Frame No.309 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,784 : Test time 06h 19m 07s Test Frame No.310 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,815 : Test time 06h 19m 07s Test Frame No.311 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,846 : Test time 06h 19m 07s Test Frame No.312 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,877 : Test time 06h 19m 07s Test Frame No.313 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,916 : Test time 06h 19m 07s Test Frame No.314 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,949 : Test time 06h 19m 07s Test Frame No.315 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:26,982 : Test time 06h 19m 07s Test Frame No.316 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,015 : Test time 06h 19m 07s Test Frame No.317 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,047 : Test time 06h 19m 07s Test Frame No.318 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,084 : Test time 06h 19m 07s Test Frame No.319 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,118 : Test time 06h 19m 07s Test Frame No.320 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,151 : Test time 06h 19m 07s Test Frame No.321 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,184 : Test time 06h 19m 07s Test Frame No.322 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,216 : Test time 06h 19m 07s Test Frame No.323 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,250 : Test time 06h 19m 07s Test Frame No.324 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,282 : Test time 06h 19m 07s Test Frame No.325 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,315 : Test time 06h 19m 07s Test Frame No.326 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,349 : Test time 06h 19m 07s Test Frame No.327 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,383 : Test time 06h 19m 07s Test Frame No.328 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,426 : Test time 06h 19m 07s Test Frame No.329 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,459 : Test time 06h 19m 07s Test Frame No.330 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,492 : Test time 06h 19m 07s Test Frame No.331 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,525 : Test time 06h 19m 08s Test Frame No.332 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,556 : Test time 06h 19m 08s Test Frame No.333 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,588 : Test time 06h 19m 08s Test Frame No.334 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,619 : Test time 06h 19m 08s Test Frame No.335 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,650 : Test time 06h 19m 08s Test Frame No.336 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,682 : Test time 06h 19m 08s Test Frame No.337 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,723 : Test time 06h 19m 08s Test Frame No.338 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,756 : Test time 06h 19m 08s Test Frame No.339 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,789 : Test time 06h 19m 08s Test Frame No.340 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,832 : Test time 06h 19m 08s Test Frame No.341 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,865 : Test time 06h 19m 08s Test Frame No.342 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,908 : Test time 06h 19m 08s Test Frame No.343 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,950 : Test time 06h 19m 08s Test Frame No.344 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:27,983 : Test time 06h 19m 08s Test Frame No.345 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,016 : Test time 06h 19m 08s Test Frame No.346 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,049 : Test time 06h 19m 08s Test Frame No.347 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,082 : Test time 06h 19m 08s Test Frame No.348 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,115 : Test time 06h 19m 08s Test Frame No.349 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,148 : Test time 06h 19m 08s Test Frame No.350 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,182 : Test time 06h 19m 08s Test Frame No.351 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,217 : Test time 06h 19m 08s Test Frame No.352 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,249 : Test time 06h 19m 08s Test Frame No.353 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,282 : Test time 06h 19m 08s Test Frame No.354 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,315 : Test time 06h 19m 08s Test Frame No.355 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,347 : Test time 06h 19m 08s Test Frame No.356 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,380 : Test time 06h 19m 08s Test Frame No.357 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,413 : Test time 06h 19m 08s Test Frame No.358 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,445 : Test time 06h 19m 08s Test Frame No.359 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,477 : Test time 06h 19m 08s Test Frame No.360 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,517 : Test time 06h 19m 09s Test Frame No.361 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,550 : Test time 06h 19m 09s Test Frame No.362 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,583 : Test time 06h 19m 09s Test Frame No.363 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,617 : Test time 06h 19m 09s Test Frame No.364 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,649 : Test time 06h 19m 09s Test Frame No.365 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,682 : Test time 06h 19m 09s Test Frame No.366 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,715 : Test time 06h 19m 09s Test Frame No.367 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,747 : Test time 06h 19m 09s Test Frame No.368 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,781 : Test time 06h 19m 09s Test Frame No.369 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,814 : Test time 06h 19m 09s Test Frame No.370 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,846 : Test time 06h 19m 09s Test Frame No.371 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,879 : Test time 06h 19m 09s Test Frame No.372 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,912 : Test time 06h 19m 09s Test Frame No.373 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,944 : Test time 06h 19m 09s Test Frame No.374 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 14:35:28,978 : Test time 06h 19m 09s Test Frame No.375 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
