2020-05-03 19:14:24,785 : Test time 10h 58m 05s,Testing started
2020-05-03 19:14:31,915 : Test time 10h 58m 12s Test Frame No.188 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,950 : Test time 10h 58m 12s Test Frame No.189 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:31,984 : Test time 10h 58m 12s Test Frame No.190 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,016 : Test time 10h 58m 12s Test Frame No.191 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,048 : Test time 10h 58m 12s Test Frame No.192 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,078 : Test time 10h 58m 12s Test Frame No.193 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,109 : Test time 10h 58m 12s Test Frame No.194 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,140 : Test time 10h 58m 12s Test Frame No.195 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,172 : Test time 10h 58m 12s Test Frame No.196 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,203 : Test time 10h 58m 12s Test Frame No.197 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,234 : Test time 10h 58m 12s Test Frame No.198 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,273 : Test time 10h 58m 12s Test Frame No.199 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,306 : Test time 10h 58m 12s Test Frame No.200 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,339 : Test time 10h 58m 12s Test Frame No.201 dis:tensor([0.0926], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,371 : Test time 10h 58m 12s Test Frame No.202 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,403 : Test time 10h 58m 12s Test Frame No.203 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,436 : Test time 10h 58m 12s Test Frame No.204 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,478 : Test time 10h 58m 12s Test Frame No.205 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,512 : Test time 10h 58m 13s Test Frame No.206 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,550 : Test time 10h 58m 13s Test Frame No.207 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,590 : Test time 10h 58m 13s Test Frame No.208 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,635 : Test time 10h 58m 13s Test Frame No.209 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,669 : Test time 10h 58m 13s Test Frame No.210 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,704 : Test time 10h 58m 13s Test Frame No.211 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,738 : Test time 10h 58m 13s Test Frame No.212 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,771 : Test time 10h 58m 13s Test Frame No.213 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,805 : Test time 10h 58m 13s Test Frame No.214 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,837 : Test time 10h 58m 13s Test Frame No.215 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,871 : Test time 10h 58m 13s Test Frame No.216 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,904 : Test time 10h 58m 13s Test Frame No.217 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,937 : Test time 10h 58m 13s Test Frame No.218 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:32,969 : Test time 10h 58m 13s Test Frame No.219 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,001 : Test time 10h 58m 13s Test Frame No.220 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,032 : Test time 10h 58m 13s Test Frame No.221 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,071 : Test time 10h 58m 13s Test Frame No.222 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,104 : Test time 10h 58m 13s Test Frame No.223 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,138 : Test time 10h 58m 13s Test Frame No.224 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,176 : Test time 10h 58m 13s Test Frame No.225 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,217 : Test time 10h 58m 13s Test Frame No.226 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,251 : Test time 10h 58m 13s Test Frame No.227 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,285 : Test time 10h 58m 13s Test Frame No.228 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,323 : Test time 10h 58m 13s Test Frame No.229 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,358 : Test time 10h 58m 13s Test Frame No.230 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,391 : Test time 10h 58m 13s Test Frame No.231 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,424 : Test time 10h 58m 13s Test Frame No.232 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,458 : Test time 10h 58m 13s Test Frame No.233 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,491 : Test time 10h 58m 13s Test Frame No.234 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,523 : Test time 10h 58m 14s Test Frame No.235 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,557 : Test time 10h 58m 14s Test Frame No.236 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,591 : Test time 10h 58m 14s Test Frame No.237 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,624 : Test time 10h 58m 14s Test Frame No.238 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,656 : Test time 10h 58m 14s Test Frame No.239 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,688 : Test time 10h 58m 14s Test Frame No.240 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,719 : Test time 10h 58m 14s Test Frame No.241 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,750 : Test time 10h 58m 14s Test Frame No.242 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,781 : Test time 10h 58m 14s Test Frame No.243 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,812 : Test time 10h 58m 14s Test Frame No.244 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,849 : Test time 10h 58m 14s Test Frame No.245 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,883 : Test time 10h 58m 14s Test Frame No.246 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,918 : Test time 10h 58m 14s Test Frame No.247 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,951 : Test time 10h 58m 14s Test Frame No.248 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:33,984 : Test time 10h 58m 14s Test Frame No.249 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,017 : Test time 10h 58m 14s Test Frame No.250 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,051 : Test time 10h 58m 14s Test Frame No.251 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,084 : Test time 10h 58m 14s Test Frame No.252 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,117 : Test time 10h 58m 14s Test Frame No.253 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,150 : Test time 10h 58m 14s Test Frame No.254 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,184 : Test time 10h 58m 14s Test Frame No.255 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,217 : Test time 10h 58m 14s Test Frame No.256 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,251 : Test time 10h 58m 14s Test Frame No.257 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,284 : Test time 10h 58m 14s Test Frame No.258 dis:tensor([0.0488], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,317 : Test time 10h 58m 14s Test Frame No.259 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,351 : Test time 10h 58m 14s Test Frame No.260 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,386 : Test time 10h 58m 14s Test Frame No.261 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,419 : Test time 10h 58m 14s Test Frame No.262 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,452 : Test time 10h 58m 14s Test Frame No.263 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,484 : Test time 10h 58m 14s Test Frame No.264 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,516 : Test time 10h 58m 15s Test Frame No.265 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,547 : Test time 10h 58m 15s Test Frame No.266 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,578 : Test time 10h 58m 15s Test Frame No.267 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,610 : Test time 10h 58m 15s Test Frame No.268 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,641 : Test time 10h 58m 15s Test Frame No.269 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,693 : Test time 10h 58m 15s Test Frame No.270 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,727 : Test time 10h 58m 15s Test Frame No.271 dis:tensor([0.0319], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,760 : Test time 10h 58m 15s Test Frame No.272 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,794 : Test time 10h 58m 15s Test Frame No.273 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,828 : Test time 10h 58m 15s Test Frame No.274 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,862 : Test time 10h 58m 15s Test Frame No.275 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,895 : Test time 10h 58m 15s Test Frame No.276 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,928 : Test time 10h 58m 15s Test Frame No.277 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,962 : Test time 10h 58m 15s Test Frame No.278 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:34,995 : Test time 10h 58m 15s Test Frame No.279 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,029 : Test time 10h 58m 15s Test Frame No.280 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,076 : Test time 10h 58m 15s Test Frame No.281 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,112 : Test time 10h 58m 15s Test Frame No.282 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,145 : Test time 10h 58m 15s Test Frame No.283 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,178 : Test time 10h 58m 15s Test Frame No.284 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,211 : Test time 10h 58m 15s Test Frame No.285 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,244 : Test time 10h 58m 15s Test Frame No.286 dis:tensor([0.0898], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,278 : Test time 10h 58m 15s Test Frame No.287 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,311 : Test time 10h 58m 15s Test Frame No.288 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,344 : Test time 10h 58m 15s Test Frame No.289 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,379 : Test time 10h 58m 15s Test Frame No.290 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,412 : Test time 10h 58m 15s Test Frame No.291 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,449 : Test time 10h 58m 15s Test Frame No.292 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,486 : Test time 10h 58m 15s Test Frame No.293 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,519 : Test time 10h 58m 16s Test Frame No.294 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,552 : Test time 10h 58m 16s Test Frame No.295 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,596 : Test time 10h 58m 16s Test Frame No.296 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,629 : Test time 10h 58m 16s Test Frame No.297 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,662 : Test time 10h 58m 16s Test Frame No.298 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,695 : Test time 10h 58m 16s Test Frame No.299 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,729 : Test time 10h 58m 16s Test Frame No.300 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,761 : Test time 10h 58m 16s Test Frame No.301 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,794 : Test time 10h 58m 16s Test Frame No.302 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,828 : Test time 10h 58m 16s Test Frame No.303 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,860 : Test time 10h 58m 16s Test Frame No.304 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,892 : Test time 10h 58m 16s Test Frame No.305 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,925 : Test time 10h 58m 16s Test Frame No.306 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,958 : Test time 10h 58m 16s Test Frame No.307 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:35,991 : Test time 10h 58m 16s Test Frame No.308 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,024 : Test time 10h 58m 16s Test Frame No.309 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,056 : Test time 10h 58m 16s Test Frame No.310 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,088 : Test time 10h 58m 16s Test Frame No.311 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,126 : Test time 10h 58m 16s Test Frame No.312 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,157 : Test time 10h 58m 16s Test Frame No.313 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,188 : Test time 10h 58m 16s Test Frame No.314 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,230 : Test time 10h 58m 16s Test Frame No.315 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,275 : Test time 10h 58m 16s Test Frame No.316 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,307 : Test time 10h 58m 16s Test Frame No.317 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,341 : Test time 10h 58m 16s Test Frame No.318 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,374 : Test time 10h 58m 16s Test Frame No.319 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,407 : Test time 10h 58m 16s Test Frame No.320 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,440 : Test time 10h 58m 16s Test Frame No.321 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,473 : Test time 10h 58m 16s Test Frame No.322 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,506 : Test time 10h 58m 17s Test Frame No.323 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,540 : Test time 10h 58m 17s Test Frame No.324 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,572 : Test time 10h 58m 17s Test Frame No.325 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,605 : Test time 10h 58m 17s Test Frame No.326 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,638 : Test time 10h 58m 17s Test Frame No.327 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,670 : Test time 10h 58m 17s Test Frame No.328 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,702 : Test time 10h 58m 17s Test Frame No.329 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,738 : Test time 10h 58m 17s Test Frame No.330 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,773 : Test time 10h 58m 17s Test Frame No.331 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,805 : Test time 10h 58m 17s Test Frame No.332 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,838 : Test time 10h 58m 17s Test Frame No.333 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,870 : Test time 10h 58m 17s Test Frame No.334 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,903 : Test time 10h 58m 17s Test Frame No.335 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,935 : Test time 10h 58m 17s Test Frame No.336 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:36,968 : Test time 10h 58m 17s Test Frame No.337 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,000 : Test time 10h 58m 17s Test Frame No.338 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,032 : Test time 10h 58m 17s Test Frame No.339 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,077 : Test time 10h 58m 17s Test Frame No.340 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,126 : Test time 10h 58m 17s Test Frame No.341 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,171 : Test time 10h 58m 17s Test Frame No.342 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,209 : Test time 10h 58m 17s Test Frame No.343 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,242 : Test time 10h 58m 17s Test Frame No.344 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,276 : Test time 10h 58m 17s Test Frame No.345 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,309 : Test time 10h 58m 17s Test Frame No.346 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,344 : Test time 10h 58m 17s Test Frame No.347 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,378 : Test time 10h 58m 17s Test Frame No.348 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,416 : Test time 10h 58m 17s Test Frame No.349 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,449 : Test time 10h 58m 17s Test Frame No.350 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,482 : Test time 10h 58m 17s Test Frame No.351 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,515 : Test time 10h 58m 18s Test Frame No.352 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,547 : Test time 10h 58m 18s Test Frame No.353 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,579 : Test time 10h 58m 18s Test Frame No.354 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,610 : Test time 10h 58m 18s Test Frame No.355 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,642 : Test time 10h 58m 18s Test Frame No.356 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,673 : Test time 10h 58m 18s Test Frame No.357 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,705 : Test time 10h 58m 18s Test Frame No.358 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,736 : Test time 10h 58m 18s Test Frame No.359 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,767 : Test time 10h 58m 18s Test Frame No.360 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,799 : Test time 10h 58m 18s Test Frame No.361 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,838 : Test time 10h 58m 18s Test Frame No.362 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,872 : Test time 10h 58m 18s Test Frame No.363 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,906 : Test time 10h 58m 18s Test Frame No.364 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,939 : Test time 10h 58m 18s Test Frame No.365 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:37,972 : Test time 10h 58m 18s Test Frame No.366 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,006 : Test time 10h 58m 18s Test Frame No.367 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,039 : Test time 10h 58m 18s Test Frame No.368 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,071 : Test time 10h 58m 18s Test Frame No.369 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,105 : Test time 10h 58m 18s Test Frame No.370 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,140 : Test time 10h 58m 18s Test Frame No.371 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,173 : Test time 10h 58m 18s Test Frame No.372 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,207 : Test time 10h 58m 18s Test Frame No.373 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,240 : Test time 10h 58m 18s Test Frame No.374 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 19:14:38,274 : Test time 10h 58m 18s Test Frame No.375 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
