2020-05-03 18:27:59,217 : Test time 10h 11m 39s,Testing started
2020-05-03 18:28:06,309 : Test time 10h 11m 46s Test Frame No.188 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,347 : Test time 10h 11m 46s Test Frame No.189 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,382 : Test time 10h 11m 46s Test Frame No.190 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,416 : Test time 10h 11m 46s Test Frame No.191 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,449 : Test time 10h 11m 46s Test Frame No.192 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,481 : Test time 10h 11m 46s Test Frame No.193 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,514 : Test time 10h 11m 47s Test Frame No.194 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,549 : Test time 10h 11m 47s Test Frame No.195 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,581 : Test time 10h 11m 47s Test Frame No.196 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,614 : Test time 10h 11m 47s Test Frame No.197 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,648 : Test time 10h 11m 47s Test Frame No.198 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,683 : Test time 10h 11m 47s Test Frame No.199 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,716 : Test time 10h 11m 47s Test Frame No.200 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,751 : Test time 10h 11m 47s Test Frame No.201 dis:tensor([0.0919], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,796 : Test time 10h 11m 47s Test Frame No.202 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,830 : Test time 10h 11m 47s Test Frame No.203 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,875 : Test time 10h 11m 47s Test Frame No.204 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,915 : Test time 10h 11m 47s Test Frame No.205 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:06,961 : Test time 10h 11m 47s Test Frame No.206 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,005 : Test time 10h 11m 47s Test Frame No.207 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,040 : Test time 10h 11m 47s Test Frame No.208 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,073 : Test time 10h 11m 47s Test Frame No.209 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,105 : Test time 10h 11m 47s Test Frame No.210 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,137 : Test time 10h 11m 47s Test Frame No.211 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,171 : Test time 10h 11m 47s Test Frame No.212 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,203 : Test time 10h 11m 47s Test Frame No.213 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,237 : Test time 10h 11m 47s Test Frame No.214 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,271 : Test time 10h 11m 47s Test Frame No.215 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,304 : Test time 10h 11m 47s Test Frame No.216 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,337 : Test time 10h 11m 47s Test Frame No.217 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,369 : Test time 10h 11m 47s Test Frame No.218 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,402 : Test time 10h 11m 47s Test Frame No.219 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,436 : Test time 10h 11m 47s Test Frame No.220 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,470 : Test time 10h 11m 47s Test Frame No.221 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,502 : Test time 10h 11m 48s Test Frame No.222 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,535 : Test time 10h 11m 48s Test Frame No.223 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,566 : Test time 10h 11m 48s Test Frame No.224 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,597 : Test time 10h 11m 48s Test Frame No.225 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,628 : Test time 10h 11m 48s Test Frame No.226 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,659 : Test time 10h 11m 48s Test Frame No.227 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,690 : Test time 10h 11m 48s Test Frame No.228 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,721 : Test time 10h 11m 48s Test Frame No.229 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,760 : Test time 10h 11m 48s Test Frame No.230 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,793 : Test time 10h 11m 48s Test Frame No.231 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,825 : Test time 10h 11m 48s Test Frame No.232 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,858 : Test time 10h 11m 48s Test Frame No.233 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,892 : Test time 10h 11m 48s Test Frame No.234 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,924 : Test time 10h 11m 48s Test Frame No.235 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,956 : Test time 10h 11m 48s Test Frame No.236 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:07,989 : Test time 10h 11m 48s Test Frame No.237 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,023 : Test time 10h 11m 48s Test Frame No.238 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,056 : Test time 10h 11m 48s Test Frame No.239 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,090 : Test time 10h 11m 48s Test Frame No.240 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,122 : Test time 10h 11m 48s Test Frame No.241 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,155 : Test time 10h 11m 48s Test Frame No.242 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,188 : Test time 10h 11m 48s Test Frame No.243 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,220 : Test time 10h 11m 48s Test Frame No.244 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,254 : Test time 10h 11m 48s Test Frame No.245 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,288 : Test time 10h 11m 48s Test Frame No.246 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,322 : Test time 10h 11m 48s Test Frame No.247 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,355 : Test time 10h 11m 48s Test Frame No.248 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,389 : Test time 10h 11m 48s Test Frame No.249 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,421 : Test time 10h 11m 48s Test Frame No.250 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,452 : Test time 10h 11m 48s Test Frame No.251 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,483 : Test time 10h 11m 48s Test Frame No.252 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,514 : Test time 10h 11m 49s Test Frame No.253 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,550 : Test time 10h 11m 49s Test Frame No.254 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,584 : Test time 10h 11m 49s Test Frame No.255 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,617 : Test time 10h 11m 49s Test Frame No.256 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,649 : Test time 10h 11m 49s Test Frame No.257 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,683 : Test time 10h 11m 49s Test Frame No.258 dis:tensor([0.0476], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,716 : Test time 10h 11m 49s Test Frame No.259 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,749 : Test time 10h 11m 49s Test Frame No.260 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,781 : Test time 10h 11m 49s Test Frame No.261 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,812 : Test time 10h 11m 49s Test Frame No.262 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,845 : Test time 10h 11m 49s Test Frame No.263 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,878 : Test time 10h 11m 49s Test Frame No.264 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,909 : Test time 10h 11m 49s Test Frame No.265 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,943 : Test time 10h 11m 49s Test Frame No.266 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:08,976 : Test time 10h 11m 49s Test Frame No.267 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,008 : Test time 10h 11m 49s Test Frame No.268 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,041 : Test time 10h 11m 49s Test Frame No.269 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,073 : Test time 10h 11m 49s Test Frame No.270 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,105 : Test time 10h 11m 49s Test Frame No.271 dis:tensor([0.0321], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,138 : Test time 10h 11m 49s Test Frame No.272 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,180 : Test time 10h 11m 49s Test Frame No.273 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,213 : Test time 10h 11m 49s Test Frame No.274 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,246 : Test time 10h 11m 49s Test Frame No.275 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,279 : Test time 10h 11m 49s Test Frame No.276 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,311 : Test time 10h 11m 49s Test Frame No.277 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,342 : Test time 10h 11m 49s Test Frame No.278 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,387 : Test time 10h 11m 49s Test Frame No.279 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,422 : Test time 10h 11m 49s Test Frame No.280 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,455 : Test time 10h 11m 49s Test Frame No.281 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,488 : Test time 10h 11m 49s Test Frame No.282 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,521 : Test time 10h 11m 50s Test Frame No.283 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,559 : Test time 10h 11m 50s Test Frame No.284 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,600 : Test time 10h 11m 50s Test Frame No.285 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,638 : Test time 10h 11m 50s Test Frame No.286 dis:tensor([0.0884], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,671 : Test time 10h 11m 50s Test Frame No.287 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,705 : Test time 10h 11m 50s Test Frame No.288 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,737 : Test time 10h 11m 50s Test Frame No.289 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,770 : Test time 10h 11m 50s Test Frame No.290 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,804 : Test time 10h 11m 50s Test Frame No.291 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,840 : Test time 10h 11m 50s Test Frame No.292 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,882 : Test time 10h 11m 50s Test Frame No.293 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,926 : Test time 10h 11m 50s Test Frame No.294 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,958 : Test time 10h 11m 50s Test Frame No.295 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:09,989 : Test time 10h 11m 50s Test Frame No.296 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,020 : Test time 10h 11m 50s Test Frame No.297 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,051 : Test time 10h 11m 50s Test Frame No.298 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,081 : Test time 10h 11m 50s Test Frame No.299 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,113 : Test time 10h 11m 50s Test Frame No.300 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,144 : Test time 10h 11m 50s Test Frame No.301 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,183 : Test time 10h 11m 50s Test Frame No.302 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,218 : Test time 10h 11m 50s Test Frame No.303 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,251 : Test time 10h 11m 50s Test Frame No.304 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,283 : Test time 10h 11m 50s Test Frame No.305 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,317 : Test time 10h 11m 50s Test Frame No.306 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,350 : Test time 10h 11m 50s Test Frame No.307 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,383 : Test time 10h 11m 50s Test Frame No.308 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,416 : Test time 10h 11m 50s Test Frame No.309 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,449 : Test time 10h 11m 50s Test Frame No.310 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,484 : Test time 10h 11m 50s Test Frame No.311 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,520 : Test time 10h 11m 51s Test Frame No.312 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,553 : Test time 10h 11m 51s Test Frame No.313 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,601 : Test time 10h 11m 51s Test Frame No.314 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,644 : Test time 10h 11m 51s Test Frame No.315 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,676 : Test time 10h 11m 51s Test Frame No.316 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,708 : Test time 10h 11m 51s Test Frame No.317 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,739 : Test time 10h 11m 51s Test Frame No.318 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,770 : Test time 10h 11m 51s Test Frame No.319 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,802 : Test time 10h 11m 51s Test Frame No.320 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,833 : Test time 10h 11m 51s Test Frame No.321 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,865 : Test time 10h 11m 51s Test Frame No.322 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,896 : Test time 10h 11m 51s Test Frame No.323 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,929 : Test time 10h 11m 51s Test Frame No.324 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,966 : Test time 10h 11m 51s Test Frame No.325 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:10,999 : Test time 10h 11m 51s Test Frame No.326 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,031 : Test time 10h 11m 51s Test Frame No.327 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,065 : Test time 10h 11m 51s Test Frame No.328 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,098 : Test time 10h 11m 51s Test Frame No.329 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,130 : Test time 10h 11m 51s Test Frame No.330 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,165 : Test time 10h 11m 51s Test Frame No.331 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,199 : Test time 10h 11m 51s Test Frame No.332 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,240 : Test time 10h 11m 51s Test Frame No.333 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,273 : Test time 10h 11m 51s Test Frame No.334 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,316 : Test time 10h 11m 51s Test Frame No.335 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,349 : Test time 10h 11m 51s Test Frame No.336 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,382 : Test time 10h 11m 51s Test Frame No.337 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,414 : Test time 10h 11m 51s Test Frame No.338 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,448 : Test time 10h 11m 51s Test Frame No.339 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,481 : Test time 10h 11m 51s Test Frame No.340 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,514 : Test time 10h 11m 52s Test Frame No.341 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,546 : Test time 10h 11m 52s Test Frame No.342 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,580 : Test time 10h 11m 52s Test Frame No.343 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,613 : Test time 10h 11m 52s Test Frame No.344 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,646 : Test time 10h 11m 52s Test Frame No.345 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,680 : Test time 10h 11m 52s Test Frame No.346 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,713 : Test time 10h 11m 52s Test Frame No.347 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,745 : Test time 10h 11m 52s Test Frame No.348 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,785 : Test time 10h 11m 52s Test Frame No.349 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,819 : Test time 10h 11m 52s Test Frame No.350 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,852 : Test time 10h 11m 52s Test Frame No.351 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,885 : Test time 10h 11m 52s Test Frame No.352 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,918 : Test time 10h 11m 52s Test Frame No.353 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,951 : Test time 10h 11m 52s Test Frame No.354 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:11,984 : Test time 10h 11m 52s Test Frame No.355 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,018 : Test time 10h 11m 52s Test Frame No.356 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,051 : Test time 10h 11m 52s Test Frame No.357 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,088 : Test time 10h 11m 52s Test Frame No.358 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,122 : Test time 10h 11m 52s Test Frame No.359 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,155 : Test time 10h 11m 52s Test Frame No.360 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,187 : Test time 10h 11m 52s Test Frame No.361 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,221 : Test time 10h 11m 52s Test Frame No.362 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,254 : Test time 10h 11m 52s Test Frame No.363 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,288 : Test time 10h 11m 52s Test Frame No.364 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,321 : Test time 10h 11m 52s Test Frame No.365 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,363 : Test time 10h 11m 52s Test Frame No.366 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,404 : Test time 10h 11m 52s Test Frame No.367 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,445 : Test time 10h 11m 52s Test Frame No.368 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,480 : Test time 10h 11m 52s Test Frame No.369 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,511 : Test time 10h 11m 53s Test Frame No.370 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,543 : Test time 10h 11m 53s Test Frame No.371 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,585 : Test time 10h 11m 53s Test Frame No.372 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,618 : Test time 10h 11m 53s Test Frame No.373 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,668 : Test time 10h 11m 53s Test Frame No.374 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 18:28:12,702 : Test time 10h 11m 53s Test Frame No.375 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
