2020-05-01 09:49:19,337 : Test time 01h 32m 59s,Testing started
2020-05-01 09:49:25,795 : Test time 01h 33m 06s Test Frame No.188 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,827 : Test time 01h 33m 06s Test Frame No.189 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,858 : Test time 01h 33m 06s Test Frame No.190 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,889 : Test time 01h 33m 06s Test Frame No.191 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,919 : Test time 01h 33m 06s Test Frame No.192 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,950 : Test time 01h 33m 06s Test Frame No.193 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:25,981 : Test time 01h 33m 06s Test Frame No.194 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,012 : Test time 01h 33m 06s Test Frame No.195 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,043 : Test time 01h 33m 06s Test Frame No.196 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,074 : Test time 01h 33m 06s Test Frame No.197 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,105 : Test time 01h 33m 06s Test Frame No.198 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,135 : Test time 01h 33m 06s Test Frame No.199 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,166 : Test time 01h 33m 06s Test Frame No.200 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,197 : Test time 01h 33m 06s Test Frame No.201 dis:tensor([0.0862], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,227 : Test time 01h 33m 06s Test Frame No.202 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,258 : Test time 01h 33m 06s Test Frame No.203 dis:tensor([0.0285], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,289 : Test time 01h 33m 06s Test Frame No.204 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,320 : Test time 01h 33m 06s Test Frame No.205 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,351 : Test time 01h 33m 06s Test Frame No.206 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,385 : Test time 01h 33m 06s Test Frame No.207 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,413 : Test time 01h 33m 06s Test Frame No.208 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,444 : Test time 01h 33m 06s Test Frame No.209 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,474 : Test time 01h 33m 06s Test Frame No.210 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,505 : Test time 01h 33m 07s Test Frame No.211 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,535 : Test time 01h 33m 07s Test Frame No.212 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,566 : Test time 01h 33m 07s Test Frame No.213 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,597 : Test time 01h 33m 07s Test Frame No.214 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,627 : Test time 01h 33m 07s Test Frame No.215 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,659 : Test time 01h 33m 07s Test Frame No.216 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,689 : Test time 01h 33m 07s Test Frame No.217 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,720 : Test time 01h 33m 07s Test Frame No.218 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,751 : Test time 01h 33m 07s Test Frame No.219 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,781 : Test time 01h 33m 07s Test Frame No.220 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,812 : Test time 01h 33m 07s Test Frame No.221 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,842 : Test time 01h 33m 07s Test Frame No.222 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,873 : Test time 01h 33m 07s Test Frame No.223 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,904 : Test time 01h 33m 07s Test Frame No.224 dis:tensor([0.0277], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,934 : Test time 01h 33m 07s Test Frame No.225 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,966 : Test time 01h 33m 07s Test Frame No.226 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:26,996 : Test time 01h 33m 07s Test Frame No.227 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,027 : Test time 01h 33m 07s Test Frame No.228 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,057 : Test time 01h 33m 07s Test Frame No.229 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,088 : Test time 01h 33m 07s Test Frame No.230 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,119 : Test time 01h 33m 07s Test Frame No.231 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,149 : Test time 01h 33m 07s Test Frame No.232 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,180 : Test time 01h 33m 07s Test Frame No.233 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,210 : Test time 01h 33m 07s Test Frame No.234 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,241 : Test time 01h 33m 07s Test Frame No.235 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,272 : Test time 01h 33m 07s Test Frame No.236 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,303 : Test time 01h 33m 07s Test Frame No.237 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,334 : Test time 01h 33m 07s Test Frame No.238 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,364 : Test time 01h 33m 07s Test Frame No.239 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,395 : Test time 01h 33m 07s Test Frame No.240 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,426 : Test time 01h 33m 07s Test Frame No.241 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,456 : Test time 01h 33m 07s Test Frame No.242 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,487 : Test time 01h 33m 07s Test Frame No.243 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,517 : Test time 01h 33m 08s Test Frame No.244 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,548 : Test time 01h 33m 08s Test Frame No.245 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,579 : Test time 01h 33m 08s Test Frame No.246 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,610 : Test time 01h 33m 08s Test Frame No.247 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,641 : Test time 01h 33m 08s Test Frame No.248 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,671 : Test time 01h 33m 08s Test Frame No.249 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,702 : Test time 01h 33m 08s Test Frame No.250 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,733 : Test time 01h 33m 08s Test Frame No.251 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,763 : Test time 01h 33m 08s Test Frame No.252 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,794 : Test time 01h 33m 08s Test Frame No.253 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,825 : Test time 01h 33m 08s Test Frame No.254 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,855 : Test time 01h 33m 08s Test Frame No.255 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,887 : Test time 01h 33m 08s Test Frame No.256 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,917 : Test time 01h 33m 08s Test Frame No.257 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,948 : Test time 01h 33m 08s Test Frame No.258 dis:tensor([0.0569], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:27,978 : Test time 01h 33m 08s Test Frame No.259 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,009 : Test time 01h 33m 08s Test Frame No.260 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,040 : Test time 01h 33m 08s Test Frame No.261 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,070 : Test time 01h 33m 08s Test Frame No.262 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,101 : Test time 01h 33m 08s Test Frame No.263 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,132 : Test time 01h 33m 08s Test Frame No.264 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,162 : Test time 01h 33m 08s Test Frame No.265 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,194 : Test time 01h 33m 08s Test Frame No.266 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,225 : Test time 01h 33m 08s Test Frame No.267 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,256 : Test time 01h 33m 08s Test Frame No.268 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,287 : Test time 01h 33m 08s Test Frame No.269 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,317 : Test time 01h 33m 08s Test Frame No.270 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,348 : Test time 01h 33m 08s Test Frame No.271 dis:tensor([0.0489], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,379 : Test time 01h 33m 08s Test Frame No.272 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,411 : Test time 01h 33m 08s Test Frame No.273 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,442 : Test time 01h 33m 08s Test Frame No.274 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,473 : Test time 01h 33m 08s Test Frame No.275 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,505 : Test time 01h 33m 09s Test Frame No.276 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,536 : Test time 01h 33m 09s Test Frame No.277 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,566 : Test time 01h 33m 09s Test Frame No.278 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,597 : Test time 01h 33m 09s Test Frame No.279 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,628 : Test time 01h 33m 09s Test Frame No.280 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,658 : Test time 01h 33m 09s Test Frame No.281 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,689 : Test time 01h 33m 09s Test Frame No.282 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,719 : Test time 01h 33m 09s Test Frame No.283 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,750 : Test time 01h 33m 09s Test Frame No.284 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,781 : Test time 01h 33m 09s Test Frame No.285 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,812 : Test time 01h 33m 09s Test Frame No.286 dis:tensor([0.0884], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,843 : Test time 01h 33m 09s Test Frame No.287 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,873 : Test time 01h 33m 09s Test Frame No.288 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,904 : Test time 01h 33m 09s Test Frame No.289 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,935 : Test time 01h 33m 09s Test Frame No.290 dis:tensor([0.0319], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,965 : Test time 01h 33m 09s Test Frame No.291 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:28,996 : Test time 01h 33m 09s Test Frame No.292 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,027 : Test time 01h 33m 09s Test Frame No.293 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,057 : Test time 01h 33m 09s Test Frame No.294 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,088 : Test time 01h 33m 09s Test Frame No.295 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,119 : Test time 01h 33m 09s Test Frame No.296 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,150 : Test time 01h 33m 09s Test Frame No.297 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,181 : Test time 01h 33m 09s Test Frame No.298 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,212 : Test time 01h 33m 09s Test Frame No.299 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,243 : Test time 01h 33m 09s Test Frame No.300 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,273 : Test time 01h 33m 09s Test Frame No.301 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,304 : Test time 01h 33m 09s Test Frame No.302 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,335 : Test time 01h 33m 09s Test Frame No.303 dis:tensor([0.0326], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,365 : Test time 01h 33m 09s Test Frame No.304 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,396 : Test time 01h 33m 09s Test Frame No.305 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,428 : Test time 01h 33m 09s Test Frame No.306 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,458 : Test time 01h 33m 09s Test Frame No.307 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,489 : Test time 01h 33m 09s Test Frame No.308 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,520 : Test time 01h 33m 10s Test Frame No.309 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,551 : Test time 01h 33m 10s Test Frame No.310 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,581 : Test time 01h 33m 10s Test Frame No.311 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,612 : Test time 01h 33m 10s Test Frame No.312 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,643 : Test time 01h 33m 10s Test Frame No.313 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,673 : Test time 01h 33m 10s Test Frame No.314 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,704 : Test time 01h 33m 10s Test Frame No.315 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,736 : Test time 01h 33m 10s Test Frame No.316 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,766 : Test time 01h 33m 10s Test Frame No.317 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,797 : Test time 01h 33m 10s Test Frame No.318 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,828 : Test time 01h 33m 10s Test Frame No.319 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,859 : Test time 01h 33m 10s Test Frame No.320 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,890 : Test time 01h 33m 10s Test Frame No.321 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,921 : Test time 01h 33m 10s Test Frame No.322 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,951 : Test time 01h 33m 10s Test Frame No.323 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:29,982 : Test time 01h 33m 10s Test Frame No.324 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,013 : Test time 01h 33m 10s Test Frame No.325 dis:tensor([0.0313], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,044 : Test time 01h 33m 10s Test Frame No.326 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,075 : Test time 01h 33m 10s Test Frame No.327 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,106 : Test time 01h 33m 10s Test Frame No.328 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,137 : Test time 01h 33m 10s Test Frame No.329 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,168 : Test time 01h 33m 10s Test Frame No.330 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,199 : Test time 01h 33m 10s Test Frame No.331 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,229 : Test time 01h 33m 10s Test Frame No.332 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,260 : Test time 01h 33m 10s Test Frame No.333 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,291 : Test time 01h 33m 10s Test Frame No.334 dis:tensor([0.0319], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,321 : Test time 01h 33m 10s Test Frame No.335 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,353 : Test time 01h 33m 10s Test Frame No.336 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,384 : Test time 01h 33m 10s Test Frame No.337 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,415 : Test time 01h 33m 10s Test Frame No.338 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,446 : Test time 01h 33m 10s Test Frame No.339 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,476 : Test time 01h 33m 10s Test Frame No.340 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,507 : Test time 01h 33m 11s Test Frame No.341 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,538 : Test time 01h 33m 11s Test Frame No.342 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,569 : Test time 01h 33m 11s Test Frame No.343 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,600 : Test time 01h 33m 11s Test Frame No.344 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,631 : Test time 01h 33m 11s Test Frame No.345 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,662 : Test time 01h 33m 11s Test Frame No.346 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,693 : Test time 01h 33m 11s Test Frame No.347 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,724 : Test time 01h 33m 11s Test Frame No.348 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,755 : Test time 01h 33m 11s Test Frame No.349 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,786 : Test time 01h 33m 11s Test Frame No.350 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,816 : Test time 01h 33m 11s Test Frame No.351 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,847 : Test time 01h 33m 11s Test Frame No.352 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,878 : Test time 01h 33m 11s Test Frame No.353 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,909 : Test time 01h 33m 11s Test Frame No.354 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,940 : Test time 01h 33m 11s Test Frame No.355 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:30,971 : Test time 01h 33m 11s Test Frame No.356 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,002 : Test time 01h 33m 11s Test Frame No.357 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,033 : Test time 01h 33m 11s Test Frame No.358 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,064 : Test time 01h 33m 11s Test Frame No.359 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,094 : Test time 01h 33m 11s Test Frame No.360 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,125 : Test time 01h 33m 11s Test Frame No.361 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,156 : Test time 01h 33m 11s Test Frame No.362 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,187 : Test time 01h 33m 11s Test Frame No.363 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,217 : Test time 01h 33m 11s Test Frame No.364 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,248 : Test time 01h 33m 11s Test Frame No.365 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,280 : Test time 01h 33m 11s Test Frame No.366 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,310 : Test time 01h 33m 11s Test Frame No.367 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,342 : Test time 01h 33m 11s Test Frame No.368 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,372 : Test time 01h 33m 11s Test Frame No.369 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,403 : Test time 01h 33m 11s Test Frame No.370 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,434 : Test time 01h 33m 11s Test Frame No.371 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,465 : Test time 01h 33m 11s Test Frame No.372 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,496 : Test time 01h 33m 11s Test Frame No.373 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,527 : Test time 01h 33m 12s Test Frame No.374 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 09:49:31,558 : Test time 01h 33m 12s Test Frame No.375 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
