2020-05-02 20:45:28,088 : Test time 12h 29m 08s,Testing started
2020-05-02 20:45:36,219 : Test time 12h 29m 16s Test Frame No.188 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,249 : Test time 12h 29m 16s Test Frame No.189 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,279 : Test time 12h 29m 16s Test Frame No.190 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,312 : Test time 12h 29m 16s Test Frame No.191 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,368 : Test time 12h 29m 16s Test Frame No.192 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,409 : Test time 12h 29m 16s Test Frame No.193 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,451 : Test time 12h 29m 16s Test Frame No.194 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,481 : Test time 12h 29m 16s Test Frame No.195 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,510 : Test time 12h 29m 17s Test Frame No.196 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,540 : Test time 12h 29m 17s Test Frame No.197 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,575 : Test time 12h 29m 17s Test Frame No.198 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,607 : Test time 12h 29m 17s Test Frame No.199 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,635 : Test time 12h 29m 17s Test Frame No.200 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,666 : Test time 12h 29m 17s Test Frame No.201 dis:tensor([0.0927], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,725 : Test time 12h 29m 17s Test Frame No.202 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,756 : Test time 12h 29m 17s Test Frame No.203 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,802 : Test time 12h 29m 17s Test Frame No.204 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,836 : Test time 12h 29m 17s Test Frame No.205 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,867 : Test time 12h 29m 17s Test Frame No.206 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,900 : Test time 12h 29m 17s Test Frame No.207 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,932 : Test time 12h 29m 17s Test Frame No.208 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,963 : Test time 12h 29m 17s Test Frame No.209 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:36,996 : Test time 12h 29m 17s Test Frame No.210 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,033 : Test time 12h 29m 17s Test Frame No.211 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,070 : Test time 12h 29m 17s Test Frame No.212 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,100 : Test time 12h 29m 17s Test Frame No.213 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,137 : Test time 12h 29m 17s Test Frame No.214 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,166 : Test time 12h 29m 17s Test Frame No.215 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,249 : Test time 12h 29m 17s Test Frame No.216 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,283 : Test time 12h 29m 17s Test Frame No.217 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,316 : Test time 12h 29m 17s Test Frame No.218 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,344 : Test time 12h 29m 17s Test Frame No.219 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,374 : Test time 12h 29m 17s Test Frame No.220 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,423 : Test time 12h 29m 17s Test Frame No.221 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,451 : Test time 12h 29m 17s Test Frame No.222 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,478 : Test time 12h 29m 17s Test Frame No.223 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,505 : Test time 12h 29m 18s Test Frame No.224 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,533 : Test time 12h 29m 18s Test Frame No.225 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,561 : Test time 12h 29m 18s Test Frame No.226 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,592 : Test time 12h 29m 18s Test Frame No.227 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,620 : Test time 12h 29m 18s Test Frame No.228 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,660 : Test time 12h 29m 18s Test Frame No.229 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,723 : Test time 12h 29m 18s Test Frame No.230 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,754 : Test time 12h 29m 18s Test Frame No.231 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,790 : Test time 12h 29m 18s Test Frame No.232 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,832 : Test time 12h 29m 18s Test Frame No.233 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,863 : Test time 12h 29m 18s Test Frame No.234 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,896 : Test time 12h 29m 18s Test Frame No.235 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,932 : Test time 12h 29m 18s Test Frame No.236 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:37,965 : Test time 12h 29m 18s Test Frame No.237 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,001 : Test time 12h 29m 18s Test Frame No.238 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,032 : Test time 12h 29m 18s Test Frame No.239 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,073 : Test time 12h 29m 18s Test Frame No.240 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,109 : Test time 12h 29m 18s Test Frame No.241 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,138 : Test time 12h 29m 18s Test Frame No.242 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,168 : Test time 12h 29m 18s Test Frame No.243 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,211 : Test time 12h 29m 18s Test Frame No.244 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,241 : Test time 12h 29m 18s Test Frame No.245 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,272 : Test time 12h 29m 18s Test Frame No.246 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,320 : Test time 12h 29m 18s Test Frame No.247 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,349 : Test time 12h 29m 18s Test Frame No.248 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,380 : Test time 12h 29m 18s Test Frame No.249 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,408 : Test time 12h 29m 18s Test Frame No.250 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,436 : Test time 12h 29m 18s Test Frame No.251 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,495 : Test time 12h 29m 18s Test Frame No.252 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,526 : Test time 12h 29m 19s Test Frame No.253 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,569 : Test time 12h 29m 19s Test Frame No.254 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,599 : Test time 12h 29m 19s Test Frame No.255 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,630 : Test time 12h 29m 19s Test Frame No.256 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,660 : Test time 12h 29m 19s Test Frame No.257 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,697 : Test time 12h 29m 19s Test Frame No.258 dis:tensor([0.0487], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,730 : Test time 12h 29m 19s Test Frame No.259 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,761 : Test time 12h 29m 19s Test Frame No.260 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,805 : Test time 12h 29m 19s Test Frame No.261 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,834 : Test time 12h 29m 19s Test Frame No.262 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,864 : Test time 12h 29m 19s Test Frame No.263 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,893 : Test time 12h 29m 19s Test Frame No.264 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,930 : Test time 12h 29m 19s Test Frame No.265 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:38,969 : Test time 12h 29m 19s Test Frame No.266 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,002 : Test time 12h 29m 19s Test Frame No.267 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,043 : Test time 12h 29m 19s Test Frame No.268 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,071 : Test time 12h 29m 19s Test Frame No.269 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,100 : Test time 12h 29m 19s Test Frame No.270 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,132 : Test time 12h 29m 19s Test Frame No.271 dis:tensor([0.0328], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,168 : Test time 12h 29m 19s Test Frame No.272 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,196 : Test time 12h 29m 19s Test Frame No.273 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,302 : Test time 12h 29m 19s Test Frame No.274 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,332 : Test time 12h 29m 19s Test Frame No.275 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,362 : Test time 12h 29m 19s Test Frame No.276 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,392 : Test time 12h 29m 19s Test Frame No.277 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,421 : Test time 12h 29m 19s Test Frame No.278 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,457 : Test time 12h 29m 19s Test Frame No.279 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,487 : Test time 12h 29m 19s Test Frame No.280 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,525 : Test time 12h 29m 20s Test Frame No.281 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,557 : Test time 12h 29m 20s Test Frame No.282 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,592 : Test time 12h 29m 20s Test Frame No.283 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,660 : Test time 12h 29m 20s Test Frame No.284 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,690 : Test time 12h 29m 20s Test Frame No.285 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,720 : Test time 12h 29m 20s Test Frame No.286 dis:tensor([0.0839], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,749 : Test time 12h 29m 20s Test Frame No.287 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,777 : Test time 12h 29m 20s Test Frame No.288 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,811 : Test time 12h 29m 20s Test Frame No.289 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,839 : Test time 12h 29m 20s Test Frame No.290 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,867 : Test time 12h 29m 20s Test Frame No.291 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,899 : Test time 12h 29m 20s Test Frame No.292 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,934 : Test time 12h 29m 20s Test Frame No.293 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,961 : Test time 12h 29m 20s Test Frame No.294 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:39,995 : Test time 12h 29m 20s Test Frame No.295 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,023 : Test time 12h 29m 20s Test Frame No.296 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,065 : Test time 12h 29m 20s Test Frame No.297 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,097 : Test time 12h 29m 20s Test Frame No.298 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,155 : Test time 12h 29m 20s Test Frame No.299 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,185 : Test time 12h 29m 20s Test Frame No.300 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,218 : Test time 12h 29m 20s Test Frame No.301 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,252 : Test time 12h 29m 20s Test Frame No.302 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,286 : Test time 12h 29m 20s Test Frame No.303 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,325 : Test time 12h 29m 20s Test Frame No.304 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,356 : Test time 12h 29m 20s Test Frame No.305 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,394 : Test time 12h 29m 20s Test Frame No.306 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,425 : Test time 12h 29m 20s Test Frame No.307 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,491 : Test time 12h 29m 20s Test Frame No.308 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,522 : Test time 12h 29m 21s Test Frame No.309 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,553 : Test time 12h 29m 21s Test Frame No.310 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,582 : Test time 12h 29m 21s Test Frame No.311 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,612 : Test time 12h 29m 21s Test Frame No.312 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,641 : Test time 12h 29m 21s Test Frame No.313 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,670 : Test time 12h 29m 21s Test Frame No.314 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,698 : Test time 12h 29m 21s Test Frame No.315 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,726 : Test time 12h 29m 21s Test Frame No.316 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,756 : Test time 12h 29m 21s Test Frame No.317 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,915 : Test time 12h 29m 21s Test Frame No.318 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,945 : Test time 12h 29m 21s Test Frame No.319 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:40,975 : Test time 12h 29m 21s Test Frame No.320 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,004 : Test time 12h 29m 21s Test Frame No.321 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,033 : Test time 12h 29m 21s Test Frame No.322 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,064 : Test time 12h 29m 21s Test Frame No.323 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,095 : Test time 12h 29m 21s Test Frame No.324 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,125 : Test time 12h 29m 21s Test Frame No.325 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,159 : Test time 12h 29m 21s Test Frame No.326 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,192 : Test time 12h 29m 21s Test Frame No.327 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,246 : Test time 12h 29m 21s Test Frame No.328 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,275 : Test time 12h 29m 21s Test Frame No.329 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,305 : Test time 12h 29m 21s Test Frame No.330 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,334 : Test time 12h 29m 21s Test Frame No.331 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,363 : Test time 12h 29m 21s Test Frame No.332 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,401 : Test time 12h 29m 21s Test Frame No.333 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,431 : Test time 12h 29m 21s Test Frame No.334 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,470 : Test time 12h 29m 21s Test Frame No.335 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,499 : Test time 12h 29m 22s Test Frame No.336 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,527 : Test time 12h 29m 22s Test Frame No.337 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,559 : Test time 12h 29m 22s Test Frame No.338 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,591 : Test time 12h 29m 22s Test Frame No.339 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,629 : Test time 12h 29m 22s Test Frame No.340 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,665 : Test time 12h 29m 22s Test Frame No.341 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,694 : Test time 12h 29m 22s Test Frame No.342 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,735 : Test time 12h 29m 22s Test Frame No.343 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,765 : Test time 12h 29m 22s Test Frame No.344 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,800 : Test time 12h 29m 22s Test Frame No.345 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,830 : Test time 12h 29m 22s Test Frame No.346 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,861 : Test time 12h 29m 22s Test Frame No.347 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,894 : Test time 12h 29m 22s Test Frame No.348 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:41,986 : Test time 12h 29m 22s Test Frame No.349 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,016 : Test time 12h 29m 22s Test Frame No.350 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,050 : Test time 12h 29m 22s Test Frame No.351 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,082 : Test time 12h 29m 22s Test Frame No.352 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,112 : Test time 12h 29m 22s Test Frame No.353 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,148 : Test time 12h 29m 22s Test Frame No.354 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,178 : Test time 12h 29m 22s Test Frame No.355 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,212 : Test time 12h 29m 22s Test Frame No.356 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,254 : Test time 12h 29m 22s Test Frame No.357 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,294 : Test time 12h 29m 22s Test Frame No.358 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,327 : Test time 12h 29m 22s Test Frame No.359 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,358 : Test time 12h 29m 22s Test Frame No.360 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,390 : Test time 12h 29m 22s Test Frame No.361 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,421 : Test time 12h 29m 22s Test Frame No.362 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,466 : Test time 12h 29m 22s Test Frame No.363 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,496 : Test time 12h 29m 22s Test Frame No.364 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,530 : Test time 12h 29m 23s Test Frame No.365 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,564 : Test time 12h 29m 23s Test Frame No.366 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,598 : Test time 12h 29m 23s Test Frame No.367 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,632 : Test time 12h 29m 23s Test Frame No.368 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,666 : Test time 12h 29m 23s Test Frame No.369 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,707 : Test time 12h 29m 23s Test Frame No.370 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,737 : Test time 12h 29m 23s Test Frame No.371 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,767 : Test time 12h 29m 23s Test Frame No.372 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,808 : Test time 12h 29m 23s Test Frame No.373 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,837 : Test time 12h 29m 23s Test Frame No.374 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 20:45:42,868 : Test time 12h 29m 23s Test Frame No.375 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
