2020-05-03 11:28:57,894 : Test time 03h 12m 38s,Testing started
2020-05-03 11:29:04,952 : Test time 03h 12m 45s Test Frame No.188 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:04,984 : Test time 03h 12m 45s Test Frame No.189 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,016 : Test time 03h 12m 45s Test Frame No.190 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,050 : Test time 03h 12m 45s Test Frame No.191 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,078 : Test time 03h 12m 45s Test Frame No.192 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,109 : Test time 03h 12m 45s Test Frame No.193 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,140 : Test time 03h 12m 45s Test Frame No.194 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,171 : Test time 03h 12m 45s Test Frame No.195 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,220 : Test time 03h 12m 45s Test Frame No.196 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,266 : Test time 03h 12m 45s Test Frame No.197 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,302 : Test time 03h 12m 45s Test Frame No.198 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,336 : Test time 03h 12m 45s Test Frame No.199 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,369 : Test time 03h 12m 45s Test Frame No.200 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,402 : Test time 03h 12m 45s Test Frame No.201 dis:tensor([0.0919], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,453 : Test time 03h 12m 45s Test Frame No.202 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,502 : Test time 03h 12m 46s Test Frame No.203 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,532 : Test time 03h 12m 46s Test Frame No.204 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,565 : Test time 03h 12m 46s Test Frame No.205 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,600 : Test time 03h 12m 46s Test Frame No.206 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,647 : Test time 03h 12m 46s Test Frame No.207 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,685 : Test time 03h 12m 46s Test Frame No.208 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,719 : Test time 03h 12m 46s Test Frame No.209 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,752 : Test time 03h 12m 46s Test Frame No.210 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,785 : Test time 03h 12m 46s Test Frame No.211 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,817 : Test time 03h 12m 46s Test Frame No.212 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,849 : Test time 03h 12m 46s Test Frame No.213 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,880 : Test time 03h 12m 46s Test Frame No.214 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,911 : Test time 03h 12m 46s Test Frame No.215 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,943 : Test time 03h 12m 46s Test Frame No.216 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:05,975 : Test time 03h 12m 46s Test Frame No.217 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,014 : Test time 03h 12m 46s Test Frame No.218 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,048 : Test time 03h 12m 46s Test Frame No.219 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,081 : Test time 03h 12m 46s Test Frame No.220 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,113 : Test time 03h 12m 46s Test Frame No.221 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,146 : Test time 03h 12m 46s Test Frame No.222 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,186 : Test time 03h 12m 46s Test Frame No.223 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,219 : Test time 03h 12m 46s Test Frame No.224 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,253 : Test time 03h 12m 46s Test Frame No.225 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,286 : Test time 03h 12m 46s Test Frame No.226 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,321 : Test time 03h 12m 46s Test Frame No.227 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,354 : Test time 03h 12m 46s Test Frame No.228 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,388 : Test time 03h 12m 46s Test Frame No.229 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,422 : Test time 03h 12m 46s Test Frame No.230 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,456 : Test time 03h 12m 46s Test Frame No.231 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,490 : Test time 03h 12m 46s Test Frame No.232 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,523 : Test time 03h 12m 47s Test Frame No.233 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,556 : Test time 03h 12m 47s Test Frame No.234 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,588 : Test time 03h 12m 47s Test Frame No.235 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,620 : Test time 03h 12m 47s Test Frame No.236 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,651 : Test time 03h 12m 47s Test Frame No.237 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,683 : Test time 03h 12m 47s Test Frame No.238 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,715 : Test time 03h 12m 47s Test Frame No.239 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,747 : Test time 03h 12m 47s Test Frame No.240 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,784 : Test time 03h 12m 47s Test Frame No.241 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,819 : Test time 03h 12m 47s Test Frame No.242 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,853 : Test time 03h 12m 47s Test Frame No.243 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,889 : Test time 03h 12m 47s Test Frame No.244 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,922 : Test time 03h 12m 47s Test Frame No.245 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,955 : Test time 03h 12m 47s Test Frame No.246 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:06,987 : Test time 03h 12m 47s Test Frame No.247 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,021 : Test time 03h 12m 47s Test Frame No.248 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,054 : Test time 03h 12m 47s Test Frame No.249 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,087 : Test time 03h 12m 47s Test Frame No.250 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,120 : Test time 03h 12m 47s Test Frame No.251 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,154 : Test time 03h 12m 47s Test Frame No.252 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,188 : Test time 03h 12m 47s Test Frame No.253 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,220 : Test time 03h 12m 47s Test Frame No.254 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,263 : Test time 03h 12m 47s Test Frame No.255 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,308 : Test time 03h 12m 47s Test Frame No.256 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,346 : Test time 03h 12m 47s Test Frame No.257 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,389 : Test time 03h 12m 47s Test Frame No.258 dis:tensor([0.0481], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,425 : Test time 03h 12m 47s Test Frame No.259 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,456 : Test time 03h 12m 47s Test Frame No.260 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,488 : Test time 03h 12m 47s Test Frame No.261 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,520 : Test time 03h 12m 48s Test Frame No.262 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,551 : Test time 03h 12m 48s Test Frame No.263 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,582 : Test time 03h 12m 48s Test Frame No.264 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,623 : Test time 03h 12m 48s Test Frame No.265 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,655 : Test time 03h 12m 48s Test Frame No.266 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,688 : Test time 03h 12m 48s Test Frame No.267 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,721 : Test time 03h 12m 48s Test Frame No.268 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,758 : Test time 03h 12m 48s Test Frame No.269 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,792 : Test time 03h 12m 48s Test Frame No.270 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,825 : Test time 03h 12m 48s Test Frame No.271 dis:tensor([0.0325], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,859 : Test time 03h 12m 48s Test Frame No.272 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,893 : Test time 03h 12m 48s Test Frame No.273 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,926 : Test time 03h 12m 48s Test Frame No.274 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,959 : Test time 03h 12m 48s Test Frame No.275 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:07,992 : Test time 03h 12m 48s Test Frame No.276 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,041 : Test time 03h 12m 48s Test Frame No.277 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,075 : Test time 03h 12m 48s Test Frame No.278 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,108 : Test time 03h 12m 48s Test Frame No.279 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,142 : Test time 03h 12m 48s Test Frame No.280 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,174 : Test time 03h 12m 48s Test Frame No.281 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,207 : Test time 03h 12m 48s Test Frame No.282 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,241 : Test time 03h 12m 48s Test Frame No.283 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,273 : Test time 03h 12m 48s Test Frame No.284 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,305 : Test time 03h 12m 48s Test Frame No.285 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,337 : Test time 03h 12m 48s Test Frame No.286 dis:tensor([0.0869], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,368 : Test time 03h 12m 48s Test Frame No.287 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,412 : Test time 03h 12m 48s Test Frame No.288 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,452 : Test time 03h 12m 48s Test Frame No.289 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,484 : Test time 03h 12m 48s Test Frame No.290 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,517 : Test time 03h 12m 49s Test Frame No.291 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,548 : Test time 03h 12m 49s Test Frame No.292 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,581 : Test time 03h 12m 49s Test Frame No.293 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,614 : Test time 03h 12m 49s Test Frame No.294 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,646 : Test time 03h 12m 49s Test Frame No.295 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,679 : Test time 03h 12m 49s Test Frame No.296 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,711 : Test time 03h 12m 49s Test Frame No.297 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,744 : Test time 03h 12m 49s Test Frame No.298 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,778 : Test time 03h 12m 49s Test Frame No.299 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,811 : Test time 03h 12m 49s Test Frame No.300 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,844 : Test time 03h 12m 49s Test Frame No.301 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,878 : Test time 03h 12m 49s Test Frame No.302 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,911 : Test time 03h 12m 49s Test Frame No.303 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,944 : Test time 03h 12m 49s Test Frame No.304 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:08,976 : Test time 03h 12m 49s Test Frame No.305 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,008 : Test time 03h 12m 49s Test Frame No.306 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,039 : Test time 03h 12m 49s Test Frame No.307 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,071 : Test time 03h 12m 49s Test Frame No.308 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,102 : Test time 03h 12m 49s Test Frame No.309 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,134 : Test time 03h 12m 49s Test Frame No.310 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,165 : Test time 03h 12m 49s Test Frame No.311 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,203 : Test time 03h 12m 49s Test Frame No.312 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,238 : Test time 03h 12m 49s Test Frame No.313 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,271 : Test time 03h 12m 49s Test Frame No.314 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,303 : Test time 03h 12m 49s Test Frame No.315 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,337 : Test time 03h 12m 49s Test Frame No.316 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,379 : Test time 03h 12m 49s Test Frame No.317 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,423 : Test time 03h 12m 49s Test Frame No.318 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,461 : Test time 03h 12m 49s Test Frame No.319 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,497 : Test time 03h 12m 50s Test Frame No.320 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,530 : Test time 03h 12m 50s Test Frame No.321 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,574 : Test time 03h 12m 50s Test Frame No.322 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,610 : Test time 03h 12m 50s Test Frame No.323 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,642 : Test time 03h 12m 50s Test Frame No.324 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,675 : Test time 03h 12m 50s Test Frame No.325 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,708 : Test time 03h 12m 50s Test Frame No.326 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,741 : Test time 03h 12m 50s Test Frame No.327 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,773 : Test time 03h 12m 50s Test Frame No.328 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,806 : Test time 03h 12m 50s Test Frame No.329 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,837 : Test time 03h 12m 50s Test Frame No.330 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,869 : Test time 03h 12m 50s Test Frame No.331 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,900 : Test time 03h 12m 50s Test Frame No.332 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,931 : Test time 03h 12m 50s Test Frame No.333 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:09,962 : Test time 03h 12m 50s Test Frame No.334 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,001 : Test time 03h 12m 50s Test Frame No.335 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,036 : Test time 03h 12m 50s Test Frame No.336 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,068 : Test time 03h 12m 50s Test Frame No.337 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,103 : Test time 03h 12m 50s Test Frame No.338 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,136 : Test time 03h 12m 50s Test Frame No.339 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,180 : Test time 03h 12m 50s Test Frame No.340 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,220 : Test time 03h 12m 50s Test Frame No.341 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,252 : Test time 03h 12m 50s Test Frame No.342 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,284 : Test time 03h 12m 50s Test Frame No.343 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,317 : Test time 03h 12m 50s Test Frame No.344 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,354 : Test time 03h 12m 50s Test Frame No.345 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,395 : Test time 03h 12m 50s Test Frame No.346 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,429 : Test time 03h 12m 50s Test Frame No.347 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,463 : Test time 03h 12m 50s Test Frame No.348 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,495 : Test time 03h 12m 50s Test Frame No.349 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,529 : Test time 03h 12m 51s Test Frame No.350 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,562 : Test time 03h 12m 51s Test Frame No.351 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,595 : Test time 03h 12m 51s Test Frame No.352 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,628 : Test time 03h 12m 51s Test Frame No.353 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,661 : Test time 03h 12m 51s Test Frame No.354 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,694 : Test time 03h 12m 51s Test Frame No.355 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,733 : Test time 03h 12m 51s Test Frame No.356 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,786 : Test time 03h 12m 51s Test Frame No.357 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,820 : Test time 03h 12m 51s Test Frame No.358 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,853 : Test time 03h 12m 51s Test Frame No.359 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,887 : Test time 03h 12m 51s Test Frame No.360 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,922 : Test time 03h 12m 51s Test Frame No.361 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,956 : Test time 03h 12m 51s Test Frame No.362 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:10,989 : Test time 03h 12m 51s Test Frame No.363 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,022 : Test time 03h 12m 51s Test Frame No.364 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,055 : Test time 03h 12m 51s Test Frame No.365 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,087 : Test time 03h 12m 51s Test Frame No.366 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,119 : Test time 03h 12m 51s Test Frame No.367 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,153 : Test time 03h 12m 51s Test Frame No.368 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,185 : Test time 03h 12m 51s Test Frame No.369 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,218 : Test time 03h 12m 51s Test Frame No.370 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,252 : Test time 03h 12m 51s Test Frame No.371 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,285 : Test time 03h 12m 51s Test Frame No.372 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,318 : Test time 03h 12m 51s Test Frame No.373 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,352 : Test time 03h 12m 51s Test Frame No.374 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 11:29:11,388 : Test time 03h 12m 51s Test Frame No.375 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
