2020-05-01 22:23:01,510 : Test time 14h 06m 42s,Testing started
2020-05-01 22:23:08,112 : Test time 14h 06m 48s Test Frame No.188 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,143 : Test time 14h 06m 48s Test Frame No.189 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,175 : Test time 14h 06m 48s Test Frame No.190 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,207 : Test time 14h 06m 48s Test Frame No.191 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,238 : Test time 14h 06m 48s Test Frame No.192 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,271 : Test time 14h 06m 48s Test Frame No.193 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,302 : Test time 14h 06m 48s Test Frame No.194 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,333 : Test time 14h 06m 48s Test Frame No.195 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,365 : Test time 14h 06m 48s Test Frame No.196 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,397 : Test time 14h 06m 48s Test Frame No.197 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,428 : Test time 14h 06m 48s Test Frame No.198 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,459 : Test time 14h 06m 48s Test Frame No.199 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,490 : Test time 14h 06m 48s Test Frame No.200 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,522 : Test time 14h 06m 49s Test Frame No.201 dis:tensor([0.0836], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,553 : Test time 14h 06m 49s Test Frame No.202 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,585 : Test time 14h 06m 49s Test Frame No.203 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,617 : Test time 14h 06m 49s Test Frame No.204 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,648 : Test time 14h 06m 49s Test Frame No.205 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,680 : Test time 14h 06m 49s Test Frame No.206 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,715 : Test time 14h 06m 49s Test Frame No.207 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,743 : Test time 14h 06m 49s Test Frame No.208 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,774 : Test time 14h 06m 49s Test Frame No.209 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,805 : Test time 14h 06m 49s Test Frame No.210 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,837 : Test time 14h 06m 49s Test Frame No.211 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,868 : Test time 14h 06m 49s Test Frame No.212 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,900 : Test time 14h 06m 49s Test Frame No.213 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,932 : Test time 14h 06m 49s Test Frame No.214 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,963 : Test time 14h 06m 49s Test Frame No.215 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:08,994 : Test time 14h 06m 49s Test Frame No.216 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,026 : Test time 14h 06m 49s Test Frame No.217 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,057 : Test time 14h 06m 49s Test Frame No.218 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,088 : Test time 14h 06m 49s Test Frame No.219 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,119 : Test time 14h 06m 49s Test Frame No.220 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,151 : Test time 14h 06m 49s Test Frame No.221 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,182 : Test time 14h 06m 49s Test Frame No.222 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,214 : Test time 14h 06m 49s Test Frame No.223 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,246 : Test time 14h 06m 49s Test Frame No.224 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,277 : Test time 14h 06m 49s Test Frame No.225 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,308 : Test time 14h 06m 49s Test Frame No.226 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,340 : Test time 14h 06m 49s Test Frame No.227 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,371 : Test time 14h 06m 49s Test Frame No.228 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,402 : Test time 14h 06m 49s Test Frame No.229 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,434 : Test time 14h 06m 49s Test Frame No.230 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,465 : Test time 14h 06m 49s Test Frame No.231 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,497 : Test time 14h 06m 50s Test Frame No.232 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,529 : Test time 14h 06m 50s Test Frame No.233 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,560 : Test time 14h 06m 50s Test Frame No.234 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,591 : Test time 14h 06m 50s Test Frame No.235 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,624 : Test time 14h 06m 50s Test Frame No.236 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,655 : Test time 14h 06m 50s Test Frame No.237 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,687 : Test time 14h 06m 50s Test Frame No.238 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,718 : Test time 14h 06m 50s Test Frame No.239 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,749 : Test time 14h 06m 50s Test Frame No.240 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,780 : Test time 14h 06m 50s Test Frame No.241 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,812 : Test time 14h 06m 50s Test Frame No.242 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,844 : Test time 14h 06m 50s Test Frame No.243 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,875 : Test time 14h 06m 50s Test Frame No.244 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,906 : Test time 14h 06m 50s Test Frame No.245 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,938 : Test time 14h 06m 50s Test Frame No.246 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:09,969 : Test time 14h 06m 50s Test Frame No.247 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,000 : Test time 14h 06m 50s Test Frame No.248 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,032 : Test time 14h 06m 50s Test Frame No.249 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,063 : Test time 14h 06m 50s Test Frame No.250 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,094 : Test time 14h 06m 50s Test Frame No.251 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,126 : Test time 14h 06m 50s Test Frame No.252 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,158 : Test time 14h 06m 50s Test Frame No.253 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,189 : Test time 14h 06m 50s Test Frame No.254 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,220 : Test time 14h 06m 50s Test Frame No.255 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,251 : Test time 14h 06m 50s Test Frame No.256 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,283 : Test time 14h 06m 50s Test Frame No.257 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,314 : Test time 14h 06m 50s Test Frame No.258 dis:tensor([0.0510], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,345 : Test time 14h 06m 50s Test Frame No.259 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,377 : Test time 14h 06m 50s Test Frame No.260 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,408 : Test time 14h 06m 50s Test Frame No.261 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,440 : Test time 14h 06m 50s Test Frame No.262 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,472 : Test time 14h 06m 50s Test Frame No.263 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,503 : Test time 14h 06m 51s Test Frame No.264 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,534 : Test time 14h 06m 51s Test Frame No.265 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,565 : Test time 14h 06m 51s Test Frame No.266 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,597 : Test time 14h 06m 51s Test Frame No.267 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,628 : Test time 14h 06m 51s Test Frame No.268 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,659 : Test time 14h 06m 51s Test Frame No.269 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,691 : Test time 14h 06m 51s Test Frame No.270 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,722 : Test time 14h 06m 51s Test Frame No.271 dis:tensor([0.0394], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,754 : Test time 14h 06m 51s Test Frame No.272 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,786 : Test time 14h 06m 51s Test Frame No.273 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,817 : Test time 14h 06m 51s Test Frame No.274 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,848 : Test time 14h 06m 51s Test Frame No.275 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,879 : Test time 14h 06m 51s Test Frame No.276 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,911 : Test time 14h 06m 51s Test Frame No.277 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,942 : Test time 14h 06m 51s Test Frame No.278 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:10,973 : Test time 14h 06m 51s Test Frame No.279 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,004 : Test time 14h 06m 51s Test Frame No.280 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,035 : Test time 14h 06m 51s Test Frame No.281 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,067 : Test time 14h 06m 51s Test Frame No.282 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,099 : Test time 14h 06m 51s Test Frame No.283 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,130 : Test time 14h 06m 51s Test Frame No.284 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,161 : Test time 14h 06m 51s Test Frame No.285 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,193 : Test time 14h 06m 51s Test Frame No.286 dis:tensor([0.0863], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,224 : Test time 14h 06m 51s Test Frame No.287 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,255 : Test time 14h 06m 51s Test Frame No.288 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,287 : Test time 14h 06m 51s Test Frame No.289 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,318 : Test time 14h 06m 51s Test Frame No.290 dis:tensor([0.0265], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,349 : Test time 14h 06m 51s Test Frame No.291 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,380 : Test time 14h 06m 51s Test Frame No.292 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,412 : Test time 14h 06m 51s Test Frame No.293 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,443 : Test time 14h 06m 51s Test Frame No.294 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,475 : Test time 14h 06m 51s Test Frame No.295 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,506 : Test time 14h 06m 52s Test Frame No.296 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,538 : Test time 14h 06m 52s Test Frame No.297 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,569 : Test time 14h 06m 52s Test Frame No.298 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,600 : Test time 14h 06m 52s Test Frame No.299 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,631 : Test time 14h 06m 52s Test Frame No.300 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,663 : Test time 14h 06m 52s Test Frame No.301 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,694 : Test time 14h 06m 52s Test Frame No.302 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,726 : Test time 14h 06m 52s Test Frame No.303 dis:tensor([0.0293], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,758 : Test time 14h 06m 52s Test Frame No.304 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,790 : Test time 14h 06m 52s Test Frame No.305 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,821 : Test time 14h 06m 52s Test Frame No.306 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,852 : Test time 14h 06m 52s Test Frame No.307 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,883 : Test time 14h 06m 52s Test Frame No.308 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,915 : Test time 14h 06m 52s Test Frame No.309 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,947 : Test time 14h 06m 52s Test Frame No.310 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:11,978 : Test time 14h 06m 52s Test Frame No.311 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,009 : Test time 14h 06m 52s Test Frame No.312 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,041 : Test time 14h 06m 52s Test Frame No.313 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,073 : Test time 14h 06m 52s Test Frame No.314 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,104 : Test time 14h 06m 52s Test Frame No.315 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,136 : Test time 14h 06m 52s Test Frame No.316 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,167 : Test time 14h 06m 52s Test Frame No.317 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,199 : Test time 14h 06m 52s Test Frame No.318 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,232 : Test time 14h 06m 52s Test Frame No.319 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,265 : Test time 14h 06m 52s Test Frame No.320 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,296 : Test time 14h 06m 52s Test Frame No.321 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,328 : Test time 14h 06m 52s Test Frame No.322 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,360 : Test time 14h 06m 52s Test Frame No.323 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,391 : Test time 14h 06m 52s Test Frame No.324 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,423 : Test time 14h 06m 52s Test Frame No.325 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,455 : Test time 14h 06m 52s Test Frame No.326 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,486 : Test time 14h 06m 52s Test Frame No.327 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,518 : Test time 14h 06m 53s Test Frame No.328 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,549 : Test time 14h 06m 53s Test Frame No.329 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,580 : Test time 14h 06m 53s Test Frame No.330 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,612 : Test time 14h 06m 53s Test Frame No.331 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,643 : Test time 14h 06m 53s Test Frame No.332 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,675 : Test time 14h 06m 53s Test Frame No.333 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,707 : Test time 14h 06m 53s Test Frame No.334 dis:tensor([0.0267], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,738 : Test time 14h 06m 53s Test Frame No.335 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,770 : Test time 14h 06m 53s Test Frame No.336 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,801 : Test time 14h 06m 53s Test Frame No.337 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,832 : Test time 14h 06m 53s Test Frame No.338 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,864 : Test time 14h 06m 53s Test Frame No.339 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,895 : Test time 14h 06m 53s Test Frame No.340 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,927 : Test time 14h 06m 53s Test Frame No.341 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,958 : Test time 14h 06m 53s Test Frame No.342 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:12,990 : Test time 14h 06m 53s Test Frame No.343 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,022 : Test time 14h 06m 53s Test Frame No.344 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,053 : Test time 14h 06m 53s Test Frame No.345 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,085 : Test time 14h 06m 53s Test Frame No.346 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,116 : Test time 14h 06m 53s Test Frame No.347 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,148 : Test time 14h 06m 53s Test Frame No.348 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,179 : Test time 14h 06m 53s Test Frame No.349 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,211 : Test time 14h 06m 53s Test Frame No.350 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,242 : Test time 14h 06m 53s Test Frame No.351 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,274 : Test time 14h 06m 53s Test Frame No.352 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,306 : Test time 14h 06m 53s Test Frame No.353 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,337 : Test time 14h 06m 53s Test Frame No.354 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,370 : Test time 14h 06m 53s Test Frame No.355 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,401 : Test time 14h 06m 53s Test Frame No.356 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,432 : Test time 14h 06m 53s Test Frame No.357 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,463 : Test time 14h 06m 53s Test Frame No.358 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,495 : Test time 14h 06m 53s Test Frame No.359 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,526 : Test time 14h 06m 54s Test Frame No.360 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,557 : Test time 14h 06m 54s Test Frame No.361 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,589 : Test time 14h 06m 54s Test Frame No.362 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,621 : Test time 14h 06m 54s Test Frame No.363 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,652 : Test time 14h 06m 54s Test Frame No.364 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,684 : Test time 14h 06m 54s Test Frame No.365 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,715 : Test time 14h 06m 54s Test Frame No.366 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,746 : Test time 14h 06m 54s Test Frame No.367 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,778 : Test time 14h 06m 54s Test Frame No.368 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,809 : Test time 14h 06m 54s Test Frame No.369 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,841 : Test time 14h 06m 54s Test Frame No.370 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,873 : Test time 14h 06m 54s Test Frame No.371 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,904 : Test time 14h 06m 54s Test Frame No.372 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,937 : Test time 14h 06m 54s Test Frame No.373 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,968 : Test time 14h 06m 54s Test Frame No.374 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 22:23:13,999 : Test time 14h 06m 54s Test Frame No.375 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
