2020-05-01 11:55:01,130 : Test time 03h 38m 41s,Testing started
2020-05-01 11:55:07,652 : Test time 03h 38m 48s Test Frame No.188 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,684 : Test time 03h 38m 48s Test Frame No.189 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,715 : Test time 03h 38m 48s Test Frame No.190 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,747 : Test time 03h 38m 48s Test Frame No.191 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,778 : Test time 03h 38m 48s Test Frame No.192 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,809 : Test time 03h 38m 48s Test Frame No.193 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,840 : Test time 03h 38m 48s Test Frame No.194 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,872 : Test time 03h 38m 48s Test Frame No.195 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,903 : Test time 03h 38m 48s Test Frame No.196 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,934 : Test time 03h 38m 48s Test Frame No.197 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,966 : Test time 03h 38m 48s Test Frame No.198 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:07,997 : Test time 03h 38m 48s Test Frame No.199 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,028 : Test time 03h 38m 48s Test Frame No.200 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,060 : Test time 03h 38m 48s Test Frame No.201 dis:tensor([0.0895], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,091 : Test time 03h 38m 48s Test Frame No.202 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,123 : Test time 03h 38m 48s Test Frame No.203 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,154 : Test time 03h 38m 48s Test Frame No.204 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,186 : Test time 03h 38m 48s Test Frame No.205 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,218 : Test time 03h 38m 48s Test Frame No.206 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,253 : Test time 03h 38m 48s Test Frame No.207 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,282 : Test time 03h 38m 48s Test Frame No.208 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,313 : Test time 03h 38m 48s Test Frame No.209 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,344 : Test time 03h 38m 48s Test Frame No.210 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,375 : Test time 03h 38m 48s Test Frame No.211 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,406 : Test time 03h 38m 48s Test Frame No.212 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,438 : Test time 03h 38m 48s Test Frame No.213 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,469 : Test time 03h 38m 48s Test Frame No.214 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,500 : Test time 03h 38m 49s Test Frame No.215 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,531 : Test time 03h 38m 49s Test Frame No.216 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,563 : Test time 03h 38m 49s Test Frame No.217 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,594 : Test time 03h 38m 49s Test Frame No.218 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,625 : Test time 03h 38m 49s Test Frame No.219 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,656 : Test time 03h 38m 49s Test Frame No.220 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,687 : Test time 03h 38m 49s Test Frame No.221 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,719 : Test time 03h 38m 49s Test Frame No.222 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,750 : Test time 03h 38m 49s Test Frame No.223 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,781 : Test time 03h 38m 49s Test Frame No.224 dis:tensor([0.0282], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,813 : Test time 03h 38m 49s Test Frame No.225 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,844 : Test time 03h 38m 49s Test Frame No.226 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,875 : Test time 03h 38m 49s Test Frame No.227 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,906 : Test time 03h 38m 49s Test Frame No.228 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,937 : Test time 03h 38m 49s Test Frame No.229 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:08,969 : Test time 03h 38m 49s Test Frame No.230 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,000 : Test time 03h 38m 49s Test Frame No.231 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,031 : Test time 03h 38m 49s Test Frame No.232 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,062 : Test time 03h 38m 49s Test Frame No.233 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,093 : Test time 03h 38m 49s Test Frame No.234 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,125 : Test time 03h 38m 49s Test Frame No.235 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,156 : Test time 03h 38m 49s Test Frame No.236 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,187 : Test time 03h 38m 49s Test Frame No.237 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,218 : Test time 03h 38m 49s Test Frame No.238 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,250 : Test time 03h 38m 49s Test Frame No.239 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,281 : Test time 03h 38m 49s Test Frame No.240 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,312 : Test time 03h 38m 49s Test Frame No.241 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,343 : Test time 03h 38m 49s Test Frame No.242 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,374 : Test time 03h 38m 49s Test Frame No.243 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,405 : Test time 03h 38m 49s Test Frame No.244 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,437 : Test time 03h 38m 49s Test Frame No.245 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,468 : Test time 03h 38m 49s Test Frame No.246 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,499 : Test time 03h 38m 50s Test Frame No.247 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,531 : Test time 03h 38m 50s Test Frame No.248 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,562 : Test time 03h 38m 50s Test Frame No.249 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,593 : Test time 03h 38m 50s Test Frame No.250 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,624 : Test time 03h 38m 50s Test Frame No.251 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,656 : Test time 03h 38m 50s Test Frame No.252 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,687 : Test time 03h 38m 50s Test Frame No.253 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,718 : Test time 03h 38m 50s Test Frame No.254 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,749 : Test time 03h 38m 50s Test Frame No.255 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,780 : Test time 03h 38m 50s Test Frame No.256 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,811 : Test time 03h 38m 50s Test Frame No.257 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,842 : Test time 03h 38m 50s Test Frame No.258 dis:tensor([0.0571], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,872 : Test time 03h 38m 50s Test Frame No.259 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,903 : Test time 03h 38m 50s Test Frame No.260 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,934 : Test time 03h 38m 50s Test Frame No.261 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,965 : Test time 03h 38m 50s Test Frame No.262 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:09,995 : Test time 03h 38m 50s Test Frame No.263 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,026 : Test time 03h 38m 50s Test Frame No.264 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,057 : Test time 03h 38m 50s Test Frame No.265 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,088 : Test time 03h 38m 50s Test Frame No.266 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,119 : Test time 03h 38m 50s Test Frame No.267 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,150 : Test time 03h 38m 50s Test Frame No.268 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,181 : Test time 03h 38m 50s Test Frame No.269 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,211 : Test time 03h 38m 50s Test Frame No.270 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,242 : Test time 03h 38m 50s Test Frame No.271 dis:tensor([0.0452], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,273 : Test time 03h 38m 50s Test Frame No.272 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,304 : Test time 03h 38m 50s Test Frame No.273 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,334 : Test time 03h 38m 50s Test Frame No.274 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,365 : Test time 03h 38m 50s Test Frame No.275 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,396 : Test time 03h 38m 50s Test Frame No.276 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,427 : Test time 03h 38m 50s Test Frame No.277 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,458 : Test time 03h 38m 50s Test Frame No.278 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,489 : Test time 03h 38m 50s Test Frame No.279 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,520 : Test time 03h 38m 51s Test Frame No.280 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,551 : Test time 03h 38m 51s Test Frame No.281 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,581 : Test time 03h 38m 51s Test Frame No.282 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,612 : Test time 03h 38m 51s Test Frame No.283 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,643 : Test time 03h 38m 51s Test Frame No.284 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,674 : Test time 03h 38m 51s Test Frame No.285 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,704 : Test time 03h 38m 51s Test Frame No.286 dis:tensor([0.0875], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,736 : Test time 03h 38m 51s Test Frame No.287 dis:tensor([0.0220], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,766 : Test time 03h 38m 51s Test Frame No.288 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,797 : Test time 03h 38m 51s Test Frame No.289 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,828 : Test time 03h 38m 51s Test Frame No.290 dis:tensor([0.0297], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,858 : Test time 03h 38m 51s Test Frame No.291 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,889 : Test time 03h 38m 51s Test Frame No.292 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,920 : Test time 03h 38m 51s Test Frame No.293 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,951 : Test time 03h 38m 51s Test Frame No.294 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:10,982 : Test time 03h 38m 51s Test Frame No.295 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,012 : Test time 03h 38m 51s Test Frame No.296 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,043 : Test time 03h 38m 51s Test Frame No.297 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,074 : Test time 03h 38m 51s Test Frame No.298 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,105 : Test time 03h 38m 51s Test Frame No.299 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,136 : Test time 03h 38m 51s Test Frame No.300 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,167 : Test time 03h 38m 51s Test Frame No.301 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,197 : Test time 03h 38m 51s Test Frame No.302 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,228 : Test time 03h 38m 51s Test Frame No.303 dis:tensor([0.0331], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,259 : Test time 03h 38m 51s Test Frame No.304 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,290 : Test time 03h 38m 51s Test Frame No.305 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,321 : Test time 03h 38m 51s Test Frame No.306 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,352 : Test time 03h 38m 51s Test Frame No.307 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,383 : Test time 03h 38m 51s Test Frame No.308 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,413 : Test time 03h 38m 51s Test Frame No.309 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,444 : Test time 03h 38m 51s Test Frame No.310 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,475 : Test time 03h 38m 51s Test Frame No.311 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,506 : Test time 03h 38m 52s Test Frame No.312 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,536 : Test time 03h 38m 52s Test Frame No.313 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,567 : Test time 03h 38m 52s Test Frame No.314 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,598 : Test time 03h 38m 52s Test Frame No.315 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,629 : Test time 03h 38m 52s Test Frame No.316 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,660 : Test time 03h 38m 52s Test Frame No.317 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,691 : Test time 03h 38m 52s Test Frame No.318 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,722 : Test time 03h 38m 52s Test Frame No.319 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,753 : Test time 03h 38m 52s Test Frame No.320 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,784 : Test time 03h 38m 52s Test Frame No.321 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,814 : Test time 03h 38m 52s Test Frame No.322 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,845 : Test time 03h 38m 52s Test Frame No.323 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,876 : Test time 03h 38m 52s Test Frame No.324 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,907 : Test time 03h 38m 52s Test Frame No.325 dis:tensor([0.0285], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,938 : Test time 03h 38m 52s Test Frame No.326 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:11,969 : Test time 03h 38m 52s Test Frame No.327 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,000 : Test time 03h 38m 52s Test Frame No.328 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,030 : Test time 03h 38m 52s Test Frame No.329 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,061 : Test time 03h 38m 52s Test Frame No.330 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,092 : Test time 03h 38m 52s Test Frame No.331 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,123 : Test time 03h 38m 52s Test Frame No.332 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,153 : Test time 03h 38m 52s Test Frame No.333 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,184 : Test time 03h 38m 52s Test Frame No.334 dis:tensor([0.0298], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,215 : Test time 03h 38m 52s Test Frame No.335 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,246 : Test time 03h 38m 52s Test Frame No.336 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,277 : Test time 03h 38m 52s Test Frame No.337 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,308 : Test time 03h 38m 52s Test Frame No.338 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,339 : Test time 03h 38m 52s Test Frame No.339 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,370 : Test time 03h 38m 52s Test Frame No.340 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,401 : Test time 03h 38m 52s Test Frame No.341 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,431 : Test time 03h 38m 52s Test Frame No.342 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,462 : Test time 03h 38m 52s Test Frame No.343 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,493 : Test time 03h 38m 52s Test Frame No.344 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,524 : Test time 03h 38m 53s Test Frame No.345 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,555 : Test time 03h 38m 53s Test Frame No.346 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,586 : Test time 03h 38m 53s Test Frame No.347 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,617 : Test time 03h 38m 53s Test Frame No.348 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,648 : Test time 03h 38m 53s Test Frame No.349 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,679 : Test time 03h 38m 53s Test Frame No.350 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,709 : Test time 03h 38m 53s Test Frame No.351 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,740 : Test time 03h 38m 53s Test Frame No.352 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,771 : Test time 03h 38m 53s Test Frame No.353 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,802 : Test time 03h 38m 53s Test Frame No.354 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,833 : Test time 03h 38m 53s Test Frame No.355 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,864 : Test time 03h 38m 53s Test Frame No.356 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,895 : Test time 03h 38m 53s Test Frame No.357 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,926 : Test time 03h 38m 53s Test Frame No.358 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,957 : Test time 03h 38m 53s Test Frame No.359 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:12,987 : Test time 03h 38m 53s Test Frame No.360 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,018 : Test time 03h 38m 53s Test Frame No.361 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,049 : Test time 03h 38m 53s Test Frame No.362 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,080 : Test time 03h 38m 53s Test Frame No.363 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,111 : Test time 03h 38m 53s Test Frame No.364 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,143 : Test time 03h 38m 53s Test Frame No.365 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,174 : Test time 03h 38m 53s Test Frame No.366 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,205 : Test time 03h 38m 53s Test Frame No.367 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,237 : Test time 03h 38m 53s Test Frame No.368 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,270 : Test time 03h 38m 53s Test Frame No.369 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,302 : Test time 03h 38m 53s Test Frame No.370 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,332 : Test time 03h 38m 53s Test Frame No.371 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,364 : Test time 03h 38m 53s Test Frame No.372 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,394 : Test time 03h 38m 53s Test Frame No.373 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,425 : Test time 03h 38m 53s Test Frame No.374 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:55:13,457 : Test time 03h 38m 53s Test Frame No.375 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
