2020-05-02 23:50:51,138 : Test time 15h 34m 31s,Testing started
2020-05-02 23:50:58,054 : Test time 15h 34m 38s Test Frame No.188 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,093 : Test time 15h 34m 38s Test Frame No.189 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,126 : Test time 15h 34m 38s Test Frame No.190 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,158 : Test time 15h 34m 38s Test Frame No.191 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,191 : Test time 15h 34m 38s Test Frame No.192 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,223 : Test time 15h 34m 38s Test Frame No.193 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,258 : Test time 15h 34m 38s Test Frame No.194 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,292 : Test time 15h 34m 38s Test Frame No.195 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,325 : Test time 15h 34m 38s Test Frame No.196 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,358 : Test time 15h 34m 38s Test Frame No.197 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,392 : Test time 15h 34m 38s Test Frame No.198 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,425 : Test time 15h 34m 38s Test Frame No.199 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,459 : Test time 15h 34m 38s Test Frame No.200 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,492 : Test time 15h 34m 38s Test Frame No.201 dis:tensor([0.0880], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,526 : Test time 15h 34m 39s Test Frame No.202 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,560 : Test time 15h 34m 39s Test Frame No.203 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,594 : Test time 15h 34m 39s Test Frame No.204 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,629 : Test time 15h 34m 39s Test Frame No.205 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,662 : Test time 15h 34m 39s Test Frame No.206 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,697 : Test time 15h 34m 39s Test Frame No.207 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,726 : Test time 15h 34m 39s Test Frame No.208 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,757 : Test time 15h 34m 39s Test Frame No.209 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,788 : Test time 15h 34m 39s Test Frame No.210 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,820 : Test time 15h 34m 39s Test Frame No.211 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,856 : Test time 15h 34m 39s Test Frame No.212 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,893 : Test time 15h 34m 39s Test Frame No.213 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,927 : Test time 15h 34m 39s Test Frame No.214 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,961 : Test time 15h 34m 39s Test Frame No.215 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:58,995 : Test time 15h 34m 39s Test Frame No.216 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,029 : Test time 15h 34m 39s Test Frame No.217 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,063 : Test time 15h 34m 39s Test Frame No.218 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,098 : Test time 15h 34m 39s Test Frame No.219 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,132 : Test time 15h 34m 39s Test Frame No.220 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,166 : Test time 15h 34m 39s Test Frame No.221 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,198 : Test time 15h 34m 39s Test Frame No.222 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,232 : Test time 15h 34m 39s Test Frame No.223 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,265 : Test time 15h 34m 39s Test Frame No.224 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,299 : Test time 15h 34m 39s Test Frame No.225 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,331 : Test time 15h 34m 39s Test Frame No.226 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,362 : Test time 15h 34m 39s Test Frame No.227 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,394 : Test time 15h 34m 39s Test Frame No.228 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,425 : Test time 15h 34m 39s Test Frame No.229 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,456 : Test time 15h 34m 39s Test Frame No.230 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,488 : Test time 15h 34m 39s Test Frame No.231 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,519 : Test time 15h 34m 40s Test Frame No.232 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,551 : Test time 15h 34m 40s Test Frame No.233 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,583 : Test time 15h 34m 40s Test Frame No.234 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,614 : Test time 15h 34m 40s Test Frame No.235 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,646 : Test time 15h 34m 40s Test Frame No.236 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,686 : Test time 15h 34m 40s Test Frame No.237 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,719 : Test time 15h 34m 40s Test Frame No.238 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,752 : Test time 15h 34m 40s Test Frame No.239 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,787 : Test time 15h 34m 40s Test Frame No.240 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,820 : Test time 15h 34m 40s Test Frame No.241 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,853 : Test time 15h 34m 40s Test Frame No.242 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,886 : Test time 15h 34m 40s Test Frame No.243 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,919 : Test time 15h 34m 40s Test Frame No.244 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,953 : Test time 15h 34m 40s Test Frame No.245 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:50:59,986 : Test time 15h 34m 40s Test Frame No.246 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,019 : Test time 15h 34m 40s Test Frame No.247 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,053 : Test time 15h 34m 40s Test Frame No.248 dis:tensor([0.0007], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,087 : Test time 15h 34m 40s Test Frame No.249 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,121 : Test time 15h 34m 40s Test Frame No.250 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,155 : Test time 15h 34m 40s Test Frame No.251 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,188 : Test time 15h 34m 40s Test Frame No.252 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,220 : Test time 15h 34m 40s Test Frame No.253 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,251 : Test time 15h 34m 40s Test Frame No.254 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,282 : Test time 15h 34m 40s Test Frame No.255 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,314 : Test time 15h 34m 40s Test Frame No.256 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,345 : Test time 15h 34m 40s Test Frame No.257 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,377 : Test time 15h 34m 40s Test Frame No.258 dis:tensor([0.0488], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,408 : Test time 15h 34m 40s Test Frame No.259 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,441 : Test time 15h 34m 40s Test Frame No.260 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,481 : Test time 15h 34m 40s Test Frame No.261 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,514 : Test time 15h 34m 41s Test Frame No.262 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,548 : Test time 15h 34m 41s Test Frame No.263 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,582 : Test time 15h 34m 41s Test Frame No.264 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,615 : Test time 15h 34m 41s Test Frame No.265 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,649 : Test time 15h 34m 41s Test Frame No.266 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,682 : Test time 15h 34m 41s Test Frame No.267 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,715 : Test time 15h 34m 41s Test Frame No.268 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,749 : Test time 15h 34m 41s Test Frame No.269 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,783 : Test time 15h 34m 41s Test Frame No.270 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,817 : Test time 15h 34m 41s Test Frame No.271 dis:tensor([0.0316], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,850 : Test time 15h 34m 41s Test Frame No.272 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,883 : Test time 15h 34m 41s Test Frame No.273 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,917 : Test time 15h 34m 41s Test Frame No.274 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,949 : Test time 15h 34m 41s Test Frame No.275 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:00,982 : Test time 15h 34m 41s Test Frame No.276 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,016 : Test time 15h 34m 41s Test Frame No.277 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,049 : Test time 15h 34m 41s Test Frame No.278 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,082 : Test time 15h 34m 41s Test Frame No.279 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,117 : Test time 15h 34m 41s Test Frame No.280 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,150 : Test time 15h 34m 41s Test Frame No.281 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,182 : Test time 15h 34m 41s Test Frame No.282 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,214 : Test time 15h 34m 41s Test Frame No.283 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,251 : Test time 15h 34m 41s Test Frame No.284 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,287 : Test time 15h 34m 41s Test Frame No.285 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,321 : Test time 15h 34m 41s Test Frame No.286 dis:tensor([0.0855], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,356 : Test time 15h 34m 41s Test Frame No.287 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,390 : Test time 15h 34m 41s Test Frame No.288 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,423 : Test time 15h 34m 41s Test Frame No.289 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,457 : Test time 15h 34m 41s Test Frame No.290 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,490 : Test time 15h 34m 41s Test Frame No.291 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,524 : Test time 15h 34m 42s Test Frame No.292 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,564 : Test time 15h 34m 42s Test Frame No.293 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,596 : Test time 15h 34m 42s Test Frame No.294 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,630 : Test time 15h 34m 42s Test Frame No.295 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,664 : Test time 15h 34m 42s Test Frame No.296 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,698 : Test time 15h 34m 42s Test Frame No.297 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,733 : Test time 15h 34m 42s Test Frame No.298 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,767 : Test time 15h 34m 42s Test Frame No.299 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,799 : Test time 15h 34m 42s Test Frame No.300 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,832 : Test time 15h 34m 42s Test Frame No.301 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,863 : Test time 15h 34m 42s Test Frame No.302 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,896 : Test time 15h 34m 42s Test Frame No.303 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,927 : Test time 15h 34m 42s Test Frame No.304 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,959 : Test time 15h 34m 42s Test Frame No.305 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:01,991 : Test time 15h 34m 42s Test Frame No.306 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,023 : Test time 15h 34m 42s Test Frame No.307 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,062 : Test time 15h 34m 42s Test Frame No.308 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,097 : Test time 15h 34m 42s Test Frame No.309 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,131 : Test time 15h 34m 42s Test Frame No.310 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,166 : Test time 15h 34m 42s Test Frame No.311 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,201 : Test time 15h 34m 42s Test Frame No.312 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,238 : Test time 15h 34m 42s Test Frame No.313 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,274 : Test time 15h 34m 42s Test Frame No.314 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,308 : Test time 15h 34m 42s Test Frame No.315 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,343 : Test time 15h 34m 42s Test Frame No.316 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,375 : Test time 15h 34m 42s Test Frame No.317 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,409 : Test time 15h 34m 42s Test Frame No.318 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,442 : Test time 15h 34m 42s Test Frame No.319 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,476 : Test time 15h 34m 42s Test Frame No.320 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,509 : Test time 15h 34m 43s Test Frame No.321 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,542 : Test time 15h 34m 43s Test Frame No.322 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,574 : Test time 15h 34m 43s Test Frame No.323 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,607 : Test time 15h 34m 43s Test Frame No.324 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,640 : Test time 15h 34m 43s Test Frame No.325 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,673 : Test time 15h 34m 43s Test Frame No.326 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,706 : Test time 15h 34m 43s Test Frame No.327 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,739 : Test time 15h 34m 43s Test Frame No.328 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,770 : Test time 15h 34m 43s Test Frame No.329 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,801 : Test time 15h 34m 43s Test Frame No.330 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,833 : Test time 15h 34m 43s Test Frame No.331 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,872 : Test time 15h 34m 43s Test Frame No.332 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,905 : Test time 15h 34m 43s Test Frame No.333 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,939 : Test time 15h 34m 43s Test Frame No.334 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:02,972 : Test time 15h 34m 43s Test Frame No.335 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,005 : Test time 15h 34m 43s Test Frame No.336 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,037 : Test time 15h 34m 43s Test Frame No.337 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,070 : Test time 15h 34m 43s Test Frame No.338 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,103 : Test time 15h 34m 43s Test Frame No.339 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,136 : Test time 15h 34m 43s Test Frame No.340 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,169 : Test time 15h 34m 43s Test Frame No.341 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,202 : Test time 15h 34m 43s Test Frame No.342 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,235 : Test time 15h 34m 43s Test Frame No.343 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,269 : Test time 15h 34m 43s Test Frame No.344 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,303 : Test time 15h 34m 43s Test Frame No.345 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,336 : Test time 15h 34m 43s Test Frame No.346 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,370 : Test time 15h 34m 43s Test Frame No.347 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,403 : Test time 15h 34m 43s Test Frame No.348 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,436 : Test time 15h 34m 43s Test Frame No.349 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,468 : Test time 15h 34m 43s Test Frame No.350 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,500 : Test time 15h 34m 44s Test Frame No.351 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,531 : Test time 15h 34m 44s Test Frame No.352 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,562 : Test time 15h 34m 44s Test Frame No.353 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,594 : Test time 15h 34m 44s Test Frame No.354 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,626 : Test time 15h 34m 44s Test Frame No.355 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,657 : Test time 15h 34m 44s Test Frame No.356 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,697 : Test time 15h 34m 44s Test Frame No.357 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,740 : Test time 15h 34m 44s Test Frame No.358 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,774 : Test time 15h 34m 44s Test Frame No.359 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,807 : Test time 15h 34m 44s Test Frame No.360 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,840 : Test time 15h 34m 44s Test Frame No.361 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,873 : Test time 15h 34m 44s Test Frame No.362 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,907 : Test time 15h 34m 44s Test Frame No.363 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,940 : Test time 15h 34m 44s Test Frame No.364 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:03,973 : Test time 15h 34m 44s Test Frame No.365 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,005 : Test time 15h 34m 44s Test Frame No.366 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,039 : Test time 15h 34m 44s Test Frame No.367 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,073 : Test time 15h 34m 44s Test Frame No.368 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,105 : Test time 15h 34m 44s Test Frame No.369 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,138 : Test time 15h 34m 44s Test Frame No.370 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,171 : Test time 15h 34m 44s Test Frame No.371 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,205 : Test time 15h 34m 44s Test Frame No.372 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,238 : Test time 15h 34m 44s Test Frame No.373 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,271 : Test time 15h 34m 44s Test Frame No.374 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 23:51:04,304 : Test time 15h 34m 44s Test Frame No.375 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
