2020-05-03 20:00:55,425 : Test time 11h 44m 35s,Testing started
2020-05-03 20:01:07,110 : Test time 11h 44m 47s Test Frame No.188 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,140 : Test time 11h 44m 47s Test Frame No.189 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,169 : Test time 11h 44m 47s Test Frame No.190 dis:tensor([0.0005], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,198 : Test time 11h 44m 47s Test Frame No.191 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,227 : Test time 11h 44m 47s Test Frame No.192 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,488 : Test time 11h 44m 47s Test Frame No.193 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,519 : Test time 11h 44m 48s Test Frame No.194 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,551 : Test time 11h 44m 48s Test Frame No.195 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,584 : Test time 11h 44m 48s Test Frame No.196 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,620 : Test time 11h 44m 48s Test Frame No.197 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,657 : Test time 11h 44m 48s Test Frame No.198 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,686 : Test time 11h 44m 48s Test Frame No.199 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,716 : Test time 11h 44m 48s Test Frame No.200 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,750 : Test time 11h 44m 48s Test Frame No.201 dis:tensor([0.0904], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,786 : Test time 11h 44m 48s Test Frame No.202 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,883 : Test time 11h 44m 48s Test Frame No.203 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,914 : Test time 11h 44m 48s Test Frame No.204 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,957 : Test time 11h 44m 48s Test Frame No.205 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:07,991 : Test time 11h 44m 48s Test Frame No.206 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:08,019 : Test time 11h 44m 48s Test Frame No.207 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:08,443 : Test time 11h 44m 48s Test Frame No.208 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:08,521 : Test time 11h 44m 49s Test Frame No.209 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:08,549 : Test time 11h 44m 49s Test Frame No.210 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:08,578 : Test time 11h 44m 49s Test Frame No.211 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:08,607 : Test time 11h 44m 49s Test Frame No.212 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:08,648 : Test time 11h 44m 49s Test Frame No.213 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:08,878 : Test time 11h 44m 49s Test Frame No.214 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:08,905 : Test time 11h 44m 49s Test Frame No.215 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:08,936 : Test time 11h 44m 49s Test Frame No.216 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:08,977 : Test time 11h 44m 49s Test Frame No.217 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:09,163 : Test time 11h 44m 49s Test Frame No.218 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:09,190 : Test time 11h 44m 49s Test Frame No.219 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:09,218 : Test time 11h 44m 49s Test Frame No.220 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:09,255 : Test time 11h 44m 49s Test Frame No.221 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:09,284 : Test time 11h 44m 49s Test Frame No.222 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:09,320 : Test time 11h 44m 49s Test Frame No.223 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:09,553 : Test time 11h 44m 50s Test Frame No.224 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:09,584 : Test time 11h 44m 50s Test Frame No.225 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:09,614 : Test time 11h 44m 50s Test Frame No.226 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:09,644 : Test time 11h 44m 50s Test Frame No.227 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:09,678 : Test time 11h 44m 50s Test Frame No.228 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,088 : Test time 11h 44m 50s Test Frame No.229 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,115 : Test time 11h 44m 50s Test Frame No.230 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,142 : Test time 11h 44m 50s Test Frame No.231 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,170 : Test time 11h 44m 50s Test Frame No.232 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,202 : Test time 11h 44m 50s Test Frame No.233 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,236 : Test time 11h 44m 50s Test Frame No.234 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,266 : Test time 11h 44m 50s Test Frame No.235 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,296 : Test time 11h 44m 50s Test Frame No.236 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,333 : Test time 11h 44m 50s Test Frame No.237 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,365 : Test time 11h 44m 50s Test Frame No.238 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,735 : Test time 11h 44m 51s Test Frame No.239 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,776 : Test time 11h 44m 51s Test Frame No.240 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,809 : Test time 11h 44m 51s Test Frame No.241 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,838 : Test time 11h 44m 51s Test Frame No.242 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,869 : Test time 11h 44m 51s Test Frame No.243 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,898 : Test time 11h 44m 51s Test Frame No.244 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,925 : Test time 11h 44m 51s Test Frame No.245 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,952 : Test time 11h 44m 51s Test Frame No.246 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:10,992 : Test time 11h 44m 51s Test Frame No.247 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,020 : Test time 11h 44m 51s Test Frame No.248 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,310 : Test time 11h 44m 51s Test Frame No.249 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,339 : Test time 11h 44m 51s Test Frame No.250 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,367 : Test time 11h 44m 51s Test Frame No.251 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,400 : Test time 11h 44m 51s Test Frame No.252 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,436 : Test time 11h 44m 51s Test Frame No.253 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,464 : Test time 11h 44m 51s Test Frame No.254 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,491 : Test time 11h 44m 51s Test Frame No.255 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,521 : Test time 11h 44m 52s Test Frame No.256 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,552 : Test time 11h 44m 52s Test Frame No.257 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,595 : Test time 11h 44m 52s Test Frame No.258 dis:tensor([0.0478], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,739 : Test time 11h 44m 52s Test Frame No.259 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,767 : Test time 11h 44m 52s Test Frame No.260 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,797 : Test time 11h 44m 52s Test Frame No.261 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,827 : Test time 11h 44m 52s Test Frame No.262 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,866 : Test time 11h 44m 52s Test Frame No.263 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,894 : Test time 11h 44m 52s Test Frame No.264 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,926 : Test time 11h 44m 52s Test Frame No.265 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,958 : Test time 11h 44m 52s Test Frame No.266 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:11,988 : Test time 11h 44m 52s Test Frame No.267 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:12,165 : Test time 11h 44m 52s Test Frame No.268 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:12,379 : Test time 11h 44m 52s Test Frame No.269 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:12,411 : Test time 11h 44m 52s Test Frame No.270 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:12,448 : Test time 11h 44m 52s Test Frame No.271 dis:tensor([0.0328], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:12,491 : Test time 11h 44m 52s Test Frame No.272 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:12,520 : Test time 11h 44m 53s Test Frame No.273 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:12,550 : Test time 11h 44m 53s Test Frame No.274 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:12,581 : Test time 11h 44m 53s Test Frame No.275 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:12,609 : Test time 11h 44m 53s Test Frame No.276 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:12,639 : Test time 11h 44m 53s Test Frame No.277 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:12,713 : Test time 11h 44m 53s Test Frame No.278 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,177 : Test time 11h 44m 53s Test Frame No.279 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,205 : Test time 11h 44m 53s Test Frame No.280 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,245 : Test time 11h 44m 53s Test Frame No.281 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,290 : Test time 11h 44m 53s Test Frame No.282 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,321 : Test time 11h 44m 53s Test Frame No.283 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,351 : Test time 11h 44m 53s Test Frame No.284 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,379 : Test time 11h 44m 53s Test Frame No.285 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,407 : Test time 11h 44m 53s Test Frame No.286 dis:tensor([0.0869], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,434 : Test time 11h 44m 53s Test Frame No.287 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,466 : Test time 11h 44m 53s Test Frame No.288 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,525 : Test time 11h 44m 54s Test Frame No.289 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,556 : Test time 11h 44m 54s Test Frame No.290 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,602 : Test time 11h 44m 54s Test Frame No.291 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,807 : Test time 11h 44m 54s Test Frame No.292 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,838 : Test time 11h 44m 54s Test Frame No.293 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,868 : Test time 11h 44m 54s Test Frame No.294 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,900 : Test time 11h 44m 54s Test Frame No.295 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,933 : Test time 11h 44m 54s Test Frame No.296 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,961 : Test time 11h 44m 54s Test Frame No.297 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:13,990 : Test time 11h 44m 54s Test Frame No.298 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,017 : Test time 11h 44m 54s Test Frame No.299 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,045 : Test time 11h 44m 54s Test Frame No.300 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,081 : Test time 11h 44m 54s Test Frame No.301 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,109 : Test time 11h 44m 54s Test Frame No.302 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,139 : Test time 11h 44m 54s Test Frame No.303 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,447 : Test time 11h 44m 54s Test Frame No.304 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,478 : Test time 11h 44m 54s Test Frame No.305 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,506 : Test time 11h 44m 55s Test Frame No.306 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,534 : Test time 11h 44m 55s Test Frame No.307 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,572 : Test time 11h 44m 55s Test Frame No.308 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,600 : Test time 11h 44m 55s Test Frame No.309 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,827 : Test time 11h 44m 55s Test Frame No.310 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,862 : Test time 11h 44m 55s Test Frame No.311 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,903 : Test time 11h 44m 55s Test Frame No.312 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,934 : Test time 11h 44m 55s Test Frame No.313 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,965 : Test time 11h 44m 55s Test Frame No.314 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:14,993 : Test time 11h 44m 55s Test Frame No.315 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,021 : Test time 11h 44m 55s Test Frame No.316 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,052 : Test time 11h 44m 55s Test Frame No.317 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,083 : Test time 11h 44m 55s Test Frame No.318 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,112 : Test time 11h 44m 55s Test Frame No.319 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,220 : Test time 11h 44m 55s Test Frame No.320 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,248 : Test time 11h 44m 55s Test Frame No.321 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,276 : Test time 11h 44m 55s Test Frame No.322 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,303 : Test time 11h 44m 55s Test Frame No.323 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,331 : Test time 11h 44m 55s Test Frame No.324 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,358 : Test time 11h 44m 55s Test Frame No.325 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,385 : Test time 11h 44m 55s Test Frame No.326 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,412 : Test time 11h 44m 55s Test Frame No.327 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,440 : Test time 11h 44m 55s Test Frame No.328 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,467 : Test time 11h 44m 55s Test Frame No.329 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,521 : Test time 11h 44m 56s Test Frame No.330 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,550 : Test time 11h 44m 56s Test Frame No.331 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,578 : Test time 11h 44m 56s Test Frame No.332 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,610 : Test time 11h 44m 56s Test Frame No.333 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,641 : Test time 11h 44m 56s Test Frame No.334 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,787 : Test time 11h 44m 56s Test Frame No.335 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,815 : Test time 11h 44m 56s Test Frame No.336 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,842 : Test time 11h 44m 56s Test Frame No.337 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,869 : Test time 11h 44m 56s Test Frame No.338 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:15,904 : Test time 11h 44m 56s Test Frame No.339 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,075 : Test time 11h 44m 56s Test Frame No.340 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,103 : Test time 11h 44m 56s Test Frame No.341 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,130 : Test time 11h 44m 56s Test Frame No.342 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,158 : Test time 11h 44m 56s Test Frame No.343 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,185 : Test time 11h 44m 56s Test Frame No.344 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,232 : Test time 11h 44m 56s Test Frame No.345 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,260 : Test time 11h 44m 56s Test Frame No.346 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,288 : Test time 11h 44m 56s Test Frame No.347 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,315 : Test time 11h 44m 56s Test Frame No.348 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,342 : Test time 11h 44m 56s Test Frame No.349 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,426 : Test time 11h 44m 56s Test Frame No.350 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,462 : Test time 11h 44m 56s Test Frame No.351 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,502 : Test time 11h 44m 57s Test Frame No.352 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,530 : Test time 11h 44m 57s Test Frame No.353 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,558 : Test time 11h 44m 57s Test Frame No.354 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,585 : Test time 11h 44m 57s Test Frame No.355 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,612 : Test time 11h 44m 57s Test Frame No.356 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,640 : Test time 11h 44m 57s Test Frame No.357 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,669 : Test time 11h 44m 57s Test Frame No.358 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,702 : Test time 11h 44m 57s Test Frame No.359 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,852 : Test time 11h 44m 57s Test Frame No.360 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,883 : Test time 11h 44m 57s Test Frame No.361 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,921 : Test time 11h 44m 57s Test Frame No.362 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,949 : Test time 11h 44m 57s Test Frame No.363 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:16,977 : Test time 11h 44m 57s Test Frame No.364 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:17,007 : Test time 11h 44m 57s Test Frame No.365 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:17,036 : Test time 11h 44m 57s Test Frame No.366 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:17,064 : Test time 11h 44m 57s Test Frame No.367 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:17,092 : Test time 11h 44m 57s Test Frame No.368 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:17,120 : Test time 11h 44m 57s Test Frame No.369 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:17,189 : Test time 11h 44m 57s Test Frame No.370 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:17,216 : Test time 11h 44m 57s Test Frame No.371 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:17,265 : Test time 11h 44m 57s Test Frame No.372 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:17,293 : Test time 11h 44m 57s Test Frame No.373 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:17,321 : Test time 11h 44m 57s Test Frame No.374 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:01:17,348 : Test time 11h 44m 57s Test Frame No.375 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
