2020-05-03 05:17:09,168 : Test time 21h 00m 49s,Testing started
2020-05-03 05:17:16,266 : Test time 21h 00m 56s Test Frame No.188 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,299 : Test time 21h 00m 56s Test Frame No.189 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,330 : Test time 21h 00m 56s Test Frame No.190 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,361 : Test time 21h 00m 56s Test Frame No.191 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,392 : Test time 21h 00m 56s Test Frame No.192 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,423 : Test time 21h 00m 56s Test Frame No.193 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,457 : Test time 21h 00m 56s Test Frame No.194 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,492 : Test time 21h 00m 56s Test Frame No.195 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,524 : Test time 21h 00m 57s Test Frame No.196 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,557 : Test time 21h 00m 57s Test Frame No.197 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,590 : Test time 21h 00m 57s Test Frame No.198 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,624 : Test time 21h 00m 57s Test Frame No.199 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,661 : Test time 21h 00m 57s Test Frame No.200 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,695 : Test time 21h 00m 57s Test Frame No.201 dis:tensor([0.0943], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,728 : Test time 21h 00m 57s Test Frame No.202 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,762 : Test time 21h 00m 57s Test Frame No.203 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,795 : Test time 21h 00m 57s Test Frame No.204 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,842 : Test time 21h 00m 57s Test Frame No.205 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,882 : Test time 21h 00m 57s Test Frame No.206 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,926 : Test time 21h 00m 57s Test Frame No.207 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,965 : Test time 21h 00m 57s Test Frame No.208 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:16,998 : Test time 21h 00m 57s Test Frame No.209 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,030 : Test time 21h 00m 57s Test Frame No.210 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,071 : Test time 21h 00m 57s Test Frame No.211 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,113 : Test time 21h 00m 57s Test Frame No.212 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,144 : Test time 21h 00m 57s Test Frame No.213 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,175 : Test time 21h 00m 57s Test Frame No.214 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,205 : Test time 21h 00m 57s Test Frame No.215 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,236 : Test time 21h 00m 57s Test Frame No.216 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,267 : Test time 21h 00m 57s Test Frame No.217 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,312 : Test time 21h 00m 57s Test Frame No.218 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,346 : Test time 21h 00m 57s Test Frame No.219 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,380 : Test time 21h 00m 57s Test Frame No.220 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,413 : Test time 21h 00m 57s Test Frame No.221 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,446 : Test time 21h 00m 57s Test Frame No.222 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,478 : Test time 21h 00m 57s Test Frame No.223 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,511 : Test time 21h 00m 58s Test Frame No.224 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,544 : Test time 21h 00m 58s Test Frame No.225 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,576 : Test time 21h 00m 58s Test Frame No.226 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,608 : Test time 21h 00m 58s Test Frame No.227 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,642 : Test time 21h 00m 58s Test Frame No.228 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,676 : Test time 21h 00m 58s Test Frame No.229 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,711 : Test time 21h 00m 58s Test Frame No.230 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,745 : Test time 21h 00m 58s Test Frame No.231 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,779 : Test time 21h 00m 58s Test Frame No.232 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,812 : Test time 21h 00m 58s Test Frame No.233 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,845 : Test time 21h 00m 58s Test Frame No.234 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,876 : Test time 21h 00m 58s Test Frame No.235 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,908 : Test time 21h 00m 58s Test Frame No.236 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,940 : Test time 21h 00m 58s Test Frame No.237 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:17,972 : Test time 21h 00m 58s Test Frame No.238 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,004 : Test time 21h 00m 58s Test Frame No.239 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,036 : Test time 21h 00m 58s Test Frame No.240 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,067 : Test time 21h 00m 58s Test Frame No.241 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,110 : Test time 21h 00m 58s Test Frame No.242 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,143 : Test time 21h 00m 58s Test Frame No.243 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,175 : Test time 21h 00m 58s Test Frame No.244 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,208 : Test time 21h 00m 58s Test Frame No.245 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,240 : Test time 21h 00m 58s Test Frame No.246 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,278 : Test time 21h 00m 58s Test Frame No.247 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,319 : Test time 21h 00m 58s Test Frame No.248 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,353 : Test time 21h 00m 58s Test Frame No.249 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,385 : Test time 21h 00m 58s Test Frame No.250 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,419 : Test time 21h 00m 58s Test Frame No.251 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,452 : Test time 21h 00m 58s Test Frame No.252 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,486 : Test time 21h 00m 58s Test Frame No.253 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,519 : Test time 21h 00m 59s Test Frame No.254 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,552 : Test time 21h 00m 59s Test Frame No.255 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,585 : Test time 21h 00m 59s Test Frame No.256 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,619 : Test time 21h 00m 59s Test Frame No.257 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,653 : Test time 21h 00m 59s Test Frame No.258 dis:tensor([0.0482], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,687 : Test time 21h 00m 59s Test Frame No.259 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,719 : Test time 21h 00m 59s Test Frame No.260 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,752 : Test time 21h 00m 59s Test Frame No.261 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,783 : Test time 21h 00m 59s Test Frame No.262 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,815 : Test time 21h 00m 59s Test Frame No.263 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,846 : Test time 21h 00m 59s Test Frame No.264 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,877 : Test time 21h 00m 59s Test Frame No.265 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,917 : Test time 21h 00m 59s Test Frame No.266 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,952 : Test time 21h 00m 59s Test Frame No.267 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:18,985 : Test time 21h 00m 59s Test Frame No.268 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,018 : Test time 21h 00m 59s Test Frame No.269 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,053 : Test time 21h 00m 59s Test Frame No.270 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,088 : Test time 21h 00m 59s Test Frame No.271 dis:tensor([0.0336], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,124 : Test time 21h 00m 59s Test Frame No.272 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,157 : Test time 21h 00m 59s Test Frame No.273 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,191 : Test time 21h 00m 59s Test Frame No.274 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,223 : Test time 21h 00m 59s Test Frame No.275 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,257 : Test time 21h 00m 59s Test Frame No.276 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,290 : Test time 21h 00m 59s Test Frame No.277 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,325 : Test time 21h 00m 59s Test Frame No.278 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,367 : Test time 21h 00m 59s Test Frame No.279 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,409 : Test time 21h 00m 59s Test Frame No.280 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,448 : Test time 21h 00m 59s Test Frame No.281 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,497 : Test time 21h 01m 00s Test Frame No.282 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,539 : Test time 21h 01m 00s Test Frame No.283 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,571 : Test time 21h 01m 00s Test Frame No.284 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,604 : Test time 21h 01m 00s Test Frame No.285 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,638 : Test time 21h 01m 00s Test Frame No.286 dis:tensor([0.0879], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,670 : Test time 21h 01m 00s Test Frame No.287 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,708 : Test time 21h 01m 00s Test Frame No.288 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,741 : Test time 21h 01m 00s Test Frame No.289 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,773 : Test time 21h 01m 00s Test Frame No.290 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,806 : Test time 21h 01m 00s Test Frame No.291 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,838 : Test time 21h 01m 00s Test Frame No.292 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,871 : Test time 21h 01m 00s Test Frame No.293 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,905 : Test time 21h 01m 00s Test Frame No.294 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,937 : Test time 21h 01m 00s Test Frame No.295 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:19,970 : Test time 21h 01m 00s Test Frame No.296 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,002 : Test time 21h 01m 00s Test Frame No.297 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,035 : Test time 21h 01m 00s Test Frame No.298 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,070 : Test time 21h 01m 00s Test Frame No.299 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,102 : Test time 21h 01m 00s Test Frame No.300 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,136 : Test time 21h 01m 00s Test Frame No.301 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,170 : Test time 21h 01m 00s Test Frame No.302 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,203 : Test time 21h 01m 00s Test Frame No.303 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,236 : Test time 21h 01m 00s Test Frame No.304 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,271 : Test time 21h 01m 00s Test Frame No.305 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,303 : Test time 21h 01m 00s Test Frame No.306 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,336 : Test time 21h 01m 00s Test Frame No.307 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,370 : Test time 21h 01m 00s Test Frame No.308 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,403 : Test time 21h 01m 00s Test Frame No.309 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,436 : Test time 21h 01m 00s Test Frame No.310 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,473 : Test time 21h 01m 00s Test Frame No.311 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,510 : Test time 21h 01m 01s Test Frame No.312 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,544 : Test time 21h 01m 01s Test Frame No.313 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,577 : Test time 21h 01m 01s Test Frame No.314 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,609 : Test time 21h 01m 01s Test Frame No.315 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,642 : Test time 21h 01m 01s Test Frame No.316 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,676 : Test time 21h 01m 01s Test Frame No.317 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,710 : Test time 21h 01m 01s Test Frame No.318 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,744 : Test time 21h 01m 01s Test Frame No.319 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,778 : Test time 21h 01m 01s Test Frame No.320 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,812 : Test time 21h 01m 01s Test Frame No.321 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,846 : Test time 21h 01m 01s Test Frame No.322 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,880 : Test time 21h 01m 01s Test Frame No.323 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,913 : Test time 21h 01m 01s Test Frame No.324 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,947 : Test time 21h 01m 01s Test Frame No.325 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:20,980 : Test time 21h 01m 01s Test Frame No.326 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,013 : Test time 21h 01m 01s Test Frame No.327 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,045 : Test time 21h 01m 01s Test Frame No.328 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,077 : Test time 21h 01m 01s Test Frame No.329 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,108 : Test time 21h 01m 01s Test Frame No.330 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,139 : Test time 21h 01m 01s Test Frame No.331 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,171 : Test time 21h 01m 01s Test Frame No.332 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,202 : Test time 21h 01m 01s Test Frame No.333 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,234 : Test time 21h 01m 01s Test Frame No.334 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,266 : Test time 21h 01m 01s Test Frame No.335 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,305 : Test time 21h 01m 01s Test Frame No.336 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,338 : Test time 21h 01m 01s Test Frame No.337 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,372 : Test time 21h 01m 01s Test Frame No.338 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,406 : Test time 21h 01m 01s Test Frame No.339 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,440 : Test time 21h 01m 01s Test Frame No.340 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,474 : Test time 21h 01m 01s Test Frame No.341 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,508 : Test time 21h 01m 02s Test Frame No.342 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,542 : Test time 21h 01m 02s Test Frame No.343 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,576 : Test time 21h 01m 02s Test Frame No.344 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,608 : Test time 21h 01m 02s Test Frame No.345 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,641 : Test time 21h 01m 02s Test Frame No.346 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,675 : Test time 21h 01m 02s Test Frame No.347 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,708 : Test time 21h 01m 02s Test Frame No.348 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,740 : Test time 21h 01m 02s Test Frame No.349 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,774 : Test time 21h 01m 02s Test Frame No.350 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,805 : Test time 21h 01m 02s Test Frame No.351 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,839 : Test time 21h 01m 02s Test Frame No.352 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,872 : Test time 21h 01m 02s Test Frame No.353 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,904 : Test time 21h 01m 02s Test Frame No.354 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,938 : Test time 21h 01m 02s Test Frame No.355 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:21,971 : Test time 21h 01m 02s Test Frame No.356 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,005 : Test time 21h 01m 02s Test Frame No.357 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,038 : Test time 21h 01m 02s Test Frame No.358 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,071 : Test time 21h 01m 02s Test Frame No.359 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,110 : Test time 21h 01m 02s Test Frame No.360 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,144 : Test time 21h 01m 02s Test Frame No.361 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,176 : Test time 21h 01m 02s Test Frame No.362 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,210 : Test time 21h 01m 02s Test Frame No.363 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,244 : Test time 21h 01m 02s Test Frame No.364 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,277 : Test time 21h 01m 02s Test Frame No.365 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,309 : Test time 21h 01m 02s Test Frame No.366 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,343 : Test time 21h 01m 02s Test Frame No.367 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,381 : Test time 21h 01m 02s Test Frame No.368 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,415 : Test time 21h 01m 02s Test Frame No.369 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,449 : Test time 21h 01m 02s Test Frame No.370 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,483 : Test time 21h 01m 02s Test Frame No.371 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,517 : Test time 21h 01m 03s Test Frame No.372 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,552 : Test time 21h 01m 03s Test Frame No.373 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,586 : Test time 21h 01m 03s Test Frame No.374 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 05:17:22,620 : Test time 21h 01m 03s Test Frame No.375 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
