2020-05-02 02:55:04,803 : Test time 18h 38m 45s,Testing started
2020-05-02 02:55:11,941 : Test time 18h 38m 52s Test Frame No.188 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:11,972 : Test time 18h 38m 52s Test Frame No.189 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,004 : Test time 18h 38m 52s Test Frame No.190 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,036 : Test time 18h 38m 52s Test Frame No.191 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,067 : Test time 18h 38m 52s Test Frame No.192 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,099 : Test time 18h 38m 52s Test Frame No.193 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,129 : Test time 18h 38m 52s Test Frame No.194 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,168 : Test time 18h 38m 52s Test Frame No.195 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,201 : Test time 18h 38m 52s Test Frame No.196 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,234 : Test time 18h 38m 52s Test Frame No.197 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,266 : Test time 18h 38m 52s Test Frame No.198 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,300 : Test time 18h 38m 52s Test Frame No.199 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,334 : Test time 18h 38m 52s Test Frame No.200 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,369 : Test time 18h 38m 52s Test Frame No.201 dis:tensor([0.0895], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,402 : Test time 18h 38m 52s Test Frame No.202 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,436 : Test time 18h 38m 52s Test Frame No.203 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,470 : Test time 18h 38m 52s Test Frame No.204 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,504 : Test time 18h 38m 53s Test Frame No.205 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,537 : Test time 18h 38m 53s Test Frame No.206 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,572 : Test time 18h 38m 53s Test Frame No.207 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,606 : Test time 18h 38m 53s Test Frame No.208 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,639 : Test time 18h 38m 53s Test Frame No.209 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,672 : Test time 18h 38m 53s Test Frame No.210 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,706 : Test time 18h 38m 53s Test Frame No.211 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,740 : Test time 18h 38m 53s Test Frame No.212 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,771 : Test time 18h 38m 53s Test Frame No.213 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,803 : Test time 18h 38m 53s Test Frame No.214 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,834 : Test time 18h 38m 53s Test Frame No.215 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,866 : Test time 18h 38m 53s Test Frame No.216 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,898 : Test time 18h 38m 53s Test Frame No.217 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,930 : Test time 18h 38m 53s Test Frame No.218 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:12,969 : Test time 18h 38m 53s Test Frame No.219 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,004 : Test time 18h 38m 53s Test Frame No.220 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,037 : Test time 18h 38m 53s Test Frame No.221 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,071 : Test time 18h 38m 53s Test Frame No.222 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,104 : Test time 18h 38m 53s Test Frame No.223 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,138 : Test time 18h 38m 53s Test Frame No.224 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,172 : Test time 18h 38m 53s Test Frame No.225 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,205 : Test time 18h 38m 53s Test Frame No.226 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,238 : Test time 18h 38m 53s Test Frame No.227 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,273 : Test time 18h 38m 53s Test Frame No.228 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,307 : Test time 18h 38m 53s Test Frame No.229 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,341 : Test time 18h 38m 53s Test Frame No.230 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,375 : Test time 18h 38m 53s Test Frame No.231 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,410 : Test time 18h 38m 53s Test Frame No.232 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,454 : Test time 18h 38m 53s Test Frame No.233 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,486 : Test time 18h 38m 53s Test Frame No.234 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,519 : Test time 18h 38m 54s Test Frame No.235 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,551 : Test time 18h 38m 54s Test Frame No.236 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,591 : Test time 18h 38m 54s Test Frame No.237 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,622 : Test time 18h 38m 54s Test Frame No.238 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,653 : Test time 18h 38m 54s Test Frame No.239 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,684 : Test time 18h 38m 54s Test Frame No.240 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,715 : Test time 18h 38m 54s Test Frame No.241 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,746 : Test time 18h 38m 54s Test Frame No.242 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,789 : Test time 18h 38m 54s Test Frame No.243 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,829 : Test time 18h 38m 54s Test Frame No.244 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,862 : Test time 18h 38m 54s Test Frame No.245 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,895 : Test time 18h 38m 54s Test Frame No.246 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,927 : Test time 18h 38m 54s Test Frame No.247 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,960 : Test time 18h 38m 54s Test Frame No.248 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:13,993 : Test time 18h 38m 54s Test Frame No.249 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,025 : Test time 18h 38m 54s Test Frame No.250 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,058 : Test time 18h 38m 54s Test Frame No.251 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,090 : Test time 18h 38m 54s Test Frame No.252 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,129 : Test time 18h 38m 54s Test Frame No.253 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,162 : Test time 18h 38m 54s Test Frame No.254 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,195 : Test time 18h 38m 54s Test Frame No.255 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,227 : Test time 18h 38m 54s Test Frame No.256 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,261 : Test time 18h 38m 54s Test Frame No.257 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,293 : Test time 18h 38m 54s Test Frame No.258 dis:tensor([0.0503], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,339 : Test time 18h 38m 54s Test Frame No.259 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,374 : Test time 18h 38m 54s Test Frame No.260 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,407 : Test time 18h 38m 54s Test Frame No.261 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,440 : Test time 18h 38m 54s Test Frame No.262 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,472 : Test time 18h 38m 54s Test Frame No.263 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,503 : Test time 18h 38m 55s Test Frame No.264 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,535 : Test time 18h 38m 55s Test Frame No.265 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,566 : Test time 18h 38m 55s Test Frame No.266 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,609 : Test time 18h 38m 55s Test Frame No.267 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,642 : Test time 18h 38m 55s Test Frame No.268 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,676 : Test time 18h 38m 55s Test Frame No.269 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,710 : Test time 18h 38m 55s Test Frame No.270 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,743 : Test time 18h 38m 55s Test Frame No.271 dis:tensor([0.0379], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,777 : Test time 18h 38m 55s Test Frame No.272 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,811 : Test time 18h 38m 55s Test Frame No.273 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,847 : Test time 18h 38m 55s Test Frame No.274 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,889 : Test time 18h 38m 55s Test Frame No.275 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,930 : Test time 18h 38m 55s Test Frame No.276 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:14,978 : Test time 18h 38m 55s Test Frame No.277 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,015 : Test time 18h 38m 55s Test Frame No.278 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,048 : Test time 18h 38m 55s Test Frame No.279 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,082 : Test time 18h 38m 55s Test Frame No.280 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,115 : Test time 18h 38m 55s Test Frame No.281 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,147 : Test time 18h 38m 55s Test Frame No.282 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,179 : Test time 18h 38m 55s Test Frame No.283 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,210 : Test time 18h 38m 55s Test Frame No.284 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,242 : Test time 18h 38m 55s Test Frame No.285 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,273 : Test time 18h 38m 55s Test Frame No.286 dis:tensor([0.0888], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,305 : Test time 18h 38m 55s Test Frame No.287 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,336 : Test time 18h 38m 55s Test Frame No.288 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,374 : Test time 18h 38m 55s Test Frame No.289 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,408 : Test time 18h 38m 55s Test Frame No.290 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,441 : Test time 18h 38m 55s Test Frame No.291 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,483 : Test time 18h 38m 55s Test Frame No.292 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,527 : Test time 18h 38m 56s Test Frame No.293 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,570 : Test time 18h 38m 56s Test Frame No.294 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,603 : Test time 18h 38m 56s Test Frame No.295 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,641 : Test time 18h 38m 56s Test Frame No.296 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,673 : Test time 18h 38m 56s Test Frame No.297 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,706 : Test time 18h 38m 56s Test Frame No.298 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,739 : Test time 18h 38m 56s Test Frame No.299 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,772 : Test time 18h 38m 56s Test Frame No.300 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,805 : Test time 18h 38m 56s Test Frame No.301 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,848 : Test time 18h 38m 56s Test Frame No.302 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,882 : Test time 18h 38m 56s Test Frame No.303 dis:tensor([0.0288], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,916 : Test time 18h 38m 56s Test Frame No.304 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,948 : Test time 18h 38m 56s Test Frame No.305 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:15,991 : Test time 18h 38m 56s Test Frame No.306 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,027 : Test time 18h 38m 56s Test Frame No.307 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,059 : Test time 18h 38m 56s Test Frame No.308 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,090 : Test time 18h 38m 56s Test Frame No.309 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,124 : Test time 18h 38m 56s Test Frame No.310 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,156 : Test time 18h 38m 56s Test Frame No.311 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,195 : Test time 18h 38m 56s Test Frame No.312 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,228 : Test time 18h 38m 56s Test Frame No.313 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,261 : Test time 18h 38m 56s Test Frame No.314 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,296 : Test time 18h 38m 56s Test Frame No.315 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,330 : Test time 18h 38m 56s Test Frame No.316 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,377 : Test time 18h 38m 56s Test Frame No.317 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,421 : Test time 18h 38m 56s Test Frame No.318 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,453 : Test time 18h 38m 56s Test Frame No.319 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,485 : Test time 18h 38m 56s Test Frame No.320 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,517 : Test time 18h 38m 57s Test Frame No.321 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,550 : Test time 18h 38m 57s Test Frame No.322 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,582 : Test time 18h 38m 57s Test Frame No.323 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,615 : Test time 18h 38m 57s Test Frame No.324 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,647 : Test time 18h 38m 57s Test Frame No.325 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,679 : Test time 18h 38m 57s Test Frame No.326 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,713 : Test time 18h 38m 57s Test Frame No.327 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,747 : Test time 18h 38m 57s Test Frame No.328 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,780 : Test time 18h 38m 57s Test Frame No.329 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,814 : Test time 18h 38m 57s Test Frame No.330 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,846 : Test time 18h 38m 57s Test Frame No.331 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,878 : Test time 18h 38m 57s Test Frame No.332 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,909 : Test time 18h 38m 57s Test Frame No.333 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,940 : Test time 18h 38m 57s Test Frame No.334 dis:tensor([0.0270], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:16,975 : Test time 18h 38m 57s Test Frame No.335 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,012 : Test time 18h 38m 57s Test Frame No.336 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,048 : Test time 18h 38m 57s Test Frame No.337 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,092 : Test time 18h 38m 57s Test Frame No.338 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,125 : Test time 18h 38m 57s Test Frame No.339 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,158 : Test time 18h 38m 57s Test Frame No.340 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,191 : Test time 18h 38m 57s Test Frame No.341 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,225 : Test time 18h 38m 57s Test Frame No.342 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,258 : Test time 18h 38m 57s Test Frame No.343 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,292 : Test time 18h 38m 57s Test Frame No.344 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,325 : Test time 18h 38m 57s Test Frame No.345 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,359 : Test time 18h 38m 57s Test Frame No.346 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,392 : Test time 18h 38m 57s Test Frame No.347 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,432 : Test time 18h 38m 57s Test Frame No.348 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,479 : Test time 18h 38m 57s Test Frame No.349 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,515 : Test time 18h 38m 58s Test Frame No.350 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,565 : Test time 18h 38m 58s Test Frame No.351 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,600 : Test time 18h 38m 58s Test Frame No.352 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,633 : Test time 18h 38m 58s Test Frame No.353 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,665 : Test time 18h 38m 58s Test Frame No.354 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,698 : Test time 18h 38m 58s Test Frame No.355 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,731 : Test time 18h 38m 58s Test Frame No.356 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,763 : Test time 18h 38m 58s Test Frame No.357 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,803 : Test time 18h 38m 58s Test Frame No.358 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,835 : Test time 18h 38m 58s Test Frame No.359 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,869 : Test time 18h 38m 58s Test Frame No.360 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,903 : Test time 18h 38m 58s Test Frame No.361 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,937 : Test time 18h 38m 58s Test Frame No.362 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:17,971 : Test time 18h 38m 58s Test Frame No.363 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,012 : Test time 18h 38m 58s Test Frame No.364 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,046 : Test time 18h 38m 58s Test Frame No.365 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,079 : Test time 18h 38m 58s Test Frame No.366 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,112 : Test time 18h 38m 58s Test Frame No.367 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,146 : Test time 18h 38m 58s Test Frame No.368 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,180 : Test time 18h 38m 58s Test Frame No.369 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,214 : Test time 18h 38m 58s Test Frame No.370 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,247 : Test time 18h 38m 58s Test Frame No.371 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,280 : Test time 18h 38m 58s Test Frame No.372 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,314 : Test time 18h 38m 58s Test Frame No.373 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,348 : Test time 18h 38m 58s Test Frame No.374 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 02:55:18,381 : Test time 18h 38m 58s Test Frame No.375 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
