2020-05-01 03:30:26,342 : Test time 19h 14m 06s,Testing started
2020-05-01 03:30:32,852 : Test time 19h 14m 13s Test Frame No.188 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,883 : Test time 19h 14m 13s Test Frame No.189 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,914 : Test time 19h 14m 13s Test Frame No.190 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,945 : Test time 19h 14m 13s Test Frame No.191 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:32,976 : Test time 19h 14m 13s Test Frame No.192 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,006 : Test time 19h 14m 13s Test Frame No.193 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,037 : Test time 19h 14m 13s Test Frame No.194 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,068 : Test time 19h 14m 13s Test Frame No.195 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,098 : Test time 19h 14m 13s Test Frame No.196 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,129 : Test time 19h 14m 13s Test Frame No.197 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,159 : Test time 19h 14m 13s Test Frame No.198 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,190 : Test time 19h 14m 13s Test Frame No.199 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,221 : Test time 19h 14m 13s Test Frame No.200 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,252 : Test time 19h 14m 13s Test Frame No.201 dis:tensor([0.0910], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,282 : Test time 19h 14m 13s Test Frame No.202 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,313 : Test time 19h 14m 13s Test Frame No.203 dis:tensor([0.0319], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,343 : Test time 19h 14m 13s Test Frame No.204 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,375 : Test time 19h 14m 13s Test Frame No.205 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,405 : Test time 19h 14m 13s Test Frame No.206 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,439 : Test time 19h 14m 13s Test Frame No.207 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,466 : Test time 19h 14m 13s Test Frame No.208 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,497 : Test time 19h 14m 14s Test Frame No.209 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,529 : Test time 19h 14m 14s Test Frame No.210 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,559 : Test time 19h 14m 14s Test Frame No.211 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,590 : Test time 19h 14m 14s Test Frame No.212 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,620 : Test time 19h 14m 14s Test Frame No.213 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,668 : Test time 19h 14m 14s Test Frame No.214 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,704 : Test time 19h 14m 14s Test Frame No.215 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,735 : Test time 19h 14m 14s Test Frame No.216 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,765 : Test time 19h 14m 14s Test Frame No.217 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,796 : Test time 19h 14m 14s Test Frame No.218 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,826 : Test time 19h 14m 14s Test Frame No.219 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,857 : Test time 19h 14m 14s Test Frame No.220 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,888 : Test time 19h 14m 14s Test Frame No.221 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,919 : Test time 19h 14m 14s Test Frame No.222 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,949 : Test time 19h 14m 14s Test Frame No.223 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:33,980 : Test time 19h 14m 14s Test Frame No.224 dis:tensor([0.0270], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,010 : Test time 19h 14m 14s Test Frame No.225 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,041 : Test time 19h 14m 14s Test Frame No.226 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,071 : Test time 19h 14m 14s Test Frame No.227 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,102 : Test time 19h 14m 14s Test Frame No.228 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,132 : Test time 19h 14m 14s Test Frame No.229 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,163 : Test time 19h 14m 14s Test Frame No.230 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,194 : Test time 19h 14m 14s Test Frame No.231 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,224 : Test time 19h 14m 14s Test Frame No.232 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,255 : Test time 19h 14m 14s Test Frame No.233 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,285 : Test time 19h 14m 14s Test Frame No.234 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,316 : Test time 19h 14m 14s Test Frame No.235 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,347 : Test time 19h 14m 14s Test Frame No.236 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,377 : Test time 19h 14m 14s Test Frame No.237 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,408 : Test time 19h 14m 14s Test Frame No.238 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,438 : Test time 19h 14m 14s Test Frame No.239 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,469 : Test time 19h 14m 14s Test Frame No.240 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,499 : Test time 19h 14m 15s Test Frame No.241 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,530 : Test time 19h 14m 15s Test Frame No.242 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,560 : Test time 19h 14m 15s Test Frame No.243 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,591 : Test time 19h 14m 15s Test Frame No.244 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,621 : Test time 19h 14m 15s Test Frame No.245 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,652 : Test time 19h 14m 15s Test Frame No.246 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,682 : Test time 19h 14m 15s Test Frame No.247 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,713 : Test time 19h 14m 15s Test Frame No.248 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,744 : Test time 19h 14m 15s Test Frame No.249 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,774 : Test time 19h 14m 15s Test Frame No.250 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,805 : Test time 19h 14m 15s Test Frame No.251 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,835 : Test time 19h 14m 15s Test Frame No.252 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,866 : Test time 19h 14m 15s Test Frame No.253 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,897 : Test time 19h 14m 15s Test Frame No.254 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,927 : Test time 19h 14m 15s Test Frame No.255 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,958 : Test time 19h 14m 15s Test Frame No.256 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:34,988 : Test time 19h 14m 15s Test Frame No.257 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,019 : Test time 19h 14m 15s Test Frame No.258 dis:tensor([0.0583], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,049 : Test time 19h 14m 15s Test Frame No.259 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,080 : Test time 19h 14m 15s Test Frame No.260 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,110 : Test time 19h 14m 15s Test Frame No.261 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,141 : Test time 19h 14m 15s Test Frame No.262 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,171 : Test time 19h 14m 15s Test Frame No.263 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,202 : Test time 19h 14m 15s Test Frame No.264 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,232 : Test time 19h 14m 15s Test Frame No.265 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,263 : Test time 19h 14m 15s Test Frame No.266 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,294 : Test time 19h 14m 15s Test Frame No.267 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,324 : Test time 19h 14m 15s Test Frame No.268 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,355 : Test time 19h 14m 15s Test Frame No.269 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,385 : Test time 19h 14m 15s Test Frame No.270 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,416 : Test time 19h 14m 15s Test Frame No.271 dis:tensor([0.0509], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,447 : Test time 19h 14m 15s Test Frame No.272 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,477 : Test time 19h 14m 15s Test Frame No.273 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,508 : Test time 19h 14m 16s Test Frame No.274 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,538 : Test time 19h 14m 16s Test Frame No.275 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,569 : Test time 19h 14m 16s Test Frame No.276 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,599 : Test time 19h 14m 16s Test Frame No.277 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,630 : Test time 19h 14m 16s Test Frame No.278 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,660 : Test time 19h 14m 16s Test Frame No.279 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,691 : Test time 19h 14m 16s Test Frame No.280 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,722 : Test time 19h 14m 16s Test Frame No.281 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,752 : Test time 19h 14m 16s Test Frame No.282 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,783 : Test time 19h 14m 16s Test Frame No.283 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,813 : Test time 19h 14m 16s Test Frame No.284 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,844 : Test time 19h 14m 16s Test Frame No.285 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,874 : Test time 19h 14m 16s Test Frame No.286 dis:tensor([0.0878], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,905 : Test time 19h 14m 16s Test Frame No.287 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,935 : Test time 19h 14m 16s Test Frame No.288 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,966 : Test time 19h 14m 16s Test Frame No.289 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:35,997 : Test time 19h 14m 16s Test Frame No.290 dis:tensor([0.0319], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,027 : Test time 19h 14m 16s Test Frame No.291 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,058 : Test time 19h 14m 16s Test Frame No.292 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,088 : Test time 19h 14m 16s Test Frame No.293 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,119 : Test time 19h 14m 16s Test Frame No.294 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,149 : Test time 19h 14m 16s Test Frame No.295 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,180 : Test time 19h 14m 16s Test Frame No.296 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,210 : Test time 19h 14m 16s Test Frame No.297 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,241 : Test time 19h 14m 16s Test Frame No.298 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,272 : Test time 19h 14m 16s Test Frame No.299 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,303 : Test time 19h 14m 16s Test Frame No.300 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,333 : Test time 19h 14m 16s Test Frame No.301 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,364 : Test time 19h 14m 16s Test Frame No.302 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,395 : Test time 19h 14m 16s Test Frame No.303 dis:tensor([0.0333], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,425 : Test time 19h 14m 16s Test Frame No.304 dis:tensor([0.0276], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,456 : Test time 19h 14m 16s Test Frame No.305 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,486 : Test time 19h 14m 16s Test Frame No.306 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,517 : Test time 19h 14m 17s Test Frame No.307 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,548 : Test time 19h 14m 17s Test Frame No.308 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,578 : Test time 19h 14m 17s Test Frame No.309 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,609 : Test time 19h 14m 17s Test Frame No.310 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,640 : Test time 19h 14m 17s Test Frame No.311 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,670 : Test time 19h 14m 17s Test Frame No.312 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,701 : Test time 19h 14m 17s Test Frame No.313 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,732 : Test time 19h 14m 17s Test Frame No.314 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,762 : Test time 19h 14m 17s Test Frame No.315 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,793 : Test time 19h 14m 17s Test Frame No.316 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,823 : Test time 19h 14m 17s Test Frame No.317 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,854 : Test time 19h 14m 17s Test Frame No.318 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,884 : Test time 19h 14m 17s Test Frame No.319 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,915 : Test time 19h 14m 17s Test Frame No.320 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,946 : Test time 19h 14m 17s Test Frame No.321 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:36,977 : Test time 19h 14m 17s Test Frame No.322 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,007 : Test time 19h 14m 17s Test Frame No.323 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,038 : Test time 19h 14m 17s Test Frame No.324 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,069 : Test time 19h 14m 17s Test Frame No.325 dis:tensor([0.0343], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,099 : Test time 19h 14m 17s Test Frame No.326 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,130 : Test time 19h 14m 17s Test Frame No.327 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,161 : Test time 19h 14m 17s Test Frame No.328 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,191 : Test time 19h 14m 17s Test Frame No.329 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,222 : Test time 19h 14m 17s Test Frame No.330 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,253 : Test time 19h 14m 17s Test Frame No.331 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,283 : Test time 19h 14m 17s Test Frame No.332 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,314 : Test time 19h 14m 17s Test Frame No.333 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,345 : Test time 19h 14m 17s Test Frame No.334 dis:tensor([0.0340], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,375 : Test time 19h 14m 17s Test Frame No.335 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,406 : Test time 19h 14m 17s Test Frame No.336 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,437 : Test time 19h 14m 17s Test Frame No.337 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,467 : Test time 19h 14m 17s Test Frame No.338 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,498 : Test time 19h 14m 18s Test Frame No.339 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,529 : Test time 19h 14m 18s Test Frame No.340 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,560 : Test time 19h 14m 18s Test Frame No.341 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,590 : Test time 19h 14m 18s Test Frame No.342 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,621 : Test time 19h 14m 18s Test Frame No.343 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,651 : Test time 19h 14m 18s Test Frame No.344 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,682 : Test time 19h 14m 18s Test Frame No.345 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,713 : Test time 19h 14m 18s Test Frame No.346 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,743 : Test time 19h 14m 18s Test Frame No.347 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,774 : Test time 19h 14m 18s Test Frame No.348 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,805 : Test time 19h 14m 18s Test Frame No.349 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,836 : Test time 19h 14m 18s Test Frame No.350 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,866 : Test time 19h 14m 18s Test Frame No.351 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,897 : Test time 19h 14m 18s Test Frame No.352 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,928 : Test time 19h 14m 18s Test Frame No.353 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,958 : Test time 19h 14m 18s Test Frame No.354 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:37,989 : Test time 19h 14m 18s Test Frame No.355 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,020 : Test time 19h 14m 18s Test Frame No.356 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,050 : Test time 19h 14m 18s Test Frame No.357 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,081 : Test time 19h 14m 18s Test Frame No.358 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,112 : Test time 19h 14m 18s Test Frame No.359 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,143 : Test time 19h 14m 18s Test Frame No.360 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,173 : Test time 19h 14m 18s Test Frame No.361 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,204 : Test time 19h 14m 18s Test Frame No.362 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,234 : Test time 19h 14m 18s Test Frame No.363 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,265 : Test time 19h 14m 18s Test Frame No.364 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,296 : Test time 19h 14m 18s Test Frame No.365 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,327 : Test time 19h 14m 18s Test Frame No.366 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,357 : Test time 19h 14m 18s Test Frame No.367 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,388 : Test time 19h 14m 18s Test Frame No.368 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,419 : Test time 19h 14m 18s Test Frame No.369 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,450 : Test time 19h 14m 18s Test Frame No.370 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,481 : Test time 19h 14m 18s Test Frame No.371 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,512 : Test time 19h 14m 19s Test Frame No.372 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,543 : Test time 19h 14m 19s Test Frame No.373 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,574 : Test time 19h 14m 19s Test Frame No.374 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 03:30:38,605 : Test time 19h 14m 19s Test Frame No.375 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
