2020-05-02 09:07:36,610 : Test time 00h 51m 17s,Testing started
2020-05-02 09:07:43,856 : Test time 00h 51m 24s Test Frame No.188 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,890 : Test time 00h 51m 24s Test Frame No.189 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,931 : Test time 00h 51m 24s Test Frame No.190 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:43,971 : Test time 00h 51m 24s Test Frame No.191 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,004 : Test time 00h 51m 24s Test Frame No.192 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,037 : Test time 00h 51m 24s Test Frame No.193 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,069 : Test time 00h 51m 24s Test Frame No.194 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,103 : Test time 00h 51m 24s Test Frame No.195 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,142 : Test time 00h 51m 24s Test Frame No.196 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,183 : Test time 00h 51m 24s Test Frame No.197 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,223 : Test time 00h 51m 24s Test Frame No.198 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,256 : Test time 00h 51m 24s Test Frame No.199 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,290 : Test time 00h 51m 24s Test Frame No.200 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,324 : Test time 00h 51m 24s Test Frame No.201 dis:tensor([0.0856], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,358 : Test time 00h 51m 24s Test Frame No.202 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,392 : Test time 00h 51m 24s Test Frame No.203 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,426 : Test time 00h 51m 24s Test Frame No.204 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,459 : Test time 00h 51m 24s Test Frame No.205 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,491 : Test time 00h 51m 24s Test Frame No.206 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,525 : Test time 00h 51m 25s Test Frame No.207 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,564 : Test time 00h 51m 25s Test Frame No.208 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,596 : Test time 00h 51m 25s Test Frame No.209 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,629 : Test time 00h 51m 25s Test Frame No.210 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,663 : Test time 00h 51m 25s Test Frame No.211 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,696 : Test time 00h 51m 25s Test Frame No.212 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,737 : Test time 00h 51m 25s Test Frame No.213 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,780 : Test time 00h 51m 25s Test Frame No.214 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,811 : Test time 00h 51m 25s Test Frame No.215 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,842 : Test time 00h 51m 25s Test Frame No.216 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,874 : Test time 00h 51m 25s Test Frame No.217 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,907 : Test time 00h 51m 25s Test Frame No.218 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,940 : Test time 00h 51m 25s Test Frame No.219 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:44,979 : Test time 00h 51m 25s Test Frame No.220 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,012 : Test time 00h 51m 25s Test Frame No.221 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,045 : Test time 00h 51m 25s Test Frame No.222 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,079 : Test time 00h 51m 25s Test Frame No.223 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,112 : Test time 00h 51m 25s Test Frame No.224 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,147 : Test time 00h 51m 25s Test Frame No.225 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,179 : Test time 00h 51m 25s Test Frame No.226 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,211 : Test time 00h 51m 25s Test Frame No.227 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,245 : Test time 00h 51m 25s Test Frame No.228 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,279 : Test time 00h 51m 25s Test Frame No.229 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,311 : Test time 00h 51m 25s Test Frame No.230 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,343 : Test time 00h 51m 25s Test Frame No.231 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,377 : Test time 00h 51m 25s Test Frame No.232 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,411 : Test time 00h 51m 25s Test Frame No.233 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,445 : Test time 00h 51m 25s Test Frame No.234 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,479 : Test time 00h 51m 25s Test Frame No.235 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,511 : Test time 00h 51m 26s Test Frame No.236 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,544 : Test time 00h 51m 26s Test Frame No.237 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,578 : Test time 00h 51m 26s Test Frame No.238 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,610 : Test time 00h 51m 26s Test Frame No.239 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,642 : Test time 00h 51m 26s Test Frame No.240 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,675 : Test time 00h 51m 26s Test Frame No.241 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,708 : Test time 00h 51m 26s Test Frame No.242 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,742 : Test time 00h 51m 26s Test Frame No.243 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,776 : Test time 00h 51m 26s Test Frame No.244 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,812 : Test time 00h 51m 26s Test Frame No.245 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,861 : Test time 00h 51m 26s Test Frame No.246 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,907 : Test time 00h 51m 26s Test Frame No.247 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,947 : Test time 00h 51m 26s Test Frame No.248 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:45,979 : Test time 00h 51m 26s Test Frame No.249 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,011 : Test time 00h 51m 26s Test Frame No.250 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,044 : Test time 00h 51m 26s Test Frame No.251 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,077 : Test time 00h 51m 26s Test Frame No.252 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,110 : Test time 00h 51m 26s Test Frame No.253 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,142 : Test time 00h 51m 26s Test Frame No.254 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,176 : Test time 00h 51m 26s Test Frame No.255 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,209 : Test time 00h 51m 26s Test Frame No.256 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,242 : Test time 00h 51m 26s Test Frame No.257 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,276 : Test time 00h 51m 26s Test Frame No.258 dis:tensor([0.0494], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,308 : Test time 00h 51m 26s Test Frame No.259 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,341 : Test time 00h 51m 26s Test Frame No.260 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,372 : Test time 00h 51m 26s Test Frame No.261 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,403 : Test time 00h 51m 26s Test Frame No.262 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,435 : Test time 00h 51m 26s Test Frame No.263 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,466 : Test time 00h 51m 26s Test Frame No.264 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,497 : Test time 00h 51m 27s Test Frame No.265 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,529 : Test time 00h 51m 27s Test Frame No.266 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,566 : Test time 00h 51m 27s Test Frame No.267 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,600 : Test time 00h 51m 27s Test Frame No.268 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,633 : Test time 00h 51m 27s Test Frame No.269 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,666 : Test time 00h 51m 27s Test Frame No.270 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,699 : Test time 00h 51m 27s Test Frame No.271 dis:tensor([0.0357], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,732 : Test time 00h 51m 27s Test Frame No.272 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,764 : Test time 00h 51m 27s Test Frame No.273 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,797 : Test time 00h 51m 27s Test Frame No.274 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,830 : Test time 00h 51m 27s Test Frame No.275 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,862 : Test time 00h 51m 27s Test Frame No.276 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,894 : Test time 00h 51m 27s Test Frame No.277 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,926 : Test time 00h 51m 27s Test Frame No.278 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,960 : Test time 00h 51m 27s Test Frame No.279 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:46,992 : Test time 00h 51m 27s Test Frame No.280 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,025 : Test time 00h 51m 27s Test Frame No.281 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,057 : Test time 00h 51m 27s Test Frame No.282 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,089 : Test time 00h 51m 27s Test Frame No.283 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,133 : Test time 00h 51m 27s Test Frame No.284 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,174 : Test time 00h 51m 27s Test Frame No.285 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,206 : Test time 00h 51m 27s Test Frame No.286 dis:tensor([0.0841], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,238 : Test time 00h 51m 27s Test Frame No.287 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,270 : Test time 00h 51m 27s Test Frame No.288 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,303 : Test time 00h 51m 27s Test Frame No.289 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,335 : Test time 00h 51m 27s Test Frame No.290 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,369 : Test time 00h 51m 27s Test Frame No.291 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,403 : Test time 00h 51m 27s Test Frame No.292 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,436 : Test time 00h 51m 27s Test Frame No.293 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,477 : Test time 00h 51m 27s Test Frame No.294 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,508 : Test time 00h 51m 28s Test Frame No.295 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,541 : Test time 00h 51m 28s Test Frame No.296 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,573 : Test time 00h 51m 28s Test Frame No.297 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,606 : Test time 00h 51m 28s Test Frame No.298 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,639 : Test time 00h 51m 28s Test Frame No.299 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,671 : Test time 00h 51m 28s Test Frame No.300 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,703 : Test time 00h 51m 28s Test Frame No.301 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,736 : Test time 00h 51m 28s Test Frame No.302 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,768 : Test time 00h 51m 28s Test Frame No.303 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,802 : Test time 00h 51m 28s Test Frame No.304 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,836 : Test time 00h 51m 28s Test Frame No.305 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,867 : Test time 00h 51m 28s Test Frame No.306 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,910 : Test time 00h 51m 28s Test Frame No.307 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,944 : Test time 00h 51m 28s Test Frame No.308 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:47,976 : Test time 00h 51m 28s Test Frame No.309 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,010 : Test time 00h 51m 28s Test Frame No.310 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,043 : Test time 00h 51m 28s Test Frame No.311 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,075 : Test time 00h 51m 28s Test Frame No.312 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,106 : Test time 00h 51m 28s Test Frame No.313 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,138 : Test time 00h 51m 28s Test Frame No.314 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,176 : Test time 00h 51m 28s Test Frame No.315 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,210 : Test time 00h 51m 28s Test Frame No.316 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,243 : Test time 00h 51m 28s Test Frame No.317 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,276 : Test time 00h 51m 28s Test Frame No.318 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,309 : Test time 00h 51m 28s Test Frame No.319 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,341 : Test time 00h 51m 28s Test Frame No.320 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,374 : Test time 00h 51m 28s Test Frame No.321 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,407 : Test time 00h 51m 28s Test Frame No.322 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,440 : Test time 00h 51m 28s Test Frame No.323 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,474 : Test time 00h 51m 28s Test Frame No.324 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,507 : Test time 00h 51m 29s Test Frame No.325 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,540 : Test time 00h 51m 29s Test Frame No.326 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,574 : Test time 00h 51m 29s Test Frame No.327 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,607 : Test time 00h 51m 29s Test Frame No.328 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,640 : Test time 00h 51m 29s Test Frame No.329 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,672 : Test time 00h 51m 29s Test Frame No.330 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,705 : Test time 00h 51m 29s Test Frame No.331 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,738 : Test time 00h 51m 29s Test Frame No.332 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,772 : Test time 00h 51m 29s Test Frame No.333 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,804 : Test time 00h 51m 29s Test Frame No.334 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,836 : Test time 00h 51m 29s Test Frame No.335 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,869 : Test time 00h 51m 29s Test Frame No.336 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,902 : Test time 00h 51m 29s Test Frame No.337 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,933 : Test time 00h 51m 29s Test Frame No.338 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:48,973 : Test time 00h 51m 29s Test Frame No.339 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,005 : Test time 00h 51m 29s Test Frame No.340 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,036 : Test time 00h 51m 29s Test Frame No.341 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,070 : Test time 00h 51m 29s Test Frame No.342 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,114 : Test time 00h 51m 29s Test Frame No.343 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,155 : Test time 00h 51m 29s Test Frame No.344 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,189 : Test time 00h 51m 29s Test Frame No.345 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,221 : Test time 00h 51m 29s Test Frame No.346 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,254 : Test time 00h 51m 29s Test Frame No.347 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,288 : Test time 00h 51m 29s Test Frame No.348 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,320 : Test time 00h 51m 29s Test Frame No.349 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,352 : Test time 00h 51m 29s Test Frame No.350 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,386 : Test time 00h 51m 29s Test Frame No.351 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,428 : Test time 00h 51m 29s Test Frame No.352 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,462 : Test time 00h 51m 29s Test Frame No.353 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,495 : Test time 00h 51m 29s Test Frame No.354 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,529 : Test time 00h 51m 30s Test Frame No.355 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,561 : Test time 00h 51m 30s Test Frame No.356 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,594 : Test time 00h 51m 30s Test Frame No.357 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,628 : Test time 00h 51m 30s Test Frame No.358 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,661 : Test time 00h 51m 30s Test Frame No.359 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,694 : Test time 00h 51m 30s Test Frame No.360 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,727 : Test time 00h 51m 30s Test Frame No.361 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,765 : Test time 00h 51m 30s Test Frame No.362 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,799 : Test time 00h 51m 30s Test Frame No.363 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,832 : Test time 00h 51m 30s Test Frame No.364 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,867 : Test time 00h 51m 30s Test Frame No.365 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,901 : Test time 00h 51m 30s Test Frame No.366 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,935 : Test time 00h 51m 30s Test Frame No.367 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:49,968 : Test time 00h 51m 30s Test Frame No.368 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,002 : Test time 00h 51m 30s Test Frame No.369 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,035 : Test time 00h 51m 30s Test Frame No.370 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,077 : Test time 00h 51m 30s Test Frame No.371 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,109 : Test time 00h 51m 30s Test Frame No.372 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,142 : Test time 00h 51m 30s Test Frame No.373 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,174 : Test time 00h 51m 30s Test Frame No.374 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 09:07:50,208 : Test time 00h 51m 30s Test Frame No.375 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
