2020-05-03 09:09:50,903 : Test time 00h 53m 31s,Testing started
2020-05-03 09:09:57,969 : Test time 00h 53m 38s Test Frame No.188 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,004 : Test time 00h 53m 38s Test Frame No.189 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,037 : Test time 00h 53m 38s Test Frame No.190 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,070 : Test time 00h 53m 38s Test Frame No.191 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,104 : Test time 00h 53m 38s Test Frame No.192 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,138 : Test time 00h 53m 38s Test Frame No.193 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,170 : Test time 00h 53m 38s Test Frame No.194 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,202 : Test time 00h 53m 38s Test Frame No.195 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,236 : Test time 00h 53m 38s Test Frame No.196 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,270 : Test time 00h 53m 38s Test Frame No.197 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,304 : Test time 00h 53m 38s Test Frame No.198 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,337 : Test time 00h 53m 38s Test Frame No.199 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,370 : Test time 00h 53m 38s Test Frame No.200 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,403 : Test time 00h 53m 38s Test Frame No.201 dis:tensor([0.0907], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,436 : Test time 00h 53m 38s Test Frame No.202 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,469 : Test time 00h 53m 38s Test Frame No.203 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,503 : Test time 00h 53m 39s Test Frame No.204 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,544 : Test time 00h 53m 39s Test Frame No.205 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,577 : Test time 00h 53m 39s Test Frame No.206 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,613 : Test time 00h 53m 39s Test Frame No.207 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,643 : Test time 00h 53m 39s Test Frame No.208 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,675 : Test time 00h 53m 39s Test Frame No.209 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,707 : Test time 00h 53m 39s Test Frame No.210 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,741 : Test time 00h 53m 39s Test Frame No.211 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,774 : Test time 00h 53m 39s Test Frame No.212 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,806 : Test time 00h 53m 39s Test Frame No.213 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,838 : Test time 00h 53m 39s Test Frame No.214 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,872 : Test time 00h 53m 39s Test Frame No.215 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,905 : Test time 00h 53m 39s Test Frame No.216 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,938 : Test time 00h 53m 39s Test Frame No.217 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:58,970 : Test time 00h 53m 39s Test Frame No.218 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,004 : Test time 00h 53m 39s Test Frame No.219 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,051 : Test time 00h 53m 39s Test Frame No.220 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,085 : Test time 00h 53m 39s Test Frame No.221 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,117 : Test time 00h 53m 39s Test Frame No.222 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,149 : Test time 00h 53m 39s Test Frame No.223 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,182 : Test time 00h 53m 39s Test Frame No.224 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,214 : Test time 00h 53m 39s Test Frame No.225 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,247 : Test time 00h 53m 39s Test Frame No.226 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,280 : Test time 00h 53m 39s Test Frame No.227 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,327 : Test time 00h 53m 39s Test Frame No.228 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,367 : Test time 00h 53m 39s Test Frame No.229 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,400 : Test time 00h 53m 39s Test Frame No.230 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,434 : Test time 00h 53m 39s Test Frame No.231 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,467 : Test time 00h 53m 39s Test Frame No.232 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,501 : Test time 00h 53m 40s Test Frame No.233 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,535 : Test time 00h 53m 40s Test Frame No.234 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,568 : Test time 00h 53m 40s Test Frame No.235 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,601 : Test time 00h 53m 40s Test Frame No.236 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,635 : Test time 00h 53m 40s Test Frame No.237 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,668 : Test time 00h 53m 40s Test Frame No.238 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,702 : Test time 00h 53m 40s Test Frame No.239 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,736 : Test time 00h 53m 40s Test Frame No.240 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,769 : Test time 00h 53m 40s Test Frame No.241 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,802 : Test time 00h 53m 40s Test Frame No.242 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,834 : Test time 00h 53m 40s Test Frame No.243 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,868 : Test time 00h 53m 40s Test Frame No.244 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,899 : Test time 00h 53m 40s Test Frame No.245 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,933 : Test time 00h 53m 40s Test Frame No.246 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,966 : Test time 00h 53m 40s Test Frame No.247 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:09:59,998 : Test time 00h 53m 40s Test Frame No.248 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,030 : Test time 00h 53m 40s Test Frame No.249 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,069 : Test time 00h 53m 40s Test Frame No.250 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,103 : Test time 00h 53m 40s Test Frame No.251 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,135 : Test time 00h 53m 40s Test Frame No.252 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,180 : Test time 00h 53m 40s Test Frame No.253 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,217 : Test time 00h 53m 40s Test Frame No.254 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,249 : Test time 00h 53m 40s Test Frame No.255 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,287 : Test time 00h 53m 40s Test Frame No.256 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,320 : Test time 00h 53m 40s Test Frame No.257 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,353 : Test time 00h 53m 40s Test Frame No.258 dis:tensor([0.0496], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,386 : Test time 00h 53m 40s Test Frame No.259 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,418 : Test time 00h 53m 40s Test Frame No.260 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,453 : Test time 00h 53m 40s Test Frame No.261 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,486 : Test time 00h 53m 40s Test Frame No.262 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,519 : Test time 00h 53m 41s Test Frame No.263 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,552 : Test time 00h 53m 41s Test Frame No.264 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,585 : Test time 00h 53m 41s Test Frame No.265 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,617 : Test time 00h 53m 41s Test Frame No.266 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,649 : Test time 00h 53m 41s Test Frame No.267 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,680 : Test time 00h 53m 41s Test Frame No.268 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,711 : Test time 00h 53m 41s Test Frame No.269 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,742 : Test time 00h 53m 41s Test Frame No.270 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,773 : Test time 00h 53m 41s Test Frame No.271 dis:tensor([0.0330], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,804 : Test time 00h 53m 41s Test Frame No.272 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,835 : Test time 00h 53m 41s Test Frame No.273 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,876 : Test time 00h 53m 41s Test Frame No.274 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,922 : Test time 00h 53m 41s Test Frame No.275 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,955 : Test time 00h 53m 41s Test Frame No.276 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:00,988 : Test time 00h 53m 41s Test Frame No.277 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,022 : Test time 00h 53m 41s Test Frame No.278 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,056 : Test time 00h 53m 41s Test Frame No.279 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,093 : Test time 00h 53m 41s Test Frame No.280 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,135 : Test time 00h 53m 41s Test Frame No.281 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,169 : Test time 00h 53m 41s Test Frame No.282 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,203 : Test time 00h 53m 41s Test Frame No.283 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,237 : Test time 00h 53m 41s Test Frame No.284 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,271 : Test time 00h 53m 41s Test Frame No.285 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,305 : Test time 00h 53m 41s Test Frame No.286 dis:tensor([0.0822], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,339 : Test time 00h 53m 41s Test Frame No.287 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,372 : Test time 00h 53m 41s Test Frame No.288 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,408 : Test time 00h 53m 41s Test Frame No.289 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,444 : Test time 00h 53m 41s Test Frame No.290 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,477 : Test time 00h 53m 41s Test Frame No.291 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,509 : Test time 00h 53m 42s Test Frame No.292 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,541 : Test time 00h 53m 42s Test Frame No.293 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,573 : Test time 00h 53m 42s Test Frame No.294 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,606 : Test time 00h 53m 42s Test Frame No.295 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,638 : Test time 00h 53m 42s Test Frame No.296 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,676 : Test time 00h 53m 42s Test Frame No.297 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,708 : Test time 00h 53m 42s Test Frame No.298 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,741 : Test time 00h 53m 42s Test Frame No.299 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,773 : Test time 00h 53m 42s Test Frame No.300 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,805 : Test time 00h 53m 42s Test Frame No.301 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,838 : Test time 00h 53m 42s Test Frame No.302 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,871 : Test time 00h 53m 42s Test Frame No.303 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,903 : Test time 00h 53m 42s Test Frame No.304 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,936 : Test time 00h 53m 42s Test Frame No.305 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:01,976 : Test time 00h 53m 42s Test Frame No.306 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,010 : Test time 00h 53m 42s Test Frame No.307 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,043 : Test time 00h 53m 42s Test Frame No.308 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,077 : Test time 00h 53m 42s Test Frame No.309 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,110 : Test time 00h 53m 42s Test Frame No.310 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,145 : Test time 00h 53m 42s Test Frame No.311 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,178 : Test time 00h 53m 42s Test Frame No.312 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,212 : Test time 00h 53m 42s Test Frame No.313 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,246 : Test time 00h 53m 42s Test Frame No.314 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,281 : Test time 00h 53m 42s Test Frame No.315 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,325 : Test time 00h 53m 42s Test Frame No.316 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,365 : Test time 00h 53m 42s Test Frame No.317 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,397 : Test time 00h 53m 42s Test Frame No.318 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,429 : Test time 00h 53m 42s Test Frame No.319 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,469 : Test time 00h 53m 42s Test Frame No.320 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,503 : Test time 00h 53m 43s Test Frame No.321 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,536 : Test time 00h 53m 43s Test Frame No.322 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,568 : Test time 00h 53m 43s Test Frame No.323 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,602 : Test time 00h 53m 43s Test Frame No.324 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,636 : Test time 00h 53m 43s Test Frame No.325 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,671 : Test time 00h 53m 43s Test Frame No.326 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,704 : Test time 00h 53m 43s Test Frame No.327 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,738 : Test time 00h 53m 43s Test Frame No.328 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,772 : Test time 00h 53m 43s Test Frame No.329 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,807 : Test time 00h 53m 43s Test Frame No.330 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,842 : Test time 00h 53m 43s Test Frame No.331 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,875 : Test time 00h 53m 43s Test Frame No.332 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,908 : Test time 00h 53m 43s Test Frame No.333 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,940 : Test time 00h 53m 43s Test Frame No.334 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:02,974 : Test time 00h 53m 43s Test Frame No.335 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,007 : Test time 00h 53m 43s Test Frame No.336 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,040 : Test time 00h 53m 43s Test Frame No.337 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,072 : Test time 00h 53m 43s Test Frame No.338 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,104 : Test time 00h 53m 43s Test Frame No.339 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,135 : Test time 00h 53m 43s Test Frame No.340 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,167 : Test time 00h 53m 43s Test Frame No.341 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,198 : Test time 00h 53m 43s Test Frame No.342 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,230 : Test time 00h 53m 43s Test Frame No.343 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,261 : Test time 00h 53m 43s Test Frame No.344 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,317 : Test time 00h 53m 43s Test Frame No.345 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,355 : Test time 00h 53m 43s Test Frame No.346 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,388 : Test time 00h 53m 43s Test Frame No.347 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,422 : Test time 00h 53m 43s Test Frame No.348 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,455 : Test time 00h 53m 43s Test Frame No.349 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,487 : Test time 00h 53m 43s Test Frame No.350 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,520 : Test time 00h 53m 44s Test Frame No.351 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,553 : Test time 00h 53m 44s Test Frame No.352 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,586 : Test time 00h 53m 44s Test Frame No.353 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,631 : Test time 00h 53m 44s Test Frame No.354 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,666 : Test time 00h 53m 44s Test Frame No.355 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,699 : Test time 00h 53m 44s Test Frame No.356 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,732 : Test time 00h 53m 44s Test Frame No.357 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,765 : Test time 00h 53m 44s Test Frame No.358 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,798 : Test time 00h 53m 44s Test Frame No.359 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,831 : Test time 00h 53m 44s Test Frame No.360 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,863 : Test time 00h 53m 44s Test Frame No.361 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,895 : Test time 00h 53m 44s Test Frame No.362 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,926 : Test time 00h 53m 44s Test Frame No.363 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,958 : Test time 00h 53m 44s Test Frame No.364 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:03,989 : Test time 00h 53m 44s Test Frame No.365 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,021 : Test time 00h 53m 44s Test Frame No.366 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,053 : Test time 00h 53m 44s Test Frame No.367 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,092 : Test time 00h 53m 44s Test Frame No.368 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,124 : Test time 00h 53m 44s Test Frame No.369 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,157 : Test time 00h 53m 44s Test Frame No.370 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,190 : Test time 00h 53m 44s Test Frame No.371 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,231 : Test time 00h 53m 44s Test Frame No.372 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,274 : Test time 00h 53m 44s Test Frame No.373 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,313 : Test time 00h 53m 44s Test Frame No.374 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:10:04,345 : Test time 00h 53m 44s Test Frame No.375 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
