2020-05-02 08:21:09,774 : Test time 00h 04m 50s,Testing started
2020-05-02 08:21:17,775 : Test time 00h 04m 58s Test Frame No.188 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,815 : Test time 00h 04m 58s Test Frame No.189 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,845 : Test time 00h 04m 58s Test Frame No.190 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,881 : Test time 00h 04m 58s Test Frame No.191 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:17,911 : Test time 00h 04m 58s Test Frame No.192 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,010 : Test time 00h 04m 58s Test Frame No.193 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,041 : Test time 00h 04m 58s Test Frame No.194 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,074 : Test time 00h 04m 58s Test Frame No.195 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,111 : Test time 00h 04m 58s Test Frame No.196 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,141 : Test time 00h 04m 58s Test Frame No.197 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,170 : Test time 00h 04m 58s Test Frame No.198 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,206 : Test time 00h 04m 58s Test Frame No.199 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,240 : Test time 00h 04m 58s Test Frame No.200 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,271 : Test time 00h 04m 58s Test Frame No.201 dis:tensor([0.0888], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,302 : Test time 00h 04m 58s Test Frame No.202 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,348 : Test time 00h 04m 58s Test Frame No.203 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,379 : Test time 00h 04m 58s Test Frame No.204 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,407 : Test time 00h 04m 58s Test Frame No.205 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,435 : Test time 00h 04m 58s Test Frame No.206 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,477 : Test time 00h 04m 58s Test Frame No.207 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,515 : Test time 00h 04m 59s Test Frame No.208 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,544 : Test time 00h 04m 59s Test Frame No.209 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,589 : Test time 00h 04m 59s Test Frame No.210 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,617 : Test time 00h 04m 59s Test Frame No.211 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,645 : Test time 00h 04m 59s Test Frame No.212 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,676 : Test time 00h 04m 59s Test Frame No.213 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,706 : Test time 00h 04m 59s Test Frame No.214 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,735 : Test time 00h 04m 59s Test Frame No.215 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,821 : Test time 00h 04m 59s Test Frame No.216 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,887 : Test time 00h 04m 59s Test Frame No.217 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,921 : Test time 00h 04m 59s Test Frame No.218 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,958 : Test time 00h 04m 59s Test Frame No.219 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:18,993 : Test time 00h 04m 59s Test Frame No.220 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,105 : Test time 00h 04m 59s Test Frame No.221 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,135 : Test time 00h 04m 59s Test Frame No.222 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,165 : Test time 00h 04m 59s Test Frame No.223 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,195 : Test time 00h 04m 59s Test Frame No.224 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,225 : Test time 00h 04m 59s Test Frame No.225 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,255 : Test time 00h 04m 59s Test Frame No.226 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,285 : Test time 00h 04m 59s Test Frame No.227 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,315 : Test time 00h 04m 59s Test Frame No.228 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,345 : Test time 00h 04m 59s Test Frame No.229 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,375 : Test time 00h 04m 59s Test Frame No.230 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,452 : Test time 00h 04m 59s Test Frame No.231 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,480 : Test time 00h 04m 59s Test Frame No.232 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,507 : Test time 00h 05m 00s Test Frame No.233 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,535 : Test time 00h 05m 00s Test Frame No.234 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,564 : Test time 00h 05m 00s Test Frame No.235 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,592 : Test time 00h 05m 00s Test Frame No.236 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,630 : Test time 00h 05m 00s Test Frame No.237 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,661 : Test time 00h 05m 00s Test Frame No.238 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,690 : Test time 00h 05m 00s Test Frame No.239 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,722 : Test time 00h 05m 00s Test Frame No.240 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,792 : Test time 00h 05m 00s Test Frame No.241 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,822 : Test time 00h 05m 00s Test Frame No.242 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,854 : Test time 00h 05m 00s Test Frame No.243 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,884 : Test time 00h 05m 00s Test Frame No.244 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,913 : Test time 00h 05m 00s Test Frame No.245 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,943 : Test time 00h 05m 00s Test Frame No.246 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:19,974 : Test time 00h 05m 00s Test Frame No.247 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,002 : Test time 00h 05m 00s Test Frame No.248 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,030 : Test time 00h 05m 00s Test Frame No.249 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,058 : Test time 00h 05m 00s Test Frame No.250 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,099 : Test time 00h 05m 00s Test Frame No.251 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,127 : Test time 00h 05m 00s Test Frame No.252 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,155 : Test time 00h 05m 00s Test Frame No.253 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,184 : Test time 00h 05m 00s Test Frame No.254 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,212 : Test time 00h 05m 00s Test Frame No.255 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,281 : Test time 00h 05m 00s Test Frame No.256 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,311 : Test time 00h 05m 00s Test Frame No.257 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,340 : Test time 00h 05m 00s Test Frame No.258 dis:tensor([0.0508], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,370 : Test time 00h 05m 00s Test Frame No.259 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,401 : Test time 00h 05m 00s Test Frame No.260 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,453 : Test time 00h 05m 00s Test Frame No.261 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,482 : Test time 00h 05m 00s Test Frame No.262 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,512 : Test time 00h 05m 01s Test Frame No.263 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,543 : Test time 00h 05m 01s Test Frame No.264 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,577 : Test time 00h 05m 01s Test Frame No.265 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,627 : Test time 00h 05m 01s Test Frame No.266 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,701 : Test time 00h 05m 01s Test Frame No.267 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,731 : Test time 00h 05m 01s Test Frame No.268 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,761 : Test time 00h 05m 01s Test Frame No.269 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,791 : Test time 00h 05m 01s Test Frame No.270 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,824 : Test time 00h 05m 01s Test Frame No.271 dis:tensor([0.0355], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,856 : Test time 00h 05m 01s Test Frame No.272 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,934 : Test time 00h 05m 01s Test Frame No.273 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,962 : Test time 00h 05m 01s Test Frame No.274 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:20,990 : Test time 00h 05m 01s Test Frame No.275 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,019 : Test time 00h 05m 01s Test Frame No.276 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,048 : Test time 00h 05m 01s Test Frame No.277 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,077 : Test time 00h 05m 01s Test Frame No.278 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,108 : Test time 00h 05m 01s Test Frame No.279 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,138 : Test time 00h 05m 01s Test Frame No.280 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,172 : Test time 00h 05m 01s Test Frame No.281 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,209 : Test time 00h 05m 01s Test Frame No.282 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,260 : Test time 00h 05m 01s Test Frame No.283 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,289 : Test time 00h 05m 01s Test Frame No.284 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,326 : Test time 00h 05m 01s Test Frame No.285 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,356 : Test time 00h 05m 01s Test Frame No.286 dis:tensor([0.0868], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,389 : Test time 00h 05m 01s Test Frame No.287 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,427 : Test time 00h 05m 01s Test Frame No.288 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,471 : Test time 00h 05m 01s Test Frame No.289 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,512 : Test time 00h 05m 02s Test Frame No.290 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,552 : Test time 00h 05m 02s Test Frame No.291 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,582 : Test time 00h 05m 02s Test Frame No.292 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,627 : Test time 00h 05m 02s Test Frame No.293 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,657 : Test time 00h 05m 02s Test Frame No.294 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,687 : Test time 00h 05m 02s Test Frame No.295 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,733 : Test time 00h 05m 02s Test Frame No.296 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,763 : Test time 00h 05m 02s Test Frame No.297 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,792 : Test time 00h 05m 02s Test Frame No.298 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,822 : Test time 00h 05m 02s Test Frame No.299 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,852 : Test time 00h 05m 02s Test Frame No.300 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,885 : Test time 00h 05m 02s Test Frame No.301 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,915 : Test time 00h 05m 02s Test Frame No.302 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:21,945 : Test time 00h 05m 02s Test Frame No.303 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,017 : Test time 00h 05m 02s Test Frame No.304 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,045 : Test time 00h 05m 02s Test Frame No.305 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,088 : Test time 00h 05m 02s Test Frame No.306 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,118 : Test time 00h 05m 02s Test Frame No.307 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,146 : Test time 00h 05m 02s Test Frame No.308 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,175 : Test time 00h 05m 02s Test Frame No.309 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,213 : Test time 00h 05m 02s Test Frame No.310 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,243 : Test time 00h 05m 02s Test Frame No.311 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,300 : Test time 00h 05m 02s Test Frame No.312 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,344 : Test time 00h 05m 02s Test Frame No.313 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,373 : Test time 00h 05m 02s Test Frame No.314 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,400 : Test time 00h 05m 02s Test Frame No.315 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,437 : Test time 00h 05m 02s Test Frame No.316 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,466 : Test time 00h 05m 02s Test Frame No.317 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,495 : Test time 00h 05m 02s Test Frame No.318 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,523 : Test time 00h 05m 03s Test Frame No.319 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,578 : Test time 00h 05m 03s Test Frame No.320 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,607 : Test time 00h 05m 03s Test Frame No.321 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,636 : Test time 00h 05m 03s Test Frame No.322 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,673 : Test time 00h 05m 03s Test Frame No.323 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,701 : Test time 00h 05m 03s Test Frame No.324 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,729 : Test time 00h 05m 03s Test Frame No.325 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,761 : Test time 00h 05m 03s Test Frame No.326 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,802 : Test time 00h 05m 03s Test Frame No.327 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,829 : Test time 00h 05m 03s Test Frame No.328 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,864 : Test time 00h 05m 03s Test Frame No.329 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,895 : Test time 00h 05m 03s Test Frame No.330 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,933 : Test time 00h 05m 03s Test Frame No.331 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:22,966 : Test time 00h 05m 03s Test Frame No.332 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,049 : Test time 00h 05m 03s Test Frame No.333 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,084 : Test time 00h 05m 03s Test Frame No.334 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,112 : Test time 00h 05m 03s Test Frame No.335 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,141 : Test time 00h 05m 03s Test Frame No.336 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,205 : Test time 00h 05m 03s Test Frame No.337 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,235 : Test time 00h 05m 03s Test Frame No.338 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,265 : Test time 00h 05m 03s Test Frame No.339 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,306 : Test time 00h 05m 03s Test Frame No.340 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,344 : Test time 00h 05m 03s Test Frame No.341 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,374 : Test time 00h 05m 03s Test Frame No.342 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,410 : Test time 00h 05m 03s Test Frame No.343 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,441 : Test time 00h 05m 03s Test Frame No.344 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,478 : Test time 00h 05m 03s Test Frame No.345 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,512 : Test time 00h 05m 04s Test Frame No.346 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,549 : Test time 00h 05m 04s Test Frame No.347 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,579 : Test time 00h 05m 04s Test Frame No.348 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,623 : Test time 00h 05m 04s Test Frame No.349 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,660 : Test time 00h 05m 04s Test Frame No.350 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,691 : Test time 00h 05m 04s Test Frame No.351 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,722 : Test time 00h 05m 04s Test Frame No.352 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,762 : Test time 00h 05m 04s Test Frame No.353 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,802 : Test time 00h 05m 04s Test Frame No.354 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,841 : Test time 00h 05m 04s Test Frame No.355 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,878 : Test time 00h 05m 04s Test Frame No.356 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,911 : Test time 00h 05m 04s Test Frame No.357 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,950 : Test time 00h 05m 04s Test Frame No.358 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:23,980 : Test time 00h 05m 04s Test Frame No.359 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,017 : Test time 00h 05m 04s Test Frame No.360 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,052 : Test time 00h 05m 04s Test Frame No.361 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,085 : Test time 00h 05m 04s Test Frame No.362 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,121 : Test time 00h 05m 04s Test Frame No.363 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,151 : Test time 00h 05m 04s Test Frame No.364 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,187 : Test time 00h 05m 04s Test Frame No.365 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,230 : Test time 00h 05m 04s Test Frame No.366 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,265 : Test time 00h 05m 04s Test Frame No.367 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,304 : Test time 00h 05m 04s Test Frame No.368 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,345 : Test time 00h 05m 04s Test Frame No.369 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,379 : Test time 00h 05m 04s Test Frame No.370 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,413 : Test time 00h 05m 04s Test Frame No.371 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,456 : Test time 00h 05m 04s Test Frame No.372 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,488 : Test time 00h 05m 04s Test Frame No.373 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,527 : Test time 00h 05m 05s Test Frame No.374 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 08:21:24,557 : Test time 00h 05m 05s Test Frame No.375 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
