2020-05-02 19:12:06,928 : Test time 10h 55m 47s,Testing started
2020-05-02 19:12:14,036 : Test time 10h 55m 54s Test Frame No.188 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,068 : Test time 10h 55m 54s Test Frame No.189 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,099 : Test time 10h 55m 54s Test Frame No.190 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,131 : Test time 10h 55m 54s Test Frame No.191 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,162 : Test time 10h 55m 54s Test Frame No.192 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,194 : Test time 10h 55m 54s Test Frame No.193 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,235 : Test time 10h 55m 54s Test Frame No.194 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,268 : Test time 10h 55m 54s Test Frame No.195 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,301 : Test time 10h 55m 54s Test Frame No.196 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,334 : Test time 10h 55m 54s Test Frame No.197 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,368 : Test time 10h 55m 54s Test Frame No.198 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,401 : Test time 10h 55m 54s Test Frame No.199 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,434 : Test time 10h 55m 54s Test Frame No.200 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,470 : Test time 10h 55m 54s Test Frame No.201 dis:tensor([0.0929], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,504 : Test time 10h 55m 55s Test Frame No.202 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,538 : Test time 10h 55m 55s Test Frame No.203 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,572 : Test time 10h 55m 55s Test Frame No.204 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,606 : Test time 10h 55m 55s Test Frame No.205 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,644 : Test time 10h 55m 55s Test Frame No.206 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,685 : Test time 10h 55m 55s Test Frame No.207 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,714 : Test time 10h 55m 55s Test Frame No.208 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,747 : Test time 10h 55m 55s Test Frame No.209 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,781 : Test time 10h 55m 55s Test Frame No.210 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,815 : Test time 10h 55m 55s Test Frame No.211 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,846 : Test time 10h 55m 55s Test Frame No.212 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,877 : Test time 10h 55m 55s Test Frame No.213 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,909 : Test time 10h 55m 55s Test Frame No.214 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,940 : Test time 10h 55m 55s Test Frame No.215 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:14,971 : Test time 10h 55m 55s Test Frame No.216 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,008 : Test time 10h 55m 55s Test Frame No.217 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,044 : Test time 10h 55m 55s Test Frame No.218 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,077 : Test time 10h 55m 55s Test Frame No.219 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,110 : Test time 10h 55m 55s Test Frame No.220 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,144 : Test time 10h 55m 55s Test Frame No.221 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,178 : Test time 10h 55m 55s Test Frame No.222 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,211 : Test time 10h 55m 55s Test Frame No.223 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,244 : Test time 10h 55m 55s Test Frame No.224 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,279 : Test time 10h 55m 55s Test Frame No.225 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,312 : Test time 10h 55m 55s Test Frame No.226 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,345 : Test time 10h 55m 55s Test Frame No.227 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,379 : Test time 10h 55m 55s Test Frame No.228 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,412 : Test time 10h 55m 55s Test Frame No.229 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,446 : Test time 10h 55m 55s Test Frame No.230 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,479 : Test time 10h 55m 55s Test Frame No.231 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,511 : Test time 10h 55m 56s Test Frame No.232 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,552 : Test time 10h 55m 56s Test Frame No.233 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,585 : Test time 10h 55m 56s Test Frame No.234 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,616 : Test time 10h 55m 56s Test Frame No.235 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,647 : Test time 10h 55m 56s Test Frame No.236 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,678 : Test time 10h 55m 56s Test Frame No.237 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,709 : Test time 10h 55m 56s Test Frame No.238 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,741 : Test time 10h 55m 56s Test Frame No.239 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,772 : Test time 10h 55m 56s Test Frame No.240 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,808 : Test time 10h 55m 56s Test Frame No.241 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,854 : Test time 10h 55m 56s Test Frame No.242 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,896 : Test time 10h 55m 56s Test Frame No.243 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,929 : Test time 10h 55m 56s Test Frame No.244 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,962 : Test time 10h 55m 56s Test Frame No.245 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:15,996 : Test time 10h 55m 56s Test Frame No.246 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,029 : Test time 10h 55m 56s Test Frame No.247 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,062 : Test time 10h 55m 56s Test Frame No.248 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,094 : Test time 10h 55m 56s Test Frame No.249 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,127 : Test time 10h 55m 56s Test Frame No.250 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,160 : Test time 10h 55m 56s Test Frame No.251 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,193 : Test time 10h 55m 56s Test Frame No.252 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,243 : Test time 10h 55m 56s Test Frame No.253 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,281 : Test time 10h 55m 56s Test Frame No.254 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,315 : Test time 10h 55m 56s Test Frame No.255 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,348 : Test time 10h 55m 56s Test Frame No.256 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,380 : Test time 10h 55m 56s Test Frame No.257 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,412 : Test time 10h 55m 56s Test Frame No.258 dis:tensor([0.0490], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,443 : Test time 10h 55m 56s Test Frame No.259 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,475 : Test time 10h 55m 56s Test Frame No.260 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,506 : Test time 10h 55m 57s Test Frame No.261 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,537 : Test time 10h 55m 57s Test Frame No.262 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,569 : Test time 10h 55m 57s Test Frame No.263 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,600 : Test time 10h 55m 57s Test Frame No.264 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,642 : Test time 10h 55m 57s Test Frame No.265 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,675 : Test time 10h 55m 57s Test Frame No.266 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,708 : Test time 10h 55m 57s Test Frame No.267 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,742 : Test time 10h 55m 57s Test Frame No.268 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,784 : Test time 10h 55m 57s Test Frame No.269 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,818 : Test time 10h 55m 57s Test Frame No.270 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,862 : Test time 10h 55m 57s Test Frame No.271 dis:tensor([0.0340], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,898 : Test time 10h 55m 57s Test Frame No.272 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,932 : Test time 10h 55m 57s Test Frame No.273 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,965 : Test time 10h 55m 57s Test Frame No.274 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:16,999 : Test time 10h 55m 57s Test Frame No.275 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,032 : Test time 10h 55m 57s Test Frame No.276 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,080 : Test time 10h 55m 57s Test Frame No.277 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,117 : Test time 10h 55m 57s Test Frame No.278 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,149 : Test time 10h 55m 57s Test Frame No.279 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,180 : Test time 10h 55m 57s Test Frame No.280 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,211 : Test time 10h 55m 57s Test Frame No.281 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,242 : Test time 10h 55m 57s Test Frame No.282 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,273 : Test time 10h 55m 57s Test Frame No.283 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,304 : Test time 10h 55m 57s Test Frame No.284 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,335 : Test time 10h 55m 57s Test Frame No.285 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,367 : Test time 10h 55m 57s Test Frame No.286 dis:tensor([0.0880], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,406 : Test time 10h 55m 57s Test Frame No.287 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,454 : Test time 10h 55m 57s Test Frame No.288 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,488 : Test time 10h 55m 57s Test Frame No.289 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,520 : Test time 10h 55m 58s Test Frame No.290 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,559 : Test time 10h 55m 58s Test Frame No.291 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,602 : Test time 10h 55m 58s Test Frame No.292 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,645 : Test time 10h 55m 58s Test Frame No.293 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,678 : Test time 10h 55m 58s Test Frame No.294 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,718 : Test time 10h 55m 58s Test Frame No.295 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,751 : Test time 10h 55m 58s Test Frame No.296 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,784 : Test time 10h 55m 58s Test Frame No.297 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,820 : Test time 10h 55m 58s Test Frame No.298 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,852 : Test time 10h 55m 58s Test Frame No.299 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,886 : Test time 10h 55m 58s Test Frame No.300 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,918 : Test time 10h 55m 58s Test Frame No.301 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,950 : Test time 10h 55m 58s Test Frame No.302 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:17,980 : Test time 10h 55m 58s Test Frame No.303 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,011 : Test time 10h 55m 58s Test Frame No.304 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,042 : Test time 10h 55m 58s Test Frame No.305 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,073 : Test time 10h 55m 58s Test Frame No.306 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,104 : Test time 10h 55m 58s Test Frame No.307 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,135 : Test time 10h 55m 58s Test Frame No.308 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,166 : Test time 10h 55m 58s Test Frame No.309 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,197 : Test time 10h 55m 58s Test Frame No.310 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,245 : Test time 10h 55m 58s Test Frame No.311 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,288 : Test time 10h 55m 58s Test Frame No.312 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,327 : Test time 10h 55m 58s Test Frame No.313 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,360 : Test time 10h 55m 58s Test Frame No.314 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,394 : Test time 10h 55m 58s Test Frame No.315 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,427 : Test time 10h 55m 58s Test Frame No.316 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,460 : Test time 10h 55m 58s Test Frame No.317 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,493 : Test time 10h 55m 58s Test Frame No.318 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,525 : Test time 10h 55m 59s Test Frame No.319 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,557 : Test time 10h 55m 59s Test Frame No.320 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,591 : Test time 10h 55m 59s Test Frame No.321 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,624 : Test time 10h 55m 59s Test Frame No.322 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,656 : Test time 10h 55m 59s Test Frame No.323 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,689 : Test time 10h 55m 59s Test Frame No.324 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,724 : Test time 10h 55m 59s Test Frame No.325 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,764 : Test time 10h 55m 59s Test Frame No.326 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,797 : Test time 10h 55m 59s Test Frame No.327 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,828 : Test time 10h 55m 59s Test Frame No.328 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,860 : Test time 10h 55m 59s Test Frame No.329 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,891 : Test time 10h 55m 59s Test Frame No.330 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,921 : Test time 10h 55m 59s Test Frame No.331 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,953 : Test time 10h 55m 59s Test Frame No.332 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:18,983 : Test time 10h 55m 59s Test Frame No.333 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,022 : Test time 10h 55m 59s Test Frame No.334 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,072 : Test time 10h 55m 59s Test Frame No.335 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,105 : Test time 10h 55m 59s Test Frame No.336 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,139 : Test time 10h 55m 59s Test Frame No.337 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,174 : Test time 10h 55m 59s Test Frame No.338 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,209 : Test time 10h 55m 59s Test Frame No.339 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,245 : Test time 10h 55m 59s Test Frame No.340 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,278 : Test time 10h 55m 59s Test Frame No.341 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,312 : Test time 10h 55m 59s Test Frame No.342 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,346 : Test time 10h 55m 59s Test Frame No.343 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,380 : Test time 10h 55m 59s Test Frame No.344 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,413 : Test time 10h 55m 59s Test Frame No.345 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,446 : Test time 10h 55m 59s Test Frame No.346 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,479 : Test time 10h 55m 59s Test Frame No.347 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,513 : Test time 10h 56m 00s Test Frame No.348 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,547 : Test time 10h 56m 00s Test Frame No.349 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,581 : Test time 10h 56m 00s Test Frame No.350 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,613 : Test time 10h 56m 00s Test Frame No.351 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,647 : Test time 10h 56m 00s Test Frame No.352 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,678 : Test time 10h 56m 00s Test Frame No.353 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,711 : Test time 10h 56m 00s Test Frame No.354 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,742 : Test time 10h 56m 00s Test Frame No.355 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,774 : Test time 10h 56m 00s Test Frame No.356 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,812 : Test time 10h 56m 00s Test Frame No.357 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,846 : Test time 10h 56m 00s Test Frame No.358 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,879 : Test time 10h 56m 00s Test Frame No.359 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,913 : Test time 10h 56m 00s Test Frame No.360 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,947 : Test time 10h 56m 00s Test Frame No.361 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:19,981 : Test time 10h 56m 00s Test Frame No.362 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,013 : Test time 10h 56m 00s Test Frame No.363 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,046 : Test time 10h 56m 00s Test Frame No.364 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,080 : Test time 10h 56m 00s Test Frame No.365 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,112 : Test time 10h 56m 00s Test Frame No.366 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,144 : Test time 10h 56m 00s Test Frame No.367 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,179 : Test time 10h 56m 00s Test Frame No.368 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,213 : Test time 10h 56m 00s Test Frame No.369 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,245 : Test time 10h 56m 00s Test Frame No.370 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,279 : Test time 10h 56m 00s Test Frame No.371 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,314 : Test time 10h 56m 00s Test Frame No.372 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,349 : Test time 10h 56m 00s Test Frame No.373 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,383 : Test time 10h 56m 00s Test Frame No.374 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:12:20,416 : Test time 10h 56m 00s Test Frame No.375 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
