2020-05-01 12:36:59,130 : Test time 04h 20m 39s,Testing started
2020-05-01 12:37:06,786 : Test time 04h 20m 47s Test Frame No.188 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,817 : Test time 04h 20m 47s Test Frame No.189 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,848 : Test time 04h 20m 47s Test Frame No.190 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,889 : Test time 04h 20m 47s Test Frame No.191 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,927 : Test time 04h 20m 47s Test Frame No.192 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:06,958 : Test time 04h 20m 47s Test Frame No.193 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,019 : Test time 04h 20m 47s Test Frame No.194 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,047 : Test time 04h 20m 47s Test Frame No.195 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,091 : Test time 04h 20m 47s Test Frame No.196 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,118 : Test time 04h 20m 47s Test Frame No.197 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,146 : Test time 04h 20m 47s Test Frame No.198 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,173 : Test time 04h 20m 47s Test Frame No.199 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,201 : Test time 04h 20m 47s Test Frame No.200 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,234 : Test time 04h 20m 47s Test Frame No.201 dis:tensor([0.0881], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,261 : Test time 04h 20m 47s Test Frame No.202 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,289 : Test time 04h 20m 47s Test Frame No.203 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,325 : Test time 04h 20m 47s Test Frame No.204 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,356 : Test time 04h 20m 47s Test Frame No.205 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,384 : Test time 04h 20m 47s Test Frame No.206 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,415 : Test time 04h 20m 47s Test Frame No.207 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,449 : Test time 04h 20m 47s Test Frame No.208 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,477 : Test time 04h 20m 47s Test Frame No.209 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,577 : Test time 04h 20m 48s Test Frame No.210 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,605 : Test time 04h 20m 48s Test Frame No.211 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,632 : Test time 04h 20m 48s Test Frame No.212 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,660 : Test time 04h 20m 48s Test Frame No.213 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,704 : Test time 04h 20m 48s Test Frame No.214 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,744 : Test time 04h 20m 48s Test Frame No.215 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,771 : Test time 04h 20m 48s Test Frame No.216 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,799 : Test time 04h 20m 48s Test Frame No.217 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,826 : Test time 04h 20m 48s Test Frame No.218 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,854 : Test time 04h 20m 48s Test Frame No.219 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,882 : Test time 04h 20m 48s Test Frame No.220 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,913 : Test time 04h 20m 48s Test Frame No.221 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,949 : Test time 04h 20m 48s Test Frame No.222 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:07,977 : Test time 04h 20m 48s Test Frame No.223 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,004 : Test time 04h 20m 48s Test Frame No.224 dis:tensor([0.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,035 : Test time 04h 20m 48s Test Frame No.225 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,069 : Test time 04h 20m 48s Test Frame No.226 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,100 : Test time 04h 20m 48s Test Frame No.227 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,128 : Test time 04h 20m 48s Test Frame No.228 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,196 : Test time 04h 20m 48s Test Frame No.229 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,263 : Test time 04h 20m 48s Test Frame No.230 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,291 : Test time 04h 20m 48s Test Frame No.231 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,319 : Test time 04h 20m 48s Test Frame No.232 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,350 : Test time 04h 20m 48s Test Frame No.233 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,377 : Test time 04h 20m 48s Test Frame No.234 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,461 : Test time 04h 20m 48s Test Frame No.235 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,489 : Test time 04h 20m 48s Test Frame No.236 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,517 : Test time 04h 20m 49s Test Frame No.237 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,545 : Test time 04h 20m 49s Test Frame No.238 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,572 : Test time 04h 20m 49s Test Frame No.239 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,599 : Test time 04h 20m 49s Test Frame No.240 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,627 : Test time 04h 20m 49s Test Frame No.241 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,661 : Test time 04h 20m 49s Test Frame No.242 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,688 : Test time 04h 20m 49s Test Frame No.243 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,718 : Test time 04h 20m 49s Test Frame No.244 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,760 : Test time 04h 20m 49s Test Frame No.245 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,788 : Test time 04h 20m 49s Test Frame No.246 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,815 : Test time 04h 20m 49s Test Frame No.247 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,843 : Test time 04h 20m 49s Test Frame No.248 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,874 : Test time 04h 20m 49s Test Frame No.249 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,906 : Test time 04h 20m 49s Test Frame No.250 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,933 : Test time 04h 20m 49s Test Frame No.251 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,964 : Test time 04h 20m 49s Test Frame No.252 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:08,994 : Test time 04h 20m 49s Test Frame No.253 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,025 : Test time 04h 20m 49s Test Frame No.254 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,056 : Test time 04h 20m 49s Test Frame No.255 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,087 : Test time 04h 20m 49s Test Frame No.256 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,117 : Test time 04h 20m 49s Test Frame No.257 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,178 : Test time 04h 20m 49s Test Frame No.258 dis:tensor([0.0564], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,206 : Test time 04h 20m 49s Test Frame No.259 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,236 : Test time 04h 20m 49s Test Frame No.260 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,266 : Test time 04h 20m 49s Test Frame No.261 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,315 : Test time 04h 20m 49s Test Frame No.262 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,381 : Test time 04h 20m 49s Test Frame No.263 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,409 : Test time 04h 20m 49s Test Frame No.264 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,437 : Test time 04h 20m 49s Test Frame No.265 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,468 : Test time 04h 20m 49s Test Frame No.266 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,499 : Test time 04h 20m 50s Test Frame No.267 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,531 : Test time 04h 20m 50s Test Frame No.268 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,568 : Test time 04h 20m 50s Test Frame No.269 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,595 : Test time 04h 20m 50s Test Frame No.270 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,622 : Test time 04h 20m 50s Test Frame No.271 dis:tensor([0.0462], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,653 : Test time 04h 20m 50s Test Frame No.272 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,708 : Test time 04h 20m 50s Test Frame No.273 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,736 : Test time 04h 20m 50s Test Frame No.274 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,763 : Test time 04h 20m 50s Test Frame No.275 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,792 : Test time 04h 20m 50s Test Frame No.276 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,819 : Test time 04h 20m 50s Test Frame No.277 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,846 : Test time 04h 20m 50s Test Frame No.278 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,874 : Test time 04h 20m 50s Test Frame No.279 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,922 : Test time 04h 20m 50s Test Frame No.280 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,949 : Test time 04h 20m 50s Test Frame No.281 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:09,977 : Test time 04h 20m 50s Test Frame No.282 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,004 : Test time 04h 20m 50s Test Frame No.283 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,032 : Test time 04h 20m 50s Test Frame No.284 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,060 : Test time 04h 20m 50s Test Frame No.285 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,088 : Test time 04h 20m 50s Test Frame No.286 dis:tensor([0.0868], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,116 : Test time 04h 20m 50s Test Frame No.287 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,162 : Test time 04h 20m 50s Test Frame No.288 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,190 : Test time 04h 20m 50s Test Frame No.289 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,235 : Test time 04h 20m 50s Test Frame No.290 dis:tensor([0.0303], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,263 : Test time 04h 20m 50s Test Frame No.291 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,290 : Test time 04h 20m 50s Test Frame No.292 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,317 : Test time 04h 20m 50s Test Frame No.293 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,345 : Test time 04h 20m 50s Test Frame No.294 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,373 : Test time 04h 20m 50s Test Frame No.295 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,406 : Test time 04h 20m 50s Test Frame No.296 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,436 : Test time 04h 20m 50s Test Frame No.297 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,464 : Test time 04h 20m 50s Test Frame No.298 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,517 : Test time 04h 20m 51s Test Frame No.299 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,665 : Test time 04h 20m 51s Test Frame No.300 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,693 : Test time 04h 20m 51s Test Frame No.301 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,720 : Test time 04h 20m 51s Test Frame No.302 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,747 : Test time 04h 20m 51s Test Frame No.303 dis:tensor([0.0336], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,775 : Test time 04h 20m 51s Test Frame No.304 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,803 : Test time 04h 20m 51s Test Frame No.305 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,830 : Test time 04h 20m 51s Test Frame No.306 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:10,858 : Test time 04h 20m 51s Test Frame No.307 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,115 : Test time 04h 20m 51s Test Frame No.308 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,142 : Test time 04h 20m 51s Test Frame No.309 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,169 : Test time 04h 20m 51s Test Frame No.310 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,196 : Test time 04h 20m 51s Test Frame No.311 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,224 : Test time 04h 20m 51s Test Frame No.312 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,252 : Test time 04h 20m 51s Test Frame No.313 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,280 : Test time 04h 20m 51s Test Frame No.314 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,307 : Test time 04h 20m 51s Test Frame No.315 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,335 : Test time 04h 20m 51s Test Frame No.316 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,363 : Test time 04h 20m 51s Test Frame No.317 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,394 : Test time 04h 20m 51s Test Frame No.318 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,422 : Test time 04h 20m 51s Test Frame No.319 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,450 : Test time 04h 20m 51s Test Frame No.320 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,479 : Test time 04h 20m 51s Test Frame No.321 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,507 : Test time 04h 20m 52s Test Frame No.322 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,536 : Test time 04h 20m 52s Test Frame No.323 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,564 : Test time 04h 20m 52s Test Frame No.324 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,592 : Test time 04h 20m 52s Test Frame No.325 dis:tensor([0.0274], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,620 : Test time 04h 20m 52s Test Frame No.326 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,648 : Test time 04h 20m 52s Test Frame No.327 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,685 : Test time 04h 20m 52s Test Frame No.328 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,715 : Test time 04h 20m 52s Test Frame No.329 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,743 : Test time 04h 20m 52s Test Frame No.330 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,771 : Test time 04h 20m 52s Test Frame No.331 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,802 : Test time 04h 20m 52s Test Frame No.332 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,832 : Test time 04h 20m 52s Test Frame No.333 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,867 : Test time 04h 20m 52s Test Frame No.334 dis:tensor([0.0300], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,898 : Test time 04h 20m 52s Test Frame No.335 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,925 : Test time 04h 20m 52s Test Frame No.336 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,962 : Test time 04h 20m 52s Test Frame No.337 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:11,994 : Test time 04h 20m 52s Test Frame No.338 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,022 : Test time 04h 20m 52s Test Frame No.339 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,108 : Test time 04h 20m 52s Test Frame No.340 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,150 : Test time 04h 20m 52s Test Frame No.341 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,177 : Test time 04h 20m 52s Test Frame No.342 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,204 : Test time 04h 20m 52s Test Frame No.343 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,232 : Test time 04h 20m 52s Test Frame No.344 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,260 : Test time 04h 20m 52s Test Frame No.345 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,288 : Test time 04h 20m 52s Test Frame No.346 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,320 : Test time 04h 20m 52s Test Frame No.347 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,348 : Test time 04h 20m 52s Test Frame No.348 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,415 : Test time 04h 20m 52s Test Frame No.349 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,443 : Test time 04h 20m 52s Test Frame No.350 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,483 : Test time 04h 20m 52s Test Frame No.351 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,510 : Test time 04h 20m 53s Test Frame No.352 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,538 : Test time 04h 20m 53s Test Frame No.353 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,566 : Test time 04h 20m 53s Test Frame No.354 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,594 : Test time 04h 20m 53s Test Frame No.355 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,622 : Test time 04h 20m 53s Test Frame No.356 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,649 : Test time 04h 20m 53s Test Frame No.357 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,683 : Test time 04h 20m 53s Test Frame No.358 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,743 : Test time 04h 20m 53s Test Frame No.359 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,771 : Test time 04h 20m 53s Test Frame No.360 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,799 : Test time 04h 20m 53s Test Frame No.361 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,830 : Test time 04h 20m 53s Test Frame No.362 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,857 : Test time 04h 20m 53s Test Frame No.363 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,885 : Test time 04h 20m 53s Test Frame No.364 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,923 : Test time 04h 20m 53s Test Frame No.365 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,951 : Test time 04h 20m 53s Test Frame No.366 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:12,978 : Test time 04h 20m 53s Test Frame No.367 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,010 : Test time 04h 20m 53s Test Frame No.368 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,041 : Test time 04h 20m 53s Test Frame No.369 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,079 : Test time 04h 20m 53s Test Frame No.370 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,107 : Test time 04h 20m 53s Test Frame No.371 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,135 : Test time 04h 20m 53s Test Frame No.372 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,168 : Test time 04h 20m 53s Test Frame No.373 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,196 : Test time 04h 20m 53s Test Frame No.374 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 12:37:13,227 : Test time 04h 20m 53s Test Frame No.375 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
