2020-04-30 20:31:23,105 : Test time 12h 15m 03s,Testing started
2020-04-30 20:31:30,982 : Test time 12h 15m 11s Test Frame No.188 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,012 : Test time 12h 15m 11s Test Frame No.189 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,040 : Test time 12h 15m 11s Test Frame No.190 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,091 : Test time 12h 15m 11s Test Frame No.191 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,119 : Test time 12h 15m 11s Test Frame No.192 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,147 : Test time 12h 15m 11s Test Frame No.193 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,175 : Test time 12h 15m 11s Test Frame No.194 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,207 : Test time 12h 15m 11s Test Frame No.195 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,248 : Test time 12h 15m 11s Test Frame No.196 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,276 : Test time 12h 15m 11s Test Frame No.197 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,304 : Test time 12h 15m 11s Test Frame No.198 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,331 : Test time 12h 15m 11s Test Frame No.199 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,393 : Test time 12h 15m 11s Test Frame No.200 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,428 : Test time 12h 15m 11s Test Frame No.201 dis:tensor([0.0909], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,455 : Test time 12h 15m 11s Test Frame No.202 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,483 : Test time 12h 15m 11s Test Frame No.203 dis:tensor([0.0327], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,516 : Test time 12h 15m 12s Test Frame No.204 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,544 : Test time 12h 15m 12s Test Frame No.205 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,572 : Test time 12h 15m 12s Test Frame No.206 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,615 : Test time 12h 15m 12s Test Frame No.207 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,656 : Test time 12h 15m 12s Test Frame No.208 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,684 : Test time 12h 15m 12s Test Frame No.209 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,718 : Test time 12h 15m 12s Test Frame No.210 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,761 : Test time 12h 15m 12s Test Frame No.211 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,807 : Test time 12h 15m 12s Test Frame No.212 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,835 : Test time 12h 15m 12s Test Frame No.213 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,862 : Test time 12h 15m 12s Test Frame No.214 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,889 : Test time 12h 15m 12s Test Frame No.215 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,919 : Test time 12h 15m 12s Test Frame No.216 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:31,970 : Test time 12h 15m 12s Test Frame No.217 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,002 : Test time 12h 15m 12s Test Frame No.218 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,083 : Test time 12h 15m 12s Test Frame No.219 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,110 : Test time 12h 15m 12s Test Frame No.220 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,138 : Test time 12h 15m 12s Test Frame No.221 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,165 : Test time 12h 15m 12s Test Frame No.222 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,199 : Test time 12h 15m 12s Test Frame No.223 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,227 : Test time 12h 15m 12s Test Frame No.224 dis:tensor([0.0266], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,255 : Test time 12h 15m 12s Test Frame No.225 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,282 : Test time 12h 15m 12s Test Frame No.226 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,310 : Test time 12h 15m 12s Test Frame No.227 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,344 : Test time 12h 15m 12s Test Frame No.228 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,384 : Test time 12h 15m 12s Test Frame No.229 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,411 : Test time 12h 15m 12s Test Frame No.230 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,439 : Test time 12h 15m 12s Test Frame No.231 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,467 : Test time 12h 15m 12s Test Frame No.232 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,518 : Test time 12h 15m 13s Test Frame No.233 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,545 : Test time 12h 15m 13s Test Frame No.234 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,572 : Test time 12h 15m 13s Test Frame No.235 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,600 : Test time 12h 15m 13s Test Frame No.236 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,628 : Test time 12h 15m 13s Test Frame No.237 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,659 : Test time 12h 15m 13s Test Frame No.238 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,690 : Test time 12h 15m 13s Test Frame No.239 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,722 : Test time 12h 15m 13s Test Frame No.240 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,756 : Test time 12h 15m 13s Test Frame No.241 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,784 : Test time 12h 15m 13s Test Frame No.242 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,819 : Test time 12h 15m 13s Test Frame No.243 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,847 : Test time 12h 15m 13s Test Frame No.244 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,881 : Test time 12h 15m 13s Test Frame No.245 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,909 : Test time 12h 15m 13s Test Frame No.246 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,950 : Test time 12h 15m 13s Test Frame No.247 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:32,981 : Test time 12h 15m 13s Test Frame No.248 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,009 : Test time 12h 15m 13s Test Frame No.249 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,036 : Test time 12h 15m 13s Test Frame No.250 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,064 : Test time 12h 15m 13s Test Frame No.251 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,094 : Test time 12h 15m 13s Test Frame No.252 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,124 : Test time 12h 15m 13s Test Frame No.253 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,155 : Test time 12h 15m 13s Test Frame No.254 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,194 : Test time 12h 15m 13s Test Frame No.255 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,222 : Test time 12h 15m 13s Test Frame No.256 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,250 : Test time 12h 15m 13s Test Frame No.257 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,278 : Test time 12h 15m 13s Test Frame No.258 dis:tensor([0.0588], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,367 : Test time 12h 15m 13s Test Frame No.259 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,395 : Test time 12h 15m 13s Test Frame No.260 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,423 : Test time 12h 15m 13s Test Frame No.261 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,494 : Test time 12h 15m 13s Test Frame No.262 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,521 : Test time 12h 15m 14s Test Frame No.263 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,549 : Test time 12h 15m 14s Test Frame No.264 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,581 : Test time 12h 15m 14s Test Frame No.265 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,612 : Test time 12h 15m 14s Test Frame No.266 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,685 : Test time 12h 15m 14s Test Frame No.267 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,732 : Test time 12h 15m 14s Test Frame No.268 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,760 : Test time 12h 15m 14s Test Frame No.269 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,788 : Test time 12h 15m 14s Test Frame No.270 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,816 : Test time 12h 15m 14s Test Frame No.271 dis:tensor([0.0498], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,843 : Test time 12h 15m 14s Test Frame No.272 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,875 : Test time 12h 15m 14s Test Frame No.273 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,903 : Test time 12h 15m 14s Test Frame No.274 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,931 : Test time 12h 15m 14s Test Frame No.275 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,958 : Test time 12h 15m 14s Test Frame No.276 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:33,989 : Test time 12h 15m 14s Test Frame No.277 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,039 : Test time 12h 15m 14s Test Frame No.278 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,068 : Test time 12h 15m 14s Test Frame No.279 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,096 : Test time 12h 15m 14s Test Frame No.280 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,123 : Test time 12h 15m 14s Test Frame No.281 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,151 : Test time 12h 15m 14s Test Frame No.282 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,179 : Test time 12h 15m 14s Test Frame No.283 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,215 : Test time 12h 15m 14s Test Frame No.284 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,242 : Test time 12h 15m 14s Test Frame No.285 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,269 : Test time 12h 15m 14s Test Frame No.286 dis:tensor([0.0877], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,296 : Test time 12h 15m 14s Test Frame No.287 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,332 : Test time 12h 15m 14s Test Frame No.288 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,360 : Test time 12h 15m 14s Test Frame No.289 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,387 : Test time 12h 15m 14s Test Frame No.290 dis:tensor([0.0336], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,417 : Test time 12h 15m 14s Test Frame No.291 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,456 : Test time 12h 15m 14s Test Frame No.292 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,486 : Test time 12h 15m 14s Test Frame No.293 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,513 : Test time 12h 15m 15s Test Frame No.294 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,542 : Test time 12h 15m 15s Test Frame No.295 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,571 : Test time 12h 15m 15s Test Frame No.296 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,690 : Test time 12h 15m 15s Test Frame No.297 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,718 : Test time 12h 15m 15s Test Frame No.298 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,746 : Test time 12h 15m 15s Test Frame No.299 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,786 : Test time 12h 15m 15s Test Frame No.300 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,814 : Test time 12h 15m 15s Test Frame No.301 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,843 : Test time 12h 15m 15s Test Frame No.302 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,871 : Test time 12h 15m 15s Test Frame No.303 dis:tensor([0.0333], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,899 : Test time 12h 15m 15s Test Frame No.304 dis:tensor([0.0271], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,927 : Test time 12h 15m 15s Test Frame No.305 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,955 : Test time 12h 15m 15s Test Frame No.306 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:34,998 : Test time 12h 15m 15s Test Frame No.307 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,030 : Test time 12h 15m 15s Test Frame No.308 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,417 : Test time 12h 15m 15s Test Frame No.309 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,453 : Test time 12h 15m 15s Test Frame No.310 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,488 : Test time 12h 15m 15s Test Frame No.311 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,515 : Test time 12h 15m 16s Test Frame No.312 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,543 : Test time 12h 15m 16s Test Frame No.313 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,571 : Test time 12h 15m 16s Test Frame No.314 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,598 : Test time 12h 15m 16s Test Frame No.315 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,626 : Test time 12h 15m 16s Test Frame No.316 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,653 : Test time 12h 15m 16s Test Frame No.317 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,681 : Test time 12h 15m 16s Test Frame No.318 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,723 : Test time 12h 15m 16s Test Frame No.319 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,751 : Test time 12h 15m 16s Test Frame No.320 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,779 : Test time 12h 15m 16s Test Frame No.321 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,807 : Test time 12h 15m 16s Test Frame No.322 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,834 : Test time 12h 15m 16s Test Frame No.323 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,861 : Test time 12h 15m 16s Test Frame No.324 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,889 : Test time 12h 15m 16s Test Frame No.325 dis:tensor([0.0362], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,918 : Test time 12h 15m 16s Test Frame No.326 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,945 : Test time 12h 15m 16s Test Frame No.327 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:35,973 : Test time 12h 15m 16s Test Frame No.328 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,080 : Test time 12h 15m 16s Test Frame No.329 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,108 : Test time 12h 15m 16s Test Frame No.330 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,136 : Test time 12h 15m 16s Test Frame No.331 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,164 : Test time 12h 15m 16s Test Frame No.332 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,192 : Test time 12h 15m 16s Test Frame No.333 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,230 : Test time 12h 15m 16s Test Frame No.334 dis:tensor([0.0324], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,258 : Test time 12h 15m 16s Test Frame No.335 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,286 : Test time 12h 15m 16s Test Frame No.336 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,318 : Test time 12h 15m 16s Test Frame No.337 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,362 : Test time 12h 15m 16s Test Frame No.338 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,390 : Test time 12h 15m 16s Test Frame No.339 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,468 : Test time 12h 15m 16s Test Frame No.340 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,496 : Test time 12h 15m 16s Test Frame No.341 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,524 : Test time 12h 15m 17s Test Frame No.342 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,552 : Test time 12h 15m 17s Test Frame No.343 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,580 : Test time 12h 15m 17s Test Frame No.344 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,608 : Test time 12h 15m 17s Test Frame No.345 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,636 : Test time 12h 15m 17s Test Frame No.346 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,667 : Test time 12h 15m 17s Test Frame No.347 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,699 : Test time 12h 15m 17s Test Frame No.348 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,740 : Test time 12h 15m 17s Test Frame No.349 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,768 : Test time 12h 15m 17s Test Frame No.350 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,796 : Test time 12h 15m 17s Test Frame No.351 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,825 : Test time 12h 15m 17s Test Frame No.352 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,857 : Test time 12h 15m 17s Test Frame No.353 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,894 : Test time 12h 15m 17s Test Frame No.354 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,925 : Test time 12h 15m 17s Test Frame No.355 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,953 : Test time 12h 15m 17s Test Frame No.356 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:36,982 : Test time 12h 15m 17s Test Frame No.357 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,013 : Test time 12h 15m 17s Test Frame No.358 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,044 : Test time 12h 15m 17s Test Frame No.359 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,076 : Test time 12h 15m 17s Test Frame No.360 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,114 : Test time 12h 15m 17s Test Frame No.361 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,142 : Test time 12h 15m 17s Test Frame No.362 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,170 : Test time 12h 15m 17s Test Frame No.363 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,205 : Test time 12h 15m 17s Test Frame No.364 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,239 : Test time 12h 15m 17s Test Frame No.365 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,268 : Test time 12h 15m 17s Test Frame No.366 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,296 : Test time 12h 15m 17s Test Frame No.367 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,330 : Test time 12h 15m 17s Test Frame No.368 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,359 : Test time 12h 15m 17s Test Frame No.369 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,396 : Test time 12h 15m 17s Test Frame No.370 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,425 : Test time 12h 15m 17s Test Frame No.371 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,453 : Test time 12h 15m 17s Test Frame No.372 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,492 : Test time 12h 15m 17s Test Frame No.373 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,520 : Test time 12h 15m 18s Test Frame No.374 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 20:31:37,551 : Test time 12h 15m 18s Test Frame No.375 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
