2020-05-01 15:24:17,242 : Test time 07h 07m 57s,Testing started
2020-05-01 15:24:23,769 : Test time 07h 08m 04s Test Frame No.188 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,800 : Test time 07h 08m 04s Test Frame No.189 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,832 : Test time 07h 08m 04s Test Frame No.190 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,863 : Test time 07h 08m 04s Test Frame No.191 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,895 : Test time 07h 08m 04s Test Frame No.192 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,926 : Test time 07h 08m 04s Test Frame No.193 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,958 : Test time 07h 08m 04s Test Frame No.194 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:23,989 : Test time 07h 08m 04s Test Frame No.195 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,020 : Test time 07h 08m 04s Test Frame No.196 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,051 : Test time 07h 08m 04s Test Frame No.197 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,082 : Test time 07h 08m 04s Test Frame No.198 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,113 : Test time 07h 08m 04s Test Frame No.199 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,144 : Test time 07h 08m 04s Test Frame No.200 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,175 : Test time 07h 08m 04s Test Frame No.201 dis:tensor([0.0870], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,207 : Test time 07h 08m 04s Test Frame No.202 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,239 : Test time 07h 08m 04s Test Frame No.203 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,270 : Test time 07h 08m 04s Test Frame No.204 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,301 : Test time 07h 08m 04s Test Frame No.205 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,333 : Test time 07h 08m 04s Test Frame No.206 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,367 : Test time 07h 08m 04s Test Frame No.207 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,395 : Test time 07h 08m 04s Test Frame No.208 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,426 : Test time 07h 08m 04s Test Frame No.209 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,458 : Test time 07h 08m 04s Test Frame No.210 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,489 : Test time 07h 08m 04s Test Frame No.211 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,520 : Test time 07h 08m 05s Test Frame No.212 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,553 : Test time 07h 08m 05s Test Frame No.213 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,584 : Test time 07h 08m 05s Test Frame No.214 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,616 : Test time 07h 08m 05s Test Frame No.215 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,648 : Test time 07h 08m 05s Test Frame No.216 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,679 : Test time 07h 08m 05s Test Frame No.217 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,710 : Test time 07h 08m 05s Test Frame No.218 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,741 : Test time 07h 08m 05s Test Frame No.219 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,772 : Test time 07h 08m 05s Test Frame No.220 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,803 : Test time 07h 08m 05s Test Frame No.221 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,834 : Test time 07h 08m 05s Test Frame No.222 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,865 : Test time 07h 08m 05s Test Frame No.223 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,896 : Test time 07h 08m 05s Test Frame No.224 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,927 : Test time 07h 08m 05s Test Frame No.225 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,959 : Test time 07h 08m 05s Test Frame No.226 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:24,990 : Test time 07h 08m 05s Test Frame No.227 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,021 : Test time 07h 08m 05s Test Frame No.228 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,052 : Test time 07h 08m 05s Test Frame No.229 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,083 : Test time 07h 08m 05s Test Frame No.230 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,114 : Test time 07h 08m 05s Test Frame No.231 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,145 : Test time 07h 08m 05s Test Frame No.232 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,177 : Test time 07h 08m 05s Test Frame No.233 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,208 : Test time 07h 08m 05s Test Frame No.234 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,239 : Test time 07h 08m 05s Test Frame No.235 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,270 : Test time 07h 08m 05s Test Frame No.236 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,301 : Test time 07h 08m 05s Test Frame No.237 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,332 : Test time 07h 08m 05s Test Frame No.238 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,363 : Test time 07h 08m 05s Test Frame No.239 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,395 : Test time 07h 08m 05s Test Frame No.240 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,426 : Test time 07h 08m 05s Test Frame No.241 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,457 : Test time 07h 08m 05s Test Frame No.242 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,488 : Test time 07h 08m 05s Test Frame No.243 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,519 : Test time 07h 08m 06s Test Frame No.244 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,550 : Test time 07h 08m 06s Test Frame No.245 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,582 : Test time 07h 08m 06s Test Frame No.246 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,613 : Test time 07h 08m 06s Test Frame No.247 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,644 : Test time 07h 08m 06s Test Frame No.248 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,675 : Test time 07h 08m 06s Test Frame No.249 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,706 : Test time 07h 08m 06s Test Frame No.250 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,737 : Test time 07h 08m 06s Test Frame No.251 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,768 : Test time 07h 08m 06s Test Frame No.252 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,799 : Test time 07h 08m 06s Test Frame No.253 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,830 : Test time 07h 08m 06s Test Frame No.254 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,861 : Test time 07h 08m 06s Test Frame No.255 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,893 : Test time 07h 08m 06s Test Frame No.256 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,924 : Test time 07h 08m 06s Test Frame No.257 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,955 : Test time 07h 08m 06s Test Frame No.258 dis:tensor([0.0546], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:25,986 : Test time 07h 08m 06s Test Frame No.259 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,017 : Test time 07h 08m 06s Test Frame No.260 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,048 : Test time 07h 08m 06s Test Frame No.261 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,079 : Test time 07h 08m 06s Test Frame No.262 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,111 : Test time 07h 08m 06s Test Frame No.263 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,142 : Test time 07h 08m 06s Test Frame No.264 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,173 : Test time 07h 08m 06s Test Frame No.265 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,204 : Test time 07h 08m 06s Test Frame No.266 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,235 : Test time 07h 08m 06s Test Frame No.267 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,266 : Test time 07h 08m 06s Test Frame No.268 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,297 : Test time 07h 08m 06s Test Frame No.269 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,329 : Test time 07h 08m 06s Test Frame No.270 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,360 : Test time 07h 08m 06s Test Frame No.271 dis:tensor([0.0438], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,391 : Test time 07h 08m 06s Test Frame No.272 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,422 : Test time 07h 08m 06s Test Frame No.273 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,454 : Test time 07h 08m 06s Test Frame No.274 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,485 : Test time 07h 08m 06s Test Frame No.275 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,516 : Test time 07h 08m 07s Test Frame No.276 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,547 : Test time 07h 08m 07s Test Frame No.277 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,578 : Test time 07h 08m 07s Test Frame No.278 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,609 : Test time 07h 08m 07s Test Frame No.279 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,640 : Test time 07h 08m 07s Test Frame No.280 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,671 : Test time 07h 08m 07s Test Frame No.281 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,702 : Test time 07h 08m 07s Test Frame No.282 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,734 : Test time 07h 08m 07s Test Frame No.283 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,765 : Test time 07h 08m 07s Test Frame No.284 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,796 : Test time 07h 08m 07s Test Frame No.285 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,827 : Test time 07h 08m 07s Test Frame No.286 dis:tensor([0.0895], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,858 : Test time 07h 08m 07s Test Frame No.287 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,889 : Test time 07h 08m 07s Test Frame No.288 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,920 : Test time 07h 08m 07s Test Frame No.289 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,951 : Test time 07h 08m 07s Test Frame No.290 dis:tensor([0.0283], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:26,982 : Test time 07h 08m 07s Test Frame No.291 dis:tensor([0.0205], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,013 : Test time 07h 08m 07s Test Frame No.292 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,044 : Test time 07h 08m 07s Test Frame No.293 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,076 : Test time 07h 08m 07s Test Frame No.294 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,107 : Test time 07h 08m 07s Test Frame No.295 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,138 : Test time 07h 08m 07s Test Frame No.296 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,169 : Test time 07h 08m 07s Test Frame No.297 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,200 : Test time 07h 08m 07s Test Frame No.298 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,231 : Test time 07h 08m 07s Test Frame No.299 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,262 : Test time 07h 08m 07s Test Frame No.300 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,293 : Test time 07h 08m 07s Test Frame No.301 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,324 : Test time 07h 08m 07s Test Frame No.302 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,356 : Test time 07h 08m 07s Test Frame No.303 dis:tensor([0.0311], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,387 : Test time 07h 08m 07s Test Frame No.304 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,418 : Test time 07h 08m 07s Test Frame No.305 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,450 : Test time 07h 08m 07s Test Frame No.306 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,481 : Test time 07h 08m 07s Test Frame No.307 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,512 : Test time 07h 08m 08s Test Frame No.308 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,543 : Test time 07h 08m 08s Test Frame No.309 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,574 : Test time 07h 08m 08s Test Frame No.310 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,605 : Test time 07h 08m 08s Test Frame No.311 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,636 : Test time 07h 08m 08s Test Frame No.312 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,668 : Test time 07h 08m 08s Test Frame No.313 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,699 : Test time 07h 08m 08s Test Frame No.314 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,730 : Test time 07h 08m 08s Test Frame No.315 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,762 : Test time 07h 08m 08s Test Frame No.316 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,793 : Test time 07h 08m 08s Test Frame No.317 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,824 : Test time 07h 08m 08s Test Frame No.318 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,855 : Test time 07h 08m 08s Test Frame No.319 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,886 : Test time 07h 08m 08s Test Frame No.320 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,917 : Test time 07h 08m 08s Test Frame No.321 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,948 : Test time 07h 08m 08s Test Frame No.322 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:27,980 : Test time 07h 08m 08s Test Frame No.323 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,011 : Test time 07h 08m 08s Test Frame No.324 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,042 : Test time 07h 08m 08s Test Frame No.325 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,074 : Test time 07h 08m 08s Test Frame No.326 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,105 : Test time 07h 08m 08s Test Frame No.327 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,136 : Test time 07h 08m 08s Test Frame No.328 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,167 : Test time 07h 08m 08s Test Frame No.329 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,198 : Test time 07h 08m 08s Test Frame No.330 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,230 : Test time 07h 08m 08s Test Frame No.331 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,261 : Test time 07h 08m 08s Test Frame No.332 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,292 : Test time 07h 08m 08s Test Frame No.333 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,323 : Test time 07h 08m 08s Test Frame No.334 dis:tensor([0.0292], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,355 : Test time 07h 08m 08s Test Frame No.335 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,386 : Test time 07h 08m 08s Test Frame No.336 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,417 : Test time 07h 08m 08s Test Frame No.337 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,448 : Test time 07h 08m 08s Test Frame No.338 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,480 : Test time 07h 08m 08s Test Frame No.339 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,511 : Test time 07h 08m 09s Test Frame No.340 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,542 : Test time 07h 08m 09s Test Frame No.341 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,573 : Test time 07h 08m 09s Test Frame No.342 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,604 : Test time 07h 08m 09s Test Frame No.343 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,636 : Test time 07h 08m 09s Test Frame No.344 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,667 : Test time 07h 08m 09s Test Frame No.345 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,698 : Test time 07h 08m 09s Test Frame No.346 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,730 : Test time 07h 08m 09s Test Frame No.347 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,761 : Test time 07h 08m 09s Test Frame No.348 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,792 : Test time 07h 08m 09s Test Frame No.349 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,823 : Test time 07h 08m 09s Test Frame No.350 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,854 : Test time 07h 08m 09s Test Frame No.351 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,885 : Test time 07h 08m 09s Test Frame No.352 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,917 : Test time 07h 08m 09s Test Frame No.353 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,948 : Test time 07h 08m 09s Test Frame No.354 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:28,979 : Test time 07h 08m 09s Test Frame No.355 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,011 : Test time 07h 08m 09s Test Frame No.356 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,042 : Test time 07h 08m 09s Test Frame No.357 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,073 : Test time 07h 08m 09s Test Frame No.358 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,104 : Test time 07h 08m 09s Test Frame No.359 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,135 : Test time 07h 08m 09s Test Frame No.360 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,166 : Test time 07h 08m 09s Test Frame No.361 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,197 : Test time 07h 08m 09s Test Frame No.362 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,229 : Test time 07h 08m 09s Test Frame No.363 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,260 : Test time 07h 08m 09s Test Frame No.364 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,291 : Test time 07h 08m 09s Test Frame No.365 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,323 : Test time 07h 08m 09s Test Frame No.366 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,354 : Test time 07h 08m 09s Test Frame No.367 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,385 : Test time 07h 08m 09s Test Frame No.368 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,417 : Test time 07h 08m 09s Test Frame No.369 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,448 : Test time 07h 08m 09s Test Frame No.370 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,480 : Test time 07h 08m 09s Test Frame No.371 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,511 : Test time 07h 08m 10s Test Frame No.372 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,543 : Test time 07h 08m 10s Test Frame No.373 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,575 : Test time 07h 08m 10s Test Frame No.374 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 15:24:29,615 : Test time 07h 08m 10s Test Frame No.375 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
