2020-05-04 01:27:06,802 : Test time 17h 10m 47s,Testing started
2020-05-04 01:27:14,087 : Test time 17h 10m 54s Test Frame No.188 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,119 : Test time 17h 10m 54s Test Frame No.189 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,151 : Test time 17h 10m 54s Test Frame No.190 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,204 : Test time 17h 10m 54s Test Frame No.191 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,252 : Test time 17h 10m 54s Test Frame No.192 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,297 : Test time 17h 10m 54s Test Frame No.193 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,329 : Test time 17h 10m 54s Test Frame No.194 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,362 : Test time 17h 10m 54s Test Frame No.195 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,395 : Test time 17h 10m 54s Test Frame No.196 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,430 : Test time 17h 10m 54s Test Frame No.197 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,463 : Test time 17h 10m 54s Test Frame No.198 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,496 : Test time 17h 10m 54s Test Frame No.199 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,530 : Test time 17h 10m 55s Test Frame No.200 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,564 : Test time 17h 10m 55s Test Frame No.201 dis:tensor([0.0898], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,598 : Test time 17h 10m 55s Test Frame No.202 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,631 : Test time 17h 10m 55s Test Frame No.203 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,663 : Test time 17h 10m 55s Test Frame No.204 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,696 : Test time 17h 10m 55s Test Frame No.205 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,734 : Test time 17h 10m 55s Test Frame No.206 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,772 : Test time 17h 10m 55s Test Frame No.207 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,811 : Test time 17h 10m 55s Test Frame No.208 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,843 : Test time 17h 10m 55s Test Frame No.209 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,875 : Test time 17h 10m 55s Test Frame No.210 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,906 : Test time 17h 10m 55s Test Frame No.211 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,938 : Test time 17h 10m 55s Test Frame No.212 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:14,975 : Test time 17h 10m 55s Test Frame No.213 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,018 : Test time 17h 10m 55s Test Frame No.214 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,052 : Test time 17h 10m 55s Test Frame No.215 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,085 : Test time 17h 10m 55s Test Frame No.216 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,117 : Test time 17h 10m 55s Test Frame No.217 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,150 : Test time 17h 10m 55s Test Frame No.218 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,183 : Test time 17h 10m 55s Test Frame No.219 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,216 : Test time 17h 10m 55s Test Frame No.220 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,249 : Test time 17h 10m 55s Test Frame No.221 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,284 : Test time 17h 10m 55s Test Frame No.222 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,318 : Test time 17h 10m 55s Test Frame No.223 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,352 : Test time 17h 10m 55s Test Frame No.224 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,385 : Test time 17h 10m 55s Test Frame No.225 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,418 : Test time 17h 10m 55s Test Frame No.226 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,451 : Test time 17h 10m 55s Test Frame No.227 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,493 : Test time 17h 10m 55s Test Frame No.228 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,527 : Test time 17h 10m 56s Test Frame No.229 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,560 : Test time 17h 10m 56s Test Frame No.230 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,592 : Test time 17h 10m 56s Test Frame No.231 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,625 : Test time 17h 10m 56s Test Frame No.232 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,656 : Test time 17h 10m 56s Test Frame No.233 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,687 : Test time 17h 10m 56s Test Frame No.234 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,719 : Test time 17h 10m 56s Test Frame No.235 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,750 : Test time 17h 10m 56s Test Frame No.236 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,792 : Test time 17h 10m 56s Test Frame No.237 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,825 : Test time 17h 10m 56s Test Frame No.238 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,858 : Test time 17h 10m 56s Test Frame No.239 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,891 : Test time 17h 10m 56s Test Frame No.240 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,925 : Test time 17h 10m 56s Test Frame No.241 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,959 : Test time 17h 10m 56s Test Frame No.242 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:15,991 : Test time 17h 10m 56s Test Frame No.243 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,023 : Test time 17h 10m 56s Test Frame No.244 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,057 : Test time 17h 10m 56s Test Frame No.245 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,091 : Test time 17h 10m 56s Test Frame No.246 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,124 : Test time 17h 10m 56s Test Frame No.247 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,158 : Test time 17h 10m 56s Test Frame No.248 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,192 : Test time 17h 10m 56s Test Frame No.249 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,225 : Test time 17h 10m 56s Test Frame No.250 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,257 : Test time 17h 10m 56s Test Frame No.251 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,291 : Test time 17h 10m 56s Test Frame No.252 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,323 : Test time 17h 10m 56s Test Frame No.253 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,356 : Test time 17h 10m 56s Test Frame No.254 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,389 : Test time 17h 10m 56s Test Frame No.255 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,422 : Test time 17h 10m 56s Test Frame No.256 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,454 : Test time 17h 10m 56s Test Frame No.257 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,485 : Test time 17h 10m 56s Test Frame No.258 dis:tensor([0.0496], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,517 : Test time 17h 10m 57s Test Frame No.259 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,548 : Test time 17h 10m 57s Test Frame No.260 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,586 : Test time 17h 10m 57s Test Frame No.261 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,627 : Test time 17h 10m 57s Test Frame No.262 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,667 : Test time 17h 10m 57s Test Frame No.263 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,701 : Test time 17h 10m 57s Test Frame No.264 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,734 : Test time 17h 10m 57s Test Frame No.265 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,767 : Test time 17h 10m 57s Test Frame No.266 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,799 : Test time 17h 10m 57s Test Frame No.267 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,832 : Test time 17h 10m 57s Test Frame No.268 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,864 : Test time 17h 10m 57s Test Frame No.269 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,897 : Test time 17h 10m 57s Test Frame No.270 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,930 : Test time 17h 10m 57s Test Frame No.271 dis:tensor([0.0327], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,963 : Test time 17h 10m 57s Test Frame No.272 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:16,995 : Test time 17h 10m 57s Test Frame No.273 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,029 : Test time 17h 10m 57s Test Frame No.274 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,069 : Test time 17h 10m 57s Test Frame No.275 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,102 : Test time 17h 10m 57s Test Frame No.276 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,135 : Test time 17h 10m 57s Test Frame No.277 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,167 : Test time 17h 10m 57s Test Frame No.278 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,199 : Test time 17h 10m 57s Test Frame No.279 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,232 : Test time 17h 10m 57s Test Frame No.280 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,265 : Test time 17h 10m 57s Test Frame No.281 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,298 : Test time 17h 10m 57s Test Frame No.282 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,330 : Test time 17h 10m 57s Test Frame No.283 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,363 : Test time 17h 10m 57s Test Frame No.284 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,416 : Test time 17h 10m 57s Test Frame No.285 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,450 : Test time 17h 10m 57s Test Frame No.286 dis:tensor([0.0873], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,483 : Test time 17h 10m 57s Test Frame No.287 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,516 : Test time 17h 10m 58s Test Frame No.288 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,549 : Test time 17h 10m 58s Test Frame No.289 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,583 : Test time 17h 10m 58s Test Frame No.290 dis:tensor([0.0213], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,616 : Test time 17h 10m 58s Test Frame No.291 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,649 : Test time 17h 10m 58s Test Frame No.292 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,682 : Test time 17h 10m 58s Test Frame No.293 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,716 : Test time 17h 10m 58s Test Frame No.294 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,749 : Test time 17h 10m 58s Test Frame No.295 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,781 : Test time 17h 10m 58s Test Frame No.296 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,813 : Test time 17h 10m 58s Test Frame No.297 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,856 : Test time 17h 10m 58s Test Frame No.298 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,895 : Test time 17h 10m 58s Test Frame No.299 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,927 : Test time 17h 10m 58s Test Frame No.300 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,961 : Test time 17h 10m 58s Test Frame No.301 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:17,993 : Test time 17h 10m 58s Test Frame No.302 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,025 : Test time 17h 10m 58s Test Frame No.303 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,056 : Test time 17h 10m 58s Test Frame No.304 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,087 : Test time 17h 10m 58s Test Frame No.305 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,118 : Test time 17h 10m 58s Test Frame No.306 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,150 : Test time 17h 10m 58s Test Frame No.307 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,184 : Test time 17h 10m 58s Test Frame No.308 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,227 : Test time 17h 10m 58s Test Frame No.309 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,265 : Test time 17h 10m 58s Test Frame No.310 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,298 : Test time 17h 10m 58s Test Frame No.311 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,331 : Test time 17h 10m 58s Test Frame No.312 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,363 : Test time 17h 10m 58s Test Frame No.313 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,395 : Test time 17h 10m 58s Test Frame No.314 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,428 : Test time 17h 10m 58s Test Frame No.315 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,461 : Test time 17h 10m 58s Test Frame No.316 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,493 : Test time 17h 10m 58s Test Frame No.317 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,527 : Test time 17h 10m 59s Test Frame No.318 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,560 : Test time 17h 10m 59s Test Frame No.319 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,592 : Test time 17h 10m 59s Test Frame No.320 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,626 : Test time 17h 10m 59s Test Frame No.321 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,658 : Test time 17h 10m 59s Test Frame No.322 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,692 : Test time 17h 10m 59s Test Frame No.323 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,724 : Test time 17h 10m 59s Test Frame No.324 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,758 : Test time 17h 10m 59s Test Frame No.325 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,790 : Test time 17h 10m 59s Test Frame No.326 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,824 : Test time 17h 10m 59s Test Frame No.327 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,857 : Test time 17h 10m 59s Test Frame No.328 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,891 : Test time 17h 10m 59s Test Frame No.329 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,925 : Test time 17h 10m 59s Test Frame No.330 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:18,964 : Test time 17h 10m 59s Test Frame No.331 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,003 : Test time 17h 10m 59s Test Frame No.332 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,049 : Test time 17h 10m 59s Test Frame No.333 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,089 : Test time 17h 10m 59s Test Frame No.334 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,127 : Test time 17h 10m 59s Test Frame No.335 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,160 : Test time 17h 10m 59s Test Frame No.336 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,193 : Test time 17h 10m 59s Test Frame No.337 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,227 : Test time 17h 10m 59s Test Frame No.338 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,261 : Test time 17h 10m 59s Test Frame No.339 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,295 : Test time 17h 10m 59s Test Frame No.340 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,329 : Test time 17h 10m 59s Test Frame No.341 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,362 : Test time 17h 10m 59s Test Frame No.342 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,394 : Test time 17h 10m 59s Test Frame No.343 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,427 : Test time 17h 10m 59s Test Frame No.344 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,459 : Test time 17h 10m 59s Test Frame No.345 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,492 : Test time 17h 10m 59s Test Frame No.346 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,524 : Test time 17h 11m 00s Test Frame No.347 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,557 : Test time 17h 11m 00s Test Frame No.348 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,591 : Test time 17h 11m 00s Test Frame No.349 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,624 : Test time 17h 11m 00s Test Frame No.350 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,658 : Test time 17h 11m 00s Test Frame No.351 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,692 : Test time 17h 11m 00s Test Frame No.352 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,724 : Test time 17h 11m 00s Test Frame No.353 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,756 : Test time 17h 11m 00s Test Frame No.354 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,793 : Test time 17h 11m 00s Test Frame No.355 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,827 : Test time 17h 11m 00s Test Frame No.356 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,861 : Test time 17h 11m 00s Test Frame No.357 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,893 : Test time 17h 11m 00s Test Frame No.358 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,925 : Test time 17h 11m 00s Test Frame No.359 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,959 : Test time 17h 11m 00s Test Frame No.360 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:19,993 : Test time 17h 11m 00s Test Frame No.361 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,027 : Test time 17h 11m 00s Test Frame No.362 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,060 : Test time 17h 11m 00s Test Frame No.363 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,093 : Test time 17h 11m 00s Test Frame No.364 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,141 : Test time 17h 11m 00s Test Frame No.365 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,186 : Test time 17h 11m 00s Test Frame No.366 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,224 : Test time 17h 11m 00s Test Frame No.367 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,257 : Test time 17h 11m 00s Test Frame No.368 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,290 : Test time 17h 11m 00s Test Frame No.369 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,323 : Test time 17h 11m 00s Test Frame No.370 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,362 : Test time 17h 11m 00s Test Frame No.371 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,403 : Test time 17h 11m 00s Test Frame No.372 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,436 : Test time 17h 11m 00s Test Frame No.373 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,469 : Test time 17h 11m 00s Test Frame No.374 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 01:27:20,502 : Test time 17h 11m 01s Test Frame No.375 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
