2020-05-01 11:13:08,971 : Test time 02h 56m 49s,Testing started
2020-05-01 11:13:15,503 : Test time 02h 56m 56s Test Frame No.188 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,534 : Test time 02h 56m 56s Test Frame No.189 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,565 : Test time 02h 56m 56s Test Frame No.190 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,597 : Test time 02h 56m 56s Test Frame No.191 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,628 : Test time 02h 56m 56s Test Frame No.192 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,660 : Test time 02h 56m 56s Test Frame No.193 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,691 : Test time 02h 56m 56s Test Frame No.194 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,722 : Test time 02h 56m 56s Test Frame No.195 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,754 : Test time 02h 56m 56s Test Frame No.196 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,786 : Test time 02h 56m 56s Test Frame No.197 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,817 : Test time 02h 56m 56s Test Frame No.198 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,848 : Test time 02h 56m 56s Test Frame No.199 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,880 : Test time 02h 56m 56s Test Frame No.200 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,911 : Test time 02h 56m 56s Test Frame No.201 dis:tensor([0.0866], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,942 : Test time 02h 56m 56s Test Frame No.202 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:15,973 : Test time 02h 56m 56s Test Frame No.203 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,005 : Test time 02h 56m 56s Test Frame No.204 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,036 : Test time 02h 56m 56s Test Frame No.205 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,068 : Test time 02h 56m 56s Test Frame No.206 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,100 : Test time 02h 56m 56s Test Frame No.207 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,131 : Test time 02h 56m 56s Test Frame No.208 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,163 : Test time 02h 56m 56s Test Frame No.209 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,194 : Test time 02h 56m 56s Test Frame No.210 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,225 : Test time 02h 56m 56s Test Frame No.211 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,256 : Test time 02h 56m 56s Test Frame No.212 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,287 : Test time 02h 56m 56s Test Frame No.213 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,318 : Test time 02h 56m 56s Test Frame No.214 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,350 : Test time 02h 56m 56s Test Frame No.215 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,381 : Test time 02h 56m 56s Test Frame No.216 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,413 : Test time 02h 56m 56s Test Frame No.217 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,444 : Test time 02h 56m 56s Test Frame No.218 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,475 : Test time 02h 56m 56s Test Frame No.219 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,506 : Test time 02h 56m 57s Test Frame No.220 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,538 : Test time 02h 56m 57s Test Frame No.221 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,569 : Test time 02h 56m 57s Test Frame No.222 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,600 : Test time 02h 56m 57s Test Frame No.223 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,631 : Test time 02h 56m 57s Test Frame No.224 dis:tensor([0.0280], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,663 : Test time 02h 56m 57s Test Frame No.225 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,694 : Test time 02h 56m 57s Test Frame No.226 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,726 : Test time 02h 56m 57s Test Frame No.227 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,757 : Test time 02h 56m 57s Test Frame No.228 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,788 : Test time 02h 56m 57s Test Frame No.229 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,819 : Test time 02h 56m 57s Test Frame No.230 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,850 : Test time 02h 56m 57s Test Frame No.231 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,881 : Test time 02h 56m 57s Test Frame No.232 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,912 : Test time 02h 56m 57s Test Frame No.233 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,944 : Test time 02h 56m 57s Test Frame No.234 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:16,975 : Test time 02h 56m 57s Test Frame No.235 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,007 : Test time 02h 56m 57s Test Frame No.236 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,038 : Test time 02h 56m 57s Test Frame No.237 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,069 : Test time 02h 56m 57s Test Frame No.238 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,100 : Test time 02h 56m 57s Test Frame No.239 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,132 : Test time 02h 56m 57s Test Frame No.240 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,163 : Test time 02h 56m 57s Test Frame No.241 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,195 : Test time 02h 56m 57s Test Frame No.242 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,226 : Test time 02h 56m 57s Test Frame No.243 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,257 : Test time 02h 56m 57s Test Frame No.244 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,289 : Test time 02h 56m 57s Test Frame No.245 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,320 : Test time 02h 56m 57s Test Frame No.246 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,352 : Test time 02h 56m 57s Test Frame No.247 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,383 : Test time 02h 56m 57s Test Frame No.248 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,414 : Test time 02h 56m 57s Test Frame No.249 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,445 : Test time 02h 56m 57s Test Frame No.250 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,476 : Test time 02h 56m 57s Test Frame No.251 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,507 : Test time 02h 56m 58s Test Frame No.252 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,539 : Test time 02h 56m 58s Test Frame No.253 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,570 : Test time 02h 56m 58s Test Frame No.254 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,601 : Test time 02h 56m 58s Test Frame No.255 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,633 : Test time 02h 56m 58s Test Frame No.256 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,665 : Test time 02h 56m 58s Test Frame No.257 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,696 : Test time 02h 56m 58s Test Frame No.258 dis:tensor([0.0552], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,727 : Test time 02h 56m 58s Test Frame No.259 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,758 : Test time 02h 56m 58s Test Frame No.260 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,789 : Test time 02h 56m 58s Test Frame No.261 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,820 : Test time 02h 56m 58s Test Frame No.262 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,851 : Test time 02h 56m 58s Test Frame No.263 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,883 : Test time 02h 56m 58s Test Frame No.264 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,914 : Test time 02h 56m 58s Test Frame No.265 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,946 : Test time 02h 56m 58s Test Frame No.266 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:17,977 : Test time 02h 56m 58s Test Frame No.267 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,008 : Test time 02h 56m 58s Test Frame No.268 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,040 : Test time 02h 56m 58s Test Frame No.269 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,071 : Test time 02h 56m 58s Test Frame No.270 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,102 : Test time 02h 56m 58s Test Frame No.271 dis:tensor([0.0446], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,133 : Test time 02h 56m 58s Test Frame No.272 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,164 : Test time 02h 56m 58s Test Frame No.273 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,196 : Test time 02h 56m 58s Test Frame No.274 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,227 : Test time 02h 56m 58s Test Frame No.275 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,259 : Test time 02h 56m 58s Test Frame No.276 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,290 : Test time 02h 56m 58s Test Frame No.277 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,321 : Test time 02h 56m 58s Test Frame No.278 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,352 : Test time 02h 56m 58s Test Frame No.279 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,383 : Test time 02h 56m 58s Test Frame No.280 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,415 : Test time 02h 56m 58s Test Frame No.281 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,446 : Test time 02h 56m 58s Test Frame No.282 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,477 : Test time 02h 56m 58s Test Frame No.283 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,508 : Test time 02h 56m 59s Test Frame No.284 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,539 : Test time 02h 56m 59s Test Frame No.285 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,571 : Test time 02h 56m 59s Test Frame No.286 dis:tensor([0.0863], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,602 : Test time 02h 56m 59s Test Frame No.287 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,634 : Test time 02h 56m 59s Test Frame No.288 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,665 : Test time 02h 56m 59s Test Frame No.289 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,696 : Test time 02h 56m 59s Test Frame No.290 dis:tensor([0.0303], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,727 : Test time 02h 56m 59s Test Frame No.291 dis:tensor([0.0238], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,758 : Test time 02h 56m 59s Test Frame No.292 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,790 : Test time 02h 56m 59s Test Frame No.293 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,821 : Test time 02h 56m 59s Test Frame No.294 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,852 : Test time 02h 56m 59s Test Frame No.295 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,884 : Test time 02h 56m 59s Test Frame No.296 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,915 : Test time 02h 56m 59s Test Frame No.297 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,947 : Test time 02h 56m 59s Test Frame No.298 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:18,978 : Test time 02h 56m 59s Test Frame No.299 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,009 : Test time 02h 56m 59s Test Frame No.300 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,040 : Test time 02h 56m 59s Test Frame No.301 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,072 : Test time 02h 56m 59s Test Frame No.302 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,103 : Test time 02h 56m 59s Test Frame No.303 dis:tensor([0.0340], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,134 : Test time 02h 56m 59s Test Frame No.304 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,166 : Test time 02h 56m 59s Test Frame No.305 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,198 : Test time 02h 56m 59s Test Frame No.306 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,229 : Test time 02h 56m 59s Test Frame No.307 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,260 : Test time 02h 56m 59s Test Frame No.308 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,291 : Test time 02h 56m 59s Test Frame No.309 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,323 : Test time 02h 56m 59s Test Frame No.310 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,354 : Test time 02h 56m 59s Test Frame No.311 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,385 : Test time 02h 56m 59s Test Frame No.312 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,416 : Test time 02h 56m 59s Test Frame No.313 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,447 : Test time 02h 56m 59s Test Frame No.314 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,479 : Test time 02h 56m 59s Test Frame No.315 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,511 : Test time 02h 57m 00s Test Frame No.316 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,542 : Test time 02h 57m 00s Test Frame No.317 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,573 : Test time 02h 57m 00s Test Frame No.318 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,605 : Test time 02h 57m 00s Test Frame No.319 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,636 : Test time 02h 57m 00s Test Frame No.320 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,667 : Test time 02h 57m 00s Test Frame No.321 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,699 : Test time 02h 57m 00s Test Frame No.322 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,730 : Test time 02h 57m 00s Test Frame No.323 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,761 : Test time 02h 57m 00s Test Frame No.324 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,793 : Test time 02h 57m 00s Test Frame No.325 dis:tensor([0.0318], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,825 : Test time 02h 57m 00s Test Frame No.326 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,857 : Test time 02h 57m 00s Test Frame No.327 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,888 : Test time 02h 57m 00s Test Frame No.328 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,920 : Test time 02h 57m 00s Test Frame No.329 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,952 : Test time 02h 57m 00s Test Frame No.330 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:19,985 : Test time 02h 57m 00s Test Frame No.331 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,016 : Test time 02h 57m 00s Test Frame No.332 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,048 : Test time 02h 57m 00s Test Frame No.333 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,079 : Test time 02h 57m 00s Test Frame No.334 dis:tensor([0.0307], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,111 : Test time 02h 57m 00s Test Frame No.335 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,143 : Test time 02h 57m 00s Test Frame No.336 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,174 : Test time 02h 57m 00s Test Frame No.337 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,205 : Test time 02h 57m 00s Test Frame No.338 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,237 : Test time 02h 57m 00s Test Frame No.339 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,268 : Test time 02h 57m 00s Test Frame No.340 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,299 : Test time 02h 57m 00s Test Frame No.341 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,331 : Test time 02h 57m 00s Test Frame No.342 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,362 : Test time 02h 57m 00s Test Frame No.343 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,393 : Test time 02h 57m 00s Test Frame No.344 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,425 : Test time 02h 57m 00s Test Frame No.345 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,457 : Test time 02h 57m 00s Test Frame No.346 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,488 : Test time 02h 57m 00s Test Frame No.347 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,520 : Test time 02h 57m 01s Test Frame No.348 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,551 : Test time 02h 57m 01s Test Frame No.349 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,582 : Test time 02h 57m 01s Test Frame No.350 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,614 : Test time 02h 57m 01s Test Frame No.351 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,645 : Test time 02h 57m 01s Test Frame No.352 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,676 : Test time 02h 57m 01s Test Frame No.353 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,708 : Test time 02h 57m 01s Test Frame No.354 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,739 : Test time 02h 57m 01s Test Frame No.355 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,771 : Test time 02h 57m 01s Test Frame No.356 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,803 : Test time 02h 57m 01s Test Frame No.357 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,834 : Test time 02h 57m 01s Test Frame No.358 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,865 : Test time 02h 57m 01s Test Frame No.359 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,897 : Test time 02h 57m 01s Test Frame No.360 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,928 : Test time 02h 57m 01s Test Frame No.361 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,959 : Test time 02h 57m 01s Test Frame No.362 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:20,990 : Test time 02h 57m 01s Test Frame No.363 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:21,023 : Test time 02h 57m 01s Test Frame No.364 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:21,055 : Test time 02h 57m 01s Test Frame No.365 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:21,087 : Test time 02h 57m 01s Test Frame No.366 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:21,118 : Test time 02h 57m 01s Test Frame No.367 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:21,149 : Test time 02h 57m 01s Test Frame No.368 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:21,181 : Test time 02h 57m 01s Test Frame No.369 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:21,212 : Test time 02h 57m 01s Test Frame No.370 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:21,244 : Test time 02h 57m 01s Test Frame No.371 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:21,275 : Test time 02h 57m 01s Test Frame No.372 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:21,306 : Test time 02h 57m 01s Test Frame No.373 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:21,338 : Test time 02h 57m 01s Test Frame No.374 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 11:13:21,369 : Test time 02h 57m 01s Test Frame No.375 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
