2020-05-02 01:22:18,975 : Test time 17h 05m 59s,Testing started
2020-05-02 01:22:26,151 : Test time 17h 06m 06s Test Frame No.188 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,187 : Test time 17h 06m 06s Test Frame No.189 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,219 : Test time 17h 06m 06s Test Frame No.190 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,252 : Test time 17h 06m 06s Test Frame No.191 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,286 : Test time 17h 06m 06s Test Frame No.192 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,318 : Test time 17h 06m 06s Test Frame No.193 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,351 : Test time 17h 06m 06s Test Frame No.194 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,383 : Test time 17h 06m 06s Test Frame No.195 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,414 : Test time 17h 06m 06s Test Frame No.196 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,445 : Test time 17h 06m 06s Test Frame No.197 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,482 : Test time 17h 06m 06s Test Frame No.198 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,515 : Test time 17h 06m 07s Test Frame No.199 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,547 : Test time 17h 06m 07s Test Frame No.200 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,580 : Test time 17h 06m 07s Test Frame No.201 dis:tensor([0.0872], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,612 : Test time 17h 06m 07s Test Frame No.202 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,645 : Test time 17h 06m 07s Test Frame No.203 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,677 : Test time 17h 06m 07s Test Frame No.204 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,710 : Test time 17h 06m 07s Test Frame No.205 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,741 : Test time 17h 06m 07s Test Frame No.206 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,776 : Test time 17h 06m 07s Test Frame No.207 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,806 : Test time 17h 06m 07s Test Frame No.208 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,837 : Test time 17h 06m 07s Test Frame No.209 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,869 : Test time 17h 06m 07s Test Frame No.210 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,904 : Test time 17h 06m 07s Test Frame No.211 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,936 : Test time 17h 06m 07s Test Frame No.212 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:26,969 : Test time 17h 06m 07s Test Frame No.213 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,002 : Test time 17h 06m 07s Test Frame No.214 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,037 : Test time 17h 06m 07s Test Frame No.215 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,070 : Test time 17h 06m 07s Test Frame No.216 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,102 : Test time 17h 06m 07s Test Frame No.217 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,135 : Test time 17h 06m 07s Test Frame No.218 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,170 : Test time 17h 06m 07s Test Frame No.219 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,207 : Test time 17h 06m 07s Test Frame No.220 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,239 : Test time 17h 06m 07s Test Frame No.221 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,270 : Test time 17h 06m 07s Test Frame No.222 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,310 : Test time 17h 06m 07s Test Frame No.223 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,342 : Test time 17h 06m 07s Test Frame No.224 dis:tensor([0.0261], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,374 : Test time 17h 06m 07s Test Frame No.225 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,407 : Test time 17h 06m 07s Test Frame No.226 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,441 : Test time 17h 06m 07s Test Frame No.227 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,475 : Test time 17h 06m 07s Test Frame No.228 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,508 : Test time 17h 06m 08s Test Frame No.229 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,540 : Test time 17h 06m 08s Test Frame No.230 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,574 : Test time 17h 06m 08s Test Frame No.231 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,606 : Test time 17h 06m 08s Test Frame No.232 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,640 : Test time 17h 06m 08s Test Frame No.233 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,672 : Test time 17h 06m 08s Test Frame No.234 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,705 : Test time 17h 06m 08s Test Frame No.235 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,739 : Test time 17h 06m 08s Test Frame No.236 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,773 : Test time 17h 06m 08s Test Frame No.237 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,806 : Test time 17h 06m 08s Test Frame No.238 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,838 : Test time 17h 06m 08s Test Frame No.239 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,871 : Test time 17h 06m 08s Test Frame No.240 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,904 : Test time 17h 06m 08s Test Frame No.241 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,937 : Test time 17h 06m 08s Test Frame No.242 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:27,969 : Test time 17h 06m 08s Test Frame No.243 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,002 : Test time 17h 06m 08s Test Frame No.244 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,034 : Test time 17h 06m 08s Test Frame No.245 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,065 : Test time 17h 06m 08s Test Frame No.246 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,103 : Test time 17h 06m 08s Test Frame No.247 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,136 : Test time 17h 06m 08s Test Frame No.248 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,170 : Test time 17h 06m 08s Test Frame No.249 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,203 : Test time 17h 06m 08s Test Frame No.250 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,235 : Test time 17h 06m 08s Test Frame No.251 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,268 : Test time 17h 06m 08s Test Frame No.252 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,301 : Test time 17h 06m 08s Test Frame No.253 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,338 : Test time 17h 06m 08s Test Frame No.254 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,377 : Test time 17h 06m 08s Test Frame No.255 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,410 : Test time 17h 06m 08s Test Frame No.256 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,443 : Test time 17h 06m 08s Test Frame No.257 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,476 : Test time 17h 06m 08s Test Frame No.258 dis:tensor([0.0505], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,509 : Test time 17h 06m 09s Test Frame No.259 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,541 : Test time 17h 06m 09s Test Frame No.260 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,574 : Test time 17h 06m 09s Test Frame No.261 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,607 : Test time 17h 06m 09s Test Frame No.262 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,640 : Test time 17h 06m 09s Test Frame No.263 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,673 : Test time 17h 06m 09s Test Frame No.264 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,706 : Test time 17h 06m 09s Test Frame No.265 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,738 : Test time 17h 06m 09s Test Frame No.266 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,770 : Test time 17h 06m 09s Test Frame No.267 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,801 : Test time 17h 06m 09s Test Frame No.268 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,832 : Test time 17h 06m 09s Test Frame No.269 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,863 : Test time 17h 06m 09s Test Frame No.270 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,903 : Test time 17h 06m 09s Test Frame No.271 dis:tensor([0.0379], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,936 : Test time 17h 06m 09s Test Frame No.272 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:28,969 : Test time 17h 06m 09s Test Frame No.273 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,004 : Test time 17h 06m 09s Test Frame No.274 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,036 : Test time 17h 06m 09s Test Frame No.275 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,068 : Test time 17h 06m 09s Test Frame No.276 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,102 : Test time 17h 06m 09s Test Frame No.277 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,136 : Test time 17h 06m 09s Test Frame No.278 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,169 : Test time 17h 06m 09s Test Frame No.279 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,203 : Test time 17h 06m 09s Test Frame No.280 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,235 : Test time 17h 06m 09s Test Frame No.281 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,269 : Test time 17h 06m 09s Test Frame No.282 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,303 : Test time 17h 06m 09s Test Frame No.283 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,337 : Test time 17h 06m 09s Test Frame No.284 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,372 : Test time 17h 06m 09s Test Frame No.285 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,405 : Test time 17h 06m 09s Test Frame No.286 dis:tensor([0.0887], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,447 : Test time 17h 06m 09s Test Frame No.287 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,483 : Test time 17h 06m 09s Test Frame No.288 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,514 : Test time 17h 06m 10s Test Frame No.289 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,545 : Test time 17h 06m 10s Test Frame No.290 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,577 : Test time 17h 06m 10s Test Frame No.291 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,608 : Test time 17h 06m 10s Test Frame No.292 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,640 : Test time 17h 06m 10s Test Frame No.293 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,672 : Test time 17h 06m 10s Test Frame No.294 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,712 : Test time 17h 06m 10s Test Frame No.295 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,745 : Test time 17h 06m 10s Test Frame No.296 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,778 : Test time 17h 06m 10s Test Frame No.297 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,811 : Test time 17h 06m 10s Test Frame No.298 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,843 : Test time 17h 06m 10s Test Frame No.299 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,877 : Test time 17h 06m 10s Test Frame No.300 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,911 : Test time 17h 06m 10s Test Frame No.301 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,945 : Test time 17h 06m 10s Test Frame No.302 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:29,979 : Test time 17h 06m 10s Test Frame No.303 dis:tensor([0.0287], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,011 : Test time 17h 06m 10s Test Frame No.304 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,044 : Test time 17h 06m 10s Test Frame No.305 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,077 : Test time 17h 06m 10s Test Frame No.306 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,111 : Test time 17h 06m 10s Test Frame No.307 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,144 : Test time 17h 06m 10s Test Frame No.308 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,178 : Test time 17h 06m 10s Test Frame No.309 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,211 : Test time 17h 06m 10s Test Frame No.310 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,244 : Test time 17h 06m 10s Test Frame No.311 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,277 : Test time 17h 06m 10s Test Frame No.312 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,310 : Test time 17h 06m 10s Test Frame No.313 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,346 : Test time 17h 06m 10s Test Frame No.314 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,378 : Test time 17h 06m 10s Test Frame No.315 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,409 : Test time 17h 06m 10s Test Frame No.316 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,440 : Test time 17h 06m 10s Test Frame No.317 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,472 : Test time 17h 06m 10s Test Frame No.318 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,504 : Test time 17h 06m 11s Test Frame No.319 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,545 : Test time 17h 06m 11s Test Frame No.320 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,590 : Test time 17h 06m 11s Test Frame No.321 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,625 : Test time 17h 06m 11s Test Frame No.322 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,657 : Test time 17h 06m 11s Test Frame No.323 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,694 : Test time 17h 06m 11s Test Frame No.324 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,734 : Test time 17h 06m 11s Test Frame No.325 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,770 : Test time 17h 06m 11s Test Frame No.326 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,805 : Test time 17h 06m 11s Test Frame No.327 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,838 : Test time 17h 06m 11s Test Frame No.328 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,870 : Test time 17h 06m 11s Test Frame No.329 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,904 : Test time 17h 06m 11s Test Frame No.330 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,937 : Test time 17h 06m 11s Test Frame No.331 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:30,971 : Test time 17h 06m 11s Test Frame No.332 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,005 : Test time 17h 06m 11s Test Frame No.333 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,037 : Test time 17h 06m 11s Test Frame No.334 dis:tensor([0.0263], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,070 : Test time 17h 06m 11s Test Frame No.335 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,104 : Test time 17h 06m 11s Test Frame No.336 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,138 : Test time 17h 06m 11s Test Frame No.337 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,171 : Test time 17h 06m 11s Test Frame No.338 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,204 : Test time 17h 06m 11s Test Frame No.339 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,236 : Test time 17h 06m 11s Test Frame No.340 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,267 : Test time 17h 06m 11s Test Frame No.341 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,299 : Test time 17h 06m 11s Test Frame No.342 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,338 : Test time 17h 06m 11s Test Frame No.343 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,372 : Test time 17h 06m 11s Test Frame No.344 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,405 : Test time 17h 06m 11s Test Frame No.345 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,438 : Test time 17h 06m 11s Test Frame No.346 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,472 : Test time 17h 06m 11s Test Frame No.347 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,506 : Test time 17h 06m 12s Test Frame No.348 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,539 : Test time 17h 06m 12s Test Frame No.349 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,571 : Test time 17h 06m 12s Test Frame No.350 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,604 : Test time 17h 06m 12s Test Frame No.351 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,637 : Test time 17h 06m 12s Test Frame No.352 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,669 : Test time 17h 06m 12s Test Frame No.353 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,703 : Test time 17h 06m 12s Test Frame No.354 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,738 : Test time 17h 06m 12s Test Frame No.355 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,771 : Test time 17h 06m 12s Test Frame No.356 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,805 : Test time 17h 06m 12s Test Frame No.357 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,847 : Test time 17h 06m 12s Test Frame No.358 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,887 : Test time 17h 06m 12s Test Frame No.359 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,920 : Test time 17h 06m 12s Test Frame No.360 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,954 : Test time 17h 06m 12s Test Frame No.361 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:31,986 : Test time 17h 06m 12s Test Frame No.362 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,020 : Test time 17h 06m 12s Test Frame No.363 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,054 : Test time 17h 06m 12s Test Frame No.364 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,088 : Test time 17h 06m 12s Test Frame No.365 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,119 : Test time 17h 06m 12s Test Frame No.366 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,159 : Test time 17h 06m 12s Test Frame No.367 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,192 : Test time 17h 06m 12s Test Frame No.368 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,226 : Test time 17h 06m 12s Test Frame No.369 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,259 : Test time 17h 06m 12s Test Frame No.370 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,292 : Test time 17h 06m 12s Test Frame No.371 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,325 : Test time 17h 06m 12s Test Frame No.372 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,359 : Test time 17h 06m 12s Test Frame No.373 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,393 : Test time 17h 06m 12s Test Frame No.374 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 01:22:32,438 : Test time 17h 06m 12s Test Frame No.375 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
