2020-05-03 08:23:26,328 : Test time 00h 07m 06s,Testing started
2020-05-03 08:23:34,323 : Test time 00h 07m 14s Test Frame No.188 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,354 : Test time 00h 07m 14s Test Frame No.189 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,386 : Test time 00h 07m 14s Test Frame No.190 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,479 : Test time 00h 07m 14s Test Frame No.191 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,599 : Test time 00h 07m 15s Test Frame No.192 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,631 : Test time 00h 07m 15s Test Frame No.193 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,661 : Test time 00h 07m 15s Test Frame No.194 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,695 : Test time 00h 07m 15s Test Frame No.195 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,725 : Test time 00h 07m 15s Test Frame No.196 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,754 : Test time 00h 07m 15s Test Frame No.197 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,784 : Test time 00h 07m 15s Test Frame No.198 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,820 : Test time 00h 07m 15s Test Frame No.199 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,849 : Test time 00h 07m 15s Test Frame No.200 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,884 : Test time 00h 07m 15s Test Frame No.201 dis:tensor([0.0924], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,917 : Test time 00h 07m 15s Test Frame No.202 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,962 : Test time 00h 07m 15s Test Frame No.203 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:34,996 : Test time 00h 07m 15s Test Frame No.204 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,037 : Test time 00h 07m 15s Test Frame No.205 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,073 : Test time 00h 07m 15s Test Frame No.206 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,106 : Test time 00h 07m 15s Test Frame No.207 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,157 : Test time 00h 07m 15s Test Frame No.208 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,186 : Test time 00h 07m 15s Test Frame No.209 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,219 : Test time 00h 07m 15s Test Frame No.210 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,251 : Test time 00h 07m 15s Test Frame No.211 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,282 : Test time 00h 07m 15s Test Frame No.212 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,320 : Test time 00h 07m 15s Test Frame No.213 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,349 : Test time 00h 07m 15s Test Frame No.214 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,377 : Test time 00h 07m 15s Test Frame No.215 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,481 : Test time 00h 07m 15s Test Frame No.216 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,511 : Test time 00h 07m 16s Test Frame No.217 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,558 : Test time 00h 07m 16s Test Frame No.218 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,596 : Test time 00h 07m 16s Test Frame No.219 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,629 : Test time 00h 07m 16s Test Frame No.220 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,663 : Test time 00h 07m 16s Test Frame No.221 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,693 : Test time 00h 07m 16s Test Frame No.222 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,738 : Test time 00h 07m 16s Test Frame No.223 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,768 : Test time 00h 07m 16s Test Frame No.224 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,800 : Test time 00h 07m 16s Test Frame No.225 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,830 : Test time 00h 07m 16s Test Frame No.226 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,871 : Test time 00h 07m 16s Test Frame No.227 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,900 : Test time 00h 07m 16s Test Frame No.228 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,935 : Test time 00h 07m 16s Test Frame No.229 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,966 : Test time 00h 07m 16s Test Frame No.230 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:35,995 : Test time 00h 07m 16s Test Frame No.231 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,027 : Test time 00h 07m 16s Test Frame No.232 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,061 : Test time 00h 07m 16s Test Frame No.233 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,089 : Test time 00h 07m 16s Test Frame No.234 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,121 : Test time 00h 07m 16s Test Frame No.235 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,155 : Test time 00h 07m 16s Test Frame No.236 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,192 : Test time 00h 07m 16s Test Frame No.237 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,224 : Test time 00h 07m 16s Test Frame No.238 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,257 : Test time 00h 07m 16s Test Frame No.239 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,302 : Test time 00h 07m 16s Test Frame No.240 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,332 : Test time 00h 07m 16s Test Frame No.241 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,366 : Test time 00h 07m 16s Test Frame No.242 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,397 : Test time 00h 07m 16s Test Frame No.243 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,427 : Test time 00h 07m 16s Test Frame No.244 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,467 : Test time 00h 07m 16s Test Frame No.245 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,497 : Test time 00h 07m 17s Test Frame No.246 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,529 : Test time 00h 07m 17s Test Frame No.247 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,573 : Test time 00h 07m 17s Test Frame No.248 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,603 : Test time 00h 07m 17s Test Frame No.249 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,633 : Test time 00h 07m 17s Test Frame No.250 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,663 : Test time 00h 07m 17s Test Frame No.251 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,698 : Test time 00h 07m 17s Test Frame No.252 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,731 : Test time 00h 07m 17s Test Frame No.253 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,765 : Test time 00h 07m 17s Test Frame No.254 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,801 : Test time 00h 07m 17s Test Frame No.255 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,838 : Test time 00h 07m 17s Test Frame No.256 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,867 : Test time 00h 07m 17s Test Frame No.257 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:36,950 : Test time 00h 07m 17s Test Frame No.258 dis:tensor([0.0496], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,002 : Test time 00h 07m 17s Test Frame No.259 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,032 : Test time 00h 07m 17s Test Frame No.260 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,063 : Test time 00h 07m 17s Test Frame No.261 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,101 : Test time 00h 07m 17s Test Frame No.262 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,130 : Test time 00h 07m 17s Test Frame No.263 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,160 : Test time 00h 07m 17s Test Frame No.264 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,193 : Test time 00h 07m 17s Test Frame No.265 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,232 : Test time 00h 07m 17s Test Frame No.266 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,272 : Test time 00h 07m 17s Test Frame No.267 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,314 : Test time 00h 07m 17s Test Frame No.268 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,343 : Test time 00h 07m 17s Test Frame No.269 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,373 : Test time 00h 07m 17s Test Frame No.270 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,406 : Test time 00h 07m 17s Test Frame No.271 dis:tensor([0.0314], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,438 : Test time 00h 07m 17s Test Frame No.272 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,469 : Test time 00h 07m 17s Test Frame No.273 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,506 : Test time 00h 07m 18s Test Frame No.274 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,592 : Test time 00h 07m 18s Test Frame No.275 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,626 : Test time 00h 07m 18s Test Frame No.276 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,662 : Test time 00h 07m 18s Test Frame No.277 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,702 : Test time 00h 07m 18s Test Frame No.278 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,741 : Test time 00h 07m 18s Test Frame No.279 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,772 : Test time 00h 07m 18s Test Frame No.280 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,815 : Test time 00h 07m 18s Test Frame No.281 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,847 : Test time 00h 07m 18s Test Frame No.282 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,876 : Test time 00h 07m 18s Test Frame No.283 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,918 : Test time 00h 07m 18s Test Frame No.284 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,949 : Test time 00h 07m 18s Test Frame No.285 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:37,979 : Test time 00h 07m 18s Test Frame No.286 dis:tensor([0.0869], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,028 : Test time 00h 07m 18s Test Frame No.287 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,063 : Test time 00h 07m 18s Test Frame No.288 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,094 : Test time 00h 07m 18s Test Frame No.289 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,125 : Test time 00h 07m 18s Test Frame No.290 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,154 : Test time 00h 07m 18s Test Frame No.291 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,191 : Test time 00h 07m 18s Test Frame No.292 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,223 : Test time 00h 07m 18s Test Frame No.293 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,254 : Test time 00h 07m 18s Test Frame No.294 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,289 : Test time 00h 07m 18s Test Frame No.295 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,323 : Test time 00h 07m 18s Test Frame No.296 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,395 : Test time 00h 07m 18s Test Frame No.297 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,423 : Test time 00h 07m 18s Test Frame No.298 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,456 : Test time 00h 07m 18s Test Frame No.299 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,493 : Test time 00h 07m 18s Test Frame No.300 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,521 : Test time 00h 07m 19s Test Frame No.301 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,550 : Test time 00h 07m 19s Test Frame No.302 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,586 : Test time 00h 07m 19s Test Frame No.303 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,631 : Test time 00h 07m 19s Test Frame No.304 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,661 : Test time 00h 07m 19s Test Frame No.305 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,701 : Test time 00h 07m 19s Test Frame No.306 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,743 : Test time 00h 07m 19s Test Frame No.307 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,796 : Test time 00h 07m 19s Test Frame No.308 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,827 : Test time 00h 07m 19s Test Frame No.309 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,874 : Test time 00h 07m 19s Test Frame No.310 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,916 : Test time 00h 07m 19s Test Frame No.311 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:38,956 : Test time 00h 07m 19s Test Frame No.312 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,040 : Test time 00h 07m 19s Test Frame No.313 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,069 : Test time 00h 07m 19s Test Frame No.314 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,098 : Test time 00h 07m 19s Test Frame No.315 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,140 : Test time 00h 07m 19s Test Frame No.316 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,170 : Test time 00h 07m 19s Test Frame No.317 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,200 : Test time 00h 07m 19s Test Frame No.318 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,230 : Test time 00h 07m 19s Test Frame No.319 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,275 : Test time 00h 07m 19s Test Frame No.320 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,306 : Test time 00h 07m 19s Test Frame No.321 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,338 : Test time 00h 07m 19s Test Frame No.322 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,436 : Test time 00h 07m 19s Test Frame No.323 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,472 : Test time 00h 07m 19s Test Frame No.324 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,502 : Test time 00h 07m 20s Test Frame No.325 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,531 : Test time 00h 07m 20s Test Frame No.326 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,561 : Test time 00h 07m 20s Test Frame No.327 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,590 : Test time 00h 07m 20s Test Frame No.328 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,620 : Test time 00h 07m 20s Test Frame No.329 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,653 : Test time 00h 07m 20s Test Frame No.330 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,684 : Test time 00h 07m 20s Test Frame No.331 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,717 : Test time 00h 07m 20s Test Frame No.332 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,750 : Test time 00h 07m 20s Test Frame No.333 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,782 : Test time 00h 07m 20s Test Frame No.334 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,821 : Test time 00h 07m 20s Test Frame No.335 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,851 : Test time 00h 07m 20s Test Frame No.336 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,880 : Test time 00h 07m 20s Test Frame No.337 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,913 : Test time 00h 07m 20s Test Frame No.338 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,945 : Test time 00h 07m 20s Test Frame No.339 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:39,978 : Test time 00h 07m 20s Test Frame No.340 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,014 : Test time 00h 07m 20s Test Frame No.341 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,044 : Test time 00h 07m 20s Test Frame No.342 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,076 : Test time 00h 07m 20s Test Frame No.343 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,117 : Test time 00h 07m 20s Test Frame No.344 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,154 : Test time 00h 07m 20s Test Frame No.345 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,193 : Test time 00h 07m 20s Test Frame No.346 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,233 : Test time 00h 07m 20s Test Frame No.347 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,269 : Test time 00h 07m 20s Test Frame No.348 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,339 : Test time 00h 07m 20s Test Frame No.349 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,369 : Test time 00h 07m 20s Test Frame No.350 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,399 : Test time 00h 07m 20s Test Frame No.351 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,428 : Test time 00h 07m 20s Test Frame No.352 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,458 : Test time 00h 07m 20s Test Frame No.353 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,489 : Test time 00h 07m 20s Test Frame No.354 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,518 : Test time 00h 07m 21s Test Frame No.355 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,548 : Test time 00h 07m 21s Test Frame No.356 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,581 : Test time 00h 07m 21s Test Frame No.357 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,614 : Test time 00h 07m 21s Test Frame No.358 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,655 : Test time 00h 07m 21s Test Frame No.359 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,684 : Test time 00h 07m 21s Test Frame No.360 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,723 : Test time 00h 07m 21s Test Frame No.361 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,753 : Test time 00h 07m 21s Test Frame No.362 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,799 : Test time 00h 07m 21s Test Frame No.363 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,842 : Test time 00h 07m 21s Test Frame No.364 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,879 : Test time 00h 07m 21s Test Frame No.365 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,908 : Test time 00h 07m 21s Test Frame No.366 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,946 : Test time 00h 07m 21s Test Frame No.367 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:40,978 : Test time 00h 07m 21s Test Frame No.368 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,013 : Test time 00h 07m 21s Test Frame No.369 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,048 : Test time 00h 07m 21s Test Frame No.370 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,096 : Test time 00h 07m 21s Test Frame No.371 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,127 : Test time 00h 07m 21s Test Frame No.372 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,156 : Test time 00h 07m 21s Test Frame No.373 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,198 : Test time 00h 07m 21s Test Frame No.374 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 08:23:41,228 : Test time 00h 07m 21s Test Frame No.375 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
