2020-05-01 20:59:00,586 : Test time 12h 42m 41s,Testing started
2020-05-01 20:59:07,041 : Test time 12h 42m 47s Test Frame No.188 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,073 : Test time 12h 42m 47s Test Frame No.189 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,104 : Test time 12h 42m 47s Test Frame No.190 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,135 : Test time 12h 42m 47s Test Frame No.191 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,166 : Test time 12h 42m 47s Test Frame No.192 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,197 : Test time 12h 42m 47s Test Frame No.193 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,228 : Test time 12h 42m 47s Test Frame No.194 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,259 : Test time 12h 42m 47s Test Frame No.195 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,290 : Test time 12h 42m 47s Test Frame No.196 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,321 : Test time 12h 42m 47s Test Frame No.197 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,353 : Test time 12h 42m 47s Test Frame No.198 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,383 : Test time 12h 42m 47s Test Frame No.199 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,414 : Test time 12h 42m 47s Test Frame No.200 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,445 : Test time 12h 42m 47s Test Frame No.201 dis:tensor([0.0883], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,477 : Test time 12h 42m 47s Test Frame No.202 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,508 : Test time 12h 42m 48s Test Frame No.203 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,539 : Test time 12h 42m 48s Test Frame No.204 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,570 : Test time 12h 42m 48s Test Frame No.205 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,601 : Test time 12h 42m 48s Test Frame No.206 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,635 : Test time 12h 42m 48s Test Frame No.207 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,663 : Test time 12h 42m 48s Test Frame No.208 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,694 : Test time 12h 42m 48s Test Frame No.209 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,725 : Test time 12h 42m 48s Test Frame No.210 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,756 : Test time 12h 42m 48s Test Frame No.211 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,787 : Test time 12h 42m 48s Test Frame No.212 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,818 : Test time 12h 42m 48s Test Frame No.213 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,849 : Test time 12h 42m 48s Test Frame No.214 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,880 : Test time 12h 42m 48s Test Frame No.215 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,911 : Test time 12h 42m 48s Test Frame No.216 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,942 : Test time 12h 42m 48s Test Frame No.217 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:07,973 : Test time 12h 42m 48s Test Frame No.218 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,005 : Test time 12h 42m 48s Test Frame No.219 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,035 : Test time 12h 42m 48s Test Frame No.220 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,066 : Test time 12h 42m 48s Test Frame No.221 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,097 : Test time 12h 42m 48s Test Frame No.222 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,128 : Test time 12h 42m 48s Test Frame No.223 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,159 : Test time 12h 42m 48s Test Frame No.224 dis:tensor([0.0266], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,190 : Test time 12h 42m 48s Test Frame No.225 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,221 : Test time 12h 42m 48s Test Frame No.226 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,252 : Test time 12h 42m 48s Test Frame No.227 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,283 : Test time 12h 42m 48s Test Frame No.228 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,314 : Test time 12h 42m 48s Test Frame No.229 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,345 : Test time 12h 42m 48s Test Frame No.230 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,376 : Test time 12h 42m 48s Test Frame No.231 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,407 : Test time 12h 42m 48s Test Frame No.232 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,438 : Test time 12h 42m 48s Test Frame No.233 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,469 : Test time 12h 42m 48s Test Frame No.234 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,500 : Test time 12h 42m 49s Test Frame No.235 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,531 : Test time 12h 42m 49s Test Frame No.236 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,562 : Test time 12h 42m 49s Test Frame No.237 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,593 : Test time 12h 42m 49s Test Frame No.238 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,624 : Test time 12h 42m 49s Test Frame No.239 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,655 : Test time 12h 42m 49s Test Frame No.240 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,685 : Test time 12h 42m 49s Test Frame No.241 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,716 : Test time 12h 42m 49s Test Frame No.242 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,747 : Test time 12h 42m 49s Test Frame No.243 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,778 : Test time 12h 42m 49s Test Frame No.244 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,809 : Test time 12h 42m 49s Test Frame No.245 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,840 : Test time 12h 42m 49s Test Frame No.246 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,871 : Test time 12h 42m 49s Test Frame No.247 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,902 : Test time 12h 42m 49s Test Frame No.248 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,933 : Test time 12h 42m 49s Test Frame No.249 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:08,964 : Test time 12h 42m 49s Test Frame No.250 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,005 : Test time 12h 42m 49s Test Frame No.251 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,043 : Test time 12h 42m 49s Test Frame No.252 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,074 : Test time 12h 42m 49s Test Frame No.253 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,105 : Test time 12h 42m 49s Test Frame No.254 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,136 : Test time 12h 42m 49s Test Frame No.255 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,167 : Test time 12h 42m 49s Test Frame No.256 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,199 : Test time 12h 42m 49s Test Frame No.257 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,230 : Test time 12h 42m 49s Test Frame No.258 dis:tensor([0.0528], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,261 : Test time 12h 42m 49s Test Frame No.259 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,292 : Test time 12h 42m 49s Test Frame No.260 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,323 : Test time 12h 42m 49s Test Frame No.261 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,354 : Test time 12h 42m 49s Test Frame No.262 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,385 : Test time 12h 42m 49s Test Frame No.263 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,416 : Test time 12h 42m 49s Test Frame No.264 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,448 : Test time 12h 42m 49s Test Frame No.265 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,479 : Test time 12h 42m 49s Test Frame No.266 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,510 : Test time 12h 42m 50s Test Frame No.267 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,541 : Test time 12h 42m 50s Test Frame No.268 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,572 : Test time 12h 42m 50s Test Frame No.269 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,603 : Test time 12h 42m 50s Test Frame No.270 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,635 : Test time 12h 42m 50s Test Frame No.271 dis:tensor([0.0405], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,666 : Test time 12h 42m 50s Test Frame No.272 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,697 : Test time 12h 42m 50s Test Frame No.273 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,728 : Test time 12h 42m 50s Test Frame No.274 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,760 : Test time 12h 42m 50s Test Frame No.275 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,791 : Test time 12h 42m 50s Test Frame No.276 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,822 : Test time 12h 42m 50s Test Frame No.277 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,853 : Test time 12h 42m 50s Test Frame No.278 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,884 : Test time 12h 42m 50s Test Frame No.279 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,915 : Test time 12h 42m 50s Test Frame No.280 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,946 : Test time 12h 42m 50s Test Frame No.281 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:09,977 : Test time 12h 42m 50s Test Frame No.282 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,008 : Test time 12h 42m 50s Test Frame No.283 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,040 : Test time 12h 42m 50s Test Frame No.284 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,071 : Test time 12h 42m 50s Test Frame No.285 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,102 : Test time 12h 42m 50s Test Frame No.286 dis:tensor([0.0852], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,133 : Test time 12h 42m 50s Test Frame No.287 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,164 : Test time 12h 42m 50s Test Frame No.288 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,195 : Test time 12h 42m 50s Test Frame No.289 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,226 : Test time 12h 42m 50s Test Frame No.290 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,257 : Test time 12h 42m 50s Test Frame No.291 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,289 : Test time 12h 42m 50s Test Frame No.292 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,320 : Test time 12h 42m 50s Test Frame No.293 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,351 : Test time 12h 42m 50s Test Frame No.294 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,382 : Test time 12h 42m 50s Test Frame No.295 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,413 : Test time 12h 42m 50s Test Frame No.296 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,445 : Test time 12h 42m 50s Test Frame No.297 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,476 : Test time 12h 42m 50s Test Frame No.298 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,507 : Test time 12h 42m 51s Test Frame No.299 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,538 : Test time 12h 42m 51s Test Frame No.300 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,570 : Test time 12h 42m 51s Test Frame No.301 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,601 : Test time 12h 42m 51s Test Frame No.302 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,632 : Test time 12h 42m 51s Test Frame No.303 dis:tensor([0.0303], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,665 : Test time 12h 42m 51s Test Frame No.304 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,697 : Test time 12h 42m 51s Test Frame No.305 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,729 : Test time 12h 42m 51s Test Frame No.306 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,760 : Test time 12h 42m 51s Test Frame No.307 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,792 : Test time 12h 42m 51s Test Frame No.308 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,823 : Test time 12h 42m 51s Test Frame No.309 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,854 : Test time 12h 42m 51s Test Frame No.310 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,886 : Test time 12h 42m 51s Test Frame No.311 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,917 : Test time 12h 42m 51s Test Frame No.312 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,948 : Test time 12h 42m 51s Test Frame No.313 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:10,979 : Test time 12h 42m 51s Test Frame No.314 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,011 : Test time 12h 42m 51s Test Frame No.315 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,042 : Test time 12h 42m 51s Test Frame No.316 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,073 : Test time 12h 42m 51s Test Frame No.317 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,104 : Test time 12h 42m 51s Test Frame No.318 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,135 : Test time 12h 42m 51s Test Frame No.319 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,167 : Test time 12h 42m 51s Test Frame No.320 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,198 : Test time 12h 42m 51s Test Frame No.321 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,229 : Test time 12h 42m 51s Test Frame No.322 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,260 : Test time 12h 42m 51s Test Frame No.323 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,292 : Test time 12h 42m 51s Test Frame No.324 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,323 : Test time 12h 42m 51s Test Frame No.325 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,354 : Test time 12h 42m 51s Test Frame No.326 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,386 : Test time 12h 42m 51s Test Frame No.327 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,417 : Test time 12h 42m 51s Test Frame No.328 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,448 : Test time 12h 42m 51s Test Frame No.329 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,479 : Test time 12h 42m 51s Test Frame No.330 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,511 : Test time 12h 42m 52s Test Frame No.331 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,542 : Test time 12h 42m 52s Test Frame No.332 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,574 : Test time 12h 42m 52s Test Frame No.333 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,605 : Test time 12h 42m 52s Test Frame No.334 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,636 : Test time 12h 42m 52s Test Frame No.335 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,668 : Test time 12h 42m 52s Test Frame No.336 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,699 : Test time 12h 42m 52s Test Frame No.337 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,730 : Test time 12h 42m 52s Test Frame No.338 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,761 : Test time 12h 42m 52s Test Frame No.339 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,792 : Test time 12h 42m 52s Test Frame No.340 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,824 : Test time 12h 42m 52s Test Frame No.341 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,855 : Test time 12h 42m 52s Test Frame No.342 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,886 : Test time 12h 42m 52s Test Frame No.343 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,918 : Test time 12h 42m 52s Test Frame No.344 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,949 : Test time 12h 42m 52s Test Frame No.345 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:11,981 : Test time 12h 42m 52s Test Frame No.346 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,012 : Test time 12h 42m 52s Test Frame No.347 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,043 : Test time 12h 42m 52s Test Frame No.348 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,074 : Test time 12h 42m 52s Test Frame No.349 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,105 : Test time 12h 42m 52s Test Frame No.350 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,136 : Test time 12h 42m 52s Test Frame No.351 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,168 : Test time 12h 42m 52s Test Frame No.352 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,199 : Test time 12h 42m 52s Test Frame No.353 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,230 : Test time 12h 42m 52s Test Frame No.354 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,262 : Test time 12h 42m 52s Test Frame No.355 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,294 : Test time 12h 42m 52s Test Frame No.356 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,325 : Test time 12h 42m 52s Test Frame No.357 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,356 : Test time 12h 42m 52s Test Frame No.358 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,387 : Test time 12h 42m 52s Test Frame No.359 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,419 : Test time 12h 42m 52s Test Frame No.360 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,450 : Test time 12h 42m 52s Test Frame No.361 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,481 : Test time 12h 42m 52s Test Frame No.362 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,512 : Test time 12h 42m 53s Test Frame No.363 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,544 : Test time 12h 42m 53s Test Frame No.364 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,575 : Test time 12h 42m 53s Test Frame No.365 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,607 : Test time 12h 42m 53s Test Frame No.366 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,638 : Test time 12h 42m 53s Test Frame No.367 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,669 : Test time 12h 42m 53s Test Frame No.368 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,701 : Test time 12h 42m 53s Test Frame No.369 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,732 : Test time 12h 42m 53s Test Frame No.370 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,763 : Test time 12h 42m 53s Test Frame No.371 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,795 : Test time 12h 42m 53s Test Frame No.372 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,826 : Test time 12h 42m 53s Test Frame No.373 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,858 : Test time 12h 42m 53s Test Frame No.374 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 20:59:12,889 : Test time 12h 42m 53s Test Frame No.375 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
