2020-05-02 00:35:55,359 : Test time 16h 19m 35s,Testing started
2020-05-02 00:36:03,236 : Test time 16h 19m 43s Test Frame No.188 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,269 : Test time 16h 19m 43s Test Frame No.189 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,304 : Test time 16h 19m 43s Test Frame No.190 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,335 : Test time 16h 19m 43s Test Frame No.191 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,448 : Test time 16h 19m 43s Test Frame No.192 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,478 : Test time 16h 19m 43s Test Frame No.193 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,507 : Test time 16h 19m 44s Test Frame No.194 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,549 : Test time 16h 19m 44s Test Frame No.195 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,582 : Test time 16h 19m 44s Test Frame No.196 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,631 : Test time 16h 19m 44s Test Frame No.197 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,661 : Test time 16h 19m 44s Test Frame No.198 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,699 : Test time 16h 19m 44s Test Frame No.199 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,744 : Test time 16h 19m 44s Test Frame No.200 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,790 : Test time 16h 19m 44s Test Frame No.201 dis:tensor([0.0871], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,820 : Test time 16h 19m 44s Test Frame No.202 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,860 : Test time 16h 19m 44s Test Frame No.203 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,890 : Test time 16h 19m 44s Test Frame No.204 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,922 : Test time 16h 19m 44s Test Frame No.205 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,955 : Test time 16h 19m 44s Test Frame No.206 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:03,985 : Test time 16h 19m 44s Test Frame No.207 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,017 : Test time 16h 19m 44s Test Frame No.208 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,066 : Test time 16h 19m 44s Test Frame No.209 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,097 : Test time 16h 19m 44s Test Frame No.210 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,148 : Test time 16h 19m 44s Test Frame No.211 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,219 : Test time 16h 19m 44s Test Frame No.212 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,247 : Test time 16h 19m 44s Test Frame No.213 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,281 : Test time 16h 19m 44s Test Frame No.214 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,319 : Test time 16h 19m 44s Test Frame No.215 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,370 : Test time 16h 19m 44s Test Frame No.216 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,402 : Test time 16h 19m 44s Test Frame No.217 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,441 : Test time 16h 19m 44s Test Frame No.218 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,473 : Test time 16h 19m 44s Test Frame No.219 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,512 : Test time 16h 19m 45s Test Frame No.220 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,553 : Test time 16h 19m 45s Test Frame No.221 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,592 : Test time 16h 19m 45s Test Frame No.222 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,626 : Test time 16h 19m 45s Test Frame No.223 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,655 : Test time 16h 19m 45s Test Frame No.224 dis:tensor([0.0270], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,685 : Test time 16h 19m 45s Test Frame No.225 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,715 : Test time 16h 19m 45s Test Frame No.226 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,745 : Test time 16h 19m 45s Test Frame No.227 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,788 : Test time 16h 19m 45s Test Frame No.228 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,818 : Test time 16h 19m 45s Test Frame No.229 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,857 : Test time 16h 19m 45s Test Frame No.230 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,897 : Test time 16h 19m 45s Test Frame No.231 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,926 : Test time 16h 19m 45s Test Frame No.232 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,958 : Test time 16h 19m 45s Test Frame No.233 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:04,989 : Test time 16h 19m 45s Test Frame No.234 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,023 : Test time 16h 19m 45s Test Frame No.235 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,051 : Test time 16h 19m 45s Test Frame No.236 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,098 : Test time 16h 19m 45s Test Frame No.237 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,126 : Test time 16h 19m 45s Test Frame No.238 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,166 : Test time 16h 19m 45s Test Frame No.239 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,203 : Test time 16h 19m 45s Test Frame No.240 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,265 : Test time 16h 19m 45s Test Frame No.241 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,309 : Test time 16h 19m 45s Test Frame No.242 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,339 : Test time 16h 19m 45s Test Frame No.243 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,369 : Test time 16h 19m 45s Test Frame No.244 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,401 : Test time 16h 19m 45s Test Frame No.245 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,434 : Test time 16h 19m 45s Test Frame No.246 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,478 : Test time 16h 19m 45s Test Frame No.247 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,508 : Test time 16h 19m 46s Test Frame No.248 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,538 : Test time 16h 19m 46s Test Frame No.249 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,608 : Test time 16h 19m 46s Test Frame No.250 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,638 : Test time 16h 19m 46s Test Frame No.251 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,668 : Test time 16h 19m 46s Test Frame No.252 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,700 : Test time 16h 19m 46s Test Frame No.253 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,730 : Test time 16h 19m 46s Test Frame No.254 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,805 : Test time 16h 19m 46s Test Frame No.255 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,849 : Test time 16h 19m 46s Test Frame No.256 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,876 : Test time 16h 19m 46s Test Frame No.257 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,904 : Test time 16h 19m 46s Test Frame No.258 dis:tensor([0.0510], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,932 : Test time 16h 19m 46s Test Frame No.259 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,967 : Test time 16h 19m 46s Test Frame No.260 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:05,996 : Test time 16h 19m 46s Test Frame No.261 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,024 : Test time 16h 19m 46s Test Frame No.262 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,060 : Test time 16h 19m 46s Test Frame No.263 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,089 : Test time 16h 19m 46s Test Frame No.264 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,121 : Test time 16h 19m 46s Test Frame No.265 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,154 : Test time 16h 19m 46s Test Frame No.266 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,225 : Test time 16h 19m 46s Test Frame No.267 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,287 : Test time 16h 19m 46s Test Frame No.268 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,316 : Test time 16h 19m 46s Test Frame No.269 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,345 : Test time 16h 19m 46s Test Frame No.270 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,374 : Test time 16h 19m 46s Test Frame No.271 dis:tensor([0.0401], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,411 : Test time 16h 19m 46s Test Frame No.272 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,440 : Test time 16h 19m 46s Test Frame No.273 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,474 : Test time 16h 19m 46s Test Frame No.274 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,566 : Test time 16h 19m 47s Test Frame No.275 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,597 : Test time 16h 19m 47s Test Frame No.276 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,631 : Test time 16h 19m 47s Test Frame No.277 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,664 : Test time 16h 19m 47s Test Frame No.278 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,700 : Test time 16h 19m 47s Test Frame No.279 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,728 : Test time 16h 19m 47s Test Frame No.280 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,760 : Test time 16h 19m 47s Test Frame No.281 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,806 : Test time 16h 19m 47s Test Frame No.282 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,842 : Test time 16h 19m 47s Test Frame No.283 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,872 : Test time 16h 19m 47s Test Frame No.284 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,902 : Test time 16h 19m 47s Test Frame No.285 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,945 : Test time 16h 19m 47s Test Frame No.286 dis:tensor([0.0866], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:06,977 : Test time 16h 19m 47s Test Frame No.287 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,007 : Test time 16h 19m 47s Test Frame No.288 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,037 : Test time 16h 19m 47s Test Frame No.289 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,071 : Test time 16h 19m 47s Test Frame No.290 dis:tensor([0.0238], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,134 : Test time 16h 19m 47s Test Frame No.291 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,171 : Test time 16h 19m 47s Test Frame No.292 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,201 : Test time 16h 19m 47s Test Frame No.293 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,231 : Test time 16h 19m 47s Test Frame No.294 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,262 : Test time 16h 19m 47s Test Frame No.295 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,302 : Test time 16h 19m 47s Test Frame No.296 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,334 : Test time 16h 19m 47s Test Frame No.297 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,367 : Test time 16h 19m 47s Test Frame No.298 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,400 : Test time 16h 19m 47s Test Frame No.299 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,432 : Test time 16h 19m 47s Test Frame No.300 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,463 : Test time 16h 19m 47s Test Frame No.301 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,498 : Test time 16h 19m 48s Test Frame No.302 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,537 : Test time 16h 19m 48s Test Frame No.303 dis:tensor([0.0295], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,565 : Test time 16h 19m 48s Test Frame No.304 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,606 : Test time 16h 19m 48s Test Frame No.305 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,648 : Test time 16h 19m 48s Test Frame No.306 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,679 : Test time 16h 19m 48s Test Frame No.307 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,713 : Test time 16h 19m 48s Test Frame No.308 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,748 : Test time 16h 19m 48s Test Frame No.309 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,781 : Test time 16h 19m 48s Test Frame No.310 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,813 : Test time 16h 19m 48s Test Frame No.311 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,846 : Test time 16h 19m 48s Test Frame No.312 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,899 : Test time 16h 19m 48s Test Frame No.313 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,931 : Test time 16h 19m 48s Test Frame No.314 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,962 : Test time 16h 19m 48s Test Frame No.315 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:07,994 : Test time 16h 19m 48s Test Frame No.316 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,024 : Test time 16h 19m 48s Test Frame No.317 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,053 : Test time 16h 19m 48s Test Frame No.318 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,082 : Test time 16h 19m 48s Test Frame No.319 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,140 : Test time 16h 19m 48s Test Frame No.320 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,178 : Test time 16h 19m 48s Test Frame No.321 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,206 : Test time 16h 19m 48s Test Frame No.322 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,268 : Test time 16h 19m 48s Test Frame No.323 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,296 : Test time 16h 19m 48s Test Frame No.324 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,325 : Test time 16h 19m 48s Test Frame No.325 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,353 : Test time 16h 19m 48s Test Frame No.326 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,389 : Test time 16h 19m 48s Test Frame No.327 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,419 : Test time 16h 19m 48s Test Frame No.328 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,450 : Test time 16h 19m 48s Test Frame No.329 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,481 : Test time 16h 19m 48s Test Frame No.330 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,512 : Test time 16h 19m 49s Test Frame No.331 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,548 : Test time 16h 19m 49s Test Frame No.332 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,595 : Test time 16h 19m 49s Test Frame No.333 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,635 : Test time 16h 19m 49s Test Frame No.334 dis:tensor([0.0263], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,672 : Test time 16h 19m 49s Test Frame No.335 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,714 : Test time 16h 19m 49s Test Frame No.336 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,748 : Test time 16h 19m 49s Test Frame No.337 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,787 : Test time 16h 19m 49s Test Frame No.338 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,817 : Test time 16h 19m 49s Test Frame No.339 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,849 : Test time 16h 19m 49s Test Frame No.340 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,882 : Test time 16h 19m 49s Test Frame No.341 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,921 : Test time 16h 19m 49s Test Frame No.342 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,951 : Test time 16h 19m 49s Test Frame No.343 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:08,980 : Test time 16h 19m 49s Test Frame No.344 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,011 : Test time 16h 19m 49s Test Frame No.345 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,048 : Test time 16h 19m 49s Test Frame No.346 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,078 : Test time 16h 19m 49s Test Frame No.347 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,105 : Test time 16h 19m 49s Test Frame No.348 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,151 : Test time 16h 19m 49s Test Frame No.349 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,192 : Test time 16h 19m 49s Test Frame No.350 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,225 : Test time 16h 19m 49s Test Frame No.351 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,254 : Test time 16h 19m 49s Test Frame No.352 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,283 : Test time 16h 19m 49s Test Frame No.353 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,320 : Test time 16h 19m 49s Test Frame No.354 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,350 : Test time 16h 19m 49s Test Frame No.355 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,403 : Test time 16h 19m 49s Test Frame No.356 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,433 : Test time 16h 19m 49s Test Frame No.357 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,472 : Test time 16h 19m 49s Test Frame No.358 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,505 : Test time 16h 19m 50s Test Frame No.359 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,545 : Test time 16h 19m 50s Test Frame No.360 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,574 : Test time 16h 19m 50s Test Frame No.361 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,608 : Test time 16h 19m 50s Test Frame No.362 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,641 : Test time 16h 19m 50s Test Frame No.363 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,678 : Test time 16h 19m 50s Test Frame No.364 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,715 : Test time 16h 19m 50s Test Frame No.365 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,745 : Test time 16h 19m 50s Test Frame No.366 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,778 : Test time 16h 19m 50s Test Frame No.367 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,810 : Test time 16h 19m 50s Test Frame No.368 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,844 : Test time 16h 19m 50s Test Frame No.369 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,879 : Test time 16h 19m 50s Test Frame No.370 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,908 : Test time 16h 19m 50s Test Frame No.371 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,940 : Test time 16h 19m 50s Test Frame No.372 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:09,971 : Test time 16h 19m 50s Test Frame No.373 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,018 : Test time 16h 19m 50s Test Frame No.374 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 00:36:10,054 : Test time 16h 19m 50s Test Frame No.375 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
