2020-05-01 19:35:13,951 : Test time 11h 18m 54s,Testing started
2020-05-01 19:35:20,462 : Test time 11h 19m 00s Test Frame No.188 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,494 : Test time 11h 19m 00s Test Frame No.189 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,525 : Test time 11h 19m 01s Test Frame No.190 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,557 : Test time 11h 19m 01s Test Frame No.191 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,588 : Test time 11h 19m 01s Test Frame No.192 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,620 : Test time 11h 19m 01s Test Frame No.193 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,651 : Test time 11h 19m 01s Test Frame No.194 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,682 : Test time 11h 19m 01s Test Frame No.195 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,714 : Test time 11h 19m 01s Test Frame No.196 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,745 : Test time 11h 19m 01s Test Frame No.197 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,776 : Test time 11h 19m 01s Test Frame No.198 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,808 : Test time 11h 19m 01s Test Frame No.199 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,839 : Test time 11h 19m 01s Test Frame No.200 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,870 : Test time 11h 19m 01s Test Frame No.201 dis:tensor([0.0873], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,902 : Test time 11h 19m 01s Test Frame No.202 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,933 : Test time 11h 19m 01s Test Frame No.203 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,965 : Test time 11h 19m 01s Test Frame No.204 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:20,996 : Test time 11h 19m 01s Test Frame No.205 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,028 : Test time 11h 19m 01s Test Frame No.206 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,062 : Test time 11h 19m 01s Test Frame No.207 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,090 : Test time 11h 19m 01s Test Frame No.208 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,121 : Test time 11h 19m 01s Test Frame No.209 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,152 : Test time 11h 19m 01s Test Frame No.210 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,184 : Test time 11h 19m 01s Test Frame No.211 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,215 : Test time 11h 19m 01s Test Frame No.212 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,247 : Test time 11h 19m 01s Test Frame No.213 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,278 : Test time 11h 19m 01s Test Frame No.214 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,309 : Test time 11h 19m 01s Test Frame No.215 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,340 : Test time 11h 19m 01s Test Frame No.216 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,372 : Test time 11h 19m 01s Test Frame No.217 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,403 : Test time 11h 19m 01s Test Frame No.218 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,434 : Test time 11h 19m 01s Test Frame No.219 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,465 : Test time 11h 19m 01s Test Frame No.220 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,496 : Test time 11h 19m 02s Test Frame No.221 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,528 : Test time 11h 19m 02s Test Frame No.222 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,559 : Test time 11h 19m 02s Test Frame No.223 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,591 : Test time 11h 19m 02s Test Frame No.224 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,622 : Test time 11h 19m 02s Test Frame No.225 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,654 : Test time 11h 19m 02s Test Frame No.226 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,685 : Test time 11h 19m 02s Test Frame No.227 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,716 : Test time 11h 19m 02s Test Frame No.228 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,747 : Test time 11h 19m 02s Test Frame No.229 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,778 : Test time 11h 19m 02s Test Frame No.230 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,809 : Test time 11h 19m 02s Test Frame No.231 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,840 : Test time 11h 19m 02s Test Frame No.232 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,872 : Test time 11h 19m 02s Test Frame No.233 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,903 : Test time 11h 19m 02s Test Frame No.234 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,935 : Test time 11h 19m 02s Test Frame No.235 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,966 : Test time 11h 19m 02s Test Frame No.236 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:21,997 : Test time 11h 19m 02s Test Frame No.237 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,028 : Test time 11h 19m 02s Test Frame No.238 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,060 : Test time 11h 19m 02s Test Frame No.239 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,091 : Test time 11h 19m 02s Test Frame No.240 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,122 : Test time 11h 19m 02s Test Frame No.241 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,153 : Test time 11h 19m 02s Test Frame No.242 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,185 : Test time 11h 19m 02s Test Frame No.243 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,216 : Test time 11h 19m 02s Test Frame No.244 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,247 : Test time 11h 19m 02s Test Frame No.245 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,279 : Test time 11h 19m 02s Test Frame No.246 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,310 : Test time 11h 19m 02s Test Frame No.247 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,341 : Test time 11h 19m 02s Test Frame No.248 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,372 : Test time 11h 19m 02s Test Frame No.249 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,403 : Test time 11h 19m 02s Test Frame No.250 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,434 : Test time 11h 19m 02s Test Frame No.251 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,465 : Test time 11h 19m 02s Test Frame No.252 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,497 : Test time 11h 19m 03s Test Frame No.253 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,528 : Test time 11h 19m 03s Test Frame No.254 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,560 : Test time 11h 19m 03s Test Frame No.255 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,591 : Test time 11h 19m 03s Test Frame No.256 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,622 : Test time 11h 19m 03s Test Frame No.257 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,653 : Test time 11h 19m 03s Test Frame No.258 dis:tensor([0.0544], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,685 : Test time 11h 19m 03s Test Frame No.259 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,716 : Test time 11h 19m 03s Test Frame No.260 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,747 : Test time 11h 19m 03s Test Frame No.261 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,778 : Test time 11h 19m 03s Test Frame No.262 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,810 : Test time 11h 19m 03s Test Frame No.263 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,841 : Test time 11h 19m 03s Test Frame No.264 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,872 : Test time 11h 19m 03s Test Frame No.265 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,904 : Test time 11h 19m 03s Test Frame No.266 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,935 : Test time 11h 19m 03s Test Frame No.267 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,966 : Test time 11h 19m 03s Test Frame No.268 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:22,997 : Test time 11h 19m 03s Test Frame No.269 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,028 : Test time 11h 19m 03s Test Frame No.270 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,059 : Test time 11h 19m 03s Test Frame No.271 dis:tensor([0.0383], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,091 : Test time 11h 19m 03s Test Frame No.272 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,122 : Test time 11h 19m 03s Test Frame No.273 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,154 : Test time 11h 19m 03s Test Frame No.274 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,185 : Test time 11h 19m 03s Test Frame No.275 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,216 : Test time 11h 19m 03s Test Frame No.276 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,247 : Test time 11h 19m 03s Test Frame No.277 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,278 : Test time 11h 19m 03s Test Frame No.278 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,310 : Test time 11h 19m 03s Test Frame No.279 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,341 : Test time 11h 19m 03s Test Frame No.280 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,372 : Test time 11h 19m 03s Test Frame No.281 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,403 : Test time 11h 19m 03s Test Frame No.282 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,435 : Test time 11h 19m 03s Test Frame No.283 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,466 : Test time 11h 19m 03s Test Frame No.284 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,497 : Test time 11h 19m 04s Test Frame No.285 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,528 : Test time 11h 19m 04s Test Frame No.286 dis:tensor([0.0844], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,559 : Test time 11h 19m 04s Test Frame No.287 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,591 : Test time 11h 19m 04s Test Frame No.288 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,622 : Test time 11h 19m 04s Test Frame No.289 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,653 : Test time 11h 19m 04s Test Frame No.290 dis:tensor([0.0262], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,684 : Test time 11h 19m 04s Test Frame No.291 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,716 : Test time 11h 19m 04s Test Frame No.292 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,747 : Test time 11h 19m 04s Test Frame No.293 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,779 : Test time 11h 19m 04s Test Frame No.294 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,810 : Test time 11h 19m 04s Test Frame No.295 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,841 : Test time 11h 19m 04s Test Frame No.296 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,873 : Test time 11h 19m 04s Test Frame No.297 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,904 : Test time 11h 19m 04s Test Frame No.298 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,935 : Test time 11h 19m 04s Test Frame No.299 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,967 : Test time 11h 19m 04s Test Frame No.300 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:23,998 : Test time 11h 19m 04s Test Frame No.301 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,030 : Test time 11h 19m 04s Test Frame No.302 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,062 : Test time 11h 19m 04s Test Frame No.303 dis:tensor([0.0313], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,093 : Test time 11h 19m 04s Test Frame No.304 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,126 : Test time 11h 19m 04s Test Frame No.305 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,158 : Test time 11h 19m 04s Test Frame No.306 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,189 : Test time 11h 19m 04s Test Frame No.307 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,220 : Test time 11h 19m 04s Test Frame No.308 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,252 : Test time 11h 19m 04s Test Frame No.309 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,283 : Test time 11h 19m 04s Test Frame No.310 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,314 : Test time 11h 19m 04s Test Frame No.311 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,345 : Test time 11h 19m 04s Test Frame No.312 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,377 : Test time 11h 19m 04s Test Frame No.313 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,408 : Test time 11h 19m 04s Test Frame No.314 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,440 : Test time 11h 19m 04s Test Frame No.315 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,471 : Test time 11h 19m 04s Test Frame No.316 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,502 : Test time 11h 19m 05s Test Frame No.317 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,534 : Test time 11h 19m 05s Test Frame No.318 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,565 : Test time 11h 19m 05s Test Frame No.319 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,596 : Test time 11h 19m 05s Test Frame No.320 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,627 : Test time 11h 19m 05s Test Frame No.321 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,659 : Test time 11h 19m 05s Test Frame No.322 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,691 : Test time 11h 19m 05s Test Frame No.323 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,722 : Test time 11h 19m 05s Test Frame No.324 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,754 : Test time 11h 19m 05s Test Frame No.325 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,785 : Test time 11h 19m 05s Test Frame No.326 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,816 : Test time 11h 19m 05s Test Frame No.327 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,848 : Test time 11h 19m 05s Test Frame No.328 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,879 : Test time 11h 19m 05s Test Frame No.329 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,910 : Test time 11h 19m 05s Test Frame No.330 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,941 : Test time 11h 19m 05s Test Frame No.331 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:24,972 : Test time 11h 19m 05s Test Frame No.332 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,004 : Test time 11h 19m 05s Test Frame No.333 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,035 : Test time 11h 19m 05s Test Frame No.334 dis:tensor([0.0271], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,067 : Test time 11h 19m 05s Test Frame No.335 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,098 : Test time 11h 19m 05s Test Frame No.336 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,130 : Test time 11h 19m 05s Test Frame No.337 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,161 : Test time 11h 19m 05s Test Frame No.338 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,193 : Test time 11h 19m 05s Test Frame No.339 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,224 : Test time 11h 19m 05s Test Frame No.340 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,255 : Test time 11h 19m 05s Test Frame No.341 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,286 : Test time 11h 19m 05s Test Frame No.342 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,318 : Test time 11h 19m 05s Test Frame No.343 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,350 : Test time 11h 19m 05s Test Frame No.344 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,381 : Test time 11h 19m 05s Test Frame No.345 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,413 : Test time 11h 19m 05s Test Frame No.346 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,444 : Test time 11h 19m 05s Test Frame No.347 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,475 : Test time 11h 19m 05s Test Frame No.348 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,507 : Test time 11h 19m 06s Test Frame No.349 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,538 : Test time 11h 19m 06s Test Frame No.350 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,569 : Test time 11h 19m 06s Test Frame No.351 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,600 : Test time 11h 19m 06s Test Frame No.352 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,632 : Test time 11h 19m 06s Test Frame No.353 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,664 : Test time 11h 19m 06s Test Frame No.354 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,695 : Test time 11h 19m 06s Test Frame No.355 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,727 : Test time 11h 19m 06s Test Frame No.356 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,758 : Test time 11h 19m 06s Test Frame No.357 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,789 : Test time 11h 19m 06s Test Frame No.358 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,821 : Test time 11h 19m 06s Test Frame No.359 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,852 : Test time 11h 19m 06s Test Frame No.360 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,883 : Test time 11h 19m 06s Test Frame No.361 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,915 : Test time 11h 19m 06s Test Frame No.362 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,946 : Test time 11h 19m 06s Test Frame No.363 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:25,978 : Test time 11h 19m 06s Test Frame No.364 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,009 : Test time 11h 19m 06s Test Frame No.365 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,041 : Test time 11h 19m 06s Test Frame No.366 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,072 : Test time 11h 19m 06s Test Frame No.367 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,103 : Test time 11h 19m 06s Test Frame No.368 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,135 : Test time 11h 19m 06s Test Frame No.369 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,167 : Test time 11h 19m 06s Test Frame No.370 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,199 : Test time 11h 19m 06s Test Frame No.371 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,230 : Test time 11h 19m 06s Test Frame No.372 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,262 : Test time 11h 19m 06s Test Frame No.373 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,293 : Test time 11h 19m 06s Test Frame No.374 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 19:35:26,325 : Test time 11h 19m 06s Test Frame No.375 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
