2020-04-30 19:07:41,058 : Test time 10h 51m 21s,Testing started
2020-04-30 19:07:47,526 : Test time 10h 51m 28s Test Frame No.188 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,558 : Test time 10h 51m 28s Test Frame No.189 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,590 : Test time 10h 51m 28s Test Frame No.190 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,621 : Test time 10h 51m 28s Test Frame No.191 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,652 : Test time 10h 51m 28s Test Frame No.192 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,684 : Test time 10h 51m 28s Test Frame No.193 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,715 : Test time 10h 51m 28s Test Frame No.194 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,746 : Test time 10h 51m 28s Test Frame No.195 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,777 : Test time 10h 51m 28s Test Frame No.196 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,808 : Test time 10h 51m 28s Test Frame No.197 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,839 : Test time 10h 51m 28s Test Frame No.198 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,871 : Test time 10h 51m 28s Test Frame No.199 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,902 : Test time 10h 51m 28s Test Frame No.200 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,933 : Test time 10h 51m 28s Test Frame No.201 dis:tensor([0.0883], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,964 : Test time 10h 51m 28s Test Frame No.202 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:47,996 : Test time 10h 51m 28s Test Frame No.203 dis:tensor([0.0317], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,027 : Test time 10h 51m 28s Test Frame No.204 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,058 : Test time 10h 51m 28s Test Frame No.205 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,090 : Test time 10h 51m 28s Test Frame No.206 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,124 : Test time 10h 51m 28s Test Frame No.207 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,152 : Test time 10h 51m 28s Test Frame No.208 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,183 : Test time 10h 51m 28s Test Frame No.209 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,214 : Test time 10h 51m 28s Test Frame No.210 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,245 : Test time 10h 51m 28s Test Frame No.211 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,277 : Test time 10h 51m 28s Test Frame No.212 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,308 : Test time 10h 51m 28s Test Frame No.213 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,339 : Test time 10h 51m 28s Test Frame No.214 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,370 : Test time 10h 51m 28s Test Frame No.215 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,402 : Test time 10h 51m 28s Test Frame No.216 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,433 : Test time 10h 51m 28s Test Frame No.217 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,464 : Test time 10h 51m 28s Test Frame No.218 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,495 : Test time 10h 51m 28s Test Frame No.219 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,526 : Test time 10h 51m 29s Test Frame No.220 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,557 : Test time 10h 51m 29s Test Frame No.221 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,589 : Test time 10h 51m 29s Test Frame No.222 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,620 : Test time 10h 51m 29s Test Frame No.223 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,651 : Test time 10h 51m 29s Test Frame No.224 dis:tensor([0.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,682 : Test time 10h 51m 29s Test Frame No.225 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,714 : Test time 10h 51m 29s Test Frame No.226 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,745 : Test time 10h 51m 29s Test Frame No.227 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,776 : Test time 10h 51m 29s Test Frame No.228 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,807 : Test time 10h 51m 29s Test Frame No.229 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,838 : Test time 10h 51m 29s Test Frame No.230 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,869 : Test time 10h 51m 29s Test Frame No.231 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,900 : Test time 10h 51m 29s Test Frame No.232 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,932 : Test time 10h 51m 29s Test Frame No.233 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,963 : Test time 10h 51m 29s Test Frame No.234 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:48,994 : Test time 10h 51m 29s Test Frame No.235 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,025 : Test time 10h 51m 29s Test Frame No.236 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,056 : Test time 10h 51m 29s Test Frame No.237 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,087 : Test time 10h 51m 29s Test Frame No.238 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,118 : Test time 10h 51m 29s Test Frame No.239 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,150 : Test time 10h 51m 29s Test Frame No.240 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,181 : Test time 10h 51m 29s Test Frame No.241 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,212 : Test time 10h 51m 29s Test Frame No.242 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,243 : Test time 10h 51m 29s Test Frame No.243 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,275 : Test time 10h 51m 29s Test Frame No.244 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,307 : Test time 10h 51m 29s Test Frame No.245 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,338 : Test time 10h 51m 29s Test Frame No.246 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,369 : Test time 10h 51m 29s Test Frame No.247 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,401 : Test time 10h 51m 29s Test Frame No.248 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,433 : Test time 10h 51m 29s Test Frame No.249 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,465 : Test time 10h 51m 29s Test Frame No.250 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,497 : Test time 10h 51m 30s Test Frame No.251 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,528 : Test time 10h 51m 30s Test Frame No.252 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,559 : Test time 10h 51m 30s Test Frame No.253 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,591 : Test time 10h 51m 30s Test Frame No.254 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,622 : Test time 10h 51m 30s Test Frame No.255 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,653 : Test time 10h 51m 30s Test Frame No.256 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,684 : Test time 10h 51m 30s Test Frame No.257 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,715 : Test time 10h 51m 30s Test Frame No.258 dis:tensor([0.0570], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,746 : Test time 10h 51m 30s Test Frame No.259 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,777 : Test time 10h 51m 30s Test Frame No.260 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,809 : Test time 10h 51m 30s Test Frame No.261 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,840 : Test time 10h 51m 30s Test Frame No.262 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,872 : Test time 10h 51m 30s Test Frame No.263 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,903 : Test time 10h 51m 30s Test Frame No.264 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,934 : Test time 10h 51m 30s Test Frame No.265 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,966 : Test time 10h 51m 30s Test Frame No.266 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:49,997 : Test time 10h 51m 30s Test Frame No.267 dis:tensor([0.0248], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,028 : Test time 10h 51m 30s Test Frame No.268 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,059 : Test time 10h 51m 30s Test Frame No.269 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,090 : Test time 10h 51m 30s Test Frame No.270 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,121 : Test time 10h 51m 30s Test Frame No.271 dis:tensor([0.0499], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,153 : Test time 10h 51m 30s Test Frame No.272 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,184 : Test time 10h 51m 30s Test Frame No.273 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,215 : Test time 10h 51m 30s Test Frame No.274 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,246 : Test time 10h 51m 30s Test Frame No.275 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,277 : Test time 10h 51m 30s Test Frame No.276 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,308 : Test time 10h 51m 30s Test Frame No.277 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,340 : Test time 10h 51m 30s Test Frame No.278 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,371 : Test time 10h 51m 30s Test Frame No.279 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,402 : Test time 10h 51m 30s Test Frame No.280 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,433 : Test time 10h 51m 30s Test Frame No.281 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,464 : Test time 10h 51m 30s Test Frame No.282 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,496 : Test time 10h 51m 30s Test Frame No.283 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,527 : Test time 10h 51m 31s Test Frame No.284 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,558 : Test time 10h 51m 31s Test Frame No.285 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,589 : Test time 10h 51m 31s Test Frame No.286 dis:tensor([0.0883], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,620 : Test time 10h 51m 31s Test Frame No.287 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,651 : Test time 10h 51m 31s Test Frame No.288 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,682 : Test time 10h 51m 31s Test Frame No.289 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,713 : Test time 10h 51m 31s Test Frame No.290 dis:tensor([0.0322], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,745 : Test time 10h 51m 31s Test Frame No.291 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,776 : Test time 10h 51m 31s Test Frame No.292 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,807 : Test time 10h 51m 31s Test Frame No.293 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,838 : Test time 10h 51m 31s Test Frame No.294 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,870 : Test time 10h 51m 31s Test Frame No.295 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,901 : Test time 10h 51m 31s Test Frame No.296 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,932 : Test time 10h 51m 31s Test Frame No.297 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,963 : Test time 10h 51m 31s Test Frame No.298 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:50,994 : Test time 10h 51m 31s Test Frame No.299 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,026 : Test time 10h 51m 31s Test Frame No.300 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,057 : Test time 10h 51m 31s Test Frame No.301 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,088 : Test time 10h 51m 31s Test Frame No.302 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,120 : Test time 10h 51m 31s Test Frame No.303 dis:tensor([0.0335], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,151 : Test time 10h 51m 31s Test Frame No.304 dis:tensor([0.0289], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,182 : Test time 10h 51m 31s Test Frame No.305 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,213 : Test time 10h 51m 31s Test Frame No.306 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,245 : Test time 10h 51m 31s Test Frame No.307 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,276 : Test time 10h 51m 31s Test Frame No.308 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,307 : Test time 10h 51m 31s Test Frame No.309 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,338 : Test time 10h 51m 31s Test Frame No.310 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,369 : Test time 10h 51m 31s Test Frame No.311 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,401 : Test time 10h 51m 31s Test Frame No.312 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,432 : Test time 10h 51m 31s Test Frame No.313 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,463 : Test time 10h 51m 31s Test Frame No.314 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,494 : Test time 10h 51m 31s Test Frame No.315 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,525 : Test time 10h 51m 32s Test Frame No.316 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,556 : Test time 10h 51m 32s Test Frame No.317 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,588 : Test time 10h 51m 32s Test Frame No.318 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,619 : Test time 10h 51m 32s Test Frame No.319 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,650 : Test time 10h 51m 32s Test Frame No.320 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,682 : Test time 10h 51m 32s Test Frame No.321 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,713 : Test time 10h 51m 32s Test Frame No.322 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,744 : Test time 10h 51m 32s Test Frame No.323 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,776 : Test time 10h 51m 32s Test Frame No.324 dis:tensor([0.0259], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,807 : Test time 10h 51m 32s Test Frame No.325 dis:tensor([0.0347], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,838 : Test time 10h 51m 32s Test Frame No.326 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,869 : Test time 10h 51m 32s Test Frame No.327 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,900 : Test time 10h 51m 32s Test Frame No.328 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,931 : Test time 10h 51m 32s Test Frame No.329 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,963 : Test time 10h 51m 32s Test Frame No.330 dis:tensor([0.0238], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:51,994 : Test time 10h 51m 32s Test Frame No.331 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,025 : Test time 10h 51m 32s Test Frame No.332 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,056 : Test time 10h 51m 32s Test Frame No.333 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,088 : Test time 10h 51m 32s Test Frame No.334 dis:tensor([0.0335], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,119 : Test time 10h 51m 32s Test Frame No.335 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,150 : Test time 10h 51m 32s Test Frame No.336 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,181 : Test time 10h 51m 32s Test Frame No.337 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,213 : Test time 10h 51m 32s Test Frame No.338 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,244 : Test time 10h 51m 32s Test Frame No.339 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,275 : Test time 10h 51m 32s Test Frame No.340 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,306 : Test time 10h 51m 32s Test Frame No.341 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,338 : Test time 10h 51m 32s Test Frame No.342 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,369 : Test time 10h 51m 32s Test Frame No.343 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,401 : Test time 10h 51m 32s Test Frame No.344 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,432 : Test time 10h 51m 32s Test Frame No.345 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,463 : Test time 10h 51m 32s Test Frame No.346 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,494 : Test time 10h 51m 32s Test Frame No.347 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,525 : Test time 10h 51m 33s Test Frame No.348 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,557 : Test time 10h 51m 33s Test Frame No.349 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,588 : Test time 10h 51m 33s Test Frame No.350 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,619 : Test time 10h 51m 33s Test Frame No.351 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,650 : Test time 10h 51m 33s Test Frame No.352 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,682 : Test time 10h 51m 33s Test Frame No.353 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,713 : Test time 10h 51m 33s Test Frame No.354 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,744 : Test time 10h 51m 33s Test Frame No.355 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,776 : Test time 10h 51m 33s Test Frame No.356 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,807 : Test time 10h 51m 33s Test Frame No.357 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,838 : Test time 10h 51m 33s Test Frame No.358 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,869 : Test time 10h 51m 33s Test Frame No.359 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,900 : Test time 10h 51m 33s Test Frame No.360 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,932 : Test time 10h 51m 33s Test Frame No.361 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,963 : Test time 10h 51m 33s Test Frame No.362 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:52,994 : Test time 10h 51m 33s Test Frame No.363 dis:tensor([0.0261], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:53,026 : Test time 10h 51m 33s Test Frame No.364 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:53,057 : Test time 10h 51m 33s Test Frame No.365 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:53,088 : Test time 10h 51m 33s Test Frame No.366 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:53,119 : Test time 10h 51m 33s Test Frame No.367 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:53,151 : Test time 10h 51m 33s Test Frame No.368 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:53,182 : Test time 10h 51m 33s Test Frame No.369 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:53,214 : Test time 10h 51m 33s Test Frame No.370 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:53,245 : Test time 10h 51m 33s Test Frame No.371 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:53,276 : Test time 10h 51m 33s Test Frame No.372 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:53,308 : Test time 10h 51m 33s Test Frame No.373 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:53,339 : Test time 10h 51m 33s Test Frame No.374 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 19:07:53,370 : Test time 10h 51m 33s Test Frame No.375 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
