2020-05-01 06:19:40,102 : Test time 22h 03m 20s,Testing started
2020-05-01 06:19:47,370 : Test time 22h 03m 27s Test Frame No.188 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,404 : Test time 22h 03m 27s Test Frame No.189 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,438 : Test time 22h 03m 27s Test Frame No.190 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,474 : Test time 22h 03m 27s Test Frame No.191 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,509 : Test time 22h 03m 28s Test Frame No.192 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,543 : Test time 22h 03m 28s Test Frame No.193 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,576 : Test time 22h 03m 28s Test Frame No.194 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,610 : Test time 22h 03m 28s Test Frame No.195 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,644 : Test time 22h 03m 28s Test Frame No.196 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,678 : Test time 22h 03m 28s Test Frame No.197 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,713 : Test time 22h 03m 28s Test Frame No.198 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,746 : Test time 22h 03m 28s Test Frame No.199 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,780 : Test time 22h 03m 28s Test Frame No.200 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,813 : Test time 22h 03m 28s Test Frame No.201 dis:tensor([0.0897], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,848 : Test time 22h 03m 28s Test Frame No.202 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,890 : Test time 22h 03m 28s Test Frame No.203 dis:tensor([0.0300], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,935 : Test time 22h 03m 28s Test Frame No.204 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:47,976 : Test time 22h 03m 28s Test Frame No.205 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,009 : Test time 22h 03m 28s Test Frame No.206 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,043 : Test time 22h 03m 28s Test Frame No.207 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,076 : Test time 22h 03m 28s Test Frame No.208 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,111 : Test time 22h 03m 28s Test Frame No.209 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,144 : Test time 22h 03m 28s Test Frame No.210 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,178 : Test time 22h 03m 28s Test Frame No.211 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,212 : Test time 22h 03m 28s Test Frame No.212 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,246 : Test time 22h 03m 28s Test Frame No.213 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,280 : Test time 22h 03m 28s Test Frame No.214 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,321 : Test time 22h 03m 28s Test Frame No.215 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,356 : Test time 22h 03m 28s Test Frame No.216 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,391 : Test time 22h 03m 28s Test Frame No.217 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,425 : Test time 22h 03m 28s Test Frame No.218 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,460 : Test time 22h 03m 28s Test Frame No.219 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,494 : Test time 22h 03m 28s Test Frame No.220 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,528 : Test time 22h 03m 29s Test Frame No.221 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,562 : Test time 22h 03m 29s Test Frame No.222 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,596 : Test time 22h 03m 29s Test Frame No.223 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,630 : Test time 22h 03m 29s Test Frame No.224 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,664 : Test time 22h 03m 29s Test Frame No.225 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,697 : Test time 22h 03m 29s Test Frame No.226 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,731 : Test time 22h 03m 29s Test Frame No.227 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,766 : Test time 22h 03m 29s Test Frame No.228 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,800 : Test time 22h 03m 29s Test Frame No.229 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,834 : Test time 22h 03m 29s Test Frame No.230 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,867 : Test time 22h 03m 29s Test Frame No.231 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,901 : Test time 22h 03m 29s Test Frame No.232 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,934 : Test time 22h 03m 29s Test Frame No.233 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:48,968 : Test time 22h 03m 29s Test Frame No.234 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,003 : Test time 22h 03m 29s Test Frame No.235 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,037 : Test time 22h 03m 29s Test Frame No.236 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,072 : Test time 22h 03m 29s Test Frame No.237 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,106 : Test time 22h 03m 29s Test Frame No.238 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,140 : Test time 22h 03m 29s Test Frame No.239 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,175 : Test time 22h 03m 29s Test Frame No.240 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,208 : Test time 22h 03m 29s Test Frame No.241 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,250 : Test time 22h 03m 29s Test Frame No.242 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,293 : Test time 22h 03m 29s Test Frame No.243 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,328 : Test time 22h 03m 29s Test Frame No.244 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,366 : Test time 22h 03m 29s Test Frame No.245 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,400 : Test time 22h 03m 29s Test Frame No.246 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,435 : Test time 22h 03m 29s Test Frame No.247 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,469 : Test time 22h 03m 29s Test Frame No.248 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,503 : Test time 22h 03m 30s Test Frame No.249 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,538 : Test time 22h 03m 30s Test Frame No.250 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,573 : Test time 22h 03m 30s Test Frame No.251 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,607 : Test time 22h 03m 30s Test Frame No.252 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,640 : Test time 22h 03m 30s Test Frame No.253 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,675 : Test time 22h 03m 30s Test Frame No.254 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,718 : Test time 22h 03m 30s Test Frame No.255 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,762 : Test time 22h 03m 30s Test Frame No.256 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,797 : Test time 22h 03m 30s Test Frame No.257 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,830 : Test time 22h 03m 30s Test Frame No.258 dis:tensor([0.0608], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,864 : Test time 22h 03m 30s Test Frame No.259 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,898 : Test time 22h 03m 30s Test Frame No.260 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,932 : Test time 22h 03m 30s Test Frame No.261 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:49,966 : Test time 22h 03m 30s Test Frame No.262 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,000 : Test time 22h 03m 30s Test Frame No.263 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,034 : Test time 22h 03m 30s Test Frame No.264 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,069 : Test time 22h 03m 30s Test Frame No.265 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,104 : Test time 22h 03m 30s Test Frame No.266 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,137 : Test time 22h 03m 30s Test Frame No.267 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,170 : Test time 22h 03m 30s Test Frame No.268 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,205 : Test time 22h 03m 30s Test Frame No.269 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,239 : Test time 22h 03m 30s Test Frame No.270 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,273 : Test time 22h 03m 30s Test Frame No.271 dis:tensor([0.0492], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,308 : Test time 22h 03m 30s Test Frame No.272 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,342 : Test time 22h 03m 30s Test Frame No.273 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,378 : Test time 22h 03m 30s Test Frame No.274 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,411 : Test time 22h 03m 30s Test Frame No.275 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,445 : Test time 22h 03m 30s Test Frame No.276 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,481 : Test time 22h 03m 30s Test Frame No.277 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,517 : Test time 22h 03m 31s Test Frame No.278 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,551 : Test time 22h 03m 31s Test Frame No.279 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,586 : Test time 22h 03m 31s Test Frame No.280 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,620 : Test time 22h 03m 31s Test Frame No.281 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,654 : Test time 22h 03m 31s Test Frame No.282 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,688 : Test time 22h 03m 31s Test Frame No.283 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,725 : Test time 22h 03m 31s Test Frame No.284 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,760 : Test time 22h 03m 31s Test Frame No.285 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,794 : Test time 22h 03m 31s Test Frame No.286 dis:tensor([0.0858], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,836 : Test time 22h 03m 31s Test Frame No.287 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,879 : Test time 22h 03m 31s Test Frame No.288 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,913 : Test time 22h 03m 31s Test Frame No.289 dis:tensor([0.0199], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,947 : Test time 22h 03m 31s Test Frame No.290 dis:tensor([0.0323], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:50,981 : Test time 22h 03m 31s Test Frame No.291 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,014 : Test time 22h 03m 31s Test Frame No.292 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,048 : Test time 22h 03m 31s Test Frame No.293 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,082 : Test time 22h 03m 31s Test Frame No.294 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,116 : Test time 22h 03m 31s Test Frame No.295 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,150 : Test time 22h 03m 31s Test Frame No.296 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,184 : Test time 22h 03m 31s Test Frame No.297 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,219 : Test time 22h 03m 31s Test Frame No.298 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,253 : Test time 22h 03m 31s Test Frame No.299 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,286 : Test time 22h 03m 31s Test Frame No.300 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,322 : Test time 22h 03m 31s Test Frame No.301 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,364 : Test time 22h 03m 31s Test Frame No.302 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,408 : Test time 22h 03m 31s Test Frame No.303 dis:tensor([0.0329], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,444 : Test time 22h 03m 31s Test Frame No.304 dis:tensor([0.0264], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,487 : Test time 22h 03m 31s Test Frame No.305 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,532 : Test time 22h 03m 32s Test Frame No.306 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,566 : Test time 22h 03m 32s Test Frame No.307 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,609 : Test time 22h 03m 32s Test Frame No.308 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,643 : Test time 22h 03m 32s Test Frame No.309 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,677 : Test time 22h 03m 32s Test Frame No.310 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,711 : Test time 22h 03m 32s Test Frame No.311 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,747 : Test time 22h 03m 32s Test Frame No.312 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,781 : Test time 22h 03m 32s Test Frame No.313 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,815 : Test time 22h 03m 32s Test Frame No.314 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,849 : Test time 22h 03m 32s Test Frame No.315 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,896 : Test time 22h 03m 32s Test Frame No.316 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,940 : Test time 22h 03m 32s Test Frame No.317 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:51,983 : Test time 22h 03m 32s Test Frame No.318 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,017 : Test time 22h 03m 32s Test Frame No.319 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,052 : Test time 22h 03m 32s Test Frame No.320 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,087 : Test time 22h 03m 32s Test Frame No.321 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,121 : Test time 22h 03m 32s Test Frame No.322 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,155 : Test time 22h 03m 32s Test Frame No.323 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,188 : Test time 22h 03m 32s Test Frame No.324 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,221 : Test time 22h 03m 32s Test Frame No.325 dis:tensor([0.0348], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,255 : Test time 22h 03m 32s Test Frame No.326 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,289 : Test time 22h 03m 32s Test Frame No.327 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,323 : Test time 22h 03m 32s Test Frame No.328 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,357 : Test time 22h 03m 32s Test Frame No.329 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,391 : Test time 22h 03m 32s Test Frame No.330 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,425 : Test time 22h 03m 32s Test Frame No.331 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,459 : Test time 22h 03m 32s Test Frame No.332 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,493 : Test time 22h 03m 32s Test Frame No.333 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,527 : Test time 22h 03m 33s Test Frame No.334 dis:tensor([0.0333], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,562 : Test time 22h 03m 33s Test Frame No.335 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,596 : Test time 22h 03m 33s Test Frame No.336 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,630 : Test time 22h 03m 33s Test Frame No.337 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,664 : Test time 22h 03m 33s Test Frame No.338 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,698 : Test time 22h 03m 33s Test Frame No.339 dis:tensor([0.0232], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,732 : Test time 22h 03m 33s Test Frame No.340 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,766 : Test time 22h 03m 33s Test Frame No.341 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,802 : Test time 22h 03m 33s Test Frame No.342 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,837 : Test time 22h 03m 33s Test Frame No.343 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,872 : Test time 22h 03m 33s Test Frame No.344 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,906 : Test time 22h 03m 33s Test Frame No.345 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,941 : Test time 22h 03m 33s Test Frame No.346 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:52,975 : Test time 22h 03m 33s Test Frame No.347 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,009 : Test time 22h 03m 33s Test Frame No.348 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,042 : Test time 22h 03m 33s Test Frame No.349 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,077 : Test time 22h 03m 33s Test Frame No.350 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,111 : Test time 22h 03m 33s Test Frame No.351 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,145 : Test time 22h 03m 33s Test Frame No.352 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,180 : Test time 22h 03m 33s Test Frame No.353 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,215 : Test time 22h 03m 33s Test Frame No.354 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,250 : Test time 22h 03m 33s Test Frame No.355 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,283 : Test time 22h 03m 33s Test Frame No.356 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,326 : Test time 22h 03m 33s Test Frame No.357 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,371 : Test time 22h 03m 33s Test Frame No.358 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,404 : Test time 22h 03m 33s Test Frame No.359 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,438 : Test time 22h 03m 33s Test Frame No.360 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,472 : Test time 22h 03m 33s Test Frame No.361 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,506 : Test time 22h 03m 34s Test Frame No.362 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,539 : Test time 22h 03m 34s Test Frame No.363 dis:tensor([0.0262], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,574 : Test time 22h 03m 34s Test Frame No.364 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,607 : Test time 22h 03m 34s Test Frame No.365 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,642 : Test time 22h 03m 34s Test Frame No.366 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,676 : Test time 22h 03m 34s Test Frame No.367 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,711 : Test time 22h 03m 34s Test Frame No.368 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,744 : Test time 22h 03m 34s Test Frame No.369 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,778 : Test time 22h 03m 34s Test Frame No.370 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,812 : Test time 22h 03m 34s Test Frame No.371 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,846 : Test time 22h 03m 34s Test Frame No.372 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,881 : Test time 22h 03m 34s Test Frame No.373 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,915 : Test time 22h 03m 34s Test Frame No.374 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 06:19:53,950 : Test time 22h 03m 34s Test Frame No.375 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
