2020-05-03 12:15:56,135 : Test time 03h 59m 36s,Testing started
2020-05-03 12:16:04,562 : Test time 03h 59m 45s Test Frame No.188 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,887 : Test time 03h 59m 45s Test Frame No.189 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,923 : Test time 03h 59m 45s Test Frame No.190 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,952 : Test time 03h 59m 45s Test Frame No.191 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:04,982 : Test time 03h 59m 45s Test Frame No.192 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,011 : Test time 03h 59m 45s Test Frame No.193 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,039 : Test time 03h 59m 45s Test Frame No.194 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,066 : Test time 03h 59m 45s Test Frame No.195 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,103 : Test time 03h 59m 45s Test Frame No.196 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,134 : Test time 03h 59m 45s Test Frame No.197 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,172 : Test time 03h 59m 45s Test Frame No.198 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,309 : Test time 03h 59m 45s Test Frame No.199 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,339 : Test time 03h 59m 45s Test Frame No.200 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,367 : Test time 03h 59m 45s Test Frame No.201 dis:tensor([0.0875], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,395 : Test time 03h 59m 45s Test Frame No.202 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,426 : Test time 03h 59m 45s Test Frame No.203 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,457 : Test time 03h 59m 45s Test Frame No.204 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,486 : Test time 03h 59m 45s Test Frame No.205 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,524 : Test time 03h 59m 46s Test Frame No.206 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,554 : Test time 03h 59m 46s Test Frame No.207 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,585 : Test time 03h 59m 46s Test Frame No.208 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:05,988 : Test time 03h 59m 46s Test Frame No.209 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,017 : Test time 03h 59m 46s Test Frame No.210 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,047 : Test time 03h 59m 46s Test Frame No.211 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,081 : Test time 03h 59m 46s Test Frame No.212 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,109 : Test time 03h 59m 46s Test Frame No.213 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,139 : Test time 03h 59m 46s Test Frame No.214 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,175 : Test time 03h 59m 46s Test Frame No.215 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,211 : Test time 03h 59m 46s Test Frame No.216 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,247 : Test time 03h 59m 46s Test Frame No.217 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,284 : Test time 03h 59m 46s Test Frame No.218 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,346 : Test time 03h 59m 46s Test Frame No.219 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,374 : Test time 03h 59m 46s Test Frame No.220 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,405 : Test time 03h 59m 46s Test Frame No.221 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,449 : Test time 03h 59m 46s Test Frame No.222 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,493 : Test time 03h 59m 46s Test Frame No.223 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,525 : Test time 03h 59m 47s Test Frame No.224 dis:tensor([0.0202], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,555 : Test time 03h 59m 47s Test Frame No.225 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,599 : Test time 03h 59m 47s Test Frame No.226 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,632 : Test time 03h 59m 47s Test Frame No.227 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,668 : Test time 03h 59m 47s Test Frame No.228 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,791 : Test time 03h 59m 47s Test Frame No.229 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,827 : Test time 03h 59m 47s Test Frame No.230 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,856 : Test time 03h 59m 47s Test Frame No.231 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,885 : Test time 03h 59m 47s Test Frame No.232 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,922 : Test time 03h 59m 47s Test Frame No.233 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,950 : Test time 03h 59m 47s Test Frame No.234 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:06,984 : Test time 03h 59m 47s Test Frame No.235 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,013 : Test time 03h 59m 47s Test Frame No.236 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,042 : Test time 03h 59m 47s Test Frame No.237 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,078 : Test time 03h 59m 47s Test Frame No.238 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,136 : Test time 03h 59m 47s Test Frame No.239 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,170 : Test time 03h 59m 47s Test Frame No.240 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,200 : Test time 03h 59m 47s Test Frame No.241 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,228 : Test time 03h 59m 47s Test Frame No.242 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,285 : Test time 03h 59m 47s Test Frame No.243 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,320 : Test time 03h 59m 47s Test Frame No.244 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,361 : Test time 03h 59m 47s Test Frame No.245 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,397 : Test time 03h 59m 47s Test Frame No.246 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,429 : Test time 03h 59m 47s Test Frame No.247 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,463 : Test time 03h 59m 47s Test Frame No.248 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,492 : Test time 03h 59m 47s Test Frame No.249 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,520 : Test time 03h 59m 48s Test Frame No.250 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,558 : Test time 03h 59m 48s Test Frame No.251 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,586 : Test time 03h 59m 48s Test Frame No.252 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,633 : Test time 03h 59m 48s Test Frame No.253 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,663 : Test time 03h 59m 48s Test Frame No.254 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,696 : Test time 03h 59m 48s Test Frame No.255 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,743 : Test time 03h 59m 48s Test Frame No.256 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,779 : Test time 03h 59m 48s Test Frame No.257 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,813 : Test time 03h 59m 48s Test Frame No.258 dis:tensor([0.0501], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,841 : Test time 03h 59m 48s Test Frame No.259 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,877 : Test time 03h 59m 48s Test Frame No.260 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,914 : Test time 03h 59m 48s Test Frame No.261 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:07,945 : Test time 03h 59m 48s Test Frame No.262 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,047 : Test time 03h 59m 48s Test Frame No.263 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,075 : Test time 03h 59m 48s Test Frame No.264 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,103 : Test time 03h 59m 48s Test Frame No.265 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,130 : Test time 03h 59m 48s Test Frame No.266 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,163 : Test time 03h 59m 48s Test Frame No.267 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,200 : Test time 03h 59m 48s Test Frame No.268 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,234 : Test time 03h 59m 48s Test Frame No.269 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,262 : Test time 03h 59m 48s Test Frame No.270 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,295 : Test time 03h 59m 48s Test Frame No.271 dis:tensor([0.0332], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,323 : Test time 03h 59m 48s Test Frame No.272 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,360 : Test time 03h 59m 48s Test Frame No.273 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,389 : Test time 03h 59m 48s Test Frame No.274 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,417 : Test time 03h 59m 48s Test Frame No.275 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,445 : Test time 03h 59m 48s Test Frame No.276 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,479 : Test time 03h 59m 48s Test Frame No.277 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,510 : Test time 03h 59m 49s Test Frame No.278 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,552 : Test time 03h 59m 49s Test Frame No.279 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,597 : Test time 03h 59m 49s Test Frame No.280 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,636 : Test time 03h 59m 49s Test Frame No.281 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,664 : Test time 03h 59m 49s Test Frame No.282 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,734 : Test time 03h 59m 49s Test Frame No.283 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,766 : Test time 03h 59m 49s Test Frame No.284 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,793 : Test time 03h 59m 49s Test Frame No.285 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,829 : Test time 03h 59m 49s Test Frame No.286 dis:tensor([0.0857], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,869 : Test time 03h 59m 49s Test Frame No.287 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,905 : Test time 03h 59m 49s Test Frame No.288 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:08,984 : Test time 03h 59m 49s Test Frame No.289 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,012 : Test time 03h 59m 49s Test Frame No.290 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,039 : Test time 03h 59m 49s Test Frame No.291 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,076 : Test time 03h 59m 49s Test Frame No.292 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,118 : Test time 03h 59m 49s Test Frame No.293 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,147 : Test time 03h 59m 49s Test Frame No.294 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,181 : Test time 03h 59m 49s Test Frame No.295 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,209 : Test time 03h 59m 49s Test Frame No.296 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,237 : Test time 03h 59m 49s Test Frame No.297 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,265 : Test time 03h 59m 49s Test Frame No.298 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,326 : Test time 03h 59m 49s Test Frame No.299 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,353 : Test time 03h 59m 49s Test Frame No.300 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,382 : Test time 03h 59m 49s Test Frame No.301 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,420 : Test time 03h 59m 49s Test Frame No.302 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,448 : Test time 03h 59m 49s Test Frame No.303 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,504 : Test time 03h 59m 50s Test Frame No.304 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,532 : Test time 03h 59m 50s Test Frame No.305 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,576 : Test time 03h 59m 50s Test Frame No.306 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,607 : Test time 03h 59m 50s Test Frame No.307 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:09,636 : Test time 03h 59m 50s Test Frame No.308 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,044 : Test time 03h 59m 50s Test Frame No.309 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,073 : Test time 03h 59m 50s Test Frame No.310 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,101 : Test time 03h 59m 50s Test Frame No.311 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,135 : Test time 03h 59m 50s Test Frame No.312 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,169 : Test time 03h 59m 50s Test Frame No.313 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,206 : Test time 03h 59m 50s Test Frame No.314 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,248 : Test time 03h 59m 50s Test Frame No.315 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,284 : Test time 03h 59m 50s Test Frame No.316 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,319 : Test time 03h 59m 50s Test Frame No.317 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,347 : Test time 03h 59m 50s Test Frame No.318 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,447 : Test time 03h 59m 50s Test Frame No.319 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,480 : Test time 03h 59m 50s Test Frame No.320 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,514 : Test time 03h 59m 51s Test Frame No.321 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,543 : Test time 03h 59m 51s Test Frame No.322 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,571 : Test time 03h 59m 51s Test Frame No.323 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,599 : Test time 03h 59m 51s Test Frame No.324 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,627 : Test time 03h 59m 51s Test Frame No.325 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,656 : Test time 03h 59m 51s Test Frame No.326 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,687 : Test time 03h 59m 51s Test Frame No.327 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,715 : Test time 03h 59m 51s Test Frame No.328 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,783 : Test time 03h 59m 51s Test Frame No.329 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,811 : Test time 03h 59m 51s Test Frame No.330 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,849 : Test time 03h 59m 51s Test Frame No.331 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,881 : Test time 03h 59m 51s Test Frame No.332 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,924 : Test time 03h 59m 51s Test Frame No.333 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:10,963 : Test time 03h 59m 51s Test Frame No.334 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,004 : Test time 03h 59m 51s Test Frame No.335 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,033 : Test time 03h 59m 51s Test Frame No.336 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,061 : Test time 03h 59m 51s Test Frame No.337 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,089 : Test time 03h 59m 51s Test Frame No.338 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,119 : Test time 03h 59m 51s Test Frame No.339 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,224 : Test time 03h 59m 51s Test Frame No.340 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,291 : Test time 03h 59m 51s Test Frame No.341 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,321 : Test time 03h 59m 51s Test Frame No.342 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,364 : Test time 03h 59m 51s Test Frame No.343 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,402 : Test time 03h 59m 51s Test Frame No.344 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,440 : Test time 03h 59m 51s Test Frame No.345 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,468 : Test time 03h 59m 51s Test Frame No.346 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,496 : Test time 03h 59m 51s Test Frame No.347 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,552 : Test time 03h 59m 52s Test Frame No.348 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,653 : Test time 03h 59m 52s Test Frame No.349 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,683 : Test time 03h 59m 52s Test Frame No.350 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,711 : Test time 03h 59m 52s Test Frame No.351 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,740 : Test time 03h 59m 52s Test Frame No.352 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,768 : Test time 03h 59m 52s Test Frame No.353 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,803 : Test time 03h 59m 52s Test Frame No.354 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,832 : Test time 03h 59m 52s Test Frame No.355 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,861 : Test time 03h 59m 52s Test Frame No.356 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,889 : Test time 03h 59m 52s Test Frame No.357 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,918 : Test time 03h 59m 52s Test Frame No.358 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,959 : Test time 03h 59m 52s Test Frame No.359 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:11,988 : Test time 03h 59m 52s Test Frame No.360 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,016 : Test time 03h 59m 52s Test Frame No.361 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,045 : Test time 03h 59m 52s Test Frame No.362 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,073 : Test time 03h 59m 52s Test Frame No.363 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,102 : Test time 03h 59m 52s Test Frame No.364 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,134 : Test time 03h 59m 52s Test Frame No.365 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,175 : Test time 03h 59m 52s Test Frame No.366 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,203 : Test time 03h 59m 52s Test Frame No.367 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,232 : Test time 03h 59m 52s Test Frame No.368 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,267 : Test time 03h 59m 52s Test Frame No.369 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,296 : Test time 03h 59m 52s Test Frame No.370 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,453 : Test time 03h 59m 52s Test Frame No.371 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,496 : Test time 03h 59m 52s Test Frame No.372 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,532 : Test time 03h 59m 53s Test Frame No.373 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,569 : Test time 03h 59m 53s Test Frame No.374 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 12:16:12,612 : Test time 03h 59m 53s Test Frame No.375 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
