2020-05-03 09:56:14,007 : Test time 01h 39m 54s,Testing started
2020-05-03 09:56:20,994 : Test time 01h 40m 01s Test Frame No.188 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,027 : Test time 01h 40m 01s Test Frame No.189 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,060 : Test time 01h 40m 01s Test Frame No.190 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,104 : Test time 01h 40m 01s Test Frame No.191 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,147 : Test time 01h 40m 01s Test Frame No.192 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,177 : Test time 01h 40m 01s Test Frame No.193 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,211 : Test time 01h 40m 01s Test Frame No.194 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,246 : Test time 01h 40m 01s Test Frame No.195 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,291 : Test time 01h 40m 01s Test Frame No.196 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,333 : Test time 01h 40m 01s Test Frame No.197 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,366 : Test time 01h 40m 01s Test Frame No.198 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,398 : Test time 01h 40m 01s Test Frame No.199 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,435 : Test time 01h 40m 01s Test Frame No.200 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,469 : Test time 01h 40m 01s Test Frame No.201 dis:tensor([0.0875], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,503 : Test time 01h 40m 02s Test Frame No.202 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,536 : Test time 01h 40m 02s Test Frame No.203 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,569 : Test time 01h 40m 02s Test Frame No.204 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,601 : Test time 01h 40m 02s Test Frame No.205 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,635 : Test time 01h 40m 02s Test Frame No.206 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,672 : Test time 01h 40m 02s Test Frame No.207 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,705 : Test time 01h 40m 02s Test Frame No.208 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,738 : Test time 01h 40m 02s Test Frame No.209 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,771 : Test time 01h 40m 02s Test Frame No.210 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,802 : Test time 01h 40m 02s Test Frame No.211 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,834 : Test time 01h 40m 02s Test Frame No.212 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,866 : Test time 01h 40m 02s Test Frame No.213 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,906 : Test time 01h 40m 02s Test Frame No.214 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,939 : Test time 01h 40m 02s Test Frame No.215 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:21,972 : Test time 01h 40m 02s Test Frame No.216 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,006 : Test time 01h 40m 02s Test Frame No.217 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,039 : Test time 01h 40m 02s Test Frame No.218 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,072 : Test time 01h 40m 02s Test Frame No.219 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,105 : Test time 01h 40m 02s Test Frame No.220 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,138 : Test time 01h 40m 02s Test Frame No.221 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,172 : Test time 01h 40m 02s Test Frame No.222 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,207 : Test time 01h 40m 02s Test Frame No.223 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,241 : Test time 01h 40m 02s Test Frame No.224 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,275 : Test time 01h 40m 02s Test Frame No.225 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,309 : Test time 01h 40m 02s Test Frame No.226 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,353 : Test time 01h 40m 02s Test Frame No.227 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,386 : Test time 01h 40m 02s Test Frame No.228 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,419 : Test time 01h 40m 02s Test Frame No.229 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,452 : Test time 01h 40m 02s Test Frame No.230 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,484 : Test time 01h 40m 02s Test Frame No.231 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,516 : Test time 01h 40m 03s Test Frame No.232 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,547 : Test time 01h 40m 03s Test Frame No.233 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,578 : Test time 01h 40m 03s Test Frame No.234 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,617 : Test time 01h 40m 03s Test Frame No.235 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,648 : Test time 01h 40m 03s Test Frame No.236 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,688 : Test time 01h 40m 03s Test Frame No.237 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,721 : Test time 01h 40m 03s Test Frame No.238 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,754 : Test time 01h 40m 03s Test Frame No.239 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,787 : Test time 01h 40m 03s Test Frame No.240 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,820 : Test time 01h 40m 03s Test Frame No.241 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,853 : Test time 01h 40m 03s Test Frame No.242 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,886 : Test time 01h 40m 03s Test Frame No.243 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,921 : Test time 01h 40m 03s Test Frame No.244 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,955 : Test time 01h 40m 03s Test Frame No.245 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:22,990 : Test time 01h 40m 03s Test Frame No.246 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,025 : Test time 01h 40m 03s Test Frame No.247 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,059 : Test time 01h 40m 03s Test Frame No.248 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,091 : Test time 01h 40m 03s Test Frame No.249 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,125 : Test time 01h 40m 03s Test Frame No.250 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,159 : Test time 01h 40m 03s Test Frame No.251 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,193 : Test time 01h 40m 03s Test Frame No.252 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,226 : Test time 01h 40m 03s Test Frame No.253 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,259 : Test time 01h 40m 03s Test Frame No.254 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,292 : Test time 01h 40m 03s Test Frame No.255 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,326 : Test time 01h 40m 03s Test Frame No.256 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,358 : Test time 01h 40m 03s Test Frame No.257 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,391 : Test time 01h 40m 03s Test Frame No.258 dis:tensor([0.0488], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,422 : Test time 01h 40m 03s Test Frame No.259 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,454 : Test time 01h 40m 03s Test Frame No.260 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,493 : Test time 01h 40m 03s Test Frame No.261 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,525 : Test time 01h 40m 04s Test Frame No.262 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,557 : Test time 01h 40m 04s Test Frame No.263 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,591 : Test time 01h 40m 04s Test Frame No.264 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,625 : Test time 01h 40m 04s Test Frame No.265 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,659 : Test time 01h 40m 04s Test Frame No.266 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,691 : Test time 01h 40m 04s Test Frame No.267 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,724 : Test time 01h 40m 04s Test Frame No.268 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,757 : Test time 01h 40m 04s Test Frame No.269 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,791 : Test time 01h 40m 04s Test Frame No.270 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,824 : Test time 01h 40m 04s Test Frame No.271 dis:tensor([0.0319], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,868 : Test time 01h 40m 04s Test Frame No.272 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,908 : Test time 01h 40m 04s Test Frame No.273 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,941 : Test time 01h 40m 04s Test Frame No.274 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:23,985 : Test time 01h 40m 04s Test Frame No.275 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,020 : Test time 01h 40m 04s Test Frame No.276 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,052 : Test time 01h 40m 04s Test Frame No.277 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,084 : Test time 01h 40m 04s Test Frame No.278 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,116 : Test time 01h 40m 04s Test Frame No.279 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,148 : Test time 01h 40m 04s Test Frame No.280 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,179 : Test time 01h 40m 04s Test Frame No.281 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,211 : Test time 01h 40m 04s Test Frame No.282 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,242 : Test time 01h 40m 04s Test Frame No.283 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,281 : Test time 01h 40m 04s Test Frame No.284 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,315 : Test time 01h 40m 04s Test Frame No.285 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,348 : Test time 01h 40m 04s Test Frame No.286 dis:tensor([0.0883], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,381 : Test time 01h 40m 04s Test Frame No.287 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,415 : Test time 01h 40m 04s Test Frame No.288 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,447 : Test time 01h 40m 04s Test Frame No.289 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,482 : Test time 01h 40m 04s Test Frame No.290 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,515 : Test time 01h 40m 05s Test Frame No.291 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,549 : Test time 01h 40m 05s Test Frame No.292 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,582 : Test time 01h 40m 05s Test Frame No.293 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,615 : Test time 01h 40m 05s Test Frame No.294 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,648 : Test time 01h 40m 05s Test Frame No.295 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,681 : Test time 01h 40m 05s Test Frame No.296 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,716 : Test time 01h 40m 05s Test Frame No.297 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,750 : Test time 01h 40m 05s Test Frame No.298 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,784 : Test time 01h 40m 05s Test Frame No.299 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,817 : Test time 01h 40m 05s Test Frame No.300 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,849 : Test time 01h 40m 05s Test Frame No.301 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,881 : Test time 01h 40m 05s Test Frame No.302 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,912 : Test time 01h 40m 05s Test Frame No.303 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,944 : Test time 01h 40m 05s Test Frame No.304 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:24,975 : Test time 01h 40m 05s Test Frame No.305 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,007 : Test time 01h 40m 05s Test Frame No.306 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,038 : Test time 01h 40m 05s Test Frame No.307 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,070 : Test time 01h 40m 05s Test Frame No.308 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,109 : Test time 01h 40m 05s Test Frame No.309 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,142 : Test time 01h 40m 05s Test Frame No.310 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,174 : Test time 01h 40m 05s Test Frame No.311 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,207 : Test time 01h 40m 05s Test Frame No.312 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,251 : Test time 01h 40m 05s Test Frame No.313 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,283 : Test time 01h 40m 05s Test Frame No.314 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,316 : Test time 01h 40m 05s Test Frame No.315 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,349 : Test time 01h 40m 05s Test Frame No.316 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,382 : Test time 01h 40m 05s Test Frame No.317 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,416 : Test time 01h 40m 05s Test Frame No.318 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,455 : Test time 01h 40m 05s Test Frame No.319 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,487 : Test time 01h 40m 05s Test Frame No.320 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,519 : Test time 01h 40m 06s Test Frame No.321 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,552 : Test time 01h 40m 06s Test Frame No.322 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,599 : Test time 01h 40m 06s Test Frame No.323 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,637 : Test time 01h 40m 06s Test Frame No.324 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,669 : Test time 01h 40m 06s Test Frame No.325 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,702 : Test time 01h 40m 06s Test Frame No.326 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,734 : Test time 01h 40m 06s Test Frame No.327 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,766 : Test time 01h 40m 06s Test Frame No.328 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,798 : Test time 01h 40m 06s Test Frame No.329 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,829 : Test time 01h 40m 06s Test Frame No.330 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,860 : Test time 01h 40m 06s Test Frame No.331 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,901 : Test time 01h 40m 06s Test Frame No.332 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,935 : Test time 01h 40m 06s Test Frame No.333 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:25,968 : Test time 01h 40m 06s Test Frame No.334 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,001 : Test time 01h 40m 06s Test Frame No.335 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,034 : Test time 01h 40m 06s Test Frame No.336 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,068 : Test time 01h 40m 06s Test Frame No.337 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,101 : Test time 01h 40m 06s Test Frame No.338 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,146 : Test time 01h 40m 06s Test Frame No.339 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,191 : Test time 01h 40m 06s Test Frame No.340 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,227 : Test time 01h 40m 06s Test Frame No.341 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,259 : Test time 01h 40m 06s Test Frame No.342 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,292 : Test time 01h 40m 06s Test Frame No.343 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,325 : Test time 01h 40m 06s Test Frame No.344 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,365 : Test time 01h 40m 06s Test Frame No.345 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,398 : Test time 01h 40m 06s Test Frame No.346 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,431 : Test time 01h 40m 06s Test Frame No.347 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,463 : Test time 01h 40m 06s Test Frame No.348 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,494 : Test time 01h 40m 06s Test Frame No.349 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,525 : Test time 01h 40m 07s Test Frame No.350 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,556 : Test time 01h 40m 07s Test Frame No.351 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,587 : Test time 01h 40m 07s Test Frame No.352 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,618 : Test time 01h 40m 07s Test Frame No.353 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,650 : Test time 01h 40m 07s Test Frame No.354 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,693 : Test time 01h 40m 07s Test Frame No.355 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,732 : Test time 01h 40m 07s Test Frame No.356 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,766 : Test time 01h 40m 07s Test Frame No.357 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,802 : Test time 01h 40m 07s Test Frame No.358 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,834 : Test time 01h 40m 07s Test Frame No.359 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,872 : Test time 01h 40m 07s Test Frame No.360 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,905 : Test time 01h 40m 07s Test Frame No.361 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,938 : Test time 01h 40m 07s Test Frame No.362 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:26,970 : Test time 01h 40m 07s Test Frame No.363 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,004 : Test time 01h 40m 07s Test Frame No.364 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,038 : Test time 01h 40m 07s Test Frame No.365 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,072 : Test time 01h 40m 07s Test Frame No.366 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,105 : Test time 01h 40m 07s Test Frame No.367 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,137 : Test time 01h 40m 07s Test Frame No.368 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,170 : Test time 01h 40m 07s Test Frame No.369 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,203 : Test time 01h 40m 07s Test Frame No.370 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,235 : Test time 01h 40m 07s Test Frame No.371 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,268 : Test time 01h 40m 07s Test Frame No.372 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,299 : Test time 01h 40m 07s Test Frame No.373 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,331 : Test time 01h 40m 07s Test Frame No.374 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 09:56:27,362 : Test time 01h 40m 07s Test Frame No.375 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
