2020-05-01 13:18:55,409 : Test time 05h 02m 35s,Testing started
2020-05-01 13:19:01,893 : Test time 05h 02m 42s Test Frame No.188 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,925 : Test time 05h 02m 42s Test Frame No.189 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,957 : Test time 05h 02m 42s Test Frame No.190 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:01,988 : Test time 05h 02m 42s Test Frame No.191 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,029 : Test time 05h 02m 42s Test Frame No.192 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,066 : Test time 05h 02m 42s Test Frame No.193 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,098 : Test time 05h 02m 42s Test Frame No.194 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,129 : Test time 05h 02m 42s Test Frame No.195 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,161 : Test time 05h 02m 42s Test Frame No.196 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,193 : Test time 05h 02m 42s Test Frame No.197 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,224 : Test time 05h 02m 42s Test Frame No.198 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,256 : Test time 05h 02m 42s Test Frame No.199 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,287 : Test time 05h 02m 42s Test Frame No.200 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,320 : Test time 05h 02m 42s Test Frame No.201 dis:tensor([0.0907], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,351 : Test time 05h 02m 42s Test Frame No.202 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,383 : Test time 05h 02m 42s Test Frame No.203 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,414 : Test time 05h 02m 42s Test Frame No.204 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,446 : Test time 05h 02m 42s Test Frame No.205 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,477 : Test time 05h 02m 42s Test Frame No.206 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,511 : Test time 05h 02m 43s Test Frame No.207 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,539 : Test time 05h 02m 43s Test Frame No.208 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,570 : Test time 05h 02m 43s Test Frame No.209 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,601 : Test time 05h 02m 43s Test Frame No.210 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,633 : Test time 05h 02m 43s Test Frame No.211 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,664 : Test time 05h 02m 43s Test Frame No.212 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,695 : Test time 05h 02m 43s Test Frame No.213 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,726 : Test time 05h 02m 43s Test Frame No.214 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,757 : Test time 05h 02m 43s Test Frame No.215 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,788 : Test time 05h 02m 43s Test Frame No.216 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,819 : Test time 05h 02m 43s Test Frame No.217 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,850 : Test time 05h 02m 43s Test Frame No.218 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,881 : Test time 05h 02m 43s Test Frame No.219 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,912 : Test time 05h 02m 43s Test Frame No.220 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,943 : Test time 05h 02m 43s Test Frame No.221 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:02,975 : Test time 05h 02m 43s Test Frame No.222 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,006 : Test time 05h 02m 43s Test Frame No.223 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,037 : Test time 05h 02m 43s Test Frame No.224 dis:tensor([0.0275], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,068 : Test time 05h 02m 43s Test Frame No.225 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,099 : Test time 05h 02m 43s Test Frame No.226 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,130 : Test time 05h 02m 43s Test Frame No.227 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,161 : Test time 05h 02m 43s Test Frame No.228 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,192 : Test time 05h 02m 43s Test Frame No.229 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,223 : Test time 05h 02m 43s Test Frame No.230 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,254 : Test time 05h 02m 43s Test Frame No.231 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,285 : Test time 05h 02m 43s Test Frame No.232 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,316 : Test time 05h 02m 43s Test Frame No.233 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,348 : Test time 05h 02m 43s Test Frame No.234 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,379 : Test time 05h 02m 43s Test Frame No.235 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,410 : Test time 05h 02m 43s Test Frame No.236 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,441 : Test time 05h 02m 43s Test Frame No.237 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,472 : Test time 05h 02m 43s Test Frame No.238 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,503 : Test time 05h 02m 44s Test Frame No.239 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,534 : Test time 05h 02m 44s Test Frame No.240 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,565 : Test time 05h 02m 44s Test Frame No.241 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,596 : Test time 05h 02m 44s Test Frame No.242 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,627 : Test time 05h 02m 44s Test Frame No.243 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,659 : Test time 05h 02m 44s Test Frame No.244 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,690 : Test time 05h 02m 44s Test Frame No.245 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,721 : Test time 05h 02m 44s Test Frame No.246 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,752 : Test time 05h 02m 44s Test Frame No.247 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,783 : Test time 05h 02m 44s Test Frame No.248 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,814 : Test time 05h 02m 44s Test Frame No.249 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,845 : Test time 05h 02m 44s Test Frame No.250 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,876 : Test time 05h 02m 44s Test Frame No.251 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,908 : Test time 05h 02m 44s Test Frame No.252 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,939 : Test time 05h 02m 44s Test Frame No.253 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:03,970 : Test time 05h 02m 44s Test Frame No.254 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,001 : Test time 05h 02m 44s Test Frame No.255 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,032 : Test time 05h 02m 44s Test Frame No.256 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,063 : Test time 05h 02m 44s Test Frame No.257 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,094 : Test time 05h 02m 44s Test Frame No.258 dis:tensor([0.0558], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,125 : Test time 05h 02m 44s Test Frame No.259 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,156 : Test time 05h 02m 44s Test Frame No.260 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,187 : Test time 05h 02m 44s Test Frame No.261 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,218 : Test time 05h 02m 44s Test Frame No.262 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,249 : Test time 05h 02m 44s Test Frame No.263 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,280 : Test time 05h 02m 44s Test Frame No.264 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,312 : Test time 05h 02m 44s Test Frame No.265 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,343 : Test time 05h 02m 44s Test Frame No.266 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,374 : Test time 05h 02m 44s Test Frame No.267 dis:tensor([0.0212], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,405 : Test time 05h 02m 44s Test Frame No.268 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,436 : Test time 05h 02m 44s Test Frame No.269 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,467 : Test time 05h 02m 44s Test Frame No.270 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,499 : Test time 05h 02m 45s Test Frame No.271 dis:tensor([0.0440], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,530 : Test time 05h 02m 45s Test Frame No.272 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,561 : Test time 05h 02m 45s Test Frame No.273 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,592 : Test time 05h 02m 45s Test Frame No.274 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,623 : Test time 05h 02m 45s Test Frame No.275 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,654 : Test time 05h 02m 45s Test Frame No.276 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,686 : Test time 05h 02m 45s Test Frame No.277 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,717 : Test time 05h 02m 45s Test Frame No.278 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,748 : Test time 05h 02m 45s Test Frame No.279 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,780 : Test time 05h 02m 45s Test Frame No.280 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,813 : Test time 05h 02m 45s Test Frame No.281 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,845 : Test time 05h 02m 45s Test Frame No.282 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,876 : Test time 05h 02m 45s Test Frame No.283 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,907 : Test time 05h 02m 45s Test Frame No.284 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,938 : Test time 05h 02m 45s Test Frame No.285 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:04,969 : Test time 05h 02m 45s Test Frame No.286 dis:tensor([0.0888], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,000 : Test time 05h 02m 45s Test Frame No.287 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,031 : Test time 05h 02m 45s Test Frame No.288 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,062 : Test time 05h 02m 45s Test Frame No.289 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,093 : Test time 05h 02m 45s Test Frame No.290 dis:tensor([0.0303], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,124 : Test time 05h 02m 45s Test Frame No.291 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,155 : Test time 05h 02m 45s Test Frame No.292 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,187 : Test time 05h 02m 45s Test Frame No.293 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,218 : Test time 05h 02m 45s Test Frame No.294 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,249 : Test time 05h 02m 45s Test Frame No.295 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,280 : Test time 05h 02m 45s Test Frame No.296 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,311 : Test time 05h 02m 45s Test Frame No.297 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,342 : Test time 05h 02m 45s Test Frame No.298 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,374 : Test time 05h 02m 45s Test Frame No.299 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,405 : Test time 05h 02m 45s Test Frame No.300 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,436 : Test time 05h 02m 45s Test Frame No.301 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,467 : Test time 05h 02m 45s Test Frame No.302 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,498 : Test time 05h 02m 46s Test Frame No.303 dis:tensor([0.0316], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,530 : Test time 05h 02m 46s Test Frame No.304 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,561 : Test time 05h 02m 46s Test Frame No.305 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,592 : Test time 05h 02m 46s Test Frame No.306 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,623 : Test time 05h 02m 46s Test Frame No.307 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,654 : Test time 05h 02m 46s Test Frame No.308 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,686 : Test time 05h 02m 46s Test Frame No.309 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,717 : Test time 05h 02m 46s Test Frame No.310 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,748 : Test time 05h 02m 46s Test Frame No.311 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,779 : Test time 05h 02m 46s Test Frame No.312 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,810 : Test time 05h 02m 46s Test Frame No.313 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,841 : Test time 05h 02m 46s Test Frame No.314 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,873 : Test time 05h 02m 46s Test Frame No.315 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,904 : Test time 05h 02m 46s Test Frame No.316 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,935 : Test time 05h 02m 46s Test Frame No.317 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,966 : Test time 05h 02m 46s Test Frame No.318 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:05,997 : Test time 05h 02m 46s Test Frame No.319 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,029 : Test time 05h 02m 46s Test Frame No.320 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,060 : Test time 05h 02m 46s Test Frame No.321 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,091 : Test time 05h 02m 46s Test Frame No.322 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,122 : Test time 05h 02m 46s Test Frame No.323 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,153 : Test time 05h 02m 46s Test Frame No.324 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,185 : Test time 05h 02m 46s Test Frame No.325 dis:tensor([0.0281], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,216 : Test time 05h 02m 46s Test Frame No.326 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,247 : Test time 05h 02m 46s Test Frame No.327 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,278 : Test time 05h 02m 46s Test Frame No.328 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,309 : Test time 05h 02m 46s Test Frame No.329 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,340 : Test time 05h 02m 46s Test Frame No.330 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,372 : Test time 05h 02m 46s Test Frame No.331 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,403 : Test time 05h 02m 46s Test Frame No.332 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,434 : Test time 05h 02m 46s Test Frame No.333 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,465 : Test time 05h 02m 46s Test Frame No.334 dis:tensor([0.0304], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,496 : Test time 05h 02m 46s Test Frame No.335 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,527 : Test time 05h 02m 47s Test Frame No.336 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,559 : Test time 05h 02m 47s Test Frame No.337 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,590 : Test time 05h 02m 47s Test Frame No.338 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,621 : Test time 05h 02m 47s Test Frame No.339 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,652 : Test time 05h 02m 47s Test Frame No.340 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,684 : Test time 05h 02m 47s Test Frame No.341 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,715 : Test time 05h 02m 47s Test Frame No.342 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,746 : Test time 05h 02m 47s Test Frame No.343 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,777 : Test time 05h 02m 47s Test Frame No.344 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,808 : Test time 05h 02m 47s Test Frame No.345 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,840 : Test time 05h 02m 47s Test Frame No.346 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,871 : Test time 05h 02m 47s Test Frame No.347 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,902 : Test time 05h 02m 47s Test Frame No.348 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,934 : Test time 05h 02m 47s Test Frame No.349 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,965 : Test time 05h 02m 47s Test Frame No.350 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:06,996 : Test time 05h 02m 47s Test Frame No.351 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,027 : Test time 05h 02m 47s Test Frame No.352 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,059 : Test time 05h 02m 47s Test Frame No.353 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,090 : Test time 05h 02m 47s Test Frame No.354 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,121 : Test time 05h 02m 47s Test Frame No.355 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,152 : Test time 05h 02m 47s Test Frame No.356 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,183 : Test time 05h 02m 47s Test Frame No.357 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,215 : Test time 05h 02m 47s Test Frame No.358 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,246 : Test time 05h 02m 47s Test Frame No.359 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,278 : Test time 05h 02m 47s Test Frame No.360 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,309 : Test time 05h 02m 47s Test Frame No.361 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,340 : Test time 05h 02m 47s Test Frame No.362 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,371 : Test time 05h 02m 47s Test Frame No.363 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,403 : Test time 05h 02m 47s Test Frame No.364 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,434 : Test time 05h 02m 47s Test Frame No.365 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,466 : Test time 05h 02m 47s Test Frame No.366 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,497 : Test time 05h 02m 48s Test Frame No.367 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,528 : Test time 05h 02m 48s Test Frame No.368 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,560 : Test time 05h 02m 48s Test Frame No.369 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,591 : Test time 05h 02m 48s Test Frame No.370 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,623 : Test time 05h 02m 48s Test Frame No.371 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,654 : Test time 05h 02m 48s Test Frame No.372 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,685 : Test time 05h 02m 48s Test Frame No.373 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,716 : Test time 05h 02m 48s Test Frame No.374 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 13:19:07,748 : Test time 05h 02m 48s Test Frame No.375 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
