2020-05-04 05:07:56,463 : Test time 20h 51m 36s,Testing started
2020-05-04 05:08:02,967 : Test time 20h 51m 43s Test Frame No.188 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:02,999 : Test time 20h 51m 43s Test Frame No.189 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,030 : Test time 20h 51m 43s Test Frame No.190 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,061 : Test time 20h 51m 43s Test Frame No.191 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,093 : Test time 20h 51m 43s Test Frame No.192 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,124 : Test time 20h 51m 43s Test Frame No.193 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,155 : Test time 20h 51m 43s Test Frame No.194 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,186 : Test time 20h 51m 43s Test Frame No.195 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,217 : Test time 20h 51m 43s Test Frame No.196 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,249 : Test time 20h 51m 43s Test Frame No.197 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,280 : Test time 20h 51m 43s Test Frame No.198 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,311 : Test time 20h 51m 43s Test Frame No.199 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,343 : Test time 20h 51m 43s Test Frame No.200 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,374 : Test time 20h 51m 43s Test Frame No.201 dis:tensor([0.0885], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,405 : Test time 20h 51m 43s Test Frame No.202 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,436 : Test time 20h 51m 43s Test Frame No.203 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,469 : Test time 20h 51m 43s Test Frame No.204 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,500 : Test time 20h 51m 44s Test Frame No.205 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,532 : Test time 20h 51m 44s Test Frame No.206 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,566 : Test time 20h 51m 44s Test Frame No.207 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,594 : Test time 20h 51m 44s Test Frame No.208 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,625 : Test time 20h 51m 44s Test Frame No.209 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,656 : Test time 20h 51m 44s Test Frame No.210 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,688 : Test time 20h 51m 44s Test Frame No.211 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,719 : Test time 20h 51m 44s Test Frame No.212 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,750 : Test time 20h 51m 44s Test Frame No.213 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,781 : Test time 20h 51m 44s Test Frame No.214 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,812 : Test time 20h 51m 44s Test Frame No.215 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,843 : Test time 20h 51m 44s Test Frame No.216 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,875 : Test time 20h 51m 44s Test Frame No.217 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,906 : Test time 20h 51m 44s Test Frame No.218 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,937 : Test time 20h 51m 44s Test Frame No.219 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,968 : Test time 20h 51m 44s Test Frame No.220 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:03,999 : Test time 20h 51m 44s Test Frame No.221 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,030 : Test time 20h 51m 44s Test Frame No.222 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,061 : Test time 20h 51m 44s Test Frame No.223 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,092 : Test time 20h 51m 44s Test Frame No.224 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,123 : Test time 20h 51m 44s Test Frame No.225 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,155 : Test time 20h 51m 44s Test Frame No.226 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,186 : Test time 20h 51m 44s Test Frame No.227 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,217 : Test time 20h 51m 44s Test Frame No.228 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,248 : Test time 20h 51m 44s Test Frame No.229 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,279 : Test time 20h 51m 44s Test Frame No.230 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,311 : Test time 20h 51m 44s Test Frame No.231 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,342 : Test time 20h 51m 44s Test Frame No.232 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,373 : Test time 20h 51m 44s Test Frame No.233 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,404 : Test time 20h 51m 44s Test Frame No.234 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,435 : Test time 20h 51m 44s Test Frame No.235 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,466 : Test time 20h 51m 44s Test Frame No.236 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,498 : Test time 20h 51m 45s Test Frame No.237 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,529 : Test time 20h 51m 45s Test Frame No.238 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,560 : Test time 20h 51m 45s Test Frame No.239 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,591 : Test time 20h 51m 45s Test Frame No.240 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,622 : Test time 20h 51m 45s Test Frame No.241 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,653 : Test time 20h 51m 45s Test Frame No.242 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,684 : Test time 20h 51m 45s Test Frame No.243 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,715 : Test time 20h 51m 45s Test Frame No.244 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,747 : Test time 20h 51m 45s Test Frame No.245 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,778 : Test time 20h 51m 45s Test Frame No.246 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,809 : Test time 20h 51m 45s Test Frame No.247 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,840 : Test time 20h 51m 45s Test Frame No.248 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,871 : Test time 20h 51m 45s Test Frame No.249 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,902 : Test time 20h 51m 45s Test Frame No.250 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,934 : Test time 20h 51m 45s Test Frame No.251 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,965 : Test time 20h 51m 45s Test Frame No.252 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:04,996 : Test time 20h 51m 45s Test Frame No.253 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,027 : Test time 20h 51m 45s Test Frame No.254 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,058 : Test time 20h 51m 45s Test Frame No.255 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,089 : Test time 20h 51m 45s Test Frame No.256 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,120 : Test time 20h 51m 45s Test Frame No.257 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,151 : Test time 20h 51m 45s Test Frame No.258 dis:tensor([0.0484], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,183 : Test time 20h 51m 45s Test Frame No.259 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,214 : Test time 20h 51m 45s Test Frame No.260 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,245 : Test time 20h 51m 45s Test Frame No.261 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,276 : Test time 20h 51m 45s Test Frame No.262 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,307 : Test time 20h 51m 45s Test Frame No.263 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,338 : Test time 20h 51m 45s Test Frame No.264 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,369 : Test time 20h 51m 45s Test Frame No.265 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,400 : Test time 20h 51m 45s Test Frame No.266 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,432 : Test time 20h 51m 45s Test Frame No.267 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,463 : Test time 20h 51m 45s Test Frame No.268 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,494 : Test time 20h 51m 45s Test Frame No.269 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,525 : Test time 20h 51m 46s Test Frame No.270 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,556 : Test time 20h 51m 46s Test Frame No.271 dis:tensor([0.0303], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,587 : Test time 20h 51m 46s Test Frame No.272 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,619 : Test time 20h 51m 46s Test Frame No.273 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,650 : Test time 20h 51m 46s Test Frame No.274 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,681 : Test time 20h 51m 46s Test Frame No.275 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,712 : Test time 20h 51m 46s Test Frame No.276 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,743 : Test time 20h 51m 46s Test Frame No.277 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,774 : Test time 20h 51m 46s Test Frame No.278 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,805 : Test time 20h 51m 46s Test Frame No.279 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,836 : Test time 20h 51m 46s Test Frame No.280 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,867 : Test time 20h 51m 46s Test Frame No.281 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,898 : Test time 20h 51m 46s Test Frame No.282 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,929 : Test time 20h 51m 46s Test Frame No.283 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,961 : Test time 20h 51m 46s Test Frame No.284 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:05,992 : Test time 20h 51m 46s Test Frame No.285 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,023 : Test time 20h 51m 46s Test Frame No.286 dis:tensor([0.0866], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,054 : Test time 20h 51m 46s Test Frame No.287 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,085 : Test time 20h 51m 46s Test Frame No.288 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,116 : Test time 20h 51m 46s Test Frame No.289 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,148 : Test time 20h 51m 46s Test Frame No.290 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,179 : Test time 20h 51m 46s Test Frame No.291 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,210 : Test time 20h 51m 46s Test Frame No.292 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,241 : Test time 20h 51m 46s Test Frame No.293 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,272 : Test time 20h 51m 46s Test Frame No.294 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,304 : Test time 20h 51m 46s Test Frame No.295 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,335 : Test time 20h 51m 46s Test Frame No.296 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,366 : Test time 20h 51m 46s Test Frame No.297 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,397 : Test time 20h 51m 46s Test Frame No.298 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,429 : Test time 20h 51m 46s Test Frame No.299 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,460 : Test time 20h 51m 46s Test Frame No.300 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,491 : Test time 20h 51m 46s Test Frame No.301 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,522 : Test time 20h 51m 47s Test Frame No.302 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,553 : Test time 20h 51m 47s Test Frame No.303 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,584 : Test time 20h 51m 47s Test Frame No.304 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,616 : Test time 20h 51m 47s Test Frame No.305 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,647 : Test time 20h 51m 47s Test Frame No.306 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,678 : Test time 20h 51m 47s Test Frame No.307 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,709 : Test time 20h 51m 47s Test Frame No.308 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,741 : Test time 20h 51m 47s Test Frame No.309 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,772 : Test time 20h 51m 47s Test Frame No.310 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,803 : Test time 20h 51m 47s Test Frame No.311 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,834 : Test time 20h 51m 47s Test Frame No.312 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,865 : Test time 20h 51m 47s Test Frame No.313 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,896 : Test time 20h 51m 47s Test Frame No.314 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,927 : Test time 20h 51m 47s Test Frame No.315 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,959 : Test time 20h 51m 47s Test Frame No.316 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:06,990 : Test time 20h 51m 47s Test Frame No.317 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,021 : Test time 20h 51m 47s Test Frame No.318 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,053 : Test time 20h 51m 47s Test Frame No.319 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,084 : Test time 20h 51m 47s Test Frame No.320 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,115 : Test time 20h 51m 47s Test Frame No.321 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,146 : Test time 20h 51m 47s Test Frame No.322 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,178 : Test time 20h 51m 47s Test Frame No.323 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,209 : Test time 20h 51m 47s Test Frame No.324 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,240 : Test time 20h 51m 47s Test Frame No.325 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,271 : Test time 20h 51m 47s Test Frame No.326 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,303 : Test time 20h 51m 47s Test Frame No.327 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,334 : Test time 20h 51m 47s Test Frame No.328 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,365 : Test time 20h 51m 47s Test Frame No.329 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,396 : Test time 20h 51m 47s Test Frame No.330 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,428 : Test time 20h 51m 47s Test Frame No.331 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,459 : Test time 20h 51m 47s Test Frame No.332 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,490 : Test time 20h 51m 47s Test Frame No.333 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,521 : Test time 20h 51m 48s Test Frame No.334 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,552 : Test time 20h 51m 48s Test Frame No.335 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,583 : Test time 20h 51m 48s Test Frame No.336 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,615 : Test time 20h 51m 48s Test Frame No.337 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,646 : Test time 20h 51m 48s Test Frame No.338 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,677 : Test time 20h 51m 48s Test Frame No.339 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,709 : Test time 20h 51m 48s Test Frame No.340 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,740 : Test time 20h 51m 48s Test Frame No.341 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,771 : Test time 20h 51m 48s Test Frame No.342 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,802 : Test time 20h 51m 48s Test Frame No.343 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,833 : Test time 20h 51m 48s Test Frame No.344 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,865 : Test time 20h 51m 48s Test Frame No.345 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,896 : Test time 20h 51m 48s Test Frame No.346 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,927 : Test time 20h 51m 48s Test Frame No.347 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,959 : Test time 20h 51m 48s Test Frame No.348 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:07,990 : Test time 20h 51m 48s Test Frame No.349 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,021 : Test time 20h 51m 48s Test Frame No.350 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,052 : Test time 20h 51m 48s Test Frame No.351 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,083 : Test time 20h 51m 48s Test Frame No.352 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,115 : Test time 20h 51m 48s Test Frame No.353 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,146 : Test time 20h 51m 48s Test Frame No.354 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,177 : Test time 20h 51m 48s Test Frame No.355 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,208 : Test time 20h 51m 48s Test Frame No.356 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,240 : Test time 20h 51m 48s Test Frame No.357 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,271 : Test time 20h 51m 48s Test Frame No.358 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,302 : Test time 20h 51m 48s Test Frame No.359 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,333 : Test time 20h 51m 48s Test Frame No.360 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,365 : Test time 20h 51m 48s Test Frame No.361 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,396 : Test time 20h 51m 48s Test Frame No.362 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,427 : Test time 20h 51m 48s Test Frame No.363 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,459 : Test time 20h 51m 48s Test Frame No.364 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,490 : Test time 20h 51m 48s Test Frame No.365 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,521 : Test time 20h 51m 49s Test Frame No.366 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,553 : Test time 20h 51m 49s Test Frame No.367 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,584 : Test time 20h 51m 49s Test Frame No.368 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,615 : Test time 20h 51m 49s Test Frame No.369 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,646 : Test time 20h 51m 49s Test Frame No.370 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,678 : Test time 20h 51m 49s Test Frame No.371 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,709 : Test time 20h 51m 49s Test Frame No.372 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,740 : Test time 20h 51m 49s Test Frame No.373 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,772 : Test time 20h 51m 49s Test Frame No.374 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 05:08:08,803 : Test time 20h 51m 49s Test Frame No.375 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
