2020-05-03 16:55:11,790 : Test time 08h 38m 52s,Testing started
2020-05-03 16:55:18,942 : Test time 08h 38m 59s Test Frame No.188 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:18,976 : Test time 08h 38m 59s Test Frame No.189 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,014 : Test time 08h 38m 59s Test Frame No.190 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,047 : Test time 08h 38m 59s Test Frame No.191 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,079 : Test time 08h 38m 59s Test Frame No.192 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,111 : Test time 08h 38m 59s Test Frame No.193 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,143 : Test time 08h 38m 59s Test Frame No.194 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,176 : Test time 08h 38m 59s Test Frame No.195 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,215 : Test time 08h 38m 59s Test Frame No.196 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,248 : Test time 08h 38m 59s Test Frame No.197 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,282 : Test time 08h 38m 59s Test Frame No.198 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,316 : Test time 08h 38m 59s Test Frame No.199 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,349 : Test time 08h 38m 59s Test Frame No.200 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,382 : Test time 08h 38m 59s Test Frame No.201 dis:tensor([0.0875], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,415 : Test time 08h 38m 59s Test Frame No.202 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,446 : Test time 08h 38m 59s Test Frame No.203 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,478 : Test time 08h 38m 59s Test Frame No.204 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,509 : Test time 08h 39m 00s Test Frame No.205 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,548 : Test time 08h 39m 00s Test Frame No.206 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,585 : Test time 08h 39m 00s Test Frame No.207 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,615 : Test time 08h 39m 00s Test Frame No.208 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,648 : Test time 08h 39m 00s Test Frame No.209 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,683 : Test time 08h 39m 00s Test Frame No.210 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,717 : Test time 08h 39m 00s Test Frame No.211 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,752 : Test time 08h 39m 00s Test Frame No.212 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,784 : Test time 08h 39m 00s Test Frame No.213 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,817 : Test time 08h 39m 00s Test Frame No.214 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,857 : Test time 08h 39m 00s Test Frame No.215 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,891 : Test time 08h 39m 00s Test Frame No.216 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,925 : Test time 08h 39m 00s Test Frame No.217 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,958 : Test time 08h 39m 00s Test Frame No.218 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:19,999 : Test time 08h 39m 00s Test Frame No.219 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,035 : Test time 08h 39m 00s Test Frame No.220 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,068 : Test time 08h 39m 00s Test Frame No.221 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,104 : Test time 08h 39m 00s Test Frame No.222 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,136 : Test time 08h 39m 00s Test Frame No.223 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,167 : Test time 08h 39m 00s Test Frame No.224 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,199 : Test time 08h 39m 00s Test Frame No.225 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,231 : Test time 08h 39m 00s Test Frame No.226 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,262 : Test time 08h 39m 00s Test Frame No.227 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,293 : Test time 08h 39m 00s Test Frame No.228 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,325 : Test time 08h 39m 00s Test Frame No.229 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,365 : Test time 08h 39m 00s Test Frame No.230 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,397 : Test time 08h 39m 00s Test Frame No.231 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,431 : Test time 08h 39m 00s Test Frame No.232 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,465 : Test time 08h 39m 00s Test Frame No.233 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,497 : Test time 08h 39m 01s Test Frame No.234 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,530 : Test time 08h 39m 01s Test Frame No.235 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,564 : Test time 08h 39m 01s Test Frame No.236 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,598 : Test time 08h 39m 01s Test Frame No.237 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,631 : Test time 08h 39m 01s Test Frame No.238 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,665 : Test time 08h 39m 01s Test Frame No.239 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,697 : Test time 08h 39m 01s Test Frame No.240 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,730 : Test time 08h 39m 01s Test Frame No.241 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,780 : Test time 08h 39m 01s Test Frame No.242 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,820 : Test time 08h 39m 01s Test Frame No.243 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,853 : Test time 08h 39m 01s Test Frame No.244 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,887 : Test time 08h 39m 01s Test Frame No.245 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,921 : Test time 08h 39m 01s Test Frame No.246 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,953 : Test time 08h 39m 01s Test Frame No.247 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:20,986 : Test time 08h 39m 01s Test Frame No.248 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,021 : Test time 08h 39m 01s Test Frame No.249 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,062 : Test time 08h 39m 01s Test Frame No.250 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,103 : Test time 08h 39m 01s Test Frame No.251 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,149 : Test time 08h 39m 01s Test Frame No.252 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,191 : Test time 08h 39m 01s Test Frame No.253 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,228 : Test time 08h 39m 01s Test Frame No.254 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,261 : Test time 08h 39m 01s Test Frame No.255 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,295 : Test time 08h 39m 01s Test Frame No.256 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,328 : Test time 08h 39m 01s Test Frame No.257 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,361 : Test time 08h 39m 01s Test Frame No.258 dis:tensor([0.0486], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,394 : Test time 08h 39m 01s Test Frame No.259 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,427 : Test time 08h 39m 01s Test Frame No.260 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,461 : Test time 08h 39m 01s Test Frame No.261 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,493 : Test time 08h 39m 01s Test Frame No.262 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,526 : Test time 08h 39m 02s Test Frame No.263 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,560 : Test time 08h 39m 02s Test Frame No.264 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,593 : Test time 08h 39m 02s Test Frame No.265 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,627 : Test time 08h 39m 02s Test Frame No.266 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,660 : Test time 08h 39m 02s Test Frame No.267 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,693 : Test time 08h 39m 02s Test Frame No.268 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,726 : Test time 08h 39m 02s Test Frame No.269 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,761 : Test time 08h 39m 02s Test Frame No.270 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,795 : Test time 08h 39m 02s Test Frame No.271 dis:tensor([0.0310], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,828 : Test time 08h 39m 02s Test Frame No.272 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,860 : Test time 08h 39m 02s Test Frame No.273 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,895 : Test time 08h 39m 02s Test Frame No.274 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,929 : Test time 08h 39m 02s Test Frame No.275 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:21,964 : Test time 08h 39m 02s Test Frame No.276 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,002 : Test time 08h 39m 02s Test Frame No.277 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,035 : Test time 08h 39m 02s Test Frame No.278 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,069 : Test time 08h 39m 02s Test Frame No.279 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,102 : Test time 08h 39m 02s Test Frame No.280 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,136 : Test time 08h 39m 02s Test Frame No.281 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,169 : Test time 08h 39m 02s Test Frame No.282 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,202 : Test time 08h 39m 02s Test Frame No.283 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,234 : Test time 08h 39m 02s Test Frame No.284 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,266 : Test time 08h 39m 02s Test Frame No.285 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,299 : Test time 08h 39m 02s Test Frame No.286 dis:tensor([0.0844], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,333 : Test time 08h 39m 02s Test Frame No.287 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,367 : Test time 08h 39m 02s Test Frame No.288 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,398 : Test time 08h 39m 02s Test Frame No.289 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,432 : Test time 08h 39m 02s Test Frame No.290 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,465 : Test time 08h 39m 02s Test Frame No.291 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,497 : Test time 08h 39m 03s Test Frame No.292 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,530 : Test time 08h 39m 03s Test Frame No.293 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,564 : Test time 08h 39m 03s Test Frame No.294 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,597 : Test time 08h 39m 03s Test Frame No.295 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,631 : Test time 08h 39m 03s Test Frame No.296 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,676 : Test time 08h 39m 03s Test Frame No.297 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,715 : Test time 08h 39m 03s Test Frame No.298 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,760 : Test time 08h 39m 03s Test Frame No.299 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,796 : Test time 08h 39m 03s Test Frame No.300 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,831 : Test time 08h 39m 03s Test Frame No.301 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,865 : Test time 08h 39m 03s Test Frame No.302 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,897 : Test time 08h 39m 03s Test Frame No.303 dis:tensor([0.0238], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,930 : Test time 08h 39m 03s Test Frame No.304 dis:tensor([0.0141], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,962 : Test time 08h 39m 03s Test Frame No.305 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:22,996 : Test time 08h 39m 03s Test Frame No.306 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,030 : Test time 08h 39m 03s Test Frame No.307 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,064 : Test time 08h 39m 03s Test Frame No.308 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,098 : Test time 08h 39m 03s Test Frame No.309 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,133 : Test time 08h 39m 03s Test Frame No.310 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,168 : Test time 08h 39m 03s Test Frame No.311 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,202 : Test time 08h 39m 03s Test Frame No.312 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,235 : Test time 08h 39m 03s Test Frame No.313 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,271 : Test time 08h 39m 03s Test Frame No.314 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,303 : Test time 08h 39m 03s Test Frame No.315 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,334 : Test time 08h 39m 03s Test Frame No.316 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,365 : Test time 08h 39m 03s Test Frame No.317 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,397 : Test time 08h 39m 03s Test Frame No.318 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,429 : Test time 08h 39m 03s Test Frame No.319 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,460 : Test time 08h 39m 03s Test Frame No.320 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,492 : Test time 08h 39m 03s Test Frame No.321 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,524 : Test time 08h 39m 04s Test Frame No.322 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,568 : Test time 08h 39m 04s Test Frame No.323 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,601 : Test time 08h 39m 04s Test Frame No.324 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,633 : Test time 08h 39m 04s Test Frame No.325 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,667 : Test time 08h 39m 04s Test Frame No.326 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,699 : Test time 08h 39m 04s Test Frame No.327 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,733 : Test time 08h 39m 04s Test Frame No.328 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,765 : Test time 08h 39m 04s Test Frame No.329 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,798 : Test time 08h 39m 04s Test Frame No.330 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,832 : Test time 08h 39m 04s Test Frame No.331 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,866 : Test time 08h 39m 04s Test Frame No.332 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,899 : Test time 08h 39m 04s Test Frame No.333 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,932 : Test time 08h 39m 04s Test Frame No.334 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,965 : Test time 08h 39m 04s Test Frame No.335 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:23,999 : Test time 08h 39m 04s Test Frame No.336 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,039 : Test time 08h 39m 04s Test Frame No.337 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,090 : Test time 08h 39m 04s Test Frame No.338 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,123 : Test time 08h 39m 04s Test Frame No.339 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,169 : Test time 08h 39m 04s Test Frame No.340 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,202 : Test time 08h 39m 04s Test Frame No.341 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,233 : Test time 08h 39m 04s Test Frame No.342 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,265 : Test time 08h 39m 04s Test Frame No.343 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,296 : Test time 08h 39m 04s Test Frame No.344 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,329 : Test time 08h 39m 04s Test Frame No.345 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,371 : Test time 08h 39m 04s Test Frame No.346 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,407 : Test time 08h 39m 04s Test Frame No.347 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,440 : Test time 08h 39m 04s Test Frame No.348 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,474 : Test time 08h 39m 04s Test Frame No.349 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,509 : Test time 08h 39m 05s Test Frame No.350 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,542 : Test time 08h 39m 05s Test Frame No.351 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,575 : Test time 08h 39m 05s Test Frame No.352 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,608 : Test time 08h 39m 05s Test Frame No.353 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,642 : Test time 08h 39m 05s Test Frame No.354 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,676 : Test time 08h 39m 05s Test Frame No.355 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,708 : Test time 08h 39m 05s Test Frame No.356 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,742 : Test time 08h 39m 05s Test Frame No.357 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,774 : Test time 08h 39m 05s Test Frame No.358 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,807 : Test time 08h 39m 05s Test Frame No.359 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,840 : Test time 08h 39m 05s Test Frame No.360 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,872 : Test time 08h 39m 05s Test Frame No.361 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,915 : Test time 08h 39m 05s Test Frame No.362 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,954 : Test time 08h 39m 05s Test Frame No.363 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:24,987 : Test time 08h 39m 05s Test Frame No.364 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,020 : Test time 08h 39m 05s Test Frame No.365 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,062 : Test time 08h 39m 05s Test Frame No.366 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,103 : Test time 08h 39m 05s Test Frame No.367 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,136 : Test time 08h 39m 05s Test Frame No.368 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,176 : Test time 08h 39m 05s Test Frame No.369 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,211 : Test time 08h 39m 05s Test Frame No.370 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,245 : Test time 08h 39m 05s Test Frame No.371 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,279 : Test time 08h 39m 05s Test Frame No.372 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,312 : Test time 08h 39m 05s Test Frame No.373 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,346 : Test time 08h 39m 05s Test Frame No.374 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 16:55:25,379 : Test time 08h 39m 05s Test Frame No.375 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
