2020-05-03 02:57:13,874 : Test time 18h 40m 54s,Testing started
2020-05-03 02:57:21,040 : Test time 18h 41m 01s Test Frame No.188 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,072 : Test time 18h 41m 01s Test Frame No.189 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,103 : Test time 18h 41m 01s Test Frame No.190 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,139 : Test time 18h 41m 01s Test Frame No.191 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,185 : Test time 18h 41m 01s Test Frame No.192 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,227 : Test time 18h 41m 01s Test Frame No.193 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,260 : Test time 18h 41m 01s Test Frame No.194 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,293 : Test time 18h 41m 01s Test Frame No.195 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,337 : Test time 18h 41m 01s Test Frame No.196 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,372 : Test time 18h 41m 01s Test Frame No.197 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,405 : Test time 18h 41m 01s Test Frame No.198 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,439 : Test time 18h 41m 01s Test Frame No.199 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,471 : Test time 18h 41m 01s Test Frame No.200 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,505 : Test time 18h 41m 02s Test Frame No.201 dis:tensor([0.0928], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,539 : Test time 18h 41m 02s Test Frame No.202 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,581 : Test time 18h 41m 02s Test Frame No.203 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,614 : Test time 18h 41m 02s Test Frame No.204 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,647 : Test time 18h 41m 02s Test Frame No.205 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,681 : Test time 18h 41m 02s Test Frame No.206 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,716 : Test time 18h 41m 02s Test Frame No.207 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,744 : Test time 18h 41m 02s Test Frame No.208 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,775 : Test time 18h 41m 02s Test Frame No.209 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,806 : Test time 18h 41m 02s Test Frame No.210 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,838 : Test time 18h 41m 02s Test Frame No.211 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,870 : Test time 18h 41m 02s Test Frame No.212 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,902 : Test time 18h 41m 02s Test Frame No.213 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,933 : Test time 18h 41m 02s Test Frame No.214 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:21,984 : Test time 18h 41m 02s Test Frame No.215 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,026 : Test time 18h 41m 02s Test Frame No.216 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,059 : Test time 18h 41m 02s Test Frame No.217 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,091 : Test time 18h 41m 02s Test Frame No.218 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,134 : Test time 18h 41m 02s Test Frame No.219 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,167 : Test time 18h 41m 02s Test Frame No.220 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,201 : Test time 18h 41m 02s Test Frame No.221 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,234 : Test time 18h 41m 02s Test Frame No.222 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,268 : Test time 18h 41m 02s Test Frame No.223 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,302 : Test time 18h 41m 02s Test Frame No.224 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,336 : Test time 18h 41m 02s Test Frame No.225 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,370 : Test time 18h 41m 02s Test Frame No.226 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,403 : Test time 18h 41m 02s Test Frame No.227 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,437 : Test time 18h 41m 02s Test Frame No.228 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,471 : Test time 18h 41m 02s Test Frame No.229 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,503 : Test time 18h 41m 03s Test Frame No.230 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,536 : Test time 18h 41m 03s Test Frame No.231 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,570 : Test time 18h 41m 03s Test Frame No.232 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,603 : Test time 18h 41m 03s Test Frame No.233 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,636 : Test time 18h 41m 03s Test Frame No.234 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,667 : Test time 18h 41m 03s Test Frame No.235 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,698 : Test time 18h 41m 03s Test Frame No.236 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,729 : Test time 18h 41m 03s Test Frame No.237 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,769 : Test time 18h 41m 03s Test Frame No.238 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,803 : Test time 18h 41m 03s Test Frame No.239 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,842 : Test time 18h 41m 03s Test Frame No.240 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,879 : Test time 18h 41m 03s Test Frame No.241 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,914 : Test time 18h 41m 03s Test Frame No.242 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,949 : Test time 18h 41m 03s Test Frame No.243 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:22,984 : Test time 18h 41m 03s Test Frame No.244 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,019 : Test time 18h 41m 03s Test Frame No.245 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,054 : Test time 18h 41m 03s Test Frame No.246 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,088 : Test time 18h 41m 03s Test Frame No.247 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,122 : Test time 18h 41m 03s Test Frame No.248 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,157 : Test time 18h 41m 03s Test Frame No.249 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,190 : Test time 18h 41m 03s Test Frame No.250 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,225 : Test time 18h 41m 03s Test Frame No.251 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,261 : Test time 18h 41m 03s Test Frame No.252 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,295 : Test time 18h 41m 03s Test Frame No.253 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,329 : Test time 18h 41m 03s Test Frame No.254 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,364 : Test time 18h 41m 03s Test Frame No.255 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,396 : Test time 18h 41m 03s Test Frame No.256 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,431 : Test time 18h 41m 03s Test Frame No.257 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,465 : Test time 18h 41m 03s Test Frame No.258 dis:tensor([0.0483], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,498 : Test time 18h 41m 04s Test Frame No.259 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,530 : Test time 18h 41m 04s Test Frame No.260 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,569 : Test time 18h 41m 04s Test Frame No.261 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,606 : Test time 18h 41m 04s Test Frame No.262 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,638 : Test time 18h 41m 04s Test Frame No.263 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,674 : Test time 18h 41m 04s Test Frame No.264 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,707 : Test time 18h 41m 04s Test Frame No.265 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,742 : Test time 18h 41m 04s Test Frame No.266 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,777 : Test time 18h 41m 04s Test Frame No.267 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,811 : Test time 18h 41m 04s Test Frame No.268 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,845 : Test time 18h 41m 04s Test Frame No.269 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,879 : Test time 18h 41m 04s Test Frame No.270 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,912 : Test time 18h 41m 04s Test Frame No.271 dis:tensor([0.0337], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,946 : Test time 18h 41m 04s Test Frame No.272 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:23,981 : Test time 18h 41m 04s Test Frame No.273 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,014 : Test time 18h 41m 04s Test Frame No.274 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,046 : Test time 18h 41m 04s Test Frame No.275 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,078 : Test time 18h 41m 04s Test Frame No.276 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,110 : Test time 18h 41m 04s Test Frame No.277 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,142 : Test time 18h 41m 04s Test Frame No.278 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,173 : Test time 18h 41m 04s Test Frame No.279 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,205 : Test time 18h 41m 04s Test Frame No.280 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,236 : Test time 18h 41m 04s Test Frame No.281 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,267 : Test time 18h 41m 04s Test Frame No.282 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,298 : Test time 18h 41m 04s Test Frame No.283 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,330 : Test time 18h 41m 04s Test Frame No.284 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,366 : Test time 18h 41m 04s Test Frame No.285 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,401 : Test time 18h 41m 04s Test Frame No.286 dis:tensor([0.0845], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,433 : Test time 18h 41m 04s Test Frame No.287 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,466 : Test time 18h 41m 04s Test Frame No.288 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,500 : Test time 18h 41m 05s Test Frame No.289 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,534 : Test time 18h 41m 05s Test Frame No.290 dis:tensor([0.0229], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,568 : Test time 18h 41m 05s Test Frame No.291 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,601 : Test time 18h 41m 05s Test Frame No.292 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,636 : Test time 18h 41m 05s Test Frame No.293 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,670 : Test time 18h 41m 05s Test Frame No.294 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,712 : Test time 18h 41m 05s Test Frame No.295 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,746 : Test time 18h 41m 05s Test Frame No.296 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,778 : Test time 18h 41m 05s Test Frame No.297 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,812 : Test time 18h 41m 05s Test Frame No.298 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,847 : Test time 18h 41m 05s Test Frame No.299 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,879 : Test time 18h 41m 05s Test Frame No.300 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,913 : Test time 18h 41m 05s Test Frame No.301 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,946 : Test time 18h 41m 05s Test Frame No.302 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:24,988 : Test time 18h 41m 05s Test Frame No.303 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,029 : Test time 18h 41m 05s Test Frame No.304 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,061 : Test time 18h 41m 05s Test Frame No.305 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,092 : Test time 18h 41m 05s Test Frame No.306 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,123 : Test time 18h 41m 05s Test Frame No.307 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,155 : Test time 18h 41m 05s Test Frame No.308 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,199 : Test time 18h 41m 05s Test Frame No.309 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,232 : Test time 18h 41m 05s Test Frame No.310 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,265 : Test time 18h 41m 05s Test Frame No.311 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,299 : Test time 18h 41m 05s Test Frame No.312 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,337 : Test time 18h 41m 05s Test Frame No.313 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,380 : Test time 18h 41m 05s Test Frame No.314 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,414 : Test time 18h 41m 05s Test Frame No.315 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,447 : Test time 18h 41m 05s Test Frame No.316 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,479 : Test time 18h 41m 05s Test Frame No.317 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,513 : Test time 18h 41m 06s Test Frame No.318 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,547 : Test time 18h 41m 06s Test Frame No.319 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,580 : Test time 18h 41m 06s Test Frame No.320 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,614 : Test time 18h 41m 06s Test Frame No.321 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,647 : Test time 18h 41m 06s Test Frame No.322 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,680 : Test time 18h 41m 06s Test Frame No.323 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,712 : Test time 18h 41m 06s Test Frame No.324 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,744 : Test time 18h 41m 06s Test Frame No.325 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,775 : Test time 18h 41m 06s Test Frame No.326 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,806 : Test time 18h 41m 06s Test Frame No.327 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,838 : Test time 18h 41m 06s Test Frame No.328 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,870 : Test time 18h 41m 06s Test Frame No.329 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,901 : Test time 18h 41m 06s Test Frame No.330 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,933 : Test time 18h 41m 06s Test Frame No.331 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:25,970 : Test time 18h 41m 06s Test Frame No.332 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,006 : Test time 18h 41m 06s Test Frame No.333 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,039 : Test time 18h 41m 06s Test Frame No.334 dis:tensor([0.0239], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,072 : Test time 18h 41m 06s Test Frame No.335 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,104 : Test time 18h 41m 06s Test Frame No.336 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,137 : Test time 18h 41m 06s Test Frame No.337 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,177 : Test time 18h 41m 06s Test Frame No.338 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,222 : Test time 18h 41m 06s Test Frame No.339 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,264 : Test time 18h 41m 06s Test Frame No.340 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,296 : Test time 18h 41m 06s Test Frame No.341 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,330 : Test time 18h 41m 06s Test Frame No.342 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,363 : Test time 18h 41m 06s Test Frame No.343 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,395 : Test time 18h 41m 06s Test Frame No.344 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,429 : Test time 18h 41m 06s Test Frame No.345 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,470 : Test time 18h 41m 06s Test Frame No.346 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,504 : Test time 18h 41m 07s Test Frame No.347 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,537 : Test time 18h 41m 07s Test Frame No.348 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,571 : Test time 18h 41m 07s Test Frame No.349 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,605 : Test time 18h 41m 07s Test Frame No.350 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,638 : Test time 18h 41m 07s Test Frame No.351 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,673 : Test time 18h 41m 07s Test Frame No.352 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,707 : Test time 18h 41m 07s Test Frame No.353 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,743 : Test time 18h 41m 07s Test Frame No.354 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,788 : Test time 18h 41m 07s Test Frame No.355 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,820 : Test time 18h 41m 07s Test Frame No.356 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,852 : Test time 18h 41m 07s Test Frame No.357 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,885 : Test time 18h 41m 07s Test Frame No.358 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,920 : Test time 18h 41m 07s Test Frame No.359 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,953 : Test time 18h 41m 07s Test Frame No.360 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:26,986 : Test time 18h 41m 07s Test Frame No.361 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,020 : Test time 18h 41m 07s Test Frame No.362 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,052 : Test time 18h 41m 07s Test Frame No.363 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,085 : Test time 18h 41m 07s Test Frame No.364 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,119 : Test time 18h 41m 07s Test Frame No.365 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,152 : Test time 18h 41m 07s Test Frame No.366 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,185 : Test time 18h 41m 07s Test Frame No.367 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,218 : Test time 18h 41m 07s Test Frame No.368 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,252 : Test time 18h 41m 07s Test Frame No.369 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,287 : Test time 18h 41m 07s Test Frame No.370 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,322 : Test time 18h 41m 07s Test Frame No.371 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,356 : Test time 18h 41m 07s Test Frame No.372 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,389 : Test time 18h 41m 07s Test Frame No.373 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,423 : Test time 18h 41m 07s Test Frame No.374 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 02:57:27,464 : Test time 18h 41m 07s Test Frame No.375 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
